Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,83.18,83.699997,83.0,83.099998,79.285294,6792400
2016-03-08,82.970001,83.75,82.669998,83.059998,79.247131,7788400
2016-03-09,83.300003,83.690002,82.68,82.959999,79.151726,8954800
2016-03-10,83.129997,83.230003,81.75,82.279999,78.502953,10385600
2016-03-11,82.75,82.800003,81.440002,81.75,77.997269,11109500
2016-03-14,81.57,81.849998,80.68,81.169998,77.443901,12389300
2016-03-15,81.0,81.459999,80.760002,81.309998,77.577469,9297800
2016-03-16,81.309998,81.800003,80.480003,81.339996,77.606094,9490300
2016-03-17,81.290001,83.230003,81.279999,82.75,78.951378,12061500
2016-03-18,82.860001,83.5,82.440002,83.150002,79.333,33635200
2016-03-21,83.120003,83.870003,82.910004,83.32,79.495193,8625600
2016-03-22,83.279999,83.32,82.489998,82.739998,78.941826,7205900
2016-03-23,82.720001,83.489998,82.580002,82.82,79.018158,5594600
2016-03-24,82.459999,83.120003,82.43,82.889999,79.084938,6645700
2016-03-28,82.989998,83.449997,82.519997,82.620003,78.827347,4988500
2016-03-29,82.660004,83.089996,82.160004,82.800003,78.999077,6731400
2016-03-30,83.089996,83.360001,82.650002,82.68,78.884583,6925400
2016-03-31,82.75,83.0,82.150002,82.309998,78.531563,6819200
2016-04-01,82.0,83.620003,81.93,83.529999,79.695564,8028600
2016-04-04,83.650002,83.650002,83.029999,83.209999,79.390251,5593400
2016-04-05,83.160004,83.559998,82.989998,83.160004,79.342545,5259100
2016-04-06,83.139999,83.839996,83.080002,83.809998,79.962708,6292100
2016-04-07,83.239998,83.68,82.870003,83.239998,79.418869,6655900
2016-04-08,83.440002,83.449997,82.769997,83.199997,79.380714,5453000
2016-04-11,83.029999,83.339996,82.660004,82.730003,78.932281,7081500
2016-04-12,82.709999,83.209999,82.449997,82.830002,79.027702,7081600
2016-04-13,83.050003,83.43,81.839996,82.459999,78.674683,11738600
2016-04-14,81.949997,82.370003,81.540001,82.010002,78.886299,6904400
2016-04-15,82.050003,82.43,81.849998,82.300003,79.16526,7299300
2016-04-18,82.300003,82.989998,82.019997,82.830002,79.675064,5545000
2016-04-19,82.910004,83.699997,82.849998,83.279999,80.107925,6606100
2016-04-20,83.290001,83.339996,81.480003,81.550003,78.443817,9124200
2016-04-21,81.040001,81.309998,80.550003,80.800003,77.722389,8802100
2016-04-22,80.400002,80.949997,79.910004,80.949997,77.866669,8027700
2016-04-25,80.919998,81.480003,80.419998,81.410004,78.309158,7672800
2016-04-26,81.5,81.5,79.209999,79.550003,76.520012,13742300
2016-04-27,79.470001,80.150002,79.099998,79.889999,76.847046,7689700
2016-04-28,79.480003,80.269997,79.389999,79.760002,76.722008,7615900
2016-04-29,79.669998,80.150002,79.370003,80.120003,77.068291,9391000
2016-05-02,80.019997,81.300003,80.019997,80.970001,77.88591,7862600
2016-05-03,80.800003,81.699997,80.690002,81.099998,78.010963,7569400
2016-05-04,80.870003,81.769997,80.870003,81.599998,78.491913,7365900
2016-05-05,81.599998,82.089996,80.919998,81.300003,78.203346,6399500
2016-05-06,81.419998,82.25,81.169998,82.129997,79.001724,6297200
2016-05-09,82.209999,82.730003,81.970001,82.120003,78.992111,6718800
2016-05-10,82.150002,82.68,82.120003,82.480003,79.338409,6222400
2016-05-11,82.5,82.889999,82.129997,82.150002,79.020973,5975000
2016-05-12,82.480003,82.739998,82.110001,82.410004,79.271072,4925000
2016-05-13,82.419998,82.419998,81.0,81.230003,78.136009,6579000
2016-05-16,81.010002,81.889999,80.75,81.629997,78.520775,6497200
2016-05-17,81.639999,82.059998,80.330002,80.620003,77.54924,10188200
2016-05-18,80.589996,80.769997,79.410004,79.849998,76.808571,8344100
2016-05-19,79.639999,80.220001,79.449997,80.190002,77.13562,6242500
2016-05-20,80.440002,80.5,79.790001,80.019997,76.972099,6526800
2016-05-23,80.050003,80.330002,79.849998,80.199997,77.145233,5620600
2016-05-24,80.300003,81.379997,80.300003,80.970001,77.88591,6293300
2016-05-25,81.080002,81.769997,81.010002,81.480003,78.376495,6049800
2016-05-26,81.480003,81.599998,81.089996,81.220001,78.126396,4622300
2016-05-27,81.269997,81.660004,81.160004,81.43,78.328392,4212000
2016-05-31,81.580002,81.82,80.739998,81.040001,77.953255,6705000
2016-06-01,80.949997,81.800003,80.860001,81.790001,78.674683,6184100
2016-06-02,81.529999,81.949997,81.330002,81.949997,78.828583,5186300
2016-06-03,81.93,82.489998,81.779999,82.470001,79.328781,6299800
2016-06-06,82.400002,82.830002,82.230003,82.769997,79.617348,5292300
2016-06-07,82.760002,82.889999,82.25,82.32,79.184494,6327500
2016-06-08,82.370003,82.75,82.019997,82.650002,79.501915,4712600
2016-06-09,82.580002,83.260002,82.43,83.169998,80.002106,6144900
2016-06-10,82.769997,83.339996,82.610001,83.199997,80.030968,6840800
