Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,54.130001,55.630001,53.799999,55.630001,55.630001,108700
2016-03-08,55.389999,56.07,53.32,53.540001,53.540001,152700
2016-03-09,53.66,54.650002,53.240002,53.439999,53.439999,109300
2016-03-10,53.560001,54.119999,52.040001,53.490002,53.490002,135600
2016-03-11,53.98,56.439999,53.98,56.119999,56.119999,83400
2016-03-14,56.459999,57.080002,55.34,56.310001,56.310001,125200
2016-03-15,55.59,56.630001,54.169998,54.869999,54.869999,110000
2016-03-16,54.84,56.669998,54.720001,56.209999,56.209999,147100
2016-03-17,56.389999,57.279999,54.93,57.07,57.07,131500
2016-03-18,57.830002,59.259998,57.68,57.799999,57.799999,146600
2016-03-21,57.740002,58.139999,56.529999,56.779999,56.779999,106300
2016-03-22,56.279999,58.02,56.259998,57.16,57.16,127100
2016-03-23,55.57,56.610001,52.830002,52.84,52.84,174800
2016-03-24,52.84,54.080002,51.619999,53.549999,53.549999,116200
2016-03-28,53.779999,54.919998,53.150002,54.5,54.5,107900
2016-03-29,54.209999,55.689999,53.799999,55.02,55.02,112000
2016-03-30,55.16,57.240002,54.389999,55.73,55.73,152100
2016-03-31,55.82,56.560001,55.189999,55.470001,55.470001,120700
2016-04-01,54.84,55.740002,54.400002,55.400002,55.400002,68300
2016-04-04,55.27,55.299999,52.299999,52.34,52.34,112400
2016-04-05,51.82,52.240002,51.0,51.189999,51.189999,128800
2016-04-06,51.380001,52.540001,50.200001,52.259998,52.259998,69800
2016-04-07,51.560001,52.110001,51.029999,51.630001,51.630001,173300
2016-04-08,52.360001,53.630001,52.189999,52.919998,52.919998,74800
2016-04-11,52.900002,53.509998,52.48,52.900002,52.900002,116700
2016-04-12,53.009998,54.310001,52.049999,53.450001,53.450001,79900
2016-04-13,53.470001,54.52,53.34,54.240002,54.240002,69500
2016-04-14,54.389999,54.68,53.830002,54.27,54.27,128800
2016-04-15,53.91,54.799999,53.709999,54.029999,54.029999,137800
2016-04-18,53.509998,55.740002,53.48,55.389999,55.389999,96300
2016-04-19,55.549999,56.41,54.619999,55.549999,55.549999,74300
2016-04-20,55.27,56.119999,54.560001,55.34,55.34,75800
2016-04-21,55.389999,55.799999,54.34,54.919998,54.919998,69900
2016-04-22,54.810001,55.43,54.57,55.32,55.32,63400
2016-04-25,54.889999,55.91,53.369999,53.799999,53.799999,114500
2016-04-26,53.799999,55.049999,53.349998,54.939999,54.939999,71500
2016-04-27,54.98,55.93,54.450001,55.119999,55.119999,61400
2016-04-28,55.009998,55.830002,54.630001,54.740002,54.740002,129200
2016-04-29,54.98,55.299999,53.759998,54.369999,54.369999,68100
2016-05-02,54.459999,54.740002,53.630001,54.169998,54.169998,108700
2016-05-03,53.540001,53.540001,52.299999,52.59,52.59,49900
2016-05-04,52.57,53.279999,51.459999,52.0,52.0,50200
2016-05-05,52.5,52.59,51.799999,52.009998,52.009998,89000
2016-05-06,51.619999,52.779999,51.619999,52.490002,52.490002,73400
2016-05-09,52.41,52.709999,50.900002,51.73,51.73,82400
2016-05-10,51.810001,52.650002,51.810001,52.400002,52.400002,53800
2016-05-11,52.400002,53.799999,52.400002,52.599998,52.599998,56900
2016-05-12,52.830002,53.73,51.900002,52.310001,52.310001,70800
2016-05-13,51.919998,52.689999,51.560001,51.599998,51.599998,42000
2016-05-16,52.029999,52.66,51.73,52.150002,52.150002,59000
2016-05-17,52.119999,53.0,51.889999,52.09,52.09,47200
2016-05-18,51.919998,53.099998,51.73,52.849998,52.849998,69800
2016-05-19,52.240002,53.799999,51.77,53.48,53.48,92300
2016-05-20,53.529999,55.189999,53.529999,55.110001,55.110001,53200
2016-05-23,54.950001,55.869999,54.419998,55.459999,55.459999,53800
2016-05-24,55.669998,57.860001,55.259998,57.599998,57.599998,82300
2016-05-25,58.0,59.279999,58.0,58.93,58.93,64500
2016-05-26,59.330002,59.82,58.41,58.91,58.91,82600
2016-05-27,58.740002,58.82,58.009998,58.290001,58.290001,100100
2016-05-31,58.470001,59.439999,58.34,58.419998,58.419998,155500
2016-06-01,58.060001,60.060001,57.439999,59.93,59.93,103300
2016-06-02,57.360001,59.689999,57.360001,58.970001,58.970001,89300
2016-06-03,59.009998,59.41,58.610001,59.07,59.07,101900
2016-06-06,59.310001,61.040001,59.310001,60.150002,60.150002,96600
2016-06-07,60.529999,61.139999,59.849998,60.110001,60.110001,92700
2016-06-08,60.060001,60.720001,60.060001,60.060001,60.060001,79100
2016-06-09,59.48,59.73,58.759998,59.669998,59.669998,80300
2016-06-10,60.040001,60.139999,58.900002,59.200001,59.200001,57400
2016-06-13,59.009998,59.32,58.639999,58.970001,58.970001,112400
2016-06-14,58.669998,59.330002,58.669998,59.130001,59.130001,82700
2016-06-15,59.099998,59.540001,57.950001,59.040001,59.040001,80200
2016-06-16,58.259998,59.450001,57.939999,59.389999,59.389999,63500
2016-06-17,59.509998,60.360001,58.59,58.700001,58.700001,100800
2016-06-20,59.299999,59.599998,58.900002,59.029999,59.029999,104900
2016-06-21,59.040001,59.560001,57.369999,58.34,58.34,54100
2016-06-22,58.400002,58.439999,57.599998,58.029999,58.029999,67900
2016-06-23,58.73,59.52,58.290001,59.48,59.48,75100
2016-06-24,56.880001,57.77,56.310001,57.57,57.57,150400
2016-06-27,57.240002,57.360001,55.209999,55.560001,55.560001,91900
2016-06-28,56.490002,56.939999,55.860001,56.549999,56.549999,71800
2016-06-29,57.19,59.31,57.03,58.43,58.43,91100
2016-06-30,59.040001,59.889999,58.419998,59.830002,59.830002,65000
2016-07-01,59.939999,61.799999,59.669998,61.169998,61.169998,79700
2016-07-05,60.869999,61.139999,59.830002,60.610001,60.610001,117800
2016-07-06,60.0,60.970001,59.709999,60.799999,60.799999,121400
2016-07-07,61.290001,61.700001,59.509998,59.720001,59.720001,88500
2016-07-08,60.060001,61.919998,59.830002,61.439999,61.439999,70900
2016-07-11,61.619999,62.189999,61.439999,61.549999,61.549999,40300
2016-07-12,62.259998,62.75,62.009998,62.25,62.25,65100
2016-07-13,62.380001,63.189999,61.860001,62.57,62.57,67100
2016-07-14,63.07,63.150002,62.049999,62.110001,62.110001,51400
2016-07-15,62.150002,62.240002,61.59,62.060001,62.060001,31400
2016-07-18,61.82,62.830002,61.5,62.299999,62.299999,60800
2016-07-19,62.259998,63.700001,62.259998,63.32,63.32,64700
2016-07-20,63.169998,64.269997,62.5,63.650002,63.650002,110000
2016-07-21,63.5,64.5,63.150002,63.790001,63.790001,74100
2016-07-22,63.580002,64.800003,63.380001,64.120003,64.120003,25000
2016-07-25,63.889999,64.169998,62.75,63.939999,63.939999,115400
2016-07-26,63.779999,65.0,63.779999,64.769997,64.769997,74100
2016-07-27,64.82,66.120003,64.75,65.18,65.18,92700
2016-07-28,64.760002,65.660004,64.519997,64.870003,64.870003,72900
2016-07-29,64.589996,65.900002,63.830002,65.800003,65.800003,77500
2016-08-01,65.470001,65.919998,64.639999,65.110001,65.110001,73100
2016-08-02,65.099998,65.709999,64.5,65.029999,65.029999,79800
2016-08-03,64.830002,66.099998,64.25,66.099998,66.099998,81600
2016-08-04,65.790001,66.739998,65.769997,65.93,65.93,59900
2016-08-05,66.300003,67.93,66.290001,67.93,67.93,75400
2016-08-08,67.980003,68.989998,67.269997,68.639999,68.639999,121600
2016-08-09,68.639999,68.690002,67.370003,67.440002,67.440002,79100
2016-08-10,67.239998,68.07,66.889999,67.389999,67.389999,88300
2016-08-11,67.629997,68.5,67.0,67.860001,67.860001,87900
2016-08-12,68.0,69.099998,67.629997,68.459999,68.459999,93400
2016-08-15,68.5,69.879997,68.5,69.290001,69.290001,64600
2016-08-16,69.059998,70.900002,68.730003,70.269997,70.269997,234500
2016-08-17,70.440002,72.910004,69.800003,72.190002,72.190002,247200
2016-08-18,72.389999,73.110001,71.949997,72.599998,72.599998,61000
2016-08-19,72.419998,73.779999,72.080002,73.050003,73.050003,78600
2016-08-22,72.669998,73.279999,72.07,72.989998,72.989998,124200
2016-08-23,73.169998,74.610001,73.169998,74.349998,74.349998,68300
2016-08-24,74.330002,74.559998,73.389999,74.050003,74.050003,158700
2016-08-25,75.529999,84.389999,74.370003,79.629997,79.629997,436800
2016-08-26,80.5,85.830002,78.639999,82.209999,82.209999,241900
2016-08-29,82.029999,83.940002,80.589996,81.040001,81.040001,181700
2016-08-30,81.849998,82.779999,80.830002,81.519997,81.519997,93700
2016-08-31,81.059998,82.269997,79.019997,80.440002,80.440002,247600
2016-09-01,80.739998,82.160004,79.410004,81.760002,81.760002,144000
2016-09-02,82.5,85.339996,81.779999,84.510002,84.510002,225200
2016-09-06,84.040001,85.480003,83.410004,84.290001,84.290001,78500
2016-09-07,84.629997,84.849998,83.769997,84.339996,84.339996,89800
2016-09-08,84.349998,86.279999,83.459999,85.18,85.18,137900
2016-09-09,84.400002,84.510002,82.839996,82.849998,82.849998,77700
2016-09-12,82.339996,87.129997,82.339996,86.760002,86.760002,155700
2016-09-13,86.260002,86.650002,82.059998,83.360001,83.360001,149800
2016-09-14,83.230003,84.599998,83.110001,83.910004,83.910004,113900
2016-09-15,83.889999,86.959999,83.889999,85.370003,85.370003,230200
2016-09-16,84.730003,85.610001,83.730003,84.199997,84.199997,250900
2016-09-19,84.75,85.089996,83.290001,83.839996,83.839996,132900
2016-09-20,84.059998,84.059998,82.809998,83.129997,83.129997,95800
2016-09-21,83.620003,84.949997,83.5,84.050003,84.050003,119500
2016-09-22,84.690002,84.980003,83.769997,84.529999,84.529999,106800
2016-09-23,83.970001,84.25,81.660004,82.879997,82.879997,89800
2016-09-26,82.860001,84.800003,82.529999,82.800003,82.800003,142100
2016-09-27,82.839996,83.360001,82.129997,82.379997,82.379997,79300
2016-09-28,82.849998,84.959999,82.300003,84.790001,84.790001,161400
2016-09-29,84.519997,85.080002,83.699997,84.190002,84.190002,134100
2016-09-30,84.279999,85.0,83.800003,84.760002,84.760002,115000
2016-10-03,84.800003,85.790001,83.989998,84.769997,84.769997,60400
2016-10-04,84.800003,85.940002,84.669998,85.349998,85.349998,158100
2016-10-05,85.690002,86.199997,84.029999,85.190002,85.190002,167500
2016-10-06,84.910004,87.190002,84.910004,86.019997,86.019997,120000
2016-10-07,86.480003,86.480003,84.150002,84.730003,84.730003,38300
2016-10-10,85.639999,88.470001,84.120003,86.010002,86.010002,127800
2016-10-11,85.809998,86.360001,83.370003,83.839996,83.839996,56500
2016-10-12,84.080002,84.470001,83.25,83.830002,83.830002,75600
2016-10-13,83.32,83.699997,81.660004,81.889999,81.889999,96000
2016-10-14,82.629997,83.669998,81.980003,82.330002,82.330002,81900
2016-10-17,82.260002,82.879997,81.519997,81.629997,81.629997,83100
2016-10-18,82.900002,83.760002,81.269997,81.449997,81.449997,59500
2016-10-19,81.519997,82.309998,80.419998,80.900002,80.900002,109200
2016-10-20,80.800003,81.230003,79.769997,80.260002,80.260002,59000
2016-10-21,79.870003,80.32,78.300003,79.900002,79.900002,46500
2016-10-24,80.480003,81.989998,80.480003,81.0,81.0,155400
2016-10-25,81.75,82.730003,80.32,80.400002,80.400002,53600
2016-10-26,80.089996,81.260002,79.400002,80.419998,80.419998,166700
2016-10-27,80.459999,81.489998,79.900002,80.059998,80.059998,57500
2016-10-28,79.68,81.260002,78.849998,79.019997,79.019997,54000
2016-10-31,79.07,79.870003,77.660004,78.989998,78.989998,114800
2016-11-01,79.010002,80.949997,78.760002,79.040001,79.040001,117000
2016-11-02,78.889999,81.489998,78.18,80.709999,80.709999,153000
2016-11-03,81.040001,81.660004,80.190002,80.620003,80.620003,68000
2016-11-04,80.32,82.239998,79.400002,80.239998,80.239998,94200
2016-11-07,81.18,81.980003,80.720001,80.830002,80.830002,62200
2016-11-08,80.82,81.68,79.940002,80.620003,80.620003,57900
2016-11-09,79.769997,82.540001,79.360001,82.510002,82.510002,103100
2016-11-10,83.190002,84.57,81.980003,83.089996,83.089996,104900
2016-11-11,82.769997,84.080002,82.07,83.449997,83.449997,104200
2016-11-14,83.839996,84.43,82.220001,83.519997,83.519997,96000
2016-11-15,83.860001,85.690002,83.300003,85.419998,85.419998,60800
2016-11-16,85.040001,86.330002,83.669998,86.040001,86.040001,80900
2016-11-17,86.040001,86.940002,86.040001,86.610001,86.610001,103800
