Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,106.0,106.919998,105.489998,106.739998,102.534599,6973500
2016-03-08,106.519997,106.769997,105.970001,106.220001,102.035088,7632900
2016-03-09,106.839996,107.019997,106.089996,106.839996,102.630661,7564200
2016-03-10,106.989998,107.480003,106.07,107.139999,102.918846,10474700
2016-03-11,107.5,107.989998,107.209999,107.709999,103.466385,7763800
2016-03-14,107.919998,108.300003,107.309998,107.660004,103.418358,7242800
2016-03-15,107.620003,108.349998,106.760002,107.760002,103.51442,8476600
2016-03-16,107.730003,107.779999,106.879997,107.410004,103.178215,7065100
2016-03-17,107.470001,107.599998,106.449997,106.739998,102.534599,8571100
2016-03-18,106.989998,107.839996,106.360001,107.5,103.264656,14758300
2016-03-21,107.410004,107.75,106.550003,107.279999,103.053329,7674700
2016-03-22,107.279999,107.629997,107.050003,107.379997,103.149384,7821700
2016-03-23,107.290001,108.830002,107.199997,108.5,104.225266,8191300
2016-03-24,108.220001,108.610001,107.75,108.309998,104.04274,6284500
2016-03-28,108.410004,108.900002,108.059998,108.230003,103.965904,4738100
2016-03-29,108.300003,109.25,107.739998,109.139999,104.84005,6612800
2016-03-30,109.449997,109.559998,108.93,108.980003,104.686356,5248200
2016-03-31,108.860001,108.980003,108.040001,108.199997,103.937088,8167700
2016-04-01,108.0,109.290001,107.690002,109.190002,104.888092,9043200
2016-04-04,108.82,109.099998,108.260002,108.589996,104.311707,10668900
2016-04-05,108.230003,109.839996,108.010002,108.949997,104.657539,7939000
2016-04-06,108.720001,109.5,107.879997,109.419998,105.109016,6828700
2016-04-07,109.0,109.620003,108.629997,109.269997,104.964935,7822900
2016-04-08,109.370003,109.639999,108.760002,109.099998,104.80162,6301600
2016-04-11,109.150002,109.620003,108.650002,108.970001,104.676743,6823900
2016-04-12,109.0,110.239998,108.75,109.599998,105.281921,8412300
2016-04-13,110.0,110.349998,109.309998,109.870003,105.54129,5758300
2016-04-14,110.0,110.290001,109.449997,109.839996,105.512466,4457100
2016-04-15,110.07,110.400002,109.5,110.18,105.839073,10057900
2016-04-18,110.0,111.099998,109.669998,110.93,106.559525,7727200
2016-04-19,111.650002,113.949997,111.480003,112.68,108.24057,10526400
2016-04-20,113.190002,114.190002,113.050003,113.580002,109.105125,8213400
2016-04-21,113.309998,113.730003,112.769997,113.57,109.09552,7884500
2016-04-22,113.43,113.75,112.830002,113.32,108.855362,7508700
2016-04-25,113.309998,113.550003,112.480003,113.510002,109.037888,6139900
2016-04-26,113.449997,113.559998,112.650002,112.910004,108.46151,5853600
2016-04-27,112.959999,113.199997,112.459999,112.769997,108.327019,5759300
2016-04-28,112.099998,112.709999,111.639999,112.480003,108.048462,6640000
2016-04-29,112.059998,112.220001,111.510002,112.080002,107.664223,7774500
2016-05-02,112.220001,112.790001,111.93,112.75,108.307816,5178800
2016-05-03,112.559998,113.099998,112.120003,112.690002,108.250183,7523300
2016-05-04,112.040001,112.540001,111.699997,112.220001,107.798698,5214600
2016-05-05,112.080002,113.099998,112.040001,112.879997,108.432686,5404300
2016-05-06,112.580002,113.050003,112.279999,112.739998,108.298203,6094600
2016-05-09,112.980003,113.989998,112.730003,113.720001,109.239601,6512700
2016-05-10,114.0,115.0,113.919998,114.669998,110.152184,8356400
2016-05-11,114.57,114.760002,114.309998,114.370003,109.863998,6680700
2016-05-12,114.5,114.760002,113.540001,114.230003,109.729515,7156300
2016-05-13,113.900002,114.089996,113.360001,113.559998,109.085899,6779900
2016-05-16,113.389999,114.629997,113.309998,114.440002,109.931252,6222900
2016-05-17,114.540001,114.559998,113.239998,113.830002,109.345268,9233900
2016-05-18,113.610001,114.029999,112.879997,113.589996,109.114723,8267900
2016-05-19,112.989998,113.040001,112.199997,112.849998,108.403877,8232200
2016-05-20,112.199997,112.919998,111.760002,112.639999,108.974678,7435200
2016-05-23,112.769997,112.82,112.040001,112.160004,108.5103,6462300
2016-05-24,112.519997,113.5,112.519997,112.690002,109.023056,6125300
2016-05-25,113.18,113.730003,112.849998,113.349998,109.661583,5453800
2016-05-26,113.110001,113.32,112.849998,112.900002,109.226227,3973600
2016-05-27,113.040001,113.339996,112.690002,113.059998,109.38102,4457300
2016-05-31,113.260002,113.629997,112.32,112.690002,109.023056,10104700
2016-06-01,112.690002,113.059998,112.07,112.779999,109.110123,4748900
2016-06-02,112.870003,114.650002,112.860001,114.489998,110.764488,7310800
2016-06-03,114.470001,115.389999,114.120003,114.760002,111.025696,6874000
2016-06-06,114.970001,116.0,114.93,115.769997,112.002823,6349400
2016-06-07,116.010002,116.230003,115.449997,115.730003,111.964142,6417400
2016-06-08,115.519997,115.949997,115.410004,115.800003,112.031853,5863800
2016-06-09,115.779999,117.190002,115.610001,117.0,113.19281,7375500
2016-06-10,116.739998,117.230003,116.360001,117.010002,113.202477,6067400
2016-06-13,117.129997,117.639999,116.790001,116.790001,112.989639,7940900
2016-06-14,116.449997,117.18,116.300003,117.120003,113.308907,6378400
2016-06-15,117.639999,117.739998,116.339996,116.410004,112.622009,6371400
2016-06-16,115.690002,116.889999,115.220001,116.639999,112.844521,6664300
2016-06-17,116.620003,116.669998,115.010002,115.480003,111.722267,10702200
2016-06-20,116.599998,117.139999,116.43,116.540001,112.747772,5588200
2016-06-21,116.989998,117.150002,116.18,116.18,112.39949,5493500
2016-06-22,116.540001,117.209999,116.309998,116.459999,112.670387,5833800
2016-06-23,117.199997,117.379997,116.68,117.379997,113.560448,6775900
2016-06-24,115.07,117.120003,115.0,115.629997,111.867386,13939500
2016-06-27,115.0,116.639999,115.0,116.550003,112.757446,10877400
2016-06-28,117.169998,118.370003,116.550003,118.230003,114.382782,10089600
2016-06-29,118.839996,119.410004,118.099998,119.330002,115.446991,8341500
2016-06-30,119.18,121.410004,119.160004,121.300003,117.352898,11559900
2016-07-01,121.300003,121.540001,120.790001,121.290001,117.343208,7051400
2016-07-05,121.360001,123.230003,121.339996,122.269997,118.291313,9334100
2016-07-06,121.93,122.660004,121.540001,122.639999,118.649292,9332400
2016-07-07,122.589996,122.809998,122.010002,122.510002,118.523521,6058700
2016-07-08,123.0,123.099998,121.959999,122.849998,118.85244,6129900
2016-07-11,122.709999,123.449997,122.410004,122.93,118.92984,6711600
2016-07-12,122.650002,123.199997,122.610001,122.919998,118.920166,6415900
2016-07-13,122.68,123.400002,122.300003,123.0,118.997566,5230800
2016-07-14,122.980003,123.739998,122.910004,123.18,119.171715,5322700
2016-07-15,123.769997,124.300003,122.709999,123.0,118.997566,7192800
2016-07-18,123.0,123.220001,122.440002,123.139999,119.133011,6599200
2016-07-19,124.779999,125.75,123.339996,125.25,121.174347,11325700
2016-07-20,125.839996,126.07,125.040001,125.139999,121.067932,7334600
2016-07-21,125.209999,125.739998,124.889999,125.150002,121.077614,5492600
2016-07-22,125.120003,125.349998,124.650002,125.029999,120.96151,5839200
2016-07-25,125.07,125.129997,124.139999,124.889999,120.826065,4880600
2016-07-26,125.029999,125.550003,124.75,125.150002,121.077614,5589900
2016-07-27,125.099998,125.230003,124.339996,124.769997,120.709969,4812600
2016-07-28,124.980003,125.0,124.410004,124.459999,120.410057,4320400
2016-07-29,124.339996,125.32,124.339996,125.230003,121.155006,7020900
