Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,71.720001,72.769997,71.580002,72.480003,69.933884,2083400
2016-03-08,72.510002,72.739998,72.169998,72.209999,69.673363,1639700
2016-03-09,72.330002,72.599998,72.120003,72.419998,69.875984,1254000
2016-03-10,73.610001,74.209999,72.769997,73.370003,70.792618,3518400
2016-03-11,73.610001,74.470001,73.529999,74.440002,71.825027,1691200
2016-03-14,74.129997,74.199997,73.709999,73.739998,71.149612,1471300
2016-03-15,73.370003,73.459999,72.730003,72.900002,70.339127,3461800
2016-03-16,72.540001,73.449997,72.419998,73.290001,70.715424,1863900
2016-03-17,72.93,73.550003,72.760002,73.279999,70.705772,1956500
2016-03-18,72.040001,72.699997,72.019997,72.68,70.126854,3375800
2016-03-21,73.050003,73.849998,73.040001,73.68,71.091728,1891300
2016-03-22,73.519997,74.68,73.480003,74.389999,71.776787,1722800
2016-03-23,74.860001,74.870003,73.75,73.910004,71.313652,2741800
2016-03-24,73.290001,73.470001,72.889999,73.300003,70.725075,1361300
2016-03-28,73.5,73.610001,72.760002,73.129997,70.561043,1329200
2016-03-29,71.599998,72.419998,71.110001,72.360001,69.818092,3792800
2016-03-30,72.470001,72.949997,72.349998,72.550003,70.001427,2674500
2016-03-31,72.580002,72.889999,72.400002,72.440002,69.895287,1945500
2016-04-01,69.910004,71.550003,69.900002,71.400002,68.891823,3213800
2016-04-04,72.550003,73.010002,72.449997,72.730003,70.175102,2273800
2016-04-05,72.260002,72.730003,71.970001,72.599998,70.04966,2891900
2016-04-06,73.169998,75.220001,73.160004,75.110001,72.471489,3500200
2016-04-07,75.169998,75.349998,74.650002,74.919998,72.288162,2047900
2016-04-08,75.150002,75.639999,74.959999,75.220001,72.577629,1479100
2016-04-11,75.540001,75.650002,75.059998,75.110001,72.471489,2098600
2016-04-12,74.669998,75.309998,74.110001,75.190002,72.548683,1649300
2016-04-13,75.040001,75.610001,74.800003,75.449997,72.799545,1250700
2016-04-14,75.779999,76.220001,75.550003,76.089996,73.417061,1579000
2016-04-15,75.379997,75.739998,75.139999,75.650002,72.992523,2091300
2016-04-18,75.830002,76.730003,75.790001,76.300003,73.61969,1677200
2016-04-19,76.919998,77.379997,76.620003,76.959999,74.2565,2056500
2016-04-20,76.730003,76.809998,76.050003,76.589996,73.899498,1767500
2016-04-21,76.449997,76.900002,76.010002,76.279999,73.600388,1616900
2016-04-22,76.239998,76.519997,76.010002,76.480003,73.793365,3873900
2016-04-25,77.07,77.07,76.349998,76.5,73.81266,4225400
2016-04-26,77.040001,77.099998,76.440002,76.889999,74.188965,2939500
2016-04-27,76.589996,77.169998,76.580002,76.980003,74.275803,2500900
2016-04-28,76.800003,77.309998,76.550003,76.809998,74.111771,2260500
2016-04-29,76.699997,76.769997,75.639999,75.970001,73.301285,2307000
2016-05-02,76.440002,76.849998,76.290001,76.839996,74.140717,4038100
2016-05-03,76.449997,76.559998,75.93,76.110001,73.436363,2128300
2016-05-04,74.989998,75.050003,74.209999,74.330002,71.718895,2171900
