Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,87.940002,90.760002,87.550003,90.669998,85.33831,12784300
2016-03-08,90.379997,91.080002,88.330002,88.739998,83.521797,10508400
2016-03-09,89.699997,94.639999,89.470001,92.82,87.36187,19323100
2016-03-10,92.790001,93.949997,92.019997,93.940002,88.416039,12090900
2016-03-11,94.949997,96.139999,93.379997,94.580002,89.018379,14098800
2016-03-14,93.57,94.830002,93.089996,94.260002,88.717209,6898900
2016-03-15,93.150002,94.400002,92.25,94.269997,88.726608,7006300
2016-03-16,94.720001,96.139999,93.720001,95.400002,89.790169,9969200
2016-03-17,96.25,97.739998,95.290001,96.889999,91.192543,10679400
2016-03-18,97.849998,97.910004,95.860001,97.690002,91.945511,14436300
2016-03-21,97.019997,97.540001,95.910004,96.440002,90.76902,8040100
2016-03-22,95.75,96.910004,95.32,95.5,89.884285,7567100
2016-03-23,94.720001,94.809998,93.040001,93.589996,88.086601,10302800
2016-03-24,92.540001,94.940002,92.25,94.849998,89.272507,8159100
2016-03-28,94.900002,95.080002,94.0,94.68,89.112511,5054000
2016-03-29,93.790001,95.389999,92.940002,95.32,89.714867,6616600
2016-03-30,96.349998,96.690002,95.160004,95.25,89.648987,6182900
2016-03-31,95.190002,96.199997,94.949997,95.400002,89.790169,5943900
2016-04-01,93.690002,94.779999,93.32,94.260002,88.717209,7555900
2016-04-04,94.440002,94.480003,93.040001,93.43,87.936005,6552000
2016-04-05,93.0,93.349998,92.43,92.669998,87.220695,6662000
2016-04-06,93.150002,95.0,92.82,94.839996,89.263092,6836400
2016-04-07,94.370003,95.029999,94.080002,94.790001,89.216034,6817700
2016-04-08,96.25,96.870003,95.760002,96.330002,90.665474,7108500
2016-04-11,96.870003,97.300003,95.150002,95.239998,89.639565,6644200
2016-04-12,95.690002,97.940002,95.43,97.510002,91.7761,8783400
2016-04-13,97.800003,97.910004,97.029999,97.599998,91.860802,6406800
2016-04-14,97.650002,98.269997,97.360001,97.980003,92.21846,6162200
2016-04-15,97.709999,97.800003,96.959999,97.230003,91.512566,6551600
2016-04-18,97.230003,98.760002,95.519997,98.699997,92.896111,7726900
2016-04-19,99.0,100.529999,98.160004,100.5,94.590271,10584800
2016-04-20,100.080002,102.540001,99.839996,101.690002,95.710297,10150500
2016-04-21,101.639999,102.800003,101.110001,101.400002,95.437347,8278600
2016-04-22,101.739998,102.5,101.5,102.010002,96.011482,5754000
2016-04-25,101.470001,101.769997,100.830002,101.510002,95.540886,6612100
2016-04-26,102.050003,102.980003,101.709999,102.290001,96.275009,5650700
2016-04-27,102.900002,103.940002,102.379997,103.849998,97.743279,8383600
2016-04-28,103.129997,104.260002,102.050003,102.400002,96.378548,7598000
2016-04-29,101.139999,102.629997,100.610001,102.18,96.171478,8826900
2016-05-02,101.830002,103.849998,101.800003,103.309998,97.235031,6844500
2016-05-03,102.260002,102.349998,101.050003,101.32,95.362045,6914300
2016-05-04,101.059998,102.300003,100.389999,100.589996,94.67498,7444100
2016-05-05,101.849998,102.599998,100.860001,101.419998,95.456177,6474300
2016-05-06,100.839996,102.699997,100.839996,101.860001,95.8703,5958800
2016-05-09,101.620003,101.800003,99.080002,100.349998,94.449097,9342100
2016-05-10,100.639999,101.290001,100.410004,101.269997,95.314995,6698100
2016-05-11,101.239998,101.739998,100.150002,101.139999,95.192635,6850700
2016-05-12,102.150002,102.419998,101.080002,102.120003,96.115005,6532400
2016-05-13,101.629997,102.040001,100.360001,100.739998,94.816154,5665200
2016-05-16,101.870003,102.599998,101.400002,102.290001,96.275009,6779400
2016-05-17,101.07,102.18,100.339996,100.75,95.82798,7028000
2016-05-18,100.900002,101.269997,99.440002,100.059998,95.171684,5927500
2016-05-19,99.260002,100.080002,98.519997,99.849998,94.971939,6241100
2016-05-20,100.300003,100.400002,99.489998,99.790001,94.914879,4707100
2016-05-23,99.18,100.129997,99.07,99.379997,94.52491,4231200
2016-05-24,99.940002,100.760002,99.620003,100.190002,95.295326,4383300
2016-05-25,100.82,101.980003,100.82,101.769997,96.798141,5428200
2016-05-26,101.849998,102.370003,100.970001,101.5,96.541328,4147200
2016-05-27,101.379997,102.110001,100.870003,102.019997,97.035919,4997600
2016-05-31,102.150002,102.279999,100.57,101.0,96.065765,8141800
2016-06-01,100.239998,101.379997,99.889999,101.129997,96.189407,4815200
2016-06-02,100.400002,100.57,99.720001,100.529999,95.618721,6714100
2016-06-03,100.650002,101.139999,100.0,100.660004,95.742371,4916100
2016-06-06,101.339996,102.040001,100.919998,101.169998,96.227455,5948200
2016-06-07,101.839996,103.699997,101.610001,103.32,98.272415,9807000
2016-06-08,103.550003,104.080002,102.669998,103.089996,98.053665,6318100
2016-06-09,102.040001,103.129997,102.029999,102.809998,97.787323,4247500
2016-06-10,102.470001,102.970001,101.260002,101.980003,96.997887,8108400
2016-06-13,101.5,103.099998,101.379997,102.099998,97.11203,6360100
2016-06-14,101.760002,102.050003,100.519997,101.279999,96.332077,6924000
2016-06-15,100.629997,101.639999,100.25,100.629997,95.713837,5627000
2016-06-16,99.970001,101.260002,98.769997,101.07,96.132339,8043000
2016-06-17,101.440002,101.739998,100.400002,101.57,96.607918,8762200
2016-06-20,102.879997,103.400002,102.599998,102.610001,97.597107,6627000
2016-06-21,102.690002,103.449997,102.269997,103.239998,98.196327,4938700
2016-06-22,103.5,103.550003,102.190002,102.290001,97.29274,4866400
2016-06-23,103.449997,104.449997,103.07,104.440002,99.337708,5593600
2016-06-24,101.459999,103.010002,101.169998,101.900002,96.921791,11481400
2016-06-27,101.25,101.400002,99.519997,100.360001,95.457031,8248700
2016-06-28,101.220001,102.0,100.639999,101.629997,96.664978,7171100
2016-06-29,102.519997,104.68,102.300003,103.419998,98.367538,8887500
2016-06-30,103.559998,105.0,103.279999,104.830002,99.708656,7649700
2016-07-01,104.779999,104.879997,103.779999,104.150002,99.061874,6117800
2016-07-05,103.5,103.870003,102.849998,103.57,98.510208,7766600
2016-07-06,103.260002,104.599998,102.459999,104.580002,99.470856,6166900
2016-07-07,104.889999,105.0,102.139999,103.050003,98.01561,7707400
2016-07-08,103.879997,104.970001,103.0,104.769997,99.651581,9043600
2016-07-11,104.809998,106.0,104.800003,105.389999,100.241295,7206100
2016-07-12,106.300003,107.300003,106.18,106.779999,101.563393,8377200
2016-07-13,106.779999,107.199997,105.860001,106.650002,101.439735,5959900
