Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,134.169998,134.949997,131.509995,132.330002,128.482407,2099300
2016-03-08,131.279999,132.270004,130.740005,131.399994,127.57946,1782200
2016-03-09,131.619995,132.339996,130.630005,131.910004,128.074631,1503200
2016-03-10,132.800003,134.259995,131.940002,133.570007,129.686386,2234600
2016-03-11,134.550003,136.039993,134.320007,135.520004,131.579681,1495900
2016-03-14,134.940002,135.559998,134.130005,134.210007,130.30777,1419300
2016-03-15,134.089996,134.089996,132.380005,133.289993,129.414505,1468200
2016-03-16,133.279999,134.429993,132.539993,133.990005,130.094147,1146600
2016-03-17,134.259995,134.470001,133.520004,134.119995,130.220352,1617000
2016-03-18,134.490005,136.089996,134.169998,135.449997,131.511703,2581200
2016-03-21,134.899994,135.410004,134.389999,134.779999,130.861191,1151300
2016-03-22,134.679993,135.979996,134.020004,135.240005,131.3078,954900
2016-03-23,135.199997,135.520004,134.089996,134.320007,130.414551,785600
2016-03-24,132.399994,132.399994,127.739998,129.080002,125.326912,3344100
2016-03-28,129.5,131.110001,128.990005,130.820007,127.016335,1786100
2016-03-29,130.789993,132.199997,130.059998,131.860001,128.026093,1633800
2016-03-30,132.130005,132.399994,131.240005,131.729996,127.899864,1400200
2016-03-31,131.570007,131.820007,130.419998,131.369995,127.550316,1820800
2016-04-01,130.380005,132.619995,129.690002,132.339996,128.492111,2060900
2016-04-04,132.289993,133.070007,131.520004,131.690002,127.861031,1555300
2016-04-05,131.339996,132.330002,130.619995,130.839996,127.035736,1488700
2016-04-06,129.789993,131.850006,129.550003,131.720001,128.637344,1455200
2016-04-07,131.279999,133.0,130.839996,131.389999,128.315094,1419800
2016-04-08,132.419998,133.800003,132.289993,132.910004,129.799515,1120800
2016-04-11,133.380005,134.070007,131.860001,131.899994,128.813126,902200
2016-04-12,131.940002,133.850006,131.820007,133.550003,130.424545,826900
2016-04-13,134.479996,134.990005,133.5,134.320007,131.176498,1387800
