Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,144.979996,147.869995,144.759995,147.309998,141.549652,3278800
2016-03-08,146.889999,147.0,144.320007,144.630005,138.974457,3064100
2016-03-09,144.0,144.080002,139.910004,140.899994,135.390289,6075400
2016-03-10,142.059998,143.479996,139.020004,141.029999,135.515228,4572900
2016-03-11,142.949997,144.990005,142.169998,144.570007,138.916794,4861700
2016-03-14,143.860001,145.309998,143.190002,144.619995,138.964813,3013800
2016-03-15,144.839996,145.300003,142.800003,143.210007,137.60997,3034200
2016-03-16,143.0,147.0,141.929993,143.979996,138.349838,6104700
2016-03-17,143.720001,145.800003,141.839996,144.130005,138.494003,4899700
2016-03-18,144.970001,146.399994,142.509995,145.509995,139.820023,6802600
2016-03-21,145.300003,147.949997,145.020004,147.009995,141.261368,3176800
2016-03-22,147.050003,150.990005,146.830002,150.619995,144.730209,4213900
2016-03-23,150.309998,151.910004,148.139999,148.759995,142.942947,3107600
2016-03-24,148.759995,150.949997,147.600006,149.240005,143.404205,3025800
2016-03-28,149.320007,150.360001,147.320007,148.369995,142.568192,2111000
2016-03-29,148.460007,149.690002,146.800003,149.490005,143.644409,2735700
2016-03-30,149.610001,150.880005,148.300003,149.479996,143.634811,2324500
2016-03-31,149.330002,150.960007,149.130005,149.929993,144.067184,2799600
2016-04-01,150.020004,154.440002,149.100006,154.160004,148.131821,3972200
2016-04-04,154.0,155.960007,153.699997,154.660004,148.612228,2314200
2016-04-05,153.679993,155.160004,152.619995,152.949997,146.969101,2604600
2016-04-06,154.240005,159.850006,153.520004,159.660004,153.416733,4067000
2016-04-07,159.050003,159.979996,156.570007,157.380005,151.225891,3363900
2016-04-08,158.240005,159.0,155.419998,156.460007,150.341858,2522100
2016-04-11,156.399994,157.75,155.279999,156.389999,150.274582,2732800
2016-04-12,156.139999,159.199997,156.110001,158.600006,152.398193,2763400
2016-04-13,159.020004,160.889999,158.229996,160.059998,153.801056,3860600
2016-04-14,159.809998,160.770004,159.369995,160.119995,153.858719,2406800
2016-04-15,160.149994,160.389999,158.460007,160.130005,153.868347,2824300
2016-04-18,159.490005,162.100006,159.399994,161.699997,155.376938,2078200
2016-04-19,160.800003,162.5,160.339996,162.100006,155.761322,2693000
2016-04-20,163.020004,163.839996,161.800003,162.759995,156.395493,2374300
2016-04-21,162.440002,164.539993,162.029999,164.350006,157.923325,2348400
2016-04-22,164.520004,164.699997,162.179993,163.190002,156.808701,2757200
2016-04-25,163.149994,163.75,162.240005,163.460007,157.068146,1596300
2016-04-26,163.389999,163.910004,162.020004,162.850006,156.48201,2156600
2016-04-27,162.720001,162.899994,160.5,161.0,154.704315,2729500
2016-04-28,160.220001,163.679993,159.360001,160.559998,154.281525,3354100
2016-04-29,159.389999,161.919998,156.380005,158.300003,152.109894,5386600
