Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,117.029999,117.57,116.120003,117.150002,112.296844,5640700
2016-03-08,116.209999,119.080002,116.209999,118.419998,113.514236,6236200
2016-03-09,119.239998,120.199997,118.459999,119.639999,114.683693,6428200
2016-03-10,119.910004,120.860001,118.660004,119.980003,115.009613,6171200
2016-03-11,120.489998,122.010002,120.360001,121.550003,116.514572,7042300
2016-03-14,121.809998,123.489998,121.449997,122.900002,117.808647,7912100
2016-03-15,122.300003,123.760002,122.209999,123.43,118.316696,5061400
2016-03-16,123.330002,124.059998,122.669998,123.519997,118.402954,6716700
2016-03-17,123.269997,123.849998,123.110001,123.160004,118.057877,6108700
2016-03-18,123.43,124.120003,122.75,124.080002,118.939751,14783800
2016-03-21,123.660004,124.5,123.050003,123.809998,118.680939,4050100
2016-03-22,123.790001,124.389999,123.559998,123.82,118.690529,3494500
2016-03-23,124.099998,125.0,123.860001,124.190002,119.045197,4143600
2016-03-24,123.690002,124.0,122.660004,123.290001,118.182487,5796700
2016-03-28,124.0,124.199997,123.120003,123.169998,118.067459,4784400
2016-03-29,123.43,124.57,123.339996,123.970001,118.83432,7188200
2016-03-30,124.900002,126.099998,124.599998,125.830002,120.617264,4853700
2016-03-31,126.150002,126.959999,125.610001,125.68,120.47348,7685900
2016-04-01,125.190002,127.389999,124.870003,127.019997,121.757957,5212400
2016-04-04,127.050003,127.870003,126.879997,127.57,122.285179,4239300
2016-04-05,126.839996,127.779999,126.389999,127.379997,122.10305,6282200
2016-04-06,127.470001,127.690002,126.839996,127.519997,122.237251,5619900
2016-04-07,127.370003,128.520004,127.019997,128.139999,122.831573,4720800
2016-04-08,128.279999,128.740005,127.279999,127.959999,122.659019,3625600
2016-04-11,128.350006,128.690002,127.449997,127.559998,122.275597,6973700
2016-04-12,128.080002,128.279999,126.889999,127.610001,122.323524,5211400
2016-04-13,127.709999,127.919998,126.080002,126.889999,121.633362,4985200
2016-04-14,127.139999,128.089996,127.040001,127.510002,122.227676,4834800
2016-04-15,127.080002,128.039993,126.959999,127.779999,122.486481,3103800
2016-04-18,127.779999,128.910004,127.68,128.850006,123.512161,4524200
2016-04-19,128.910004,129.350006,128.119995,128.860001,123.521736,4606300
2016-04-20,129.309998,129.800003,128.509995,128.550003,123.224586,5006700
2016-04-21,128.550003,128.75,125.599998,125.790001,120.578926,7947600
2016-04-22,128.169998,128.399994,125.360001,125.5,120.300934,9311300
