Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,94.019997,94.190002,93.099998,93.900002,88.4366,4888800
2016-03-08,94.07,94.790001,93.760002,94.449997,88.95459,5455200
2016-03-09,94.870003,96.07,94.660004,96.010002,90.423836,6544300
2016-03-10,95.989998,96.879997,95.75,96.839996,91.205536,5428700
2016-03-11,96.989998,97.150002,96.059998,96.489998,90.8759,7202800
2016-03-14,96.580002,97.129997,96.0,96.440002,90.828804,4625300
2016-03-15,95.910004,96.699997,95.800003,96.440002,90.828804,5039700
2016-03-16,96.410004,97.360001,95.650002,97.18,91.525764,3936900
2016-03-17,97.290001,99.330002,97.290001,98.900002,93.145691,7378200
2016-03-18,99.029999,99.239998,97.919998,98.169998,92.458153,9472700
2016-03-21,98.080002,98.82,97.760002,98.589996,92.853714,3784300
2016-03-22,97.339996,97.690002,96.43,96.739998,92.063843,3655200
2016-03-23,96.739998,97.290001,96.279999,97.07,92.377884,3028900
2016-03-24,97.040001,97.599998,96.660004,97.57,92.853714,3674800
2016-03-28,97.860001,98.209999,97.419998,97.860001,93.129707,3206800
2016-03-29,98.019997,98.889999,97.370003,98.860001,94.081367,5005300
2016-03-30,99.029999,99.529999,98.639999,98.690002,93.919586,3405300
2016-03-31,98.529999,99.010002,98.010002,98.110001,93.367615,4380300
2016-04-01,97.769997,99.830002,97.550003,99.75,94.928352,4184600
2016-04-04,99.959999,100.480003,99.470001,100.360001,95.508858,4198200
2016-04-05,100.0,100.410004,99.879997,100.260002,95.413696,3524300
2016-04-06,100.330002,101.309998,100.209999,101.169998,96.279709,4763300
2016-04-07,101.089996,101.150002,100.190002,100.580002,95.718224,3681000
2016-04-08,100.809998,100.949997,100.440002,100.879997,96.003716,3710200
2016-04-11,101.279999,101.800003,100.089996,100.330002,95.480309,4943700
2016-04-12,100.470001,101.82,100.410004,101.629997,96.717468,4464100
2016-04-13,101.889999,102.0,99.370003,100.330002,95.480309,5404200
2016-04-14,100.400002,101.480003,99.559998,99.760002,94.937866,4302400
2016-04-15,99.870003,100.480003,99.18,100.110001,95.270943,6298100
2016-04-18,100.110001,101.389999,99.779999,100.599998,95.737259,4926000
2016-04-19,98.650002,99.730003,97.080002,99.279999,94.481064,7394400
2016-04-20,98.889999,99.230003,98.0,98.129997,93.386642,4209600
2016-04-21,97.82,98.040001,95.910004,96.419998,91.759308,5090800
2016-04-22,96.599998,96.970001,96.129997,96.919998,92.235138,3660600
2016-04-25,96.589996,97.540001,96.209999,97.529999,92.815651,3251100
2016-04-26,97.93,98.089996,96.93,97.239998,92.539673,3714600
2016-04-27,97.370003,98.230003,96.410004,97.269997,92.568214,3708500
2016-04-28,96.610001,97.940002,96.5,97.349998,92.644356,3207700
2016-04-29,97.419998,98.580002,97.410004,98.120003,93.377136,4268300
2016-05-02,98.419998,98.879997,97.889999,98.559998,93.795868,2899600
2016-05-03,98.480003,98.849998,97.970001,98.519997,93.757797,2673000
2016-05-04,97.919998,98.940002,97.510002,98.779999,94.005226,3159400
2016-05-05,99.309998,99.989998,98.739998,99.18,94.385895,5751400
2016-05-06,99.230003,100.400002,99.199997,100.32,95.470795,4044700
2016-05-09,100.349998,100.650002,100.019997,100.389999,95.537407,4491700
2016-05-10,100.5,101.93,100.400002,101.889999,96.964905,3117900
2016-05-11,101.879997,102.379997,101.660004,101.800003,96.879257,3380000
2016-05-12,101.910004,102.550003,101.610001,102.18,97.240891,4916100
2016-05-13,101.730003,102.389999,100.68,100.889999,96.013245,3066700
2016-05-16,100.839996,101.940002,100.309998,101.709999,96.793602,3001100
2016-05-17,101.18,101.480003,99.18,99.839996,95.013992,4346600
2016-05-18,99.800003,99.919998,98.419998,98.949997,94.167015,3408500
2016-05-19,98.540001,98.599998,97.199997,98.360001,93.60553,3466900
2016-05-20,98.669998,98.690002,97.830002,98.040001,93.301003,3369500
2016-05-23,98.059998,98.419998,97.730003,98.279999,93.529404,2365400
2016-05-24,98.709999,99.370003,98.589996,98.839996,94.062325,3074400
2016-05-25,98.669998,99.5,98.650002,99.050003,94.262192,2543100
2016-05-26,99.050003,99.169998,98.459999,99.010002,94.224106,2350500
2016-05-27,99.099998,99.349998,98.709999,99.18,94.385895,2030200
2016-05-31,99.32,99.599998,98.169998,98.68,93.910065,5706400
2016-06-01,98.68,99.540001,98.419998,99.400002,94.595268,3472700
