Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,75.269997,76.120003,75.230003,76.010002,73.656052,5256700
2016-03-08,75.739998,75.879997,75.300003,75.440002,73.103683,4705900
2016-03-09,75.919998,76.0,75.019997,75.550003,73.210289,4071500
2016-03-10,75.650002,76.800003,75.360001,76.269997,73.907982,3955700
2016-03-11,76.650002,77.400002,76.550003,77.349998,74.954544,4635400
2016-03-14,76.860001,77.919998,76.800003,77.529999,75.128967,4465600
2016-03-15,76.970001,77.260002,76.370003,76.849998,74.470024,4164800
2016-03-16,76.849998,77.050003,76.059998,76.650002,74.276207,3738200
2016-03-17,76.910004,77.059998,74.849998,75.5,73.161835,6614800
2016-03-18,75.660004,76.650002,75.120003,76.260002,73.898293,10056700
2016-03-21,76.120003,76.25,75.139999,75.209999,72.880821,5149600
2016-03-22,74.669998,75.339996,74.099998,74.940002,72.987953,8397600
2016-03-23,74.760002,75.190002,74.379997,74.5,72.55941,7755300
2016-03-24,74.019997,74.230003,73.470001,73.970001,72.043213,3884800
2016-03-28,74.07,74.239998,73.760002,73.980003,72.052956,3838300
2016-03-29,73.690002,75.629997,73.389999,75.480003,73.513878,5223900
2016-03-30,75.730003,75.910004,75.279999,75.419998,73.455437,3431500
2016-03-31,75.419998,75.550003,74.830002,75.0,73.046387,4528000
2016-04-01,74.559998,75.510002,74.349998,75.370003,73.406754,4060300
2016-04-04,75.919998,76.940002,75.690002,76.300003,74.312523,7715300
2016-04-05,75.489998,75.949997,74.629997,75.489998,73.523621,7164700
2016-04-06,75.239998,77.480003,75.18,77.309998,75.296204,7791000
2016-04-07,77.309998,77.459999,75.75,76.139999,74.156693,4974100
2016-04-08,76.440002,76.800003,76.050003,76.370003,74.380699,3579900
2016-04-11,76.370003,76.669998,75.589996,75.660004,73.689194,3927400
2016-04-12,75.800003,76.769997,75.75,76.620003,74.624191,3813200
2016-04-13,77.0,77.410004,76.830002,77.339996,75.325417,3723400
2016-04-14,77.5,77.790001,77.019997,77.370003,75.354652,3620600
2016-04-15,77.279999,77.650002,76.5,77.099998,75.091682,4233500
2016-04-18,77.07,77.779999,76.830002,77.629997,75.607872,3517200
2016-04-19,77.860001,78.110001,77.650002,78.110001,76.075371,3653900
2016-04-20,78.230003,79.110001,77.949997,78.68,76.630524,4443400
2016-04-21,78.580002,79.0,78.050003,78.519997,76.474693,4213400
2016-04-22,78.650002,79.309998,78.260002,78.989998,76.932449,3652100
2016-04-25,78.779999,79.75,78.68,79.389999,77.322037,4650300
2016-04-26,79.550003,79.849998,78.559998,78.720001,76.669479,4979400
2016-04-27,78.970001,79.690002,78.660004,79.449997,77.38047,7863900
2016-04-28,78.970001,80.739998,78.860001,79.779999,77.701866,7246100
2016-04-29,79.410004,79.68,78.769997,79.150002,77.088287,7610100
2016-05-02,78.910004,80.010002,78.790001,79.349998,77.283073,5582100
2016-05-03,79.169998,79.800003,79.010002,79.440002,77.370728,3699000
2016-05-04,78.910004,79.419998,78.629997,78.82,76.766876,5153900
2016-05-05,79.139999,79.910004,79.099998,79.5,77.429161,5922900
2016-05-06,79.379997,79.870003,78.849998,79.739998,77.662903,4054900
2016-05-09,79.830002,80.709999,79.830002,80.330002,78.237549,4005200
2016-05-10,80.779999,81.230003,80.410004,81.230003,79.114098,3766800
2016-05-11,81.25,81.559998,80.959999,81.110001,78.997231,3865700
2016-05-12,81.169998,81.669998,80.82,81.339996,79.221237,4720100
2016-05-13,81.0,81.5,80.550003,80.709999,78.607651,4302900
2016-05-16,80.660004,82.0,80.650002,81.889999,79.756905,4268800
2016-05-17,81.5,81.82,80.480003,80.809998,78.70504,4481900
2016-05-18,80.639999,81.209999,80.080002,80.599998,78.500511,5374900
2016-05-19,80.43,80.669998,79.639999,80.0,77.916138,5106400
2016-05-20,80.440002,80.919998,80.18,80.519997,78.422592,5196000
2016-05-23,80.57,80.669998,80.239998,80.300003,78.208336,3279900
2016-05-24,80.839996,81.660004,80.470001,80.940002,78.831665,4869100
2016-05-25,81.080002,81.459999,80.940002,81.080002,78.96801,4487200
2016-05-26,81.010002,81.400002,80.900002,81.18,79.065407,4011500
2016-05-27,81.0,81.690002,80.970001,81.690002,79.562126,5260700
2016-05-31,81.389999,81.43,79.769997,80.480003,78.383636,9514700
2016-06-01,80.110001,80.800003,79.889999,80.519997,78.422592,5327100
2016-06-02,80.510002,83.290001,80.360001,82.989998,80.828262,8854500
2016-06-03,82.989998,83.209999,82.349998,82.940002,80.779556,5300100
2016-06-06,82.699997,83.43,82.690002,83.32,81.149658,5424400
2016-06-07,83.330002,84.129997,83.239998,83.720001,81.539246,5738000
2016-06-08,83.720001,84.860001,83.580002,84.790001,82.581367,6077100
2016-06-09,84.5,85.870003,84.470001,85.779999,83.545578,7088800
2016-06-10,85.5,85.860001,85.32,85.699997,83.467667,4211100
2016-06-13,85.419998,86.309998,85.419998,85.699997,83.467667,5395500
2016-06-14,85.449997,85.650002,85.089996,85.489998,83.26313,3786400
2016-06-15,85.870003,85.919998,84.150002,84.230003,82.035957,6250000
2016-06-16,84.230003,84.75,83.589996,84.589996,82.386581,4013800
2016-06-17,84.580002,84.599998,83.459999,84.139999,81.948303,5518200
2016-06-20,85.0,85.339996,84.349998,84.470001,82.269714,4919800
2016-06-21,84.839996,84.980003,83.93,84.589996,82.386581,4925000
2016-06-22,84.550003,85.139999,84.230003,84.260002,82.065178,5578000
2016-06-23,85.099998,85.769997,84.650002,85.769997,83.535843,5672500
2016-06-24,83.769997,84.809998,83.050003,83.260002,81.091232,7485200
2016-06-27,81.269997,82.650002,80.519997,82.379997,80.234154,6733300
2016-06-28,82.830002,84.290001,82.760002,84.139999,81.948303,6024200
2016-06-29,84.339996,85.730003,84.339996,85.449997,83.224182,5121200
2016-06-30,85.75,86.910004,85.709999,86.769997,84.509796,6355600
2016-07-01,86.870003,87.379997,86.559998,87.029999,84.763016,4243500
2016-07-05,86.82,87.989998,86.790001,87.050003,84.782501,5601100
2016-07-06,86.470001,87.550003,86.360001,87.449997,85.594887,5075900
2016-07-07,87.169998,88.099998,87.129997,87.489998,85.634048,4697500
2016-07-08,87.870003,88.559998,87.519997,88.360001,86.485588,4398400
2016-07-11,88.360001,88.910004,88.220001,88.510002,86.632416,3680800
2016-07-12,88.730003,89.25,88.5,88.919998,87.033707,4276700
2016-07-13,88.919998,89.230003,88.459999,88.75,86.867317,5534300
2016-07-14,89.190002,89.239998,88.660004,88.830002,86.945618,3675200
2016-07-15,89.25,89.269997,88.080002,88.360001,86.485588,4743400
2016-07-18,88.43,88.690002,88.010002,88.190002,86.319206,3276800
2016-07-19,88.07,88.580002,88.010002,88.379997,86.505165,2989800
2016-07-20,87.860001,89.010002,87.860001,88.75,86.867317,2988800
2016-07-21,88.419998,88.660004,87.839996,87.940002,86.074501,3871600
2016-07-22,87.830002,87.830002,86.25,87.099998,85.252319,8867100
2016-07-25,87.199997,87.269997,86.389999,86.919998,85.076134,3299200
2016-07-26,86.57,88.349998,86.550003,88.25,86.377922,4561900
2016-07-27,88.139999,88.300003,86.900002,87.480003,85.624252,4742700
2016-07-28,87.419998,88.18,86.959999,87.419998,85.565529,2941200
2016-07-29,87.110001,88.18,87.080002,87.629997,85.771072,3416600
2016-08-01,87.410004,88.260002,87.139999,88.059998,86.191956,4328600
2016-08-02,87.989998,88.199997,87.099998,87.639999,85.780861,3197200
2016-08-03,87.57,87.620003,86.459999,86.669998,84.831436,3966400
2016-08-04,86.57,86.949997,86.160004,86.760002,84.919533,3560900
2016-08-05,86.830002,87.139999,86.739998,87.089996,85.242523,3030600
2016-08-08,87.290001,87.400002,86.580002,86.959999,85.115295,2871400
2016-08-09,87.150002,88.07,86.970001,87.739998,85.878738,3226100
