Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,97.230003,97.849998,96.260002,97.400002,93.272057,1829400
2016-03-08,97.550003,98.589996,97.040001,98.339996,94.172211,1311000
2016-03-09,98.449997,99.739998,97.93,98.870003,94.679756,999500
2016-03-10,98.75,99.300003,97.150002,98.239998,94.076439,1170500
2016-03-11,98.940002,99.690002,98.769997,99.459999,95.244736,1356600
2016-03-14,99.43,100.32,98.720001,100.07,95.828888,961100
2016-03-15,99.370003,100.389999,99.370003,100.199997,95.953369,1042600
2016-03-16,99.980003,101.0,98.860001,100.620003,96.355576,1215300
2016-03-17,100.809998,103.25,100.489998,103.040001,98.673019,1219700
2016-03-18,103.099998,103.959999,102.290001,103.230003,98.854958,2379500
2016-03-21,103.230003,103.339996,102.230003,102.900002,98.538956,1363600
2016-03-22,101.940002,103.150002,101.639999,102.739998,99.112938,1498400
2016-03-23,102.300003,102.529999,101.389999,101.830002,98.235077,1438200
2016-03-24,101.459999,102.769997,101.029999,102.550003,98.929657,865500
2016-03-28,102.739998,103.440002,102.139999,102.739998,99.112938,730100
2016-03-29,102.879997,104.32,102.330002,104.150002,100.473175,949300
2016-03-30,104.699997,104.699997,103.099998,103.470001,99.817169,1221200
2016-03-31,103.379997,104.339996,103.379997,104.050003,100.376701,1265700
2016-04-01,103.919998,106.050003,103.379997,105.919998,102.180679,1695000
2016-04-04,105.589996,105.620003,104.940002,105.129997,101.418571,1376800
2016-04-05,104.550003,104.639999,102.959999,103.080002,99.440941,1191900
2016-04-06,102.849998,103.32,102.099998,103.199997,99.556702,1072800
2016-04-07,102.730003,103.82,102.379997,103.349998,99.701408,1161100
2016-04-08,103.639999,104.589996,103.639999,104.239998,100.55999,960000
2016-04-11,104.32,104.870003,103.120003,103.32,99.672462,887500
2016-04-12,103.529999,104.220001,103.019997,104.089996,100.415283,906000
2016-04-13,104.349998,104.43,103.139999,103.970001,100.299515,766400
2016-04-14,103.959999,104.160004,103.459999,103.910004,100.241646,901800
2016-04-15,103.739998,104.959999,103.739998,104.599998,100.907272,824600
2016-04-18,104.599998,104.599998,103.550003,104.480003,100.791519,1075000
2016-04-19,104.550003,104.919998,103.830002,104.209999,100.531052,1035800
2016-04-20,104.459999,105.459999,102.379997,102.43,98.813889,1345000
2016-04-21,102.190002,102.459999,100.470001,100.470001,96.923088,1179600
2016-04-22,100.800003,101.379997,100.400002,101.139999,97.569435,1014500
2016-04-25,101.129997,101.389999,100.440002,101.300003,97.723778,911000
2016-04-26,101.650002,102.080002,100.959999,101.199997,97.627312,897700
2016-04-27,101.470001,103.379997,100.559998,102.870003,99.238358,1031300
2016-04-28,102.040001,103.620003,102.040001,103.089996,99.450577,916400
2016-04-29,102.519997,103.43,102.07,103.349998,99.701408,1363400
2016-05-02,103.470001,105.32,102.879997,104.889999,101.187042,1798700
2016-05-03,104.730003,105.309998,104.150002,104.889999,101.187042,1881700
2016-05-04,104.410004,106.910004,103.809998,105.07,101.36068,1907500
2016-05-05,104.949997,106.07,104.209999,105.440002,101.717621,1817600
2016-05-06,105.080002,105.209999,103.589996,104.760002,101.061638,1226600
2016-05-09,104.900002,105.089996,104.190002,104.629997,100.936218,992200
2016-05-10,104.93,105.190002,104.279999,104.660004,100.965164,1000700
2016-05-11,104.82,105.57,103.910004,105.349998,101.630791,1220200
2016-05-12,105.379997,105.970001,104.839996,105.370003,101.650101,985100
2016-05-13,105.25,105.419998,104.059998,104.400002,100.714333,779300
2016-05-16,104.489998,105.190002,103.889999,104.610001,100.916931,1071200
2016-05-17,104.18,104.610001,103.129997,103.980003,100.309181,1416300
2016-05-18,103.379997,104.220001,101.730003,102.32,98.707771,1302200
