Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,107.230003,108.550003,107.07,107.910004,104.323326,745300
2016-03-08,106.519997,106.699997,105.620003,105.82,102.302795,459500
2016-03-09,106.860001,106.910004,105.800003,106.25,102.718498,201900
2016-03-10,108.760002,108.980003,106.160004,107.080002,103.520912,644900
2016-03-11,108.660004,109.279999,108.540001,109.260002,105.628456,216700
2016-03-14,109.25,109.489998,108.809998,108.949997,105.328758,251500
2016-03-15,107.410004,107.419998,106.449997,107.220001,103.656265,404400
2016-03-16,106.470001,107.769997,106.099998,107.540001,103.96563,343000
2016-03-17,106.889999,108.480003,106.440002,107.93,104.342667,354700
2016-03-18,106.279999,106.93,105.800003,106.599998,103.05687,615500
2016-03-21,106.410004,107.43,106.410004,107.139999,103.578918,442100
2016-03-22,108.110001,109.32,107.760002,108.599998,104.990395,318600
2016-03-23,108.480003,108.989998,108.099998,108.099998,104.507011,291100
2016-03-24,106.389999,106.389999,105.75,106.32,102.786171,399800
2016-03-28,108.5,109.089996,108.089996,108.690002,105.0774,450500
2016-03-29,108.0,108.419998,107.339996,108.349998,106.72731,345900
2016-03-30,108.0,108.099998,107.449997,107.599998,105.988548,323500
2016-03-31,106.410004,106.760002,106.120003,106.32,104.727715,384500
2016-04-01,103.470001,104.029999,103.010002,103.540001,101.989349,531800
2016-04-04,101.660004,101.870003,100.910004,101.379997,99.861694,993600
2016-04-05,98.230003,99.559998,98.110001,98.739998,97.261238,1156400
2016-04-06,98.900002,99.620003,98.379997,99.510002,98.019707,492300
2016-04-07,99.209999,99.25,97.800003,98.269997,96.798271,547600
2016-04-08,100.699997,101.099998,100.400002,100.660004,99.152489,517100
2016-04-11,98.529999,99.089996,98.300003,98.43,96.955879,990300
2016-04-12,101.230003,101.970001,101.019997,101.580002,100.058708,523400
2016-04-13,103.760002,104.309998,103.489998,104.260002,102.69857,628900
2016-04-14,105.0,105.389999,104.790001,104.959999,103.388084,406500
2016-04-15,104.510002,104.510002,103.489998,103.68,102.127258,399300
2016-04-18,102.0,103.540001,102.0,103.360001,101.81205,301900
2016-04-19,105.099998,105.379997,104.449997,104.699997,103.131973,252000
2016-04-20,104.720001,105.330002,104.160004,104.849998,103.279732,261300
2016-04-21,105.540001,105.860001,105.25,105.440002,103.860901,310500
2016-04-22,106.959999,107.57,106.669998,107.449997,105.84079,473700
2016-04-25,107.519997,107.910004,106.699997,107.339996,105.732437,307000
2016-04-26,107.349998,107.43,106.760002,107.32,105.712738,252500
2016-04-27,105.75,106.639999,105.510002,106.370003,104.77697,271100
2016-04-28,103.620003,104.660004,102.809998,102.959999,101.418037,740300
2016-04-29,102.690002,102.760002,101.419998,101.699997,100.176903,496300
2016-05-02,102.519997,102.730003,101.959999,102.470001,100.935379,336900
2016-05-03,101.669998,101.919998,100.599998,101.449997,99.930649,315000
