Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,63.290001,64.269997,63.200001,64.019997,60.219227,135300
2016-03-08,62.639999,62.68,61.560001,61.619999,57.961716,142900
2016-03-09,62.650002,63.380001,62.189999,62.580002,58.864723,111900
2016-03-10,63.07,63.169998,61.029999,62.110001,58.422626,98600
2016-03-11,63.549999,64.43,63.540001,64.339996,60.520229,117500
2016-03-14,62.93,63.009998,62.220001,62.57,58.855316,98300
2016-03-15,61.779999,62.82,61.330002,62.41,58.704815,109400
2016-03-16,61.610001,63.41,61.400002,63.330002,59.570194,92700
2016-03-17,62.5,64.0,62.139999,63.540001,59.767727,137100
2016-03-18,63.790001,64.260002,63.380001,63.48,59.711288,182700
2016-03-21,63.099998,63.349998,62.470001,62.740002,59.015221,111900
2016-03-22,61.84,62.639999,61.68,62.150002,58.460247,74200
2016-03-23,63.290001,63.380001,61.810001,61.810001,58.140438,135700
2016-03-24,60.43,61.380001,60.240002,61.34,57.698334,87300
2016-03-28,61.419998,61.939999,60.84,61.849998,58.178055,78400
2016-03-29,61.139999,63.0,60.669998,62.849998,59.11869,166400
2016-03-30,64.25,66.389999,64.120003,64.800003,60.952923,160400
2016-03-31,65.480003,66.059998,65.129997,65.150002,61.282146,157800
2016-04-01,64.089996,65.629997,64.07,65.349998,61.470268,89500
2016-04-04,65.449997,65.940002,63.93,64.190002,60.379139,83000
2016-04-05,63.259998,63.459999,62.740002,62.990002,59.250381,170100
2016-04-06,63.459999,65.199997,63.459999,65.190002,61.319775,205400
2016-04-07,64.0,64.059998,62.830002,63.18,59.4291,517200
2016-04-08,65.260002,65.889999,64.860001,65.040001,61.178677,223100
2016-04-11,66.339996,67.0,66.18,66.309998,62.373272,106700
2016-04-12,66.620003,68.040001,66.160004,67.699997,63.680756,118900
2016-04-13,69.919998,70.339996,69.239998,69.980003,65.825394,167900
2016-04-14,69.940002,69.989998,69.529999,69.879997,65.731331,103400
2016-04-15,67.910004,68.300003,67.709999,67.809998,63.784225,101100
2016-04-18,67.440002,69.160004,67.309998,68.889999,64.800102,121200
2016-04-19,68.879997,69.949997,68.519997,69.699997,65.562012,144100
2016-04-20,68.330002,70.080002,68.330002,69.389999,65.270424,104700
2016-04-21,70.25,70.629997,69.440002,70.0,65.8442,392800
2016-04-22,69.730003,70.580002,69.349998,69.82,65.674896,133100
2016-04-25,69.599998,69.599998,68.949997,69.300003,65.185768,122600
2016-04-26,70.599998,71.989998,70.510002,71.910004,67.640816,405900
2016-04-27,70.870003,72.309998,70.5,71.82,67.556152,217700
2016-04-28,71.650002,73.800003,71.650002,72.5,68.195786,182700
2016-04-29,71.260002,71.760002,69.879997,70.769997,66.568489,153400
2016-05-02,71.010002,71.010002,70.080002,70.480003,66.295715,112400
2016-05-03,69.120003,69.419998,68.269997,68.459999,64.395638,98700
2016-05-04,67.309998,67.720001,66.440002,67.089996,63.106964,189600
2016-05-05,67.400002,67.75,66.43,66.839996,62.871807,202400
2016-05-06,66.480003,67.650002,66.480003,67.18,63.19162,191400
2016-05-09,66.82,66.959999,65.43,65.949997,62.034649,161300
2016-05-10,66.629997,67.940002,66.510002,67.769997,63.746593,182800
2016-05-11,67.160004,67.720001,66.050003,66.900002,62.928249,131900
2016-05-12,67.07,67.230003,65.739998,66.169998,62.241589,109200
2016-05-13,65.739998,66.050003,64.610001,64.860001,61.009365,138200
2016-05-16,65.639999,67.25,65.639999,67.059998,63.078747,187800
2016-05-17,66.940002,67.150002,66.18,66.43,62.48616,149100
2016-05-18,66.410004,67.089996,65.489998,65.720001,61.81831,114200
2016-05-19,65.559998,65.879997,64.989998,65.529999,61.639584,88100
2016-05-20,66.379997,66.93,66.18,66.370003,62.429714,87400
2016-05-23,65.739998,65.919998,65.279999,65.389999,61.507896,85900
2016-05-24,65.589996,66.309998,65.589996,66.139999,62.213364,212000
