Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,207500.0,208750.0,206621.0,208500.0,208500.0,700
2016-03-08,208150.0,208700.0,207280.0,207989.0,207989.0,600
2016-03-09,208336.0,209425.0,208250.0,209250.0,209250.0,500
2016-03-10,209865.0,210001.0,207930.0,209120.0,209120.0,700
2016-03-11,209990.0,211600.0,209490.0,211600.0,211600.0,600
2016-03-14,212000.0,212250.0,209850.0,210300.0,210300.0,200
2016-03-15,209720.0,211200.0,209173.0,211070.0,211070.0,200
2016-03-16,210200.0,211000.0,210140.0,210200.0,210200.0,400
2016-03-17,210240.0,214000.0,209925.0,213600.0,213600.0,400
2016-03-18,214250.0,214560.0,212481.0,213330.0,213330.0,300
2016-03-21,213330.0,214000.0,212860.0,213300.0,213300.0,200
2016-03-22,213200.0,214538.0,212790.0,213400.0,213400.0,200
2016-03-23,212900.0,213340.0,211370.0,211370.0,211370.0,300
2016-03-24,210200.0,210980.0,209525.0,210530.0,210530.0,200
2016-03-28,211120.0,212619.0,210790.0,212125.0,212125.0,200
2016-03-29,212435.0,213000.0,211000.0,212800.0,212800.0,100
2016-03-30,214345.0,215130.0,213588.0,214035.0,214035.0,300
2016-03-31,214125.0,214623.0,212400.0,213450.0,213450.0,200
2016-04-01,211850.0,215950.0,209641.0,215740.0,215740.0,300
2016-04-04,215560.0,215600.0,214360.0,215060.0,215060.0,200
2016-04-05,213501.0,213884.0,211900.0,212340.0,212340.0,200
2016-04-06,212299.0,212990.0,211000.0,212990.0,212990.0,200
2016-04-07,211302.0,211911.0,210670.0,211401.0,211401.0,200
2016-04-08,212300.0,213144.0,211250.0,211705.0,211705.0,100
2016-04-11,212340.0,213180.0,211660.0,211660.0,211660.0,100
2016-04-12,212250.0,213720.0,211652.0,213700.0,213700.0,200
2016-04-13,214480.0,216178.0,214294.0,216130.0,216130.0,300
2016-04-14,216250.0,216250.0,215310.0,215600.0,215600.0,200
2016-04-15,216080.0,216080.0,214470.0,215110.0,215110.0,200
2016-04-18,214350.0,216650.0,214350.0,216650.0,216650.0,200
2016-04-19,216945.0,219499.0,216840.0,219000.0,219000.0,300
