Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,62.860001,63.080002,61.599998,61.810001,58.663712,9973000
2016-03-08,61.77,62.389999,61.450001,62.299999,59.128769,5875100
2016-03-09,62.639999,62.889999,62.400002,62.810001,59.612808,5932700
2016-03-10,62.91,63.150002,62.419998,63.0,59.79314,6126100
2016-03-11,62.799999,62.860001,61.740002,62.009998,59.38612,7469800
2016-03-14,62.139999,62.299999,61.57,62.009998,59.38612,4755100
2016-03-15,61.689999,62.060001,61.669998,61.860001,59.24247,5815100
2016-03-16,61.830002,62.220001,61.279999,62.07,59.443584,5282300
2016-03-17,62.07,62.68,62.009998,62.330002,59.692581,7225100
2016-03-18,62.389999,62.439999,61.389999,61.540001,58.936008,16636600
2016-03-21,61.450001,62.0,61.060001,61.720001,59.108398,4124700
2016-03-22,61.450001,61.66,60.77,61.0,58.418858,5198500
2016-03-23,60.860001,61.779999,60.330002,61.41,58.811512,6229300
2016-03-24,60.810001,61.290001,60.509998,60.880001,58.30394,5652700
2016-03-28,60.869999,61.849998,60.849998,61.630001,59.022202,4468500
2016-03-29,61.860001,62.580002,61.48,62.029999,59.405277,8973300
2016-03-30,62.16,62.799999,62.029999,62.580002,59.932003,6623100
2016-03-31,62.580002,63.0,62.369999,62.66,60.008617,6442800
2016-04-01,62.349998,63.150002,62.110001,63.060001,60.391693,5833100
2016-04-04,63.029999,63.299999,62.669998,63.23,60.554501,5093000
2016-04-05,63.040001,63.27,62.790001,62.93,60.267189,4729100
2016-04-06,63.0,63.639999,62.919998,63.560001,60.870537,5581300
2016-04-07,63.220001,63.709999,62.830002,63.41,60.726875,5600200
2016-04-08,63.419998,63.959999,63.419998,63.799999,61.100376,5044800
2016-04-11,64.110001,64.160004,63.220001,63.310001,60.631115,5929000
2016-04-12,63.599998,63.98,63.330002,63.82,61.119534,4980600
2016-04-13,64.110001,64.110001,61.029999,62.07,59.443584,14748200
2016-04-14,62.189999,62.66,61.5,61.59,58.983894,7386500
2016-04-15,61.709999,61.75,60.849998,61.68,59.070087,6738700
2016-04-18,61.68,62.419998,61.580002,62.169998,59.539349,4318800
2016-04-19,61.990002,62.09,61.130001,61.709999,59.098812,4966500
2016-04-20,61.57,61.919998,61.209999,61.48,58.878544,4636900
2016-04-21,61.349998,61.419998,60.09,60.18,57.633556,6611700
2016-04-22,60.240002,60.560001,59.48,60.52,57.959167,6978100
2016-04-25,60.5,61.23,60.189999,61.220001,58.629547,4785800
2016-04-26,61.27,61.529999,60.790001,61.349998,58.754047,5619400
2016-04-27,61.439999,61.98,60.98,61.549999,58.945583,6189400
2016-04-28,61.599998,62.599998,61.560001,62.189999,59.558502,5545000
2016-04-29,62.279999,63.130001,62.25,62.709999,60.056503,6470300
2016-05-02,62.830002,63.419998,62.599998,63.119999,60.44915,4740200
2016-05-03,63.049999,63.459999,62.779999,63.200001,60.525768,5177800
2016-05-04,62.939999,63.59,62.689999,63.23,60.554501,5468800
2016-05-05,62.669998,63.580002,62.59,62.84,60.181,8835500
2016-05-06,62.720001,63.209999,62.66,62.93,60.267189,7225400
2016-05-09,63.16,63.779999,62.919998,63.66,60.966301,6759300
2016-05-10,63.98,64.650002,63.709999,64.599998,61.866531,6489200
2016-05-11,64.529999,64.870003,64.32,64.610001,61.876102,4776400
2016-05-12,64.660004,65.239998,64.349998,65.019997,62.268753,5652800
2016-05-13,64.699997,65.529999,64.370003,64.580002,61.847374,5643500
2016-05-16,64.300003,64.93,63.66,64.760002,62.019756,4811000
2016-05-17,64.449997,64.489998,63.5,63.880001,61.176994,6949500
2016-05-18,63.709999,63.740002,62.650002,62.990002,60.324654,6277100
2016-05-19,62.880001,63.380001,62.57,63.349998,60.669418,4379800
2016-05-20,63.59,63.700001,62.759998,62.959999,60.295921,4815400
2016-05-23,62.990002,63.349998,62.810001,63.240002,60.564072,3709800
2016-05-24,63.59,64.120003,63.509998,63.790001,61.090805,5209700
2016-05-25,63.790001,64.150002,63.639999,63.919998,61.215298,4265900
2016-05-26,63.849998,64.089996,63.650002,64.0,61.291916,3732700
2016-05-27,64.059998,64.269997,63.669998,63.959999,61.253613,3249300
2016-05-31,64.120003,64.290001,63.240002,63.639999,60.947147,6922600
2016-06-01,63.68,64.5,63.66,64.349998,61.627106,5993500
2016-06-02,64.260002,64.360001,63.919998,64.309998,61.588795,3673000
2016-06-03,64.5,65.5,64.389999,65.300003,62.536915,6774700
2016-06-06,65.459999,65.650002,64.879997,65.199997,62.441143,4813400
2016-06-07,65.220001,65.440002,64.970001,65.099998,62.345371,4177200
2016-06-08,65.019997,65.68,64.870003,65.620003,62.843369,5437700
2016-06-09,65.5,66.0,65.25,65.860001,63.073219,4638100
2016-06-10,65.559998,66.190002,65.519997,66.129997,63.331791,5208200
2016-06-13,65.5,65.900002,64.809998,64.839996,62.631481,7761100
2016-06-14,64.970001,65.389999,64.519997,65.300003,63.075813,7870400
2016-06-15,65.43,65.720001,64.830002,65.330002,63.104794,5361500
2016-06-16,65.330002,66.0,65.059998,65.949997,63.703682,5778300
2016-06-17,65.849998,65.93,64.940002,65.400002,63.172409,7311700
2016-06-20,65.769997,66.18,65.57,65.879997,63.636055,5787300
2016-06-21,66.290001,66.75,66.160004,66.18,63.925846,4710400
2016-06-22,66.360001,66.599998,66.089996,66.150002,63.896858,4919400
2016-06-23,66.489998,66.57,65.959999,66.309998,64.051414,5042000
2016-06-24,65.139999,68.0,65.07,67.019997,64.737228,16923900
2016-06-27,67.07,67.980003,66.949997,67.93,65.616234,11135200
2016-06-28,67.690002,67.919998,66.970001,67.910004,65.596924,8631600
2016-06-29,68.239998,68.419998,67.519997,67.830002,65.519638,7191100
2016-06-30,67.900002,69.260002,67.599998,68.959999,66.611153,9858600
2016-07-01,69.279999,69.629997,68.860001,69.019997,66.669106,7087400
2016-07-05,69.120003,70.150002,69.0,69.610001,67.239014,7905300
2016-07-06,69.57,70.0,69.199997,69.720001,67.345268,6665600
2016-07-07,69.900002,69.949997,69.25,69.300003,66.939575,5330900
2016-07-08,69.440002,69.889999,68.889999,69.830002,67.451523,5339500
2016-07-11,69.900002,70.059998,69.129997,69.870003,67.490158,5101300
2016-07-12,69.650002,69.860001,68.839996,68.870003,66.524223,7752900
2016-07-13,68.900002,69.32,68.879997,69.080002,66.727066,5661300
2016-07-14,68.879997,69.309998,68.699997,68.919998,66.572517,5170500
2016-07-15,69.169998,69.480003,68.949997,69.410004,67.04583,5714100
2016-07-18,69.309998,69.419998,68.82,69.169998,66.814003,4570000
2016-07-19,68.809998,69.230003,68.449997,69.220001,66.862305,4725400
2016-07-20,69.239998,69.360001,68.860001,69.010002,66.659447,4272300
2016-07-21,68.949997,69.0,68.25,68.730003,66.388992,5259500
2016-07-22,68.940002,69.029999,68.709999,68.860001,66.514557,5772400
2016-07-25,68.779999,68.940002,68.440002,68.800003,66.456604,3916700
2016-07-26,68.790001,68.919998,67.610001,67.93,65.616234,7358700
2016-07-27,68.639999,68.639999,66.120003,66.75,64.476433,11250200
2016-07-28,66.809998,67.25,66.309998,67.110001,64.824165,5816400
2016-07-29,67.199997,68.050003,66.809998,67.699997,65.394066,6147700
2016-08-01,67.660004,68.0,67.230003,67.650002,65.345772,5038200
2016-08-02,67.879997,68.0,67.230003,67.339996,65.046326,3974400
2016-08-03,67.260002,67.300003,66.059998,66.370003,64.109375,5662900
2016-08-04,66.550003,66.970001,66.360001,66.620003,64.350853,3512800
2016-08-05,66.639999,66.889999,66.260002,66.529999,64.263924,4695200
2016-08-08,66.32,66.650002,65.699997,66.489998,64.225273,4947300
2016-08-09,66.550003,66.919998,66.169998,66.620003,64.350853,3305200
2016-08-10,66.669998,67.080002,66.639999,66.839996,64.563354,3161400
2016-08-11,67.059998,67.209999,66.720001,66.739998,64.466766,4341000
2016-08-12,66.949997,67.129997,66.68,66.739998,64.466766,4174700
2016-08-15,66.669998,66.690002,66.25,66.260002,64.00312,4072500
2016-08-16,66.080002,66.5,66.010002,66.260002,64.00312,4876700
2016-08-17,66.419998,66.68,65.879997,66.459999,64.196297,4736700
2016-08-18,66.459999,66.57,66.110001,66.309998,64.051414,4432600
2016-08-19,66.400002,66.57,65.93,66.330002,64.070732,3274800
2016-08-22,66.389999,66.470001,66.089996,66.339996,64.080383,2963100
2016-08-23,66.580002,66.709999,66.379997,66.459999,64.196297,3072800
2016-08-24,66.279999,66.370003,65.809998,66.160004,63.906525,5184600
2016-08-25,66.25,66.309998,65.699997,65.919998,63.674702,4749100
2016-08-26,65.970001,66.580002,65.720001,65.830002,63.587765,5136300
2016-08-29,65.830002,66.139999,65.720001,66.099998,63.848564,3616800
2016-08-30,66.120003,66.239998,65.760002,65.879997,63.636055,3865600
2016-08-31,65.709999,66.129997,65.699997,66.089996,63.838905,4882000
2016-09-01,65.910004,66.339996,65.730003,66.32,64.061073,4515100
2016-09-02,66.610001,67.230003,66.449997,66.879997,64.601997,4352000
2016-09-06,66.889999,67.32,66.75,67.199997,64.911095,4722700
2016-09-07,67.120003,67.309998,66.5,66.720001,64.447456,4253500
2016-09-08,66.839996,67.080002,66.169998,66.400002,64.138351,4721200
2016-09-09,66.059998,66.080002,63.560001,63.560001,61.395084,10546400
2016-09-12,63.52,64.809998,63.509998,64.669998,62.46727,8601900
2016-09-13,64.209999,64.480003,63.470001,63.549999,61.969952,6437700
2016-09-14,63.580002,63.77,62.82,63.119999,61.550644,6725400
2016-09-15,62.919998,63.380001,62.59,63.25,61.677414,5748100
2016-09-16,63.02,63.07,62.459999,62.799999,61.238602,7103300
2016-09-19,62.82,63.0,62.599998,62.720001,61.160591,3543100
2016-09-20,62.799999,63.220001,62.700001,62.970001,61.404377,4137500
2016-09-21,62.830002,63.630001,62.599998,63.5,61.9212,4967100
2016-09-22,63.75,64.32,63.709999,64.120003,62.525784,4586700
2016-09-23,64.370003,64.389999,63.709999,63.869999,62.281998,4428500
2016-09-26,63.830002,63.880001,62.98,63.029999,61.462883,4793900
