Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,107.24855,107.666328,106.044968,106.900406,103.588554,3903500
2016-03-08,105.935547,107.198822,105.527725,107.009827,103.694588,3126200
2016-03-09,107.208763,108.372566,107.188873,108.352669,104.995834,3581200
2016-03-10,108.472038,108.750549,106.701469,107.78569,104.446419,3155700
2016-03-11,109.029068,109.307587,108.064209,108.452141,105.092216,2813100
2016-03-14,108.133835,108.909706,107.92495,107.934898,104.590996,2799500
2016-03-15,107.208763,108.203468,107.009827,108.103996,104.75486,2031900
2016-03-16,108.014473,109.078804,107.527069,108.651077,105.284988,2667100
2016-03-17,109.088753,110.759842,108.004524,110.431595,107.010345,4233800
2016-03-18,110.998573,111.545654,110.391808,111.505867,108.051338,5431900
2016-03-21,111.147781,112.182266,110.968735,112.082794,108.610382,2908400
2016-03-22,111.386505,112.868607,111.237305,112.381203,108.899551,3135800
2016-03-23,111.873909,112.13253,111.336769,111.615288,108.157372,2213100
2016-03-24,110.819527,111.386505,110.411697,110.730003,107.299515,2380100
2016-03-28,110.928947,111.277092,110.49128,111.008522,107.569397,2144800
2016-03-29,110.610641,111.59539,109.794983,111.306931,107.858566,2482700
2016-03-30,112.420998,112.420998,111.32682,111.5755,108.118813,2231800
2016-03-31,111.515816,111.923645,110.550957,111.456139,108.003151,2512200
2016-04-01,110.90905,112.848717,110.242599,112.629883,109.140533,2375700
2016-04-04,112.818871,112.818871,111.615288,111.953484,108.485077,2337300
2016-04-05,111.366615,111.873909,110.739952,111.187569,107.742889,3339300
2016-04-06,111.217407,112.600037,110.680267,112.460785,108.976685,2523300
2016-04-07,111.973381,112.013168,110.779739,111.078148,107.636864,2765700
2016-04-08,111.485977,112.391151,111.098045,111.525764,108.070633,2083300
2016-04-11,111.814224,112.27179,111.306931,111.346718,107.897118,2166000
2016-04-12,111.495926,112.749245,111.406403,112.430939,108.947739,2151700
2016-04-13,113.326172,114.340767,112.838768,114.131882,110.595993,3476200
2016-04-14,114.380554,114.380554,113.584793,113.913048,110.383934,1775900
2016-04-15,113.813576,114.291031,113.445534,114.022461,110.489967,2104500
2016-04-18,113.992622,114.907745,113.515167,114.848061,111.289993,2599900
2016-04-19,115.27578,115.94223,114.71875,115.186256,111.617699,2218400
2016-04-20,115.325516,115.375252,114.291031,114.56955,111.020111,2576500
2016-04-21,114.69886,115.574196,114.102036,114.310921,110.769485,2880800
2016-04-22,113.395798,114.977371,111.744598,113.564896,110.046577,4926400
2016-04-25,113.395798,114.390503,112.013168,112.649773,109.159805,3681900
2016-04-26,113.017815,114.340767,113.017815,114.191559,110.653816,2981200
2016-04-27,114.251244,115.335464,113.813576,114.828171,111.270714,3282600
2016-04-28,114.509865,115.902443,113.614632,114.012512,110.480324,3004700
2016-04-29,113.803627,114.400444,113.08744,113.664368,110.142967,2733500
2016-05-02,113.853363,114.261192,113.2267,114.062248,110.528519,3070300
2016-05-03,113.196861,114.330818,113.077499,113.903099,110.374306,2635200
2016-05-04,113.047653,113.375908,112.052956,112.331474,108.851364,3255900
2016-05-05,112.679619,113.445534,112.450836,113.017815,109.516449,3015300
2016-05-06,112.978027,113.395798,112.311577,113.176964,109.670662,3353600
2016-05-09,113.067551,113.395798,112.381203,112.560249,109.073051,2687000
2016-05-10,113.336121,114.887848,112.649773,114.330818,110.788773,2885800
2016-05-11,114.390503,114.69886,113.35601,113.505219,109.988739,1727700
2016-05-12,113.932938,114.18161,112.908394,113.584793,110.065857,2377800
2016-05-13,113.515167,113.89315,112.261841,112.600037,109.111618,2526300
2016-05-16,113.017815,114.519814,112.391151,114.231346,110.692375,2410300
2016-05-17,113.49527,113.883202,112.440887,113.027763,110.096504,2509500
2016-05-18,112.560249,113.196861,111.515816,112.092743,109.185738,2481500
2016-05-19,111.416344,111.963432,110.133186,111.724701,108.827232,3042200
2016-05-20,112.122581,113.485321,112.122581,112.619934,109.699257,4006800
2016-05-23,112.490623,112.789032,111.993271,112.202164,109.29232,1708800
2016-05-24,112.500572,114.102036,112.411049,113.76384,110.813492,2098700
2016-05-25,113.982674,114.639175,113.823524,114.111984,111.152611,1598700
2016-05-26,114.111984,114.669014,113.196861,113.584793,110.639084,2033400
2016-05-27,113.863312,113.992622,113.296333,113.724052,110.77475,1769400
2016-05-31,113.674316,113.982674,112.779083,113.2267,110.290291,2996300
2016-06-01,113.286385,113.535057,111.86396,113.336121,110.396873,2240400
2016-06-02,113.445534,113.922989,112.93824,113.922989,110.968506,2152800
2016-06-03,114.141823,114.370605,113.127228,114.18161,111.220428,2156900
2016-06-06,114.370605,115.156418,114.151772,114.927635,111.947113,1881800
2016-06-07,114.927635,115.265839,114.71875,114.738647,111.763023,2013100
2016-06-08,114.897797,115.773132,114.688911,115.454826,112.460625,2462300
2016-06-09,114.957481,116.678307,114.828171,116.588783,113.565178,2671700
2016-06-10,116.887199,116.887199,115.604034,116.0616,113.051666,3262500
2016-06-13,115.991966,116.021805,114.45018,114.519814,111.549866,2412300
2016-06-14,114.45018,114.977371,113.952835,114.897797,111.918037,2064800
2016-06-15,115.355362,115.902443,114.828171,114.907745,111.927734,2900200
2016-06-16,114.360657,115.395149,113.395798,115.176315,112.189331,2155900
2016-06-17,115.305626,115.54435,114.559601,115.305626,112.315292,3276300
2016-06-20,116.678307,117.901794,116.011864,116.439583,113.419846,2912700
2016-06-21,116.857353,116.996613,116.340111,116.678307,113.652382,2331700
2016-06-22,116.827515,117.185608,115.822868,115.952179,112.945084,2207100
2016-06-23,116.887199,117.076187,116.021805,116.698204,113.671768,2018100
2016-06-24,112.898453,114.728699,112.043007,112.381203,109.466721,3682900
2016-06-27,111.476028,111.476028,109.615936,110.869263,107.99398,3913500
2016-06-28,112.719406,113.49527,111.784386,113.455482,110.513138,3663400
2016-06-29,113.753891,114.350716,112.580147,113.853363,110.900703,4038100
2016-06-30,114.390503,115.723396,114.002563,115.703506,112.702858,3395500
2016-07-01,116.031754,116.996613,115.643822,115.882553,112.877266,2244800
2016-07-05,115.25589,115.842766,114.062248,114.619278,111.646744,2429500
2016-07-06,114.867958,116.240639,113.803627,116.200851,113.187302,3114700
2016-07-07,116.161064,116.539055,114.937584,115.494614,112.49939,2151900
2016-07-08,116.449532,118.359352,116.310272,118.210152,115.144501,2538300
2016-07-11,118.329514,118.409088,117.493965,117.941582,114.882896,2983200
