Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,99.959999,101.370003,99.769997,101.300003,96.874535,3349700
2016-03-08,100.540001,101.639999,100.370003,100.620003,96.224243,2985100
2016-03-09,99.5,100.150002,98.889999,99.559998,95.210548,3442800
2016-03-10,100.059998,100.059998,98.849998,99.870003,95.507011,2455200
2016-03-11,100.169998,101.099998,100.169998,100.82,96.415504,2315100
2016-03-14,100.559998,101.599998,100.480003,101.290001,96.864967,2097100
2016-03-15,100.970001,101.540001,100.589996,101.419998,96.989296,1796300
2016-03-16,101.199997,102.129997,100.699997,101.669998,97.228371,2252200
2016-03-17,103.129997,104.379997,102.599998,103.75,99.217499,4641200
2016-03-18,103.900002,105.410004,103.830002,104.989998,100.403328,4963700
2016-03-21,104.620003,105.470001,104.43,105.150002,100.556343,2789700
2016-03-22,104.459999,105.32,104.309998,104.860001,100.279015,2482600
2016-03-23,104.739998,105.209999,104.559998,104.879997,100.298149,2210400
2016-03-24,104.330002,105.489998,104.309998,105.43,100.82412,1996700
2016-03-28,105.379997,105.57,104.879997,105.059998,100.470276,1930900
2016-03-29,104.919998,106.300003,104.620003,106.099998,101.464828,1988400
2016-03-30,106.360001,106.610001,105.669998,105.730003,101.111008,2277700
2016-03-31,105.650002,105.900002,105.260002,105.470001,100.862366,3303900
2016-04-01,104.919998,105.32,104.410004,104.949997,100.365074,2764400
2016-04-04,105.040001,105.739998,104.650002,104.879997,100.298149,2796200
2016-04-05,104.400002,104.739998,103.739998,103.919998,99.380081,2178700
2016-04-06,104.019997,104.830002,103.470001,104.669998,100.097313,2411100
2016-04-07,103.889999,104.449997,103.410004,103.989998,99.447021,2107700
2016-04-08,104.480003,105.32,104.040001,104.309998,99.753036,1735100
2016-04-11,104.610001,105.309998,103.800003,103.860001,99.322708,1922500
2016-04-12,104.07,105.629997,104.0,105.230003,100.632851,2555700
2016-04-13,105.57,106.160004,105.470001,105.540001,100.929298,2000900
2016-04-14,105.620003,105.980003,104.800003,105.080002,100.489403,2092000
2016-04-15,105.279999,105.980003,105.129997,105.540001,100.929298,2668400
2016-04-18,105.510002,106.260002,105.080002,106.18,101.541351,1332300
2016-04-19,106.260002,107.010002,106.169998,106.839996,102.172508,2032000
2016-04-20,106.949997,107.209999,106.139999,106.169998,101.531784,1952800
2016-04-21,105.800003,106.07,104.93,104.989998,100.403328,2187300
2016-04-22,105.400002,106.0,105.190002,105.519997,100.910172,2166400
2016-04-25,105.089996,105.309998,104.419998,105.07,100.479843,1732100
2016-04-26,105.330002,106.349998,105.309998,106.230003,101.589172,2216300
2016-04-27,106.279999,106.830002,105.449997,106.459999,101.809113,2871900
2016-04-28,105.099998,106.540001,104.059998,104.910004,100.326828,4210000
2016-04-29,104.629997,105.440002,104.370003,105.07,100.479843,2516700
2016-05-02,105.32,105.599998,104.580002,104.760002,100.183388,2905300
2016-05-03,104.18,104.580002,103.160004,104.379997,99.819977,2171900
2016-05-04,103.639999,104.0,103.0,103.110001,98.605461,2524800
2016-05-05,103.300003,103.43,101.989998,102.139999,97.677841,3945400
2016-05-06,102.379997,102.660004,100.639999,102.110001,97.649139,3651100
2016-05-09,102.279999,102.879997,102.0,102.690002,98.203812,2476200
2016-05-10,102.690002,103.669998,102.690002,103.650002,99.12188,2346300
