Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,62.721313,63.542992,62.652843,63.396263,58.227711,36800
2016-03-08,63.112591,63.503864,62.643059,63.083244,57.940212,33800
2016-03-09,63.43539,64.129906,63.220188,63.895138,58.685913,28700
2016-03-10,63.924484,63.973392,62.91695,63.924484,58.712868,39700
2016-03-11,64.3451,64.3451,63.406044,63.85601,58.649979,46900
2016-03-14,63.181061,63.748409,62.946297,63.631027,58.443336,42000
2016-03-15,62.995209,63.396263,62.858261,63.181061,58.030052,37400
2016-03-16,60.696468,61.527927,60.060646,61.263817,58.992699,52400
2016-03-17,61.263817,62.877823,61.244251,62.476768,60.160686,59000
2016-03-18,61.968113,64.071213,61.772472,62.877823,60.546871,80300
2016-03-21,62.838696,62.985424,62.320259,62.838696,60.509197,39700
2016-03-22,62.525677,63.122372,62.16375,62.682186,60.358486,43300
2016-03-23,62.506115,62.506115,61.351852,61.351852,59.077473,32100
2016-03-24,61.185562,62.065929,61.009487,61.302944,59.030376,40900
2016-03-28,61.479019,62.16375,61.479019,61.90942,59.614368,49500
2016-03-29,61.801819,62.682186,61.420326,62.652843,60.330235,58600
2016-03-30,63.00499,63.562553,62.564804,63.17128,60.829449,49800
2016-03-31,63.366917,63.396263,62.49633,63.044117,60.707001,48100
2016-04-01,62.261566,63.327789,62.261566,62.75066,60.424423,61400
2016-04-04,62.91695,63.044117,62.437641,62.907169,60.57513,41300
2016-04-05,62.701752,62.701752,61.733345,61.831165,59.539017,45000
2016-04-06,61.870293,62.789787,60.911671,61.831165,59.539017,32600
2016-04-07,61.224689,61.224689,60.305195,60.950798,58.691284,69500
2016-04-08,61.351852,62.261566,61.165997,62.202877,59.896946,27000
2016-04-11,62.036583,62.84848,62.026802,62.555023,60.236038,37000
2016-04-12,62.858261,63.454956,62.574585,63.454956,61.102612,33300
2016-04-13,63.415829,63.474518,62.613712,63.161499,60.820034,29300
2016-04-14,63.239754,63.337574,62.946297,63.093025,60.754097,32900
2016-04-15,62.780006,63.17128,62.545242,62.995209,60.659908,16000
2016-04-18,62.838696,63.141933,62.682186,63.044117,60.707001,15100
2016-04-19,63.42561,63.895138,62.770226,63.84623,61.479378,49900
2016-04-20,63.376701,63.582119,62.985424,63.562553,61.206219,67600
2016-04-21,63.288662,63.562553,62.975643,63.298443,60.9519,21200
2016-04-22,63.190845,63.415829,62.222439,62.770226,60.443264,25600
2016-04-25,62.789787,62.789787,62.144184,62.398514,60.085331,12200
2016-04-26,62.789787,62.936516,62.065929,62.711533,60.386745,23900
2016-04-27,62.515896,63.376701,62.515896,63.308228,60.961323,25800
2016-04-28,62.858261,64.20816,62.858261,63.963612,61.592411,28800
2016-04-29,64.247284,64.472267,63.601681,64.423363,62.035118,28200
2016-05-02,64.765724,64.765724,63.318008,63.748409,61.385185,26500
2016-05-03,62.858261,63.083244,61.919201,62.398514,60.085331,65100
2016-05-04,62.07571,62.49633,61.801819,62.320259,60.009979,35000
2016-05-05,62.447422,62.682186,62.065929,62.065929,59.765076,30100
2016-05-06,61.224689,62.789787,61.224689,62.652843,60.330235,42300
2016-05-09,62.506115,62.506115,61.224689,61.479019,59.199924,93900
2016-05-10,61.713783,62.173531,61.097527,62.114838,59.812172,78600
2016-05-11,62.105057,62.105057,61.459454,61.958328,59.661465,66200
2016-05-12,61.968113,62.310478,61.195343,61.23447,58.964439,76200
2016-05-13,60.843197,60.90189,60.412796,60.608433,58.36161,33400
2016-05-16,60.960579,61.283382,60.39323,60.432358,58.192062,37900
2016-05-17,60.618214,60.618214,60.011738,60.38345,58.14497,31800
2016-05-18,59.855228,60.442139,59.600899,59.80632,57.589233,57500
2016-05-19,59.346573,59.747627,59.160717,59.610683,57.400848,35400
2016-05-20,59.884575,60.070431,59.600899,59.669373,57.457363,30200
2016-05-23,59.336788,59.679153,59.180279,59.336788,57.137108,35000
2016-05-24,59.640026,59.855228,59.356354,59.473736,57.268978,21900
2016-05-25,59.610683,59.923702,59.522644,59.532429,57.325497,24600
2016-05-26,59.747627,60.050865,59.718281,59.825882,57.60807,27200
2016-05-27,59.747627,59.845448,59.45417,59.679153,57.466782,78500
2016-05-31,59.630245,59.630245,58.808567,58.886826,56.703827,60900
2016-06-01,58.808567,59.238972,58.397732,59.082462,56.892208,40900
2016-06-02,59.111805,59.493298,58.935734,59.375916,57.174786,100100
2016-06-03,59.375916,60.725815,59.28788,60.667122,58.418125,50700
2016-06-06,60.725815,60.755161,60.187813,60.354103,58.116711,39400
2016-06-07,60.461704,60.579086,60.324757,60.54974,58.305096,111100
2016-06-08,60.823631,61.23447,60.823631,61.029053,58.76664,40300
2016-06-09,60.598652,60.794289,60.344322,60.491051,58.248581,33300
2016-06-10,60.080212,60.236721,59.80632,59.874794,57.65517,24800
2016-06-13,59.904137,59.904137,59.424828,59.669373,57.457363,42500
2016-06-14,59.855228,59.855228,58.935734,59.141151,56.948723,26300
2016-06-15,58.96508,59.7085,58.96508,59.483517,57.278397,33400
2016-06-16,58.916168,59.698719,58.916168,59.591118,57.382008,27000
2016-06-17,59.278099,60.461704,59.278099,60.38345,58.14497,116100
2016-06-20,61.263817,61.263817,60.500832,60.64756,58.399288,22100
2016-06-21,60.637779,61.195343,60.54974,61.087742,58.823151,36400
2016-06-22,61.459454,61.664875,61.165997,61.165997,58.898506,17500
2016-06-23,61.831165,62.134403,61.567055,62.056149,59.755657,18900
2016-06-24,60.432358,60.80407,59.97261,60.471485,58.22974,40800
2016-06-27,60.471485,60.471485,59.571556,60.011738,57.787037,26700
2016-06-28,60.266068,61.821384,60.266068,61.762691,59.47308,38900
2016-06-29,61.586617,62.49633,61.586617,62.349606,60.038235,20400
2016-06-30,62.320259,63.17128,62.320259,62.740879,60.415005,35300
2016-07-01,62.956078,63.572338,62.956078,63.572338,61.215641,29900
2016-07-05,62.907169,63.68972,62.623497,63.503864,61.149704,75600
2016-07-06,63.799999,63.799999,62.93,63.459999,61.107468,41600
2016-07-07,63.349998,63.880001,63.209999,63.310001,60.963028,18400
2016-07-08,63.880001,64.199997,63.599998,64.029999,61.656334,23300
2016-07-11,63.900002,64.599998,63.830002,63.93,61.560043,19600
2016-07-12,64.419998,64.739998,64.0,64.199997,61.82003,25400
2016-07-13,64.110001,64.739998,64.110001,64.580002,62.185951,27200
2016-07-14,64.580002,65.650002,64.580002,65.32,62.898514,30100
2016-07-15,66.470001,66.470001,65.5,65.720001,63.283688,27700
2016-07-18,65.830002,66.910004,65.830002,66.910004,64.429573,48200
2016-07-19,66.279999,67.290001,66.279999,67.080002,64.593269,44600
2016-07-20,67.239998,67.379997,66.720001,66.980003,64.496979,33300
2016-07-21,67.059998,67.059998,66.400002,66.559998,64.092545,41300
2016-07-22,66.279999,67.470001,66.279999,67.279999,64.785858,24100
2016-07-25,66.629997,66.699997,66.019997,66.529999,64.06366,20700
2016-07-26,66.639999,66.639999,66.110001,66.339996,63.880699,30500
2016-07-27,66.290001,66.290001,65.260002,65.5,63.071842,32300
2016-07-28,65.029999,66.220001,65.029999,66.0,63.553307,36700
2016-07-29,66.059998,66.879997,66.059998,66.459999,63.996254,25000
2016-08-01,66.43,66.699997,65.800003,66.32,63.861443,46700
2016-08-02,66.459999,66.760002,65.75,66.199997,63.745888,42100
2016-08-03,66.050003,67.0,65.400002,66.93,64.44883,47100
2016-08-04,67.07,67.230003,66.519997,67.099998,64.612526,67500
2016-08-05,66.989998,67.190002,66.690002,67.160004,64.670311,36300
2016-08-08,66.959999,67.57,66.889999,67.510002,65.007332,61000
2016-08-09,67.339996,67.790001,67.339996,67.610001,65.103622,25600
2016-08-10,67.540001,68.309998,67.379997,68.190002,65.662125,23600
2016-08-11,68.010002,69.360001,68.010002,69.290001,66.721344,36000
2016-08-12,69.019997,69.550003,68.82,69.18,66.615417,36000
2016-08-15,69.120003,69.839996,68.82,69.300003,66.730972,47600
2016-08-16,69.010002,69.010002,67.860001,68.300003,65.768044,68500
2016-08-17,68.0,68.25,67.290001,67.769997,65.25769,44200
2016-08-18,67.790001,68.260002,67.629997,67.860001,65.344353,43500
2016-08-19,68.0,68.0,67.330002,67.650002,65.142143,49400
2016-08-22,67.389999,67.809998,66.809998,67.389999,64.891777,36400
2016-08-23,67.349998,68.239998,67.279999,67.699997,65.190285,37200
2016-08-24,67.510002,67.650002,67.160004,67.629997,65.122879,81400
2016-08-25,67.980003,67.980003,67.370003,67.82,65.30584,18500
2016-08-26,67.540001,68.050003,66.669998,67.050003,64.564384,32800
2016-08-29,66.830002,66.970001,66.519997,66.940002,64.458466,34800
2016-08-30,67.190002,67.190002,66.589996,67.029999,64.54512,33900
2016-08-31,67.230003,67.230003,65.860001,66.019997,63.572563,105200
2016-09-01,65.940002,66.459999,65.940002,66.010002,63.562939,42600
2016-09-02,66.790001,67.300003,66.18,67.18,64.68956,36500
2016-09-06,67.239998,68.169998,66.629997,67.830002,65.315468,57300
2016-09-07,67.839996,68.190002,67.529999,67.599998,65.093994,13500
2016-09-08,67.489998,67.730003,66.93,67.470001,64.968811,27100
2016-09-09,66.769997,67.029999,66.139999,66.139999,63.688118,30900
2016-09-12,65.639999,66.660004,64.660004,66.410004,63.948112,20500
2016-09-13,66.279999,66.389999,65.290001,65.830002,63.38961,40700
2016-09-14,66.129997,66.93,65.959999,65.980003,63.53405,55400
2016-09-15,66.510002,67.470001,66.330002,66.949997,64.468086,23500
2016-09-16,66.169998,67.110001,66.150002,66.360001,63.899963,45000
2016-09-19,66.779999,67.230003,66.230003,66.370003,63.909592,16000
2016-09-20,67.330002,67.709999,66.599998,67.190002,64.699196,55400
2016-09-21,67.800003,68.540001,67.720001,68.540001,65.999146,29000
2016-09-22,69.209999,69.220001,68.260002,68.480003,65.941376,31200
2016-09-23,68.18,68.779999,68.010002,68.470001,65.93174,28900
2016-09-26,68.220001,68.330002,67.839996,67.949997,65.431015,25700
2016-09-27,67.839996,68.220001,67.190002,67.910004,65.392502,46500
2016-09-28,68.010002,68.010002,67.470001,67.940002,65.421394,18500
2016-09-29,67.830002,68.339996,67.269997,67.349998,64.853256,39300
2016-09-30,67.730003,67.959999,66.970001,67.300003,64.805115,31400
2016-10-03,67.099998,67.769997,66.5,67.769997,65.25769,53800
2016-10-04,67.68,67.82,67.349998,67.57,65.065102,60900
2016-10-05,68.029999,68.029999,67.199997,67.199997,64.708817,27900
2016-10-06,67.029999,67.400002,66.110001,66.839996,64.362167,21100
2016-10-07,66.970001,66.970001,66.209999,66.650002,64.179214,26500
2016-10-10,66.769997,67.43,66.769997,66.959999,64.477715,30700
2016-10-11,67.0,67.010002,66.449997,66.910004,64.429573,19400
2016-10-12,67.059998,68.059998,66.639999,66.830002,64.352539,15600
2016-10-13,66.260002,66.730003,65.75,66.32,63.861443,22700
2016-10-14,66.519997,66.919998,66.209999,66.790001,64.314018,27400
2016-10-17,66.809998,66.809998,66.0,66.470001,64.005882,23500
2016-10-18,66.82,68.050003,66.5,67.760002,65.248062,75500
2016-10-19,68.43,68.790001,67.889999,68.43,65.893227,49800
2016-10-20,68.720001,68.720001,68.160004,68.410004,65.87397,27700
2016-10-21,68.419998,68.82,68.279999,68.709999,66.162842,83000
2016-10-24,68.82,69.540001,68.639999,69.260002,66.692459,22800
2016-10-25,69.139999,71.779999,69.139999,71.589996,68.936073,74100
2016-10-26,71.18,71.43,70.970001,71.099998,68.464241,35700
2016-10-27,71.629997,71.980003,71.32,71.660004,69.003487,29800
2016-10-28,71.75,72.160004,71.040001,71.690002,69.032372,42400
2016-10-31,71.720001,72.790001,71.720001,72.480003,69.793091,12400
2016-11-01,72.650002,72.650002,71.559998,71.629997,68.974594,41600
2016-11-02,71.169998,72.040001,71.169998,71.989998,69.321251,42700
2016-11-03,71.839996,72.449997,71.629997,71.709999,69.051628,28400
2016-11-04,71.489998,71.489998,69.910004,70.110001,67.510948,43300
2016-11-07,71.0,71.410004,70.470001,71.230003,68.589432,53500
2016-11-08,71.160004,72.300003,70.669998,72.080002,69.407913,32900
2016-11-09,71.57,71.800003,70.589996,70.589996,67.973145,109700
2016-11-10,70.849998,70.93,69.239998,69.300003,66.730972,62200
