Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,59.540001,60.049999,59.32,59.939999,57.64119,12832400
2016-03-08,59.209999,59.5,58.68,58.779999,56.525681,14132900
2016-03-09,59.150002,59.540001,58.68,59.119999,56.852634,13238800
2016-03-10,59.59,59.669998,57.810001,58.610001,56.362198,21139200
2016-03-11,59.389999,59.509998,58.650002,59.34,57.064198,21055000
2016-03-14,59.150002,59.310001,58.599998,59.119999,56.852634,13436100
2016-03-15,58.540001,59.209999,58.43,59.200001,56.929565,10910500
2016-03-16,58.98,59.75,58.470001,58.919998,56.660305,17423900
2016-03-17,58.77,59.130001,57.990002,58.75,56.496822,19405700
2016-03-18,60.049999,60.970001,59.66,60.48,58.16048,29570200
2016-03-21,60.220001,60.82,59.959999,60.459999,58.141243,12684400
2016-03-22,59.990002,60.580002,59.619999,60.240002,57.929684,12042700
2016-03-23,60.34,60.509998,59.860001,59.939999,57.64119,11658700
2016-03-24,59.299999,59.509998,58.869999,59.48,57.19883,12921200
2016-03-28,59.529999,59.75,59.18,59.400002,57.121899,11159700
2016-03-29,59.330002,59.330002,58.529999,59.029999,56.766087,15933400
2016-03-30,59.459999,60.23,59.380001,59.709999,57.420013,13307100
2016-03-31,59.450001,59.93,59.110001,59.220001,56.948803,14904700
2016-04-01,59.02,60.060001,58.560001,59.869999,57.573872,15417500
2016-04-04,59.439999,59.57,58.959999,59.200001,57.351059,12305000
2016-04-05,58.59,58.830002,58.209999,58.360001,56.537292,12886600
2016-04-06,58.18,58.880001,57.950001,58.810001,56.973232,12167900
2016-04-07,58.259998,58.43,57.07,57.32,55.52977,19226800
2016-04-08,57.709999,58.580002,57.689999,57.740002,55.936657,13547700
2016-04-11,57.91,58.880001,57.91,58.200001,56.382286,17627800
2016-04-12,58.34,59.389999,58.200001,59.279999,57.428558,17779200
2016-04-13,60.48,62.16,60.380001,61.790001,59.860168,37516800
2016-04-14,61.689999,62.91,61.610001,62.59,60.635178,24249900
2016-04-15,62.880001,62.900002,61.450001,61.869999,59.937664,19290700
2016-04-18,61.639999,62.580002,61.529999,62.27,60.325176,13794200
2016-04-19,62.549999,63.48,62.549999,63.32,61.342381,19255600
2016-04-20,63.48,64.309998,63.150002,64.239998,62.233643,14594400
2016-04-21,64.260002,64.660004,63.34,63.599998,61.613632,15395800
2016-04-22,63.639999,64.379997,63.639999,63.970001,61.97208,12444700
2016-04-25,63.599998,63.950001,63.150002,63.599998,61.613632,10687200
2016-04-26,63.810001,64.07,63.330002,63.93,61.933331,12048000
2016-04-27,63.860001,64.639999,63.599998,64.110001,62.107708,15284100
2016-04-28,63.639999,64.419998,63.349998,63.599998,61.613632,12852500
2016-04-29,63.09,63.610001,62.700001,63.200001,61.226128,16376400
2016-05-02,63.689999,64.0,63.139999,63.790001,61.797703,10247300
2016-05-03,62.900002,62.91,61.799999,62.560001,60.606121,18988200
2016-05-04,61.75,62.259998,61.27,61.57,59.647038,17030200
2016-05-05,61.599998,62.0,61.060001,61.240002,59.327347,14033900
2016-05-06,60.700001,61.68,60.59,61.599998,59.676102,11046300
2016-05-09,61.369999,61.889999,61.049999,61.209999,59.298283,11197100
2016-05-10,61.549999,62.259998,61.349998,62.040001,60.102356,11897200
2016-05-11,61.970001,62.599998,61.810001,61.810001,59.879543,11254000
2016-05-12,62.27,62.560001,61.369999,61.77,59.84079,11071700
2016-05-13,61.700001,62.400002,61.02,61.200001,59.288597,15122300
2016-05-16,61.209999,61.990002,61.0,61.66,59.734222,10951300
2016-05-17,61.43,62.16,61.150002,61.66,59.734222,12180900
2016-05-18,61.700001,64.169998,61.689999,64.040001,62.039894,24007100
2016-05-19,63.529999,64.220001,62.900002,63.389999,61.410191,16076200
2016-05-20,63.860001,64.190002,63.369999,63.509998,61.526443,11862000
2016-05-23,63.450001,63.869999,63.16,63.459999,61.478008,9347500
2016-05-24,63.939999,64.769997,63.810001,64.540001,62.524281,13839400
2016-05-25,64.940002,66.199997,64.919998,65.519997,63.473667,18935200
2016-05-26,65.57,65.580002,64.910004,65.029999,62.998978,9428400
2016-05-27,65.209999,65.459999,65.050003,65.43,63.386478,10070000
2016-05-31,65.730003,65.82,64.959999,65.269997,63.23148,15139400
2016-06-01,64.760002,65.919998,64.260002,65.690002,63.638355,14031000
2016-06-02,65.519997,65.809998,65.160004,65.809998,63.754608,10637600
2016-06-03,64.25,64.860001,63.549999,64.639999,62.621155,20225100
2016-06-06,64.639999,65.760002,64.599998,65.279999,63.241161,13193500
2016-06-07,65.449997,65.739998,65.040001,65.059998,63.028034,9924100
2016-06-08,64.93,65.480003,64.919998,65.25,63.212097,9428000
2016-06-09,64.790001,64.900002,64.269997,64.75,62.727715,10817800
2016-06-10,63.93,64.07,63.580002,63.84,61.846142,16678400
2016-06-13,63.48,64.339996,63.259998,63.27,61.293941,14314900
2016-06-14,62.68,63.470001,61.68,62.080002,60.141109,19509300
2016-06-15,62.41,62.98,61.91,61.970001,60.034546,16982100
2016-06-16,61.450001,62.299999,60.900002,62.220001,60.276737,16791200
2016-06-17,62.299999,62.709999,61.93,62.279999,60.334858,15751500
2016-06-20,63.450001,63.849998,62.34,62.369999,60.42205,12213200
2016-06-21,62.73,63.0,62.139999,62.950001,60.983932,11611600
2016-06-22,62.950001,63.709999,62.68,62.709999,60.751427,12643500
2016-06-23,63.700001,64.150002,63.529999,64.050003,62.049583,16583600
2016-06-24,60.48,61.700001,59.34,59.599998,57.738564,44108700
2016-06-27,58.709999,58.75,57.049999,57.610001,55.810719,37300700
2016-06-28,59.189999,59.549999,58.259998,59.52,57.66106,29088700
2016-06-29,60.360001,61.209999,60.0,61.200001,59.288597,21483000
2016-06-30,61.630001,62.189999,61.02,62.139999,60.19923,21343600
2016-07-01,61.66,62.009998,61.16,61.259998,59.808708,14217800
2016-07-05,60.450001,60.599998,59.099998,59.549999,58.139217,23357700
2016-07-06,59.009998,60.290001,58.759998,60.189999,58.764057,20429800
2016-07-07,60.52,61.139999,60.16,60.580002,59.144817,13771400
2016-07-08,61.330002,62.169998,61.330002,61.830002,60.365204,16998800
2016-07-11,62.419998,62.950001,62.139999,62.27,60.794781,13151400
2016-07-12,63.029999,63.560001,62.889999,63.200001,61.702747,16588100
2016-07-13,63.080002,63.43,62.639999,63.16,61.663692,18526900
2016-07-14,64.739998,64.980003,64.050003,64.120003,62.600952,28985900
2016-07-15,64.75,64.800003,63.610001,64.18,62.659527,17607100
2016-07-18,64.129997,64.400002,63.900002,63.959999,62.444744,10824400
2016-07-19,63.610001,64.099998,63.459999,63.860001,62.347115,9737400
2016-07-20,64.110001,64.230003,63.709999,63.93,62.415455,10411100
2016-07-21,64.0,64.18,63.630001,63.689999,62.181137,9808700
2016-07-22,63.900002,64.089996,63.599998,64.040001,62.522846,8195700
2016-07-25,63.98,64.169998,63.68,63.869999,62.356873,8168300
2016-07-26,63.98,64.260002,63.709999,64.129997,62.61071,8067800
2016-07-27,64.080002,64.690002,64.059998,64.330002,62.805981,11806800
2016-07-28,64.0,64.190002,63.720001,64.099998,62.581425,10013400
2016-07-29,63.799999,64.290001,63.75,63.970001,62.45451,13210400
2016-08-01,64.150002,64.309998,63.610001,63.799999,62.288532,11422600
