Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,115.599998,116.32,115.279999,115.849998,109.865486,1749000
2016-03-08,115.489998,115.669998,114.660004,115.010002,109.068878,850200
2016-03-09,116.290001,116.699997,115.699997,115.870003,109.88446,704500
2016-03-10,118.389999,119.150002,115.800003,116.790001,110.756935,2135000
2016-03-11,118.120003,118.220001,117.019997,117.75,111.667336,1083600
2016-03-14,117.0,117.68,116.959999,117.169998,111.117294,606900
2016-03-15,116.690002,117.059998,116.230003,116.510002,110.491402,754500
2016-03-16,114.849998,117.459999,114.800003,117.230003,111.174202,1573100
2016-03-17,117.18,118.639999,116.709999,118.400002,112.28376,1570800
2016-03-18,118.400002,122.080002,118.400002,121.550003,115.271034,2375500
2016-03-21,120.32,121.190002,120.32,120.760002,114.521851,1155500
2016-03-22,120.959999,122.220001,120.910004,122.190002,115.877983,1508300
2016-03-23,123.18,123.239998,121.75,122.160004,115.849533,1465400
2016-03-24,120.639999,121.720001,120.400002,121.580002,115.299492,1562000
2016-03-28,121.889999,122.120003,121.589996,121.889999,115.593475,819800
2016-03-29,122.519997,124.440002,122.269997,124.379997,117.954842,1974600
2016-03-30,126.540001,126.959999,125.419998,125.739998,119.244591,2797800
2016-03-31,125.309998,125.379997,124.199997,124.660004,118.220383,1949400
2016-04-01,122.480003,125.75,122.370003,125.650002,119.159241,3041000
2016-04-04,126.900002,127.040001,125.510002,126.120003,119.604965,1959400
2016-04-05,124.230003,124.599998,123.510002,124.019997,117.613441,2321900
2016-04-06,123.080002,123.849998,122.650002,123.389999,117.015991,1147400
2016-04-07,121.629997,122.330002,120.830002,121.010002,114.758942,1647400
2016-04-08,121.57,122.080002,121.349998,121.620003,115.337425,1166600
2016-04-11,121.139999,122.18,120.480003,120.540001,114.313217,1276600
2016-04-12,120.419998,121.459999,120.290001,121.129997,114.872734,1050500
2016-04-13,122.480003,122.720001,121.550003,122.209999,115.896942,1537200
2016-04-14,123.870003,126.68,123.440002,125.720001,119.225624,2850700
2016-04-15,126.75,126.989998,126.0,126.269997,119.747215,1434900
2016-04-18,126.029999,128.059998,125.970001,127.919998,121.311981,1983000
2016-04-19,131.639999,132.910004,130.570007,131.770004,124.963112,3449900
2016-04-20,130.729996,131.649994,130.289993,131.149994,124.375122,1284400
