Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,121.080002,122.739998,120.900002,121.760002,118.743683,2315400
2016-03-08,121.279999,122.32,120.730003,121.660004,118.646164,2522000
2016-03-09,121.879997,122.120003,120.449997,121.099998,118.58741,2094000
2016-03-10,121.199997,122.760002,120.410004,122.089996,119.55687,2638200
2016-03-11,122.470001,125.32,122.25,125.099998,122.504425,3766200
2016-03-14,124.800003,126.019997,124.360001,125.220001,122.621933,2856400
2016-03-15,124.540001,125.470001,124.080002,124.849998,122.259613,2610300
2016-03-16,124.389999,125.550003,124.099998,124.900002,122.308578,2140900
2016-03-17,124.610001,124.959999,122.220001,124.529999,121.946243,3911400
2016-03-18,124.860001,127.080002,124.529999,126.720001,124.090805,6948400
2016-03-21,126.239998,127.0,125.68,126.739998,124.11039,2667000
2016-03-22,126.650002,128.820007,126.019997,128.020004,125.363846,3984000
2016-03-23,128.149994,130.350006,128.020004,129.789993,127.097107,6166400
2016-03-24,128.970001,130.320007,127.169998,128.589996,125.922005,4153900
2016-03-28,128.820007,129.5,128.009995,128.919998,126.245155,1955100
2016-03-29,129.270004,130.089996,128.539993,129.830002,127.136292,2463100
2016-03-30,130.089996,131.100006,129.389999,129.679993,126.98938,2578500
2016-03-31,129.639999,129.970001,128.289993,128.899994,126.225578,3181800
2016-04-01,128.690002,130.440002,128.360001,129.919998,127.224419,3901700
2016-04-04,130.5,130.699997,128.880005,129.490005,126.803352,2812400
2016-04-05,128.949997,129.460007,126.900002,127.040001,124.404167,4440000
2016-04-06,127.230003,128.419998,126.879997,128.029999,125.373634,3021400
2016-04-07,127.510002,128.440002,126.230003,126.870003,124.237694,3186600
2016-04-08,127.190002,128.149994,125.260002,125.68,123.07238,3642300
2016-04-11,125.830002,126.940002,125.830002,126.330002,123.7089,3119200
2016-04-12,126.300003,127.360001,125.400002,126.800003,124.169151,2887200
2016-04-13,127.650002,128.660004,127.269997,127.760002,125.109245,2592400
2016-04-14,127.720001,128.570007,127.559998,127.980003,125.324669,1674600
2016-04-15,127.889999,128.059998,126.220001,127.330002,124.688148,2835200
2016-04-18,126.879997,128.029999,126.599998,127.809998,125.158195,2714500
2016-04-19,130.089996,131.300003,129.119995,130.5,127.792381,4340100
2016-04-20,131.289993,135.110001,130.899994,133.929993,131.15123,7321000
2016-04-21,133.559998,134.0,132.429993,132.960007,130.201355,3786000
2016-04-22,133.720001,134.330002,133.050003,134.130005,131.347076,2782800
2016-04-25,133.710007,134.070007,132.589996,133.779999,131.004318,2702100
2016-04-26,133.970001,134.610001,133.0,134.240005,131.454803,2638000
2016-04-27,134.339996,134.580002,131.899994,132.800003,130.044647,3358800
2016-04-28,132.789993,134.389999,131.690002,132.070007,129.329819,3332800
2016-04-29,131.059998,131.880005,128.929993,131.679993,128.947876,4161100
2016-05-02,132.610001,132.929993,130.919998,132.100006,129.359177,2887700
2016-05-03,131.369995,133.229996,131.130005,132.460007,129.7117,3632300
2016-05-04,131.020004,132.410004,130.589996,132.029999,129.290619,2909300
2016-05-05,132.050003,133.279999,131.850006,132.309998,129.564819,2054700
2016-05-06,132.089996,132.279999,130.600006,132.039993,129.30043,2615600
2016-05-09,131.75,133.589996,131.570007,132.669998,129.917343,2191800
2016-05-10,132.919998,133.600006,132.580002,133.570007,130.798691,2223500
2016-05-11,133.740005,134.0,130.580002,130.690002,127.978432,3450800
2016-05-12,131.0,131.289993,128.75,129.740005,127.048157,3210400
2016-05-13,129.100006,130.029999,128.550003,129.0,126.323502,3137300
2016-05-16,128.75,130.860001,128.529999,130.639999,127.929466,2466000
2016-05-17,130.570007,131.220001,128.990005,129.559998,126.871887,2294500
2016-05-18,129.110001,131.270004,128.929993,130.509995,127.80217,2246400
2016-05-19,129.690002,131.119995,128.759995,130.0,127.30275,2756000
2016-05-20,130.630005,131.789993,130.199997,130.940002,128.223251,2538100
2016-05-23,130.130005,131.199997,130.009995,130.419998,127.71405,3036500
2016-05-24,130.759995,132.990005,130.309998,132.589996,129.83902,2702400
2016-05-25,133.210007,134.300003,132.779999,133.419998,130.651779,2211300
2016-05-26,133.5,133.960007,132.660004,132.979996,130.220901,1499300
2016-05-27,132.979996,134.529999,132.960007,134.0,131.219772,1833400
2016-05-31,134.600006,134.75,133.479996,133.669998,130.896606,3634100
2016-06-01,133.580002,134.850006,133.020004,134.529999,131.738785,2618000
2016-06-02,134.259995,136.149994,134.009995,136.039993,133.217422,4015000
2016-06-03,135.610001,137.119995,135.149994,136.839996,134.000824,3625600
2016-06-06,136.919998,138.389999,136.509995,138.149994,135.283646,2959900
2016-06-07,138.160004,138.5,136.880005,136.940002,134.098785,2943200
2016-06-08,137.270004,140.889999,137.0,140.399994,137.486969,6180800
2016-06-09,140.490005,140.869995,139.539993,140.679993,137.761139,3682400
2016-06-10,140.25,140.389999,138.639999,139.240005,136.351028,2805800
2016-06-13,139.0,140.130005,138.080002,138.089996,135.224899,2804300
