Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,73.389999,73.449997,71.349998,71.940002,71.160889,16671900
2016-03-08,71.5,71.519997,70.510002,70.620003,69.855194,12394400
2016-03-09,71.0,71.080002,69.900002,70.68,69.914536,9291600
2016-03-10,71.139999,71.400002,69.580002,70.220001,69.459518,10135100
2016-03-11,71.150002,72.010002,70.68,71.629997,70.854248,9466400
2016-03-14,71.599998,71.720001,70.949997,71.489998,70.715759,7916500
2016-03-15,71.18,71.910004,70.660004,71.910004,71.131218,6442800
2016-03-16,71.68,72.830002,71.510002,72.370003,71.586227,7561800
2016-03-17,72.279999,73.669998,72.169998,73.139999,72.3479,7411700
2016-03-18,73.5,74.099998,73.129997,73.779999,72.980957,15026200
2016-03-21,73.580002,73.940002,73.150002,73.769997,72.971069,7397400
2016-03-22,73.239998,73.650002,72.93,72.959999,72.169838,6796800
2016-03-23,72.949997,74.169998,72.769997,73.910004,73.109558,7287100
2016-03-24,73.650002,74.160004,73.410004,74.139999,73.337067,6303900
2016-03-28,74.139999,74.269997,73.720001,74.080002,73.277718,7283300
2016-03-29,74.019997,75.589996,73.919998,75.379997,74.563637,10541500
2016-03-30,75.900002,77.0,75.839996,76.779999,75.948471,9691900
2016-03-31,76.620003,76.919998,75.949997,76.480003,75.651726,7490800
2016-04-01,76.25,78.25,75.800003,77.589996,76.749702,10183400
2016-04-04,77.970001,78.309998,77.529999,77.830002,76.987106,6905800
2016-04-05,77.139999,77.470001,76.580002,76.970001,76.136406,6012000
2016-04-06,77.080002,78.279999,77.0,78.209999,77.362984,6220400
2016-04-07,77.709999,77.980003,77.190002,77.580002,76.739807,7542100
2016-04-08,78.080002,78.620003,77.809998,78.029999,77.184937,5327500
2016-04-11,78.360001,78.779999,77.769997,77.82,76.977211,5957200
2016-04-12,77.720001,78.550003,77.650002,78.519997,77.669624,5962900
2016-04-13,79.029999,79.93,78.910004,79.709999,78.846748,9187300
2016-04-14,79.760002,80.669998,79.309998,80.330002,79.46003,11470300
2016-04-15,80.25,80.690002,79.900002,80.080002,79.212738,7186700
2016-04-18,80.199997,81.550003,79.830002,81.449997,80.567894,7725500
2016-04-19,81.5,81.730003,80.370003,80.75,79.875481,8324700
2016-04-20,80.879997,81.639999,80.550003,81.150002,80.271141,8521300
2016-04-21,81.5,81.669998,80.68,80.790001,79.915047,9536900
2016-04-22,78.0,79.360001,77.279999,79.110001,78.253242,18216000
2016-04-25,78.690002,78.839996,77.82,78.139999,77.293747,11184600
2016-04-26,78.449997,78.699997,78.110001,78.529999,77.679527,6071800
2016-04-27,78.410004,79.0,78.169998,78.760002,77.907036,6319400
2016-04-28,78.349998,79.269997,77.599998,77.68,76.838737,8322600
2016-04-29,77.519997,78.010002,76.860001,77.239998,76.403488,8092700
2016-05-02,77.809998,78.470001,77.160004,78.459999,77.610275,7636800
2016-05-03,77.43,78.360001,76.93,77.190002,76.354034,7666300
2016-05-04,76.559998,77.379997,76.349998,77.07,76.235329,8854000
2016-05-05,77.139999,77.699997,77.010002,77.360001,76.522202,6002300
2016-05-06,77.230003,77.800003,76.779999,77.720001,76.878311,6156000
2016-05-09,77.690002,78.360001,77.580002,78.220001,77.372879,9242300
2016-05-10,78.419998,79.330002,78.410004,79.199997,78.34227,6802600
2016-05-11,79.139999,79.330002,77.290001,77.300003,76.598251,8432500
2016-05-12,77.800003,78.190002,77.07,77.889999,77.182884,7512800
2016-05-13,77.709999,78.279999,76.830002,76.830002,76.132515,7562700
2016-05-16,77.019997,78.059998,76.959999,77.800003,77.093704,8597900
2016-05-17,77.57,77.919998,76.519997,76.790001,76.09288,7169900
2016-05-18,76.709999,77.879997,76.400002,77.43,76.727074,6288500
2016-05-19,76.870003,77.25,76.220001,76.879997,76.18206,5552200
2016-05-20,77.339996,78.040001,77.18,77.669998,76.964882,6302100
2016-05-23,77.760002,77.989998,77.139999,77.209999,76.509064,5934300
2016-05-24,77.660004,79.5,77.660004,79.379997,78.65937,7582300
2016-05-25,79.5,79.669998,78.949997,79.059998,78.34227,5846700
2016-05-26,79.400002,79.400002,78.870003,79.0,78.282806,4284000
2016-05-27,78.839996,79.660004,78.839996,79.660004,78.936821,4312200
2016-05-31,79.860001,79.870003,78.760002,78.940002,78.223358,8639600
2016-06-01,78.690002,79.32,78.57,79.220001,78.500824,4507000
2016-06-02,79.269997,79.949997,78.93,79.949997,79.224174,5627500
2016-06-03,79.550003,80.199997,79.160004,79.940002,79.214279,7628000
2016-06-06,80.290001,80.900002,80.169998,80.540001,79.80883,7620100
2016-06-07,80.699997,81.0,80.540001,80.599998,79.868294,5515700
2016-06-08,80.599998,81.709999,80.470001,81.650002,80.90876,8860900
2016-06-09,81.230003,81.540001,80.980003,81.260002,80.522293,6670900
2016-06-10,80.75,80.75,79.839996,80.18,79.452095,7859900
2016-06-13,79.0,80.18,78.379997,78.400002,77.688263,10424600
2016-06-14,78.120003,78.75,77.959999,78.57,77.856712,7891700
2016-06-15,78.57,78.839996,78.050003,78.169998,77.460342,7424000
2016-06-16,77.889999,78.519997,77.139999,78.349998,77.638702,9650800
2016-06-17,78.32,78.330002,76.830002,76.989998,76.291061,14602200
2016-06-20,78.300003,78.379997,77.32,77.339996,76.637878,9957500
2016-06-21,77.809998,78.010002,77.150002,77.330002,76.627968,9201000
2016-06-22,77.580002,77.760002,76.529999,76.529999,75.835243,9626700
2016-06-23,77.760002,78.239998,76.870003,78.230003,77.519806,13566200
2016-06-24,74.800003,76.040001,74.449997,75.050003,74.368675,18375000
2016-06-27,74.18,74.580002,73.25,73.339996,72.674194,16318400
2016-06-28,75.040001,75.5,74.489998,75.160004,74.477676,14815200
2016-06-29,75.980003,76.760002,75.709999,76.739998,76.043327,12178100
2016-06-30,76.989998,77.139999,73.800003,74.169998,73.496651,24877300
2016-07-01,74.5,75.940002,74.099998,74.480003,73.803848,13821400
2016-07-05,74.25,74.970001,73.830002,74.669998,73.992119,11081000
2016-07-06,74.120003,74.75,73.830002,74.059998,73.387665,11263800
2016-07-07,74.32,75.290001,74.269997,74.510002,73.833572,8806700
2016-07-08,75.300003,76.550003,74.790001,76.419998,75.726234,10975000
2016-07-11,76.809998,77.190002,76.389999,76.519997,75.825325,8185900
2016-07-12,76.68,77.57,76.550003,77.480003,76.776611,10245500
2016-07-13,77.68,77.779999,77.199997,77.459999,76.75679,6559200
2016-07-14,78.059998,78.540001,77.690002,78.139999,77.430618,6607400
2016-07-15,78.650002,78.75,78.050003,78.300003,77.58918,8153400
2016-07-18,78.349998,78.699997,78.230003,78.309998,77.599075,4864200
2016-07-19,77.75,78.889999,77.629997,78.720001,78.005356,9395500
2016-07-20,78.75,79.75,78.75,79.360001,78.639542,7922100
2016-07-21,79.440002,79.730003,78.400002,78.790001,78.074722,9018000
2016-07-22,79.980003,80.080002,78.330002,79.910004,79.184547,12532400
2016-07-25,80.169998,80.169998,78.730003,78.940002,78.223358,7979900
2016-07-26,78.980003,79.059998,77.940002,78.489998,77.777443,9673200
2016-07-27,78.459999,78.790001,77.529999,78.529999,77.817078,10194400
2016-07-28,78.690002,80.0,78.550003,79.190002,78.471092,8709700
2016-07-29,79.239998,79.349998,78.0,78.050003,77.341446,7777700
2016-08-01,78.309998,78.529999,77.730003,78.260002,77.549538,8908800
2016-08-02,78.07,78.470001,77.75,78.279999,77.569351,7910000
2016-08-03,78.279999,78.709999,78.209999,78.709999,77.995445,7272700
2016-08-04,78.830002,79.650002,78.75,79.480003,78.758461,5954400
2016-08-05,79.730003,80.239998,79.660004,80.139999,79.41246,6662500
2016-08-08,80.230003,80.339996,79.800003,79.949997,79.224174,5119700
2016-08-09,79.959999,80.480003,79.949997,80.059998,79.333183,4455700
2016-08-10,79.970001,80.220001,79.510002,79.68,78.956627,5945500
2016-08-11,80.0,80.279999,79.839996,80.120003,79.392654,6577700
2016-08-12,79.800003,80.080002,79.650002,80.019997,79.293549,4420400
2016-08-15,80.129997,81.150002,80.019997,80.910004,80.175468,6290300
