Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,29.610001,29.879999,29.309999,29.48,28.750626,21590200
2016-03-08,29.440001,29.5,29.025,29.145,28.423916,21004200
2016-03-09,29.35,29.549999,29.15,29.389999,28.662853,15742000
2016-03-10,29.299999,29.57,29.030001,29.184999,28.462923,18001800
2016-03-11,29.545,29.610001,29.254999,29.58,28.84815,14103000
2016-03-14,29.514999,29.719999,29.440001,29.615,28.882286,12943800
2016-03-15,29.35,29.709999,29.35,29.700001,28.965185,15979200
2016-03-16,29.315001,30.145,29.315001,29.955,29.213875,18413800
2016-03-17,29.965,30.57,29.855,30.375,29.623484,21081200
2016-03-18,30.424999,30.450001,29.76,29.879999,29.14073,37358000
2016-03-21,29.855,30.030001,29.809999,29.92,29.179741,12290400
2016-03-22,29.65,30.15,29.65,29.934999,29.194366,15533400
2016-03-23,29.555,29.85,29.5,29.625,28.892038,16890000
2016-03-24,29.379999,30.09,29.344999,30.004999,29.262636,19763800
2016-03-28,29.785,30.174999,29.725,30.045,29.301647,14884200
2016-03-29,29.905001,30.445,29.84,30.375,29.623484,15852600
2016-03-30,30.459999,30.625,30.26,30.4,29.647865,16006000
2016-03-31,30.365,30.684999,30.325001,30.540001,29.784401,17673600
2016-04-01,30.295,30.995001,30.195,30.934999,30.169626,21308200
2016-04-04,30.754999,30.905001,30.559999,30.715,30.088808,14701200
2016-04-05,30.42,30.715,30.4,30.565001,29.94187,14381400
2016-04-06,30.525,31.129999,30.495001,31.1,30.46596,21801400
2016-04-07,31.02,31.155001,30.51,30.700001,30.074116,19518000
2016-04-08,30.815001,30.985001,30.639999,30.799999,30.172073,11439200
2016-04-11,30.959999,31.049999,30.719999,30.719999,30.093706,14343600
2016-04-12,30.695,31.030001,30.629999,30.860001,30.230852,15116000
2016-04-13,31.09,31.195,30.865,30.975,30.343508,15666400
2016-04-14,31.08,31.15,30.834999,30.92,30.289631,13643000
2016-04-15,31.065001,31.215,30.700001,30.985001,30.353304,16596600
2016-04-18,30.844999,31.33,30.77,31.24,30.603106,17212600
2016-04-19,31.219999,31.455,31.02,31.139999,30.505144,18770400
2016-04-20,31.299999,31.299999,30.655001,30.73,30.103502,26854200
2016-04-21,30.625,30.68,30.190001,30.469999,29.848803,28465400
2016-04-22,30.440001,30.75,30.295,30.549999,29.92717,21977000
2016-04-25,30.51,30.549999,30.24,30.5,29.878193,24395400
2016-04-26,30.51,30.780001,30.440001,30.525,29.902683,17582000
2016-04-27,31.1,31.395,30.24,30.65,30.025135,34142800
2016-04-28,30.360001,31.0,30.25,30.575001,29.951664,28125400
2016-04-29,30.264999,30.525,30.01,30.379999,29.760637,29336600
2016-05-02,30.545,30.764999,30.285,30.615,29.990849,21343800
2016-05-03,30.455,30.895,30.325001,30.475,29.853701,22578600
2016-05-04,30.295,30.795,30.25,30.445,29.824312,22312800
2016-05-05,30.52,30.73,30.27,30.525,29.902683,16677600
2016-05-06,30.445,30.719999,30.305,30.709999,30.08391,15559400
