Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,573.539978,573.630005,555.549988,562.799988,562.799988,4926900
2016-03-08,557.869995,571.349976,554.73999,560.26001,560.26001,4730000
2016-03-09,559.559998,560.349976,550.130005,559.469971,559.469971,4377300
2016-03-10,566.73999,567.0,547.900024,558.929993,558.929993,3919900
2016-03-11,566.950012,570.059998,562.72998,569.609985,569.609985,3771300
2016-03-14,567.0,576.890015,563.049988,573.369995,573.369995,3454200
2016-03-15,571.0,581.52002,567.0,577.02002,577.02002,3876800
2016-03-16,576.640015,581.320007,571.140015,574.27002,574.27002,3537700
2016-03-17,569.51001,571.400024,555.01001,559.440002,559.440002,5928100
2016-03-18,560.940002,562.330017,546.090027,552.080017,552.080017,7296900
2016-03-21,548.909973,555.23999,538.580017,553.97998,553.97998,5155700
2016-03-22,545.109985,562.76001,545.049988,560.47998,560.47998,4000600
2016-03-23,561.0,572.47998,558.099976,569.630005,569.630005,3983700
2016-03-24,567.109985,583.549988,567.080017,582.950012,582.950012,5185500
2016-03-28,584.400024,584.75,575.559998,579.869995,579.869995,3121500
2016-03-29,580.150024,595.849976,576.5,593.859985,593.859985,4392600
2016-03-30,596.710022,603.23999,595.0,598.690002,598.690002,3890500
2016-03-31,599.280029,600.75,592.210022,593.640015,593.640015,2681800
2016-04-01,590.48999,599.030029,588.299988,598.5,598.5,2917400
2016-04-04,599.0,599.5,590.549988,593.190002,593.190002,2470800
2016-04-05,590.77002,593.469971,585.25,586.140015,586.140015,2308900
2016-04-06,587.52002,602.390015,587.5,602.080017,602.080017,2849900
2016-04-07,598.76001,599.599976,589.080017,591.429993,591.429993,3189000
2016-04-08,594.320007,597.859985,589.0,594.599976,594.599976,2591900
2016-04-11,596.140015,604.0,594.909973,595.929993,595.929993,2704300
2016-04-12,598.400024,604.059998,592.309998,603.169983,603.169983,2641100
2016-04-13,607.679993,616.809998,605.289978,614.820007,614.820007,4228300
2016-04-14,615.070007,624.380005,615.070007,620.75,620.75,3512100
2016-04-15,621.919983,626.77002,618.109985,625.890015,625.890015,2887700
2016-04-18,625.349976,637.640015,624.960022,635.349976,635.349976,4336400
2016-04-19,637.140015,638.01001,620.799988,627.900024,627.900024,4055900
2016-04-20,630.0,636.549988,623.0,632.98999,632.98999,2609400
2016-04-21,631.0,637.820007,628.5,631.0,631.0,2596300
2016-04-22,624.469971,628.25,611.559998,620.5,620.5,5083900
2016-04-25,616.609985,626.97998,616.25,626.200012,626.200012,2682900
2016-04-26,626.169983,626.75,614.880005,616.880005,616.880005,2521400
2016-04-27,611.799988,615.950012,601.280029,606.570007,606.570007,4068800
2016-04-28,615.539978,626.799988,599.200012,602.0,602.0,7872600
2016-04-29,666.0,669.97998,654.0,659.590027,659.590027,10310700
2016-05-02,663.919983,685.5,662.030029,683.849976,683.849976,6578500
2016-05-03,677.359985,680.299988,670.429993,671.320007,671.320007,4923400
2016-05-04,662.590027,674.0,662.140015,670.900024,670.900024,4635500
2016-05-05,673.309998,676.48999,656.0,659.090027,659.090027,4884100
2016-05-06,656.049988,676.950012,656.01001,673.950012,673.950012,4347200
2016-05-09,673.950012,686.97998,671.409973,679.75,679.75,3982200
2016-05-10,694.0,704.549988,693.5,703.070007,703.070007,6105600
2016-05-11,705.789978,719.0,701.650024,713.22998,713.22998,7338200
2016-05-12,717.380005,722.450012,711.51001,717.929993,717.929993,5048200
2016-05-13,714.640015,719.25,706.51001,709.919983,709.919983,4763400
2016-05-16,710.130005,713.25,700.280029,710.659973,710.659973,5432900
2016-05-17,709.900024,714.469971,693.909973,695.27002,695.27002,5121400
2016-05-18,689.559998,702.539978,688.76001,697.450012,697.450012,4283200
2016-05-19,691.880005,699.400024,689.559998,698.52002,698.52002,3025600
2016-05-20,701.049988,707.23999,700.0,702.799988,702.799988,2916200
2016-05-23,704.25,706.0,696.419983,696.75,696.75,2595100
2016-05-24,698.01001,707.5,698.0,704.200012,704.200012,3033800
2016-05-25,708.0,710.859985,705.52002,708.349976,708.349976,3267700
2016-05-26,708.330017,715.0,707.289978,714.909973,714.909973,2446700
2016-05-27,715.0,716.599976,711.099976,712.23999,712.23999,2246400
2016-05-31,712.330017,724.22998,711.320007,722.789978,722.789978,3618300
2016-06-01,720.900024,726.429993,718.219971,719.440002,719.440002,3263100
2016-06-02,720.969971,728.280029,715.5,728.23999,728.23999,3026600
2016-06-03,726.73999,727.0,718.429993,725.539978,725.539978,3367300
2016-06-06,726.5,731.5,724.419983,726.72998,726.72998,2704800
2016-06-07,729.890015,730.0,720.549988,723.73999,723.73999,2732500
2016-06-08,726.400024,729.419983,721.599976,726.640015,726.640015,2223400
2016-06-09,723.099976,728.909973,722.299988,727.650024,727.650024,2170300
2016-06-10,722.349976,724.97998,714.210022,717.909973,717.909973,3425700
2016-06-13,714.01001,721.98999,711.159973,715.23999,715.23999,3352200
2016-06-14,712.330017,720.809998,712.27002,719.299988,719.299988,2506900
2016-06-15,722.0,722.559998,713.349976,714.26001,714.26001,2709400
2016-06-16,712.049988,718.0,705.299988,717.51001,717.51001,3098000
2016-06-17,718.190002,718.200012,699.179993,706.390015,706.390015,5897800
2016-06-20,713.5,721.309998,710.809998,714.01001,714.01001,3677200
2016-06-21,715.719971,718.400024,712.719971,715.820007,715.820007,2137500
2016-06-22,716.580017,717.0,707.570007,710.599976,710.599976,2260500
2016-06-23,715.5,722.119995,712.5,722.080017,722.080017,2825000
2016-06-24,693.0,712.530029,692.200012,698.960022,698.960022,7632500
2016-06-27,692.01001,696.820007,682.119995,691.359985,691.359985,5568000
2016-06-28,700.0,708.0,698.169983,707.950012,707.950012,4037000
2016-06-29,715.75,719.5,713.539978,715.599976,715.599976,3070100
2016-06-30,717.200012,719.369995,712.539978,715.619995,715.619995,2855100
2016-07-01,717.320007,728.0,716.539978,725.679993,725.679993,2920400
2016-07-05,722.799988,729.559998,719.609985,728.099976,728.099976,2431400
2016-07-06,725.710022,737.77002,722.580017,737.609985,737.609985,3938200
2016-07-07,739.330017,739.549988,731.630005,736.570007,736.570007,2945800
2016-07-08,740.140015,746.099976,738.0,745.809998,745.809998,3429200
2016-07-11,750.0,755.900024,747.0,753.780029,753.780029,3195300
2016-07-12,756.859985,757.340027,740.330017,748.210022,748.210022,5623700
2016-07-13,746.76001,756.869995,741.25,742.630005,742.630005,4142300
2016-07-14,748.859985,749.039978,739.02002,741.200012,741.200012,2390500
2016-07-15,746.549988,746.549988,734.049988,735.440002,735.440002,3121400
2016-07-18,735.48999,741.599976,728.719971,736.070007,736.070007,2954900
2016-07-19,732.5,743.330017,732.309998,739.950012,739.950012,2216800
