Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,73.067688,74.028381,72.969429,73.897377,68.79998,556100
2016-03-08,73.56987,74.465065,73.427948,74.268562,69.145569,858200
2016-03-09,74.628822,75.294762,74.606987,75.032753,69.85704,404600
2016-03-10,75.731438,76.320961,75.032753,75.622269,70.405891,503100
2016-03-11,75.982536,76.572052,75.949783,76.441048,71.168182,394900
2016-03-14,76.310043,76.43013,75.949783,76.124451,70.873436,348300
2016-03-15,75.545853,75.993446,75.502182,75.895195,70.659981,351600
2016-03-16,75.272926,76.419212,74.978165,76.299126,71.036057,402100
2016-03-17,77.510918,78.41703,77.216156,77.849342,72.47934,854900
2016-03-18,77.969429,78.05677,77.423584,77.489082,72.143936,428800
2016-03-21,76.834061,77.783844,76.713974,77.489082,72.143936,417700
2016-03-22,76.320961,76.844978,76.06987,76.364632,71.097046,425700
2016-03-23,76.06987,76.604805,75.87336,76.310043,71.046219,366400
2016-03-24,76.604805,76.954147,76.353714,76.888649,71.584915,361100
2016-03-28,77.259827,77.510918,76.834061,77.019653,71.706886,246400
2016-03-29,77.423584,78.537117,77.34716,78.493446,73.07901,357700
2016-03-30,78.56987,79.115723,78.526199,78.537117,73.119675,359800
2016-03-31,78.242355,78.329697,77.838425,77.969429,72.591148,460300
2016-04-01,76.266373,76.997818,76.266373,76.965065,71.656059,657500
2016-04-04,77.969429,77.969429,77.183403,77.368996,72.032127,557100
2016-04-05,77.445412,77.510918,76.58297,76.757645,71.462944,610300
2016-04-06,76.441048,77.117905,76.364632,77.085152,71.767868,487400
2016-04-07,77.030571,77.565506,76.79039,77.019653,71.706886,329100
2016-04-08,77.281662,77.816597,77.161575,77.423584,72.082954,423000
2016-04-11,77.783844,77.86026,77.314407,77.34716,72.011803,345800
2016-04-12,77.521835,77.969429,77.314407,77.882095,72.509834,351200
2016-04-13,77.70742,77.914848,77.532753,77.893013,72.519997,334700
2016-04-14,77.838425,77.980347,77.598251,77.827515,72.459023,316900
2016-04-15,77.86026,78.329697,77.849342,78.067688,72.682625,236800
2016-04-18,77.947601,78.919212,77.947601,78.853714,73.414436,363100
2016-04-19,79.268562,79.80349,79.170303,79.80349,74.298691,468900
2016-04-20,79.279472,79.508736,78.286026,78.296944,72.896057,426300
2016-04-21,76.124451,76.320961,75.578606,75.851532,70.619339,597400
2016-04-22,75.414848,75.786026,75.141922,75.633186,70.416061,395000
2016-04-25,76.593887,77.150658,76.419212,77.041481,71.727203,321000
2016-04-26,77.86026,78.384277,77.663757,77.871178,72.499672,506700
2016-04-27,78.133186,78.657204,77.70742,78.340614,72.936729,356300
2016-04-28,77.510918,78.427948,77.478165,78.165939,72.774101,354000
2016-04-29,78.220528,78.755455,77.882095,78.613541,73.190826,349900
2016-05-02,78.820961,79.410477,78.72271,79.192139,73.729523,276500
2016-05-03,79.017464,79.181221,78.831879,79.093887,73.638031,274600
2016-05-04,78.05677,79.301308,78.034935,79.192139,73.729523,758900
2016-05-05,79.093887,79.377731,78.624451,78.875549,73.434761,495000
2016-05-06,78.875549,79.366814,78.635368,79.366814,73.892136,374800
2016-05-09,79.181221,79.84716,79.181221,79.694321,74.197052,384400
2016-05-10,79.781662,80.283844,79.683403,80.120087,74.593452,302300
2016-05-11,79.421394,79.79258,79.279472,79.727074,74.227547,336900
2016-05-12,80.545853,80.698692,79.912666,80.20742,74.674751,351900
2016-05-13,79.748909,80.076416,79.497818,79.759827,74.258041,278400
2016-05-16,79.552399,80.262009,79.508736,80.19651,74.664597,381300
2016-05-17,80.55677,80.589523,79.508736,79.879913,74.36985,373100
2016-05-18,80.109169,80.589523,79.148468,79.465065,73.983612,450000
2016-05-19,78.537117,78.941048,78.045853,78.810043,73.373772,605400
2016-05-20,79.377731,79.421394,78.788208,79.050217,73.597374,392000
2016-05-23,78.962883,79.061134,78.460701,78.537117,73.119675,331900
2016-05-24,79.617905,80.20742,79.323143,80.174675,74.644272,477000
2016-05-25,80.469429,80.611351,80.141922,80.163757,74.634109,439800
2016-05-26,80.534935,80.960701,80.327515,80.655022,75.091484,333600
2016-05-27,81.058952,81.27729,80.851532,81.255455,75.650505,391100
2016-05-31,81.004364,81.517464,80.251091,80.578606,75.020348,462300
2016-06-01,77.423584,78.045853,77.358078,77.772926,74.471527,486900
2016-06-02,77.052399,77.358078,76.517464,76.9869,73.718864,514300
2016-06-03,78.045853,78.755455,78.002182,78.438866,75.1092,449200
2016-06-06,78.602623,78.886459,77.969429,78.078606,74.764229,370000
2016-06-07,78.886459,79.050217,78.307861,78.438866,75.1092,373900
2016-06-08,78.853714,79.028381,78.657204,78.853714,75.506432,406300
2016-06-09,78.624451,79.039299,78.580788,78.908295,75.558693,404600
2016-06-10,77.609169,77.871178,76.932312,77.216156,73.938385,791200
2016-06-13,76.342796,77.074234,76.310043,76.746727,73.488892,542000
2016-06-14,75.731438,75.851532,75.010918,75.316597,72.119461,685700
2016-06-15,75.753273,75.982536,75.272926,75.447601,72.244911,423100
2016-06-16,74.781662,75.971619,74.334061,75.927948,72.704865,514400
2016-06-17,75.906113,76.561134,75.393013,76.561134,73.311172,516400
2016-06-20,79.235809,79.29039,78.460701,78.471619,75.140556,891800
2016-06-21,79.148468,80.010918,78.820961,79.574234,76.196365,532300
2016-06-22,79.727074,80.480347,79.552399,79.585152,76.206818,508200
2016-06-23,80.502182,80.567688,79.301308,80.272926,76.865402,330000
2016-06-24,74.224892,75.665939,74.192139,74.519653,71.356346,1887700
2016-06-27,73.482536,73.908295,72.620087,73.853714,70.718681,985200
2016-06-28,76.364632,76.364632,75.240173,76.244545,73.008026,675600
2016-06-29,78.045853,79.29039,77.794762,78.810043,75.464615,909700
2016-06-30,79.705238,81.179039,79.421394,81.146286,77.701691,813200
2016-07-01,81.102623,81.364632,80.524017,81.179039,77.733047,588300
2016-07-05,81.801308,81.844978,81.06987,81.310043,77.858498,495400
2016-07-06,79.879913,80.55677,79.203056,80.414848,77.001305,595900
2016-07-07,79.748909,79.858078,78.711792,78.799126,75.454163,483500
2016-07-08,79.224892,79.84716,78.733627,79.748909,76.363625,378200
2016-07-11,79.825325,80.436684,79.628822,80.294762,76.886307,456600
2016-07-12,80.141922,80.229256,79.596069,79.606987,76.22773,335500
2016-07-13,80.382095,81.06987,80.141922,80.382095,76.969933,451400
2016-07-14,80.349342,80.414848,79.694321,79.934494,76.541336,336500
2016-07-15,79.890831,80.054588,79.104805,79.63974,76.259094,331300
2016-07-18,80.141922,80.447601,79.890831,79.967247,76.572693,395300
2016-07-19,79.454147,79.519653,79.050217,79.224892,75.861855,332600
2016-07-20,79.836243,79.978165,79.617905,79.716156,76.332268,357600
2016-07-21,79.454147,79.945412,79.366814,79.868996,76.478615,248800
2016-07-22,79.235809,79.727074,79.170303,79.650658,76.269547,510700
2016-07-25,79.989082,80.731438,79.868996,80.502182,77.084923,481900
2016-07-26,80.775108,80.949783,80.109169,80.371178,76.95948,272500
2016-07-27,79.617905,80.0,79.192139,79.748909,76.363625,282700
2016-07-28,80.294762,80.338425,79.781662,80.054588,76.656334,231100
2016-07-29,78.406113,79.606987,78.329697,79.093887,75.736412,445900
2016-08-01,79.355896,79.617905,79.115723,79.279472,75.914116,277000
2016-08-02,79.12664,79.388649,78.853714,79.388649,76.018661,284800
2016-08-03,78.176857,78.537117,78.067688,78.329697,75.004662,575300
2016-08-04,78.548035,78.711792,77.86026,78.318779,74.994209,1391300
2016-08-05,77.641922,78.20961,76.932312,77.29258,74.011566,1057800
2016-08-08,76.58297,77.456329,76.561134,77.281662,74.001114,495700
2016-08-09,77.183403,77.641922,77.13974,77.259827,73.980209,335900
2016-08-10,77.128822,77.641922,77.128822,77.641922,74.346085,633300
2016-08-11,78.362442,78.460701,78.05677,78.176857,74.858307,485200
2016-08-12,78.689957,78.744545,78.002182,78.045853,74.732864,316800
2016-08-15,77.991264,78.340614,77.762009,77.794762,74.492432,371600
2016-08-16,78.045853,78.165939,77.368996,77.401749,74.116096,366300
2016-08-17,77.379913,77.816597,76.670303,77.598251,74.30426,439500
2016-08-18,78.318779,78.602623,78.187775,78.602623,75.265999,344200
2016-08-19,77.914848,77.969429,77.423584,77.772926,74.471527,460000
2016-08-22,77.882095,78.493446,77.816597,78.144104,74.82695,309600
2016-08-23,78.362442,78.471619,77.827515,77.838425,74.534241,230800
2016-08-24,77.783844,77.849342,77.248909,77.609169,74.314713,397300
2016-08-25,77.882095,78.100433,77.729256,77.925766,74.617882,209300
2016-08-26,78.122269,78.646286,76.561134,76.62664,73.373901,383300
2016-08-29,76.451965,77.096069,76.419212,77.030571,73.760681,234100
2016-08-30,76.441048,76.615723,75.742355,75.807861,72.589874,393400
2016-08-31,75.862442,76.037117,75.480347,75.862442,72.642136,359400
2016-09-01,76.572052,76.572052,76.026199,76.255455,73.018471,358800
2016-09-02,78.089523,78.384277,77.489082,78.220528,74.900131,674600
2016-09-06,78.657204,79.137558,78.351532,78.755455,75.412346,448200
2016-09-07,78.05677,78.427948,77.969429,78.242355,74.921028,318400
2016-09-08,78.0131,78.657204,77.86026,78.351532,75.025566,464300
2016-09-09,77.532753,77.565506,76.146286,76.200874,72.966202,441000
2016-09-12,76.375549,77.29258,76.157204,77.150658,73.875671,449800
2016-09-13,75.971619,76.266373,75.382095,75.55677,72.349442,544100
2016-09-14,76.113541,76.244545,75.480347,75.775108,72.55851,388000
2016-09-15,76.004364,76.288208,75.633186,76.22271,72.987106,444900
2016-09-16,75.611351,76.080788,75.458519,75.960701,72.736229,434900
2016-09-19,77.041481,77.13974,76.604805,76.877731,73.614326,381100
2016-09-20,76.615723,77.205238,76.550217,76.757645,73.499344,618700
2016-09-21,76.015282,77.074234,75.545853,77.041481,73.771133,694400
2016-09-22,78.37336,78.613541,77.914848,78.231438,74.910576,346100
2016-09-23,76.473801,77.401749,76.43013,76.997818,73.729317,448100
2016-09-26,77.478165,77.631004,77.270744,77.478165,74.18927,328200
2016-09-27,78.024017,78.558952,77.947601,78.045853,74.732864,604200
2016-09-28,78.493446,78.548035,78.05677,78.460701,75.130104,422600
2016-09-29,79.530571,79.563316,78.187775,78.362442,75.036018,480700
2016-09-30,78.384277,78.515282,77.434494,77.631004,74.335632,402800
2016-10-03,77.620087,77.718338,77.216156,77.598251,74.30426,488300
2016-10-04,77.816597,77.980347,75.982536,76.310043,73.07074,503000
2016-10-05,75.534935,75.622269,74.79258,75.294762,72.098557,514100
2016-10-06,73.853714,74.235809,73.646286,73.831879,70.697769,923400
2016-10-07,71.266373,71.779472,71.091705,71.266373,68.241173,1496900
2016-10-10,71.026199,71.441048,70.851532,71.386459,68.356155,1646700
2016-10-11,71.58297,71.648468,70.141922,70.251091,67.268982,672800
2016-10-12,70.240173,70.862442,70.141922,70.655022,67.655762,1228400
2016-10-13,70.665939,71.353714,70.545853,71.015282,68.000732,999600
2016-10-14,71.473801,71.506554,70.87336,70.993446,67.979828,825500
2016-10-17,70.600433,71.146286,70.567688,70.786026,67.781212,380300
2016-10-18,71.877731,71.921394,71.22271,71.484718,68.450249,490400
2016-10-19,71.506554,72.030571,71.397377,71.561134,68.523422,344200
2016-10-20,71.06987,71.899567,71.058952,71.408295,68.377068,583800
2016-10-21,71.048035,71.386459,70.960701,71.353714,68.324799,615100
2016-10-24,70.862442,71.015282,70.010918,70.349342,67.36306,408500
2016-10-25,70.19651,70.655022,70.010918,70.633186,67.634857,537200
2016-10-26,70.36026,70.665939,70.120087,70.578606,67.582596,322500
2016-10-27,70.91703,71.091705,70.229256,70.796944,67.791664,1042400
2016-10-28,70.447601,70.87336,70.349342,70.589523,67.593056,318200
2016-10-31,70.796944,71.62664,70.676857,71.419212,68.38752,381300
2016-11-01,71.233627,71.266373,70.382095,70.447601,67.457153,366900
2016-11-02,70.382095,70.414848,69.508736,69.628822,66.673126,411400
2016-11-03,69.661575,70.218338,69.552399,69.989082,67.018097,377700
2016-11-04,70.436684,70.578606,69.63974,69.650658,66.694038,427900
2016-11-07,69.072052,69.574234,68.384277,69.552399,66.599945,778300
2016-11-08,69.192139,70.20742,69.192139,69.978165,67.007645,469700
2016-11-09,69.039299,69.475983,68.515282,68.831879,65.910019,552500
2016-11-10,65.458519,65.927948,63.395195,65.600433,62.815746,1718500
