Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,42.360001,42.93,42.080002,42.610001,41.844753,22134600
2016-03-08,42.150002,42.310001,40.990002,41.049999,40.312767,26265000
2016-03-09,41.360001,41.43,40.630001,41.150002,40.410973,18573900
2016-03-10,41.610001,42.150002,40.610001,41.369999,40.627014,21139800
2016-03-11,42.27,43.009998,41.759998,42.990002,42.21793,21068500
2016-03-14,42.66,42.91,42.209999,42.669998,41.903671,15332700
2016-03-15,42.259998,42.619999,41.970001,42.59,41.825111,13784700
2016-03-16,42.130001,43.049999,41.5,42.23,41.471581,22981000
2016-03-17,41.990002,42.93,41.380001,42.849998,42.080441,24262800
2016-03-18,43.43,43.970001,43.25,43.540001,42.758045,30801900
2016-03-21,43.43,44.259998,43.25,43.599998,42.816975,16226400
2016-03-22,43.27,43.630001,42.91,43.380001,42.600922,14885100
2016-03-23,43.279999,43.5,42.279999,42.369999,41.609058,23989200
2016-03-24,41.779999,41.939999,41.029999,41.939999,41.186783,22723400
2016-03-28,42.099998,42.18,41.68,41.919998,41.167145,13062400
2016-03-29,41.779999,41.779999,41.139999,41.720001,40.970734,18160100
2016-03-30,41.98,42.59,41.849998,41.880001,41.127865,14763200
2016-03-31,41.830002,42.34,41.59,41.75,41.000195,15661700
2016-04-01,41.52,42.599998,41.299999,42.470001,41.707268,17749500
2016-04-04,42.360001,42.700001,41.98,42.060001,41.304634,14376300
2016-04-05,41.450001,41.900002,41.119999,41.509998,40.764503,17867800
2016-04-06,41.529999,41.889999,41.189999,41.860001,41.108223,16169900
2016-04-07,41.299999,41.48,39.950001,40.27,39.54678,22618000
2016-04-08,40.860001,41.279999,40.369999,40.470001,39.743183,14676100
2016-04-11,40.740002,41.509998,40.709999,41.119999,40.381508,21083700
2016-04-12,41.279999,41.959999,41.119999,41.900002,41.147503,19888700
2016-04-13,42.549999,44.490002,42.549999,44.25,43.455299,33135400
2016-04-14,44.139999,45.290001,44.02,44.98,44.172184,26885100
2016-04-15,46.450001,46.560001,44.599998,44.919998,44.113266,39168600
2016-04-18,44.419998,45.25,44.209999,45.110001,44.299854,22899200
2016-04-19,45.419998,45.93,45.23,45.630001,44.810513,18833300
2016-04-20,45.740002,46.75,45.73,46.740002,45.900581,21645700
2016-04-21,46.790001,46.950001,46.23,46.599998,45.763096,21538600
2016-04-22,46.689999,47.349998,46.619999,46.970001,46.12645,17425900
2016-04-25,46.630001,46.93,46.139999,46.689999,45.851482,13480500
2016-04-26,46.709999,47.16,46.419998,47.099998,46.254116,15573600
2016-04-27,46.889999,47.84,46.790001,47.330002,46.479988,19444700
2016-04-28,46.790001,47.529999,46.549999,46.73,45.939293,18399500
2016-04-29,46.52,46.860001,46.060001,46.279999,45.496902,23922700
2016-05-02,46.540001,46.830002,45.900002,46.68,45.890141,13802500
2016-05-03,45.77,45.830002,44.98,45.57,44.798923,21074600
2016-05-04,44.880001,45.02,44.169998,44.66,43.90432,24310500
2016-05-05,44.779999,45.080002,44.16,44.23,43.48159,14912000
2016-05-06,43.810001,44.419998,43.720001,44.41,43.658546,17620900
2016-05-09,44.310001,44.610001,43.650002,43.889999,43.147346,14251900
2016-05-10,44.34,44.900002,44.110001,44.84,44.081272,13608900
2016-05-11,44.66,45.380001,44.459999,44.470001,43.717533,15997900
2016-05-12,44.84,45.169998,43.77,44.0,43.255482,15551500
2016-05-13,43.98,44.57,43.0,43.110001,42.380547,19433500
2016-05-16,43.110001,43.5,42.939999,43.150002,42.419868,17158400
2016-05-17,43.07,43.889999,42.810001,43.700001,42.96056,19943000
2016-05-18,43.75,46.139999,43.75,45.869999,45.093842,37645200
2016-05-19,45.599998,46.060001,44.630001,45.060001,44.29755,23036100
2016-05-20,45.419998,45.700001,44.790001,44.900002,44.140259,19610200
2016-05-23,44.849998,45.18,44.57,45.110001,44.346706,15050500
2016-05-24,45.450001,46.189999,45.310001,45.860001,45.084015,18976500
2016-05-25,46.189999,47.599998,46.189999,46.939999,46.145737,23944600
2016-05-26,47.040001,47.119999,46.07,46.110001,45.329781,16956600
2016-05-27,46.240002,46.669998,46.080002,46.580002,45.791832,13762600
2016-05-31,46.880001,46.900002,46.310001,46.57,45.781998,21404000
2016-06-01,46.040001,46.990002,45.48,46.939999,46.145737,17212500
2016-06-02,46.860001,47.060001,46.599998,46.970001,46.175232,15483800
2016-06-03,45.110001,45.599998,44.25,45.389999,44.621964,36752300
2016-06-06,45.389999,46.259998,45.209999,45.740002,44.966045,17321400
2016-06-07,46.040001,46.099998,45.509998,45.540001,44.769428,12089800
2016-06-08,45.48,45.900002,45.299999,45.560001,44.789093,13147300
2016-06-09,45.18,45.209999,44.650002,45.009998,44.248398,17069000
2016-06-10,44.27,44.400002,43.68,43.900002,43.157181,23071100
2016-06-13,43.23,44.060001,43.150002,43.16,42.429699,20612100
2016-06-14,43.040001,43.540001,41.52,41.959999,41.25,27621300
2016-06-15,42.299999,42.889999,41.970001,42.009998,41.299156,21934200
2016-06-16,41.610001,42.18,41.150002,42.119999,41.407295,19904800
2016-06-17,42.439999,42.939999,42.150002,42.48,41.761204,25113400
2016-06-20,43.459999,44.049999,42.779999,42.799999,42.07579,20244000
2016-06-21,43.169998,43.209999,42.470001,42.919998,42.193756,14714900
2016-06-22,42.869999,43.43,42.639999,42.68,41.957821,18087600
2016-06-23,43.509998,44.5,43.470001,44.459999,43.707699,25703000
2016-06-24,40.630001,41.389999,40.259998,40.299999,39.618092,71849800
2016-06-27,39.580002,39.639999,38.310001,38.48,37.828892,53380200
2016-06-28,39.810001,40.630001,39.200001,40.439999,39.755722,38605600
2016-06-29,41.139999,42.189999,40.900002,42.119999,41.407295,34004100
