Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,69.720001,71.300003,69.400002,70.949997,69.62796,194400
2016-03-08,69.620003,69.629997,67.839996,67.889999,66.624985,219500
2016-03-09,68.389999,69.0,67.68,68.260002,66.988091,165600
2016-03-10,68.510002,68.510002,66.160004,67.489998,66.23243,173300
2016-03-11,70.0,71.339996,69.849998,71.239998,69.912567,204400
2016-03-14,69.449997,69.669998,68.769997,69.139999,67.851692,110700
2016-03-15,68.169998,68.970001,67.849998,68.870003,67.586723,87300
2016-03-16,67.239998,69.470001,66.980003,69.290001,67.998901,207200
2016-03-17,69.650002,70.910004,69.519997,70.620003,69.304115,160100
2016-03-18,70.589996,70.849998,69.730003,69.959999,68.65641,205300
2016-03-21,69.230003,69.860001,68.690002,69.190002,67.900757,164700
2016-03-22,68.190002,69.139999,68.0,68.489998,67.213806,77300
2016-03-23,69.470001,69.470001,66.32,66.510002,65.270699,168200
2016-03-24,65.419998,66.139999,64.879997,66.139999,64.907593,142400
2016-03-28,66.199997,66.629997,65.589996,66.459999,65.221626,63600
2016-03-29,64.279999,65.75,63.849998,65.480003,64.259895,156300
2016-03-30,66.739998,67.650002,66.400002,66.519997,65.28051,108600
2016-03-31,66.610001,67.25,66.209999,66.300003,65.064613,96200
2016-04-01,64.559998,65.790001,64.139999,65.540001,64.318779,111400
2016-04-04,65.540001,65.940002,64.040001,64.239998,63.042995,112800
2016-04-05,62.619999,62.880001,62.119999,62.369999,61.20784,161900
2016-04-06,62.48,64.120003,61.939999,63.98,62.787842,167200
2016-04-07,62.77,63.029999,61.810001,61.950001,60.79567,266900
2016-04-08,63.470001,63.849998,63.080002,63.66,62.473808,221600
2016-04-11,64.269997,64.720001,63.799999,63.860001,62.670078,95800
2016-04-12,64.099998,66.639999,64.010002,66.089996,64.858521,254000
2016-04-13,69.010002,69.389999,68.400002,68.870003,67.586723,289200
2016-04-14,69.019997,69.349998,68.599998,68.980003,67.694672,112800
2016-04-15,68.300003,68.300003,67.459999,67.730003,66.467964,135200
2016-04-18,67.550003,69.389999,67.25,69.190002,67.900757,255300
2016-04-19,69.970001,71.330002,69.599998,71.169998,69.843864,177100
2016-04-20,69.389999,71.5,69.110001,70.730003,69.412064,177500
2016-04-21,71.190002,71.190002,70.339996,70.620003,69.304115,139700
2016-04-22,71.620003,72.800003,71.389999,71.82,70.48175,160200
2016-04-25,72.370003,72.68,71.75,72.290001,70.943001,165900
2016-04-26,72.610001,72.970001,72.019997,72.919998,71.561249,123700
2016-04-27,73.970001,76.059998,73.940002,75.860001,74.44648,223100
2016-04-28,74.769997,75.269997,72.889999,73.519997,72.15007,202800
2016-04-29,73.559998,73.940002,72.169998,73.059998,71.698647,113500
2016-05-02,72.779999,73.089996,72.230003,72.699997,71.345352,124600
2016-05-03,71.879997,72.190002,70.860001,71.0,69.677032,152100
2016-05-04,70.959999,71.449997,70.029999,70.629997,69.313927,201200
2016-05-05,71.540001,72.290001,70.989998,71.239998,69.912567,179100
2016-05-06,69.349998,70.529999,69.0,69.779999,68.479774,198500
2016-05-09,68.879997,68.879997,67.139999,67.360001,66.104866,305400
2016-05-10,68.550003,69.980003,68.029999,69.809998,68.509209,249800
2016-05-11,68.900002,70.0,68.370003,69.269997,67.979271,122200
2016-05-12,69.849998,69.980003,68.379997,68.790001,67.508217,83900
2016-05-13,68.080002,68.330002,66.870003,67.059998,65.810448,133600
2016-05-16,68.010002,69.190002,68.010002,69.040001,67.753555,134800
2016-05-17,69.25,69.849998,68.769997,69.050003,67.763374,143100
2016-05-18,68.339996,69.040001,67.440002,67.650002,66.389458,156300
2016-05-19,67.059998,67.129997,66.089996,66.870003,65.624001,131600
2016-05-20,67.339996,67.760002,67.07,67.120003,65.869339,133600
2016-05-23,66.540001,67.18,66.209999,66.269997,65.035172,253200
2016-05-24,66.589996,67.290001,66.489998,67.099998,65.849709,324700
2016-05-25,68.510002,69.389999,68.43,69.220001,67.930206,253300
2016-05-26,68.900002,69.099998,67.790001,68.209999,67.310478,102600
2016-05-27,68.099998,68.75,67.599998,68.32,67.419037,95600
2016-05-31,68.669998,69.339996,68.220001,68.519997,67.616394,159800
2016-06-01,68.099998,69.360001,67.57,69.059998,68.149269,144900
2016-06-02,69.209999,70.209999,68.870003,69.709999,68.790703,137400
2016-06-03,69.57,69.699997,68.639999,69.110001,68.198616,82400
2016-06-06,70.150002,71.150002,70.150002,70.760002,69.826859,142700
2016-06-07,71.800003,72.57,71.779999,72.540001,71.583382,124600
2016-06-08,73.599998,74.220001,73.489998,73.660004,72.688614,134800
2016-06-09,72.970001,73.120003,72.599998,72.919998,71.958366,61300
2016-06-10,71.589996,72.080002,70.690002,70.93,69.994614,102300
