Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,82.309998,84.459999,82.209999,84.459999,80.034187,18945600
2016-03-08,84.0,84.209999,82.480003,82.629997,78.300087,14003900
2016-03-09,83.220001,83.849998,82.239998,82.400002,78.082146,14139300
2016-03-10,82.419998,82.660004,80.93,82.18,77.873657,15898300
2016-03-11,83.220001,83.529999,82.010002,82.190002,77.883133,15370200
2016-03-14,81.480003,82.639999,81.019997,82.410004,78.091614,13344600
2016-03-15,81.599998,82.849998,81.519997,82.82,78.480125,9213000
2016-03-16,83.019997,83.160004,81.940002,82.870003,78.527519,11492100
2016-03-17,83.68,84.68,82.720001,84.099998,79.693047,13673900
2016-03-18,84.589996,84.599998,83.25,84.199997,79.787811,19637000
2016-03-21,83.839996,84.139999,83.5,83.620003,79.238213,8385400
2016-03-22,83.080002,84.860001,83.010002,84.120003,79.712013,13005100
2016-03-23,83.860001,84.300003,83.519997,83.75,79.361389,12748900
2016-03-24,82.940002,84.029999,82.93,83.980003,79.579338,9368300
2016-03-28,84.029999,84.360001,83.699997,84.220001,79.80677,7490400
2016-03-29,83.669998,84.610001,83.160004,84.529999,80.10051,9977900
2016-03-30,85.029999,85.050003,84.0,84.519997,80.091034,10807000
2016-03-31,84.07,85.099998,83.589996,83.589996,79.209778,13896900
2016-04-01,82.400002,83.389999,82.389999,82.959999,78.612785,12235300
2016-04-04,83.059998,83.900002,82.779999,83.160004,78.802322,8050200
2016-04-05,82.610001,83.129997,81.989998,82.209999,77.902092,10446800
2016-04-06,82.690002,83.459999,82.300003,83.309998,78.94445,9320200
2016-04-07,82.760002,83.169998,82.050003,82.370003,78.053711,8267100
2016-04-08,83.300003,83.449997,82.849998,83.209999,78.849678,9376200
2016-04-11,83.330002,84.239998,83.279999,83.32,78.953926,9925000
2016-04-12,83.690002,84.629997,83.370003,84.349998,79.929955,9986100
2016-04-13,84.5,84.910004,84.040001,84.830002,80.384811,9235700
2016-04-14,85.0,85.900002,84.760002,85.43,80.953362,10625800
2016-04-15,85.300003,85.660004,84.779999,84.970001,80.517471,11280200
2016-04-18,84.970001,85.860001,83.860001,85.779999,81.285019,9032900
2016-04-19,85.849998,86.309998,85.220001,86.209999,81.692497,10354500
2016-04-20,86.230003,87.440002,85.970001,86.800003,82.251579,15247100
2016-04-21,86.589996,87.839996,86.57,86.790001,82.242104,12075300
2016-04-22,87.239998,87.639999,86.82,87.529999,82.943314,9150800
2016-04-25,87.089996,87.400002,86.349998,87.330002,82.753799,8076400
2016-04-26,87.75,87.940002,87.059998,87.629997,83.038071,9425900
2016-04-27,87.949997,88.720001,87.330002,88.459999,83.824577,10463500
2016-04-28,87.860001,88.779999,87.5,88.029999,83.417122,11276200
2016-04-29,88.68,89.779999,87.739998,88.400002,83.767731,17885900
2016-05-02,88.239998,89.480003,88.080002,89.129997,84.45948,10273700
2016-05-03,88.400002,88.629997,87.360001,88.110001,83.49292,9944600
2016-05-04,88.300003,88.739998,87.599998,87.940002,83.331841,10601100
2016-05-05,88.760002,88.970001,87.620003,88.040001,83.426598,8721100
2016-05-06,87.459999,88.68,87.459999,88.510002,83.871971,7964000
2016-05-09,88.599998,88.760002,87.230003,88.57,83.928825,11159500
2016-05-10,88.900002,90.0,88.82,89.989998,85.274414,12509100
2016-05-11,89.160004,89.68,88.720001,88.809998,84.863518,11660200
2016-05-12,89.800003,89.93,89.150002,89.669998,85.685303,10720500
2016-05-13,89.279999,89.660004,88.510002,88.660004,84.720184,9721100
