Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,89.690002,89.75,87.440002,88.300003,87.254761,4939800
2016-03-08,87.459999,87.760002,86.809998,86.849998,85.821915,4251700
2016-03-09,87.209999,87.599998,86.699997,87.18,86.148018,3477800
2016-03-10,87.660004,88.199997,85.93,86.889999,85.861443,3239100
2016-03-11,87.910004,89.160004,87.779999,88.580002,87.531441,4003200
2016-03-14,88.529999,89.129997,88.019997,88.870003,87.818001,4407400
2016-03-15,88.360001,89.699997,88.199997,89.360001,88.302193,4468800
2016-03-16,89.220001,90.32,89.019997,90.010002,88.944511,3005000
2016-03-17,89.919998,91.660004,89.660004,91.410004,90.327942,4568900
2016-03-18,92.010002,92.440002,91.449997,92.309998,91.217278,5972900
2016-03-21,91.860001,92.629997,91.559998,92.349998,91.256813,3176900
2016-03-22,91.68,92.209999,91.540001,91.760002,90.67379,3541300
2016-03-23,91.879997,92.650002,91.639999,92.129997,91.039421,2816100
2016-03-24,91.300003,91.970001,91.300003,91.910004,90.822029,2618700
2016-03-28,92.18,92.300003,91.18,91.239998,90.159958,2304300
2016-03-29,91.220001,93.040001,91.099998,92.779999,91.681725,3326300
2016-03-30,93.550003,94.169998,93.300003,93.809998,92.699532,3477900
2016-03-31,93.68,94.940002,93.519997,94.5,93.381355,5647100
2016-04-01,93.650002,96.110001,93.5,95.870003,94.735138,5276900
2016-04-04,96.010002,96.099998,94.459999,95.050003,93.924843,4449900
2016-04-05,94.099998,95.410004,93.889999,94.349998,93.233139,5378300
2016-04-06,94.199997,94.839996,93.839996,94.75,93.817322,3334200
2016-04-07,94.169998,94.260002,93.040001,93.510002,92.589531,3046500
2016-04-08,94.089996,94.660004,93.419998,93.790001,92.866791,2564000
2016-04-11,93.919998,94.68,93.389999,93.470001,92.549919,3858200
2016-04-12,93.760002,93.989998,93.139999,93.860001,92.936089,2673700
2016-04-13,94.5,95.75,94.389999,95.75,94.80748,3698600
2016-04-14,95.720001,96.769997,95.410004,96.169998,95.223343,3292200
2016-04-15,96.25,97.309998,96.139999,96.68,95.728325,4127600
2016-04-18,96.639999,97.790001,96.599998,97.669998,96.708588,3076600
2016-04-19,98.0,98.160004,96.349998,97.239998,96.282814,3635900
2016-04-20,97.660004,98.400002,97.050003,97.900002,96.936325,3627300
2016-04-21,97.949997,98.089996,97.349998,97.540001,96.579865,2913600
2016-04-22,96.389999,98.489998,96.389999,97.449997,96.490753,7176300
2016-04-25,96.790001,97.32,96.540001,96.980003,96.025383,3276100
2016-04-26,97.160004,97.610001,96.730003,97.269997,96.312515,2929200
2016-04-27,97.239998,98.610001,96.550003,98.379997,97.411606,5211900
2016-04-28,97.940002,100.0,96.730003,97.18,96.223404,6261400
2016-04-29,96.830002,97.660004,96.080002,96.989998,96.035278,5338500
2016-05-02,97.150002,97.940002,96.489998,97.769997,96.807602,3813100
2016-05-03,97.010002,97.540001,95.919998,96.449997,95.500595,3362100
2016-05-04,95.720001,96.389999,95.230003,96.25,95.302574,3187500
2016-05-05,96.339996,96.830002,95.959999,96.190002,95.243156,2848600
2016-05-06,95.800003,96.760002,95.650002,96.68,95.728325,2042700
2016-05-09,96.809998,97.25,96.5,96.720001,95.767937,1972600
2016-05-10,96.779999,97.699997,96.690002,97.639999,96.678871,1903500
2016-05-11,97.639999,97.839996,96.360001,96.410004,95.460991,2540600
2016-05-12,96.739998,96.82,95.239998,95.849998,94.906509,4216800
2016-05-13,95.589996,96.279999,95.139999,95.360001,94.421326,3371600
2016-05-16,95.599998,96.519997,95.449997,96.150002,95.203552,2273600
2016-05-17,95.980003,96.290001,95.260002,95.599998,94.658958,3463300
2016-05-18,95.330002,96.169998,94.870003,95.629997,94.688667,2469900
2016-05-19,95.139999,95.5,94.080002,94.699997,93.767815,2268900
2016-05-20,95.169998,95.889999,95.029999,95.470001,94.530243,2446700
2016-05-23,95.510002,95.730003,94.989998,95.080002,94.144081,2231800
2016-05-24,95.529999,96.739998,95.330002,96.480003,95.530304,2446500
2016-05-25,96.779999,96.900002,96.139999,96.449997,95.500595,2689500
2016-05-26,96.540001,96.730003,96.07,96.379997,95.431274,1738300
2016-05-27,96.529999,97.18,96.379997,97.18,96.223404,2720600
2016-05-31,97.18,97.199997,95.599998,95.900002,94.956009,4028800
2016-06-01,95.900002,96.540001,95.25,96.410004,95.460991,2677500
2016-06-02,96.269997,96.879997,96.010002,96.879997,95.926361,2662100
2016-06-03,96.209999,96.610001,95.330002,96.029999,95.084732,2814800
2016-06-06,96.400002,96.970001,95.980003,96.639999,95.688728,2160700
2016-06-07,96.589996,97.169998,96.440002,96.68,95.728325,2394900
2016-06-08,96.650002,97.989998,96.57,97.989998,97.025444,4365200
2016-06-09,97.510002,97.629997,96.980003,97.019997,96.064987,2044700
2016-06-10,96.0,96.089996,94.900002,95.209999,94.272797,4080700
2016-06-13,94.730003,95.629997,94.160004,94.190002,93.26284,3082200
2016-06-14,93.870003,94.330002,93.349998,94.110001,93.183632,5338200
2016-06-15,94.360001,94.5,93.339996,93.339996,92.421204,4025900
2016-06-16,92.93,94.089996,92.050003,94.080002,93.153915,4976200
2016-06-17,93.980003,94.209999,92.690002,93.290001,92.371696,6941700
2016-06-20,94.5,95.18,94.25,94.349998,93.421257,4949500
2016-06-21,94.68,95.300003,94.470001,95.110001,94.173782,4203000
2016-06-22,95.230003,95.379997,94.059998,94.059998,93.134125,2876700
2016-06-23,95.150002,95.709999,94.610001,95.709999,94.767876,2992400
2016-06-24,91.480003,93.129997,91.139999,91.470001,90.569618,8356800
