Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,68.407883,68.642914,68.157692,68.415466,67.748138,4424800
2016-03-08,68.127373,68.271416,67.316147,67.437454,66.779678,3980000
2016-03-09,67.801361,67.808945,66.944656,67.07354,66.419312,3470200
2016-03-10,67.604248,67.907509,66.959816,67.634575,66.974869,3715400
2016-03-11,68.362396,68.908264,68.097046,68.695984,68.025932,3780300
2016-03-14,68.658073,69.598183,68.271416,69.355576,68.679092,3652900
2016-03-15,69.173615,69.871117,69.067474,69.529945,68.851753,3547800
2016-03-16,69.484459,69.529945,68.870354,69.211525,68.536438,3119000
2016-03-17,69.294922,71.137222,69.173615,70.924942,70.233147,5688400
2016-03-18,71.281273,72.244125,70.917358,72.244125,71.539459,9667000
2016-03-21,72.024261,72.228958,71.50872,71.918121,71.216644,2905400
2016-03-22,71.114479,72.145561,71.000755,71.971191,71.389603,3530000
2016-03-23,71.993935,72.024261,71.569374,71.902954,71.321907,2558400
2016-03-24,71.584534,71.902954,71.357086,71.857468,71.276794,3940500
2016-03-28,71.842308,72.206215,71.660347,72.009094,71.427185,2663500
2016-03-29,71.978775,72.388176,71.569374,72.221382,71.637756,2668400
2016-03-30,72.501892,72.699013,71.978775,72.047005,71.46479,3205400
2016-03-31,72.145561,72.175888,71.751328,71.918121,71.33696,2853200
2016-04-01,71.531464,72.623199,71.084152,72.501892,71.916008,2659700
2016-04-04,71.971191,71.971191,70.955269,71.076576,70.502205,3838000
2016-04-05,70.621681,70.849129,70.394241,70.712662,70.141243,2722800
2016-04-06,70.576195,71.182716,70.379074,71.144806,70.569885,3390300
2016-04-07,70.507957,70.887039,70.090981,70.720245,70.14875,3320000
2016-04-08,71.068993,71.41774,70.500381,70.652008,70.081078,1997200
2016-04-11,70.682335,70.985596,70.250191,70.26535,69.697533,2497600
2016-04-12,70.454887,71.061409,70.310844,70.871872,70.299156,1997000
2016-04-13,71.144806,71.546623,70.947685,71.45565,70.878212,2354000
2016-04-14,71.743744,71.887794,71.288857,71.304016,70.727806,2258100
2016-04-15,71.379829,71.546623,71.106895,71.357086,70.780449,1938100
2016-04-18,71.40258,71.728584,71.273689,71.539047,70.960945,2376300
2016-04-19,71.781654,71.978775,71.614861,71.895378,71.314407,2652500
2016-04-20,71.774071,72.213799,71.432907,71.963608,71.382072,3536500
2016-04-21,72.448822,73.889313,71.986351,72.774826,72.186737,4932700
2016-04-22,72.403336,73.313118,72.395752,73.100838,72.510117,3240100
2016-04-25,72.94162,73.222137,72.645943,73.123581,72.532669,2812200
2016-04-26,73.0326,73.252464,72.72934,73.055344,72.464981,2467900
2016-04-27,73.161484,73.783173,72.88855,73.684608,73.089165,3489500
2016-04-28,73.237305,73.934799,72.896133,73.04776,72.457466,3159000
2016-04-29,72.691429,73.540558,72.630783,73.351021,72.75827,3786900
2016-05-02,73.335861,73.980286,73.078087,73.836243,73.239586,2992600
2016-05-03,73.328278,73.616379,73.08567,73.449585,72.856041,2768300
2016-05-04,72.554962,73.252464,72.342682,72.71418,72.126579,3793700
2016-05-05,73.062927,73.199394,72.615616,72.865807,72.276985,2829700
2016-05-06,72.83548,73.684608,72.615616,73.623955,73.028999,2823800
2016-05-09,73.540558,73.828659,73.237305,73.586052,72.991402,1787900
2016-05-10,73.912056,74.55648,73.692192,74.541321,73.938957,2501600
2016-05-11,74.518578,74.890068,74.13192,74.230476,73.63063,2517800
2016-05-12,74.329041,74.571648,73.828659,74.389687,73.788544,2461700
2016-05-13,74.29113,74.655045,73.601212,73.821075,73.224533,3174300
2016-05-16,74.07885,74.996208,73.752846,74.791512,74.187134,3149300
2016-05-17,74.821838,75.125092,74.35936,74.632294,74.029198,2500400
2016-05-18,74.457924,74.806671,74.010612,74.548904,73.94648,2551200
2016-05-19,74.116753,74.435181,73.563309,74.275963,73.675735,3748400
2016-05-20,74.632294,75.360123,74.3442,74.867325,74.262329,3157800
2016-05-23,74.541321,75.094772,74.298714,74.935555,74.330009,2510300
2016-05-24,75.049278,76.050041,74.829414,75.792267,75.179794,4084600
2016-05-25,75.731613,76.194084,75.489006,75.557243,74.946671,2732800
2016-05-26,75.587563,75.784683,75.064445,75.208488,74.600731,2087900
2016-05-27,75.276726,75.360123,74.912811,74.988625,74.382645,3149200
2016-05-31,74.700531,74.821838,74.147079,74.571648,73.96904,7108600
2016-06-01,74.45034,74.981049,74.056107,74.783928,74.300468,3428000
2016-06-02,74.35936,74.844582,74.162247,74.783928,74.300468,2168100
2016-06-03,74.435181,74.617134,74.040939,74.518578,74.036827,3014100
2016-06-06,74.526154,75.299469,74.526154,75.079605,74.594231,3082300
2016-06-07,75.193329,75.731613,75.079605,75.398026,74.910591,2492600
2016-06-08,75.253983,76.042458,75.246399,75.936317,75.445396,3007700
2016-06-09,75.784683,76.186508,75.625473,76.110687,75.618645,2348400
2016-06-10,75.564819,75.716454,75.163002,75.291885,74.80513,2265500
2016-06-13,75.109932,75.49659,74.3442,74.366943,73.886169,3011600
2016-06-14,74.245644,74.935555,73.91964,74.799088,74.315521,2571500
2016-06-15,75.003792,75.049278,74.442757,74.457924,73.976563,2812800
2016-06-16,74.162247,75.253983,74.040939,75.109932,74.624359,2719900
2016-06-17,75.056862,75.155418,74.02578,74.116753,73.637596,7017800
2016-06-20,75.041695,75.526917,74.844582,74.859741,74.375786,3463500
2016-06-21,75.163002,75.276726,74.836998,75.079605,74.594231,2178500
2016-06-22,75.246399,75.504173,75.003792,75.087189,74.601761,2359600
2016-06-23,75.731613,76.148598,75.466263,76.148598,75.656311,3091600
2016-06-24,74.033356,75.822594,74.033356,74.457924,73.976563,10406100
2016-06-27,73.934799,74.518578,73.419258,73.783173,73.306183,6520000
