Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,120.800003,123.32,120.57,122.900002,117.355331,4504700
2016-03-08,121.980003,122.970001,121.309998,122.349998,116.830154,5257300
2016-03-09,122.379997,123.260002,122.029999,122.860001,117.317139,3380300
2016-03-10,123.139999,123.82,121.43,122.940002,117.393532,4111300
2016-03-11,124.129997,125.5,123.860001,124.629997,119.007286,3260100
2016-03-14,123.93,127.0,123.860001,126.339996,120.640121,4283400
2016-03-15,125.550003,126.370003,124.209999,126.360001,120.659233,3717500
2016-03-16,126.239998,128.130005,125.75,127.57,121.814644,5154700
2016-03-17,128.070007,131.600006,127.419998,130.699997,124.803436,5801000
2016-03-18,131.240005,134.679993,131.009995,133.960007,127.916382,9108400
2016-03-21,133.460007,136.779999,133.389999,135.860001,129.730637,5671400
2016-03-22,135.139999,136.100006,134.779999,135.119995,129.024033,4989000
2016-03-23,134.990005,135.0,132.740005,132.860001,126.86599,4361200
2016-03-24,131.610001,132.229996,130.029999,132.119995,126.15937,4573100
2016-03-28,132.529999,132.619995,130.550003,131.289993,125.366814,3352200
2016-03-29,129.830002,130.929993,128.179993,130.880005,124.975327,4910200
2016-03-30,131.479996,132.729996,128.020004,128.580002,122.779083,5949000
2016-03-31,128.089996,128.380005,125.25,126.940002,121.213066,8758300
2016-04-01,126.230003,127.089996,125.110001,126.959999,121.232178,5328000
2016-04-04,126.540001,127.970001,125.879997,126.339996,120.640121,5036500
2016-04-05,126.150002,128.589996,125.580002,127.029999,121.299004,4660100
2016-04-06,127.160004,128.039993,125.75,127.93,122.158401,3998000
2016-04-07,127.0,128.940002,126.559998,127.0,121.270355,4596300
2016-04-08,128.039993,130.020004,127.610001,127.879997,122.110664,3939800
2016-04-11,128.25,129.899994,127.68,127.910004,122.139305,3611700
2016-04-12,127.620003,130.380005,126.68,129.470001,123.628937,4239200
2016-04-13,130.490005,131.5,129.809998,131.139999,125.223587,3514800
2016-04-14,131.5,131.949997,130.529999,130.850006,124.946686,4527600
2016-04-15,130.949997,131.600006,130.679993,131.130005,125.214035,5008700
2016-04-18,131.130005,132.25,130.320007,131.970001,126.016136,3056000
2016-04-19,132.570007,133.850006,132.210007,132.679993,126.694099,2931000
2016-04-20,128.550003,131.360001,128.490005,130.570007,124.679298,6799000
2016-04-21,130.979996,132.639999,130.300003,130.740005,124.841629,4799600
2016-04-22,131.089996,131.830002,130.5,131.050003,125.13765,3858100
2016-04-25,130.449997,131.0,129.309998,130.75,124.851189,4600100
2016-04-26,131.25,133.270004,131.059998,133.240005,127.228867,6103400
2016-04-27,133.199997,137.889999,131.949997,137.080002,130.895599,6930800
2016-04-28,136.289993,137.720001,134.5,134.800003,128.71846,4938800
2016-04-29,134.419998,135.229996,132.809998,134.800003,128.71846,3716700
2016-05-02,134.380005,135.0,133.229996,134.009995,127.964104,3703800
2016-05-03,132.699997,133.309998,131.460007,132.490005,126.512672,4006100
2016-05-04,131.589996,132.309998,130.529999,130.889999,124.984871,3340500
2016-05-05,131.729996,132.639999,131.119995,132.080002,126.121178,4199200
2016-05-06,132.110001,133.630005,131.759995,133.259995,127.247948,2459900
2016-05-09,132.800003,133.809998,131.820007,132.100006,126.140274,3431100
2016-05-10,133.179993,135.240005,132.789993,134.720001,128.642075,3382700
2016-05-11,133.809998,134.990005,132.940002,133.0,128.035583,3284100
2016-05-12,133.490005,135.039993,133.490005,134.419998,129.402588,4591300
2016-05-13,133.740005,134.940002,131.910004,132.119995,127.188423,3965900
2016-05-16,131.630005,134.410004,131.550003,134.139999,129.133041,3165400
2016-05-17,133.619995,134.490005,131.960007,132.559998,127.612,4032000
2016-05-18,132.449997,133.179993,130.339996,130.990005,126.100624,4060400
2016-05-19,130.240005,130.429993,127.089996,128.080002,123.29924,5061600
2016-05-20,129.130005,129.25,127.209999,127.389999,122.634995,3297700
2016-05-23,127.400002,128.410004,125.879997,127.580002,122.817902,3977700
2016-05-24,127.760002,128.809998,126.32,127.5,122.740891,5102400
2016-05-25,128.0,129.779999,127.370003,128.860001,124.050125,4656700
2016-05-26,128.479996,129.899994,128.320007,129.309998,124.483322,2586300
2016-05-27,128.960007,129.699997,128.830002,129.220001,124.396675,2995100
2016-05-31,129.880005,129.979996,126.040001,126.150002,121.441284,6894400
2016-06-01,126.0,126.5,124.779999,126.410004,121.691574,4679600
2016-06-02,126.650002,127.029999,125.32,126.849998,122.115143,4802100
2016-06-03,126.419998,127.580002,125.949997,127.379997,122.625359,5476600
2016-06-06,127.599998,132.080002,127.449997,131.899994,126.976646,6996200
2016-06-07,132.410004,133.389999,131.820007,131.929993,127.005516,4424000
2016-06-08,132.520004,133.529999,132.039993,133.0,128.035583,3883700
2016-06-09,132.100006,133.820007,131.919998,133.100006,128.131866,3811200
2016-06-10,131.759995,132.119995,130.369995,131.139999,126.245026,3828600
2016-06-13,130.789993,131.509995,129.880005,129.919998,125.070549,3645000
2016-06-14,129.630005,130.600006,128.5,130.5,125.628914,3717000
2016-06-15,130.880005,131.759995,129.970001,130.160004,125.301598,3324800
2016-06-16,129.320007,129.889999,126.900002,129.369995,124.541092,4066100
2016-06-17,129.830002,129.990005,128.809998,129.820007,124.974289,6739600
