Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,74.309998,76.160004,73.25,76.160004,73.18399,9614000
2016-03-08,75.260002,75.720001,72.68,72.699997,69.859184,8727100
2016-03-09,73.75,73.93,72.599998,72.75,69.907234,6966600
2016-03-10,72.800003,73.349998,72.120003,73.18,70.320435,7058400
2016-03-11,73.900002,75.139999,73.309998,75.0,72.069321,8054500
2016-03-14,73.970001,74.370003,73.010002,73.440002,70.570274,5949500
2016-03-15,72.480003,73.25,71.940002,73.230003,70.368484,6815400
2016-03-16,73.68,73.849998,72.160004,73.349998,70.483795,7173100
2016-03-17,74.110001,75.0,73.540001,74.540001,71.627289,7072100
2016-03-18,75.010002,75.010002,73.269997,73.519997,70.647148,9549100
2016-03-21,72.370003,75.040001,72.18,74.889999,71.963615,7508500
2016-03-22,74.050003,75.230003,73.540001,73.610001,70.733635,6230700
2016-03-23,73.040001,73.519997,72.629997,72.959999,70.109032,5923600
2016-03-24,71.910004,72.660004,71.5,72.580002,69.743881,8185200
2016-03-28,72.889999,73.029999,71.980003,72.800003,69.955269,8008800
2016-03-29,71.580002,73.089996,71.339996,73.0,70.147469,10450200
2016-03-30,73.669998,74.620003,73.269997,74.410004,71.502373,8328700
2016-03-31,74.290001,75.029999,73.480003,73.75,70.868156,8608700
2016-04-01,72.370003,73.199997,71.760002,72.120003,69.301857,21467800
2016-04-04,72.440002,72.919998,71.900002,72.639999,69.801521,9265300
2016-04-05,72.010002,73.150002,71.959999,72.660004,69.820755,9575200
2016-04-06,73.0,74.419998,71.900002,73.160004,70.301224,10080700
2016-04-07,72.510002,72.940002,71.690002,72.010002,69.196159,7505800
2016-04-08,73.440002,74.269997,73.029999,73.849998,70.964249,6129600
2016-04-11,74.360001,74.910004,73.870003,73.879997,70.993073,7465100
2016-04-12,74.169998,76.160004,73.860001,75.900002,72.934143,8227600
2016-04-13,75.980003,77.550003,75.699997,77.370003,74.34671,8647500
2016-04-14,77.459999,77.660004,76.57,77.160004,74.14492,5349700
2016-04-15,77.160004,77.160004,75.949997,76.260002,73.280075,6869900
2016-04-18,74.739998,77.5,74.440002,77.449997,74.423576,5947500
2016-04-19,77.989998,79.660004,77.849998,79.639999,76.528,10334200
2016-04-20,79.150002,81.900002,79.150002,81.099998,77.930946,12106100
2016-04-21,80.879997,81.959999,80.160004,80.269997,77.133385,8294100
2016-04-22,77.720001,81.019997,77.720001,79.93,76.806671,9933400
2016-04-25,79.559998,79.800003,77.959999,78.769997,75.691994,6684400
2016-04-26,79.129997,79.349998,78.419998,79.199997,76.105194,5452600
2016-04-27,79.779999,81.18,79.599998,80.599998,77.450493,7311700
2016-04-28,79.989998,81.32,79.43,79.779999,76.662529,6661100
2016-04-29,79.989998,81.269997,79.050003,80.339996,77.200645,8606600
2016-05-02,79.949997,80.720001,78.290001,79.400002,76.297379,7388100
2016-05-03,78.330002,78.43,76.489998,77.230003,74.212181,8861400
2016-05-04,77.209999,77.690002,75.199997,75.730003,72.77079,7859000
2016-05-05,76.760002,76.910004,74.93,75.400002,72.453682,7306900
2016-05-06,75.029999,76.010002,74.599998,75.120003,72.184631,8083800
2016-05-09,73.489998,74.290001,72.349998,72.769997,69.926445,10161700
2016-05-10,73.330002,74.540001,73.089996,74.260002,71.358223,7380900
2016-05-11,74.010002,74.849998,73.470001,73.809998,70.925819,5815800
2016-05-12,74.239998,74.839996,73.599998,74.089996,71.19487,5058100
2016-05-13,73.559998,74.300003,72.419998,72.43,69.599739,6090400
2016-05-16,73.300003,74.449997,73.019997,74.0,71.108391,5407100
2016-05-17,74.239998,75.239998,74.099998,74.879997,71.953995,7226300
2016-05-18,74.5,74.699997,72.650002,73.169998,70.310822,6077900
2016-05-19,72.57,74.360001,72.0,74.199997,71.300568,8874800
2016-05-20,74.669998,75.139999,74.18,74.959999,72.030869,7389400
2016-05-23,75.519997,75.660004,74.379997,75.010002,72.078926,6250900
2016-05-24,75.5,76.050003,75.110001,75.620003,72.665092,6500600
2016-05-25,76.0,78.0,75.919998,77.910004,74.865601,7489300
2016-05-26,78.379997,78.970001,77.68,77.879997,74.836769,7932200
2016-05-27,77.050003,77.25,76.379997,77.169998,74.633682,5050300
2016-05-31,77.07,77.599998,75.809998,76.300003,73.792274,5780000
2016-06-01,76.300003,76.339996,74.910004,75.860001,73.36673,5542200
2016-06-02,75.470001,75.709999,74.610001,75.449997,72.970207,4827300
2016-06-03,75.699997,76.099998,74.860001,75.629997,73.144287,4342200
2016-06-06,76.559998,79.279999,76.220001,79.089996,76.49057,8019200
2016-06-07,79.449997,80.370003,79.279999,80.099998,77.467377,8546400
2016-06-08,80.730003,81.410004,80.010002,80.809998,78.154037,6979900
2016-06-09,79.470001,80.120003,79.309998,79.959999,77.33197,5030200
2016-06-10,78.690002,79.489998,78.260002,78.529999,75.948975,5585100
2016-06-13,78.010002,78.940002,77.57,77.639999,75.088226,5115400
2016-06-14,77.18,77.889999,76.620003,77.459999,74.914146,5361900
2016-06-15,77.18,77.889999,76.730003,76.849998,74.324188,5384800
2016-06-16,76.150002,76.480003,74.919998,76.339996,73.830956,6033100
2016-06-17,76.879997,77.790001,76.220001,77.5,74.952843,6583900
2016-06-20,78.879997,79.120003,77.519997,77.589996,75.039871,5257200
2016-06-21,77.5,78.970001,77.18,78.519997,75.939308,5634800
2016-06-22,79.010002,79.139999,78.199997,78.269997,75.697525,5274000
2016-06-23,78.989998,79.589996,78.690002,79.589996,76.974136,4734400
2016-06-24,76.629997,77.769997,76.230003,76.660004,74.14045,9561500
2016-06-27,75.410004,75.699997,74.529999,75.07,72.602692,7036800
2016-06-28,75.959999,76.730003,75.519997,76.629997,74.11142,5364400
2016-06-29,77.529999,78.889999,77.400002,77.830002,75.271996,5854500
2016-06-30,77.959999,79.139999,77.849998,79.080002,76.480904,4941300
2016-07-01,79.139999,79.910004,79.010002,79.519997,76.906433,4050100
2016-07-05,78.730003,78.959999,76.879997,77.629997,75.078552,5656900
2016-07-06,77.43,78.110001,76.830002,78.059998,75.494431,4562800
2016-07-07,78.300003,79.220001,77.010002,77.699997,75.146255,4922500
2016-07-08,78.32,78.970001,78.120003,78.739998,76.152069,4217400
2016-07-11,79.0,79.209999,77.959999,78.019997,75.455734,4702800
2016-07-12,79.139999,80.160004,78.690002,79.650002,77.032173,6356300
2016-07-13,79.650002,80.129997,78.309998,78.879997,76.287468,5328900
2016-07-14,79.769997,79.93,78.980003,79.099998,76.500244,3817600
2016-07-15,79.82,79.959999,79.029999,79.349998,76.742027,4723400
2016-07-18,78.809998,79.709999,78.480003,79.699997,77.080528,4333600
2016-07-19,79.589996,80.300003,79.510002,79.809998,77.186905,5780700
2016-07-20,79.43,80.830002,78.870003,80.599998,77.950943,5937900
2016-07-21,80.510002,81.360001,79.660004,80.019997,77.389999,6140700
2016-07-22,80.019997,81.610001,78.870003,81.610001,78.927742,10027500
2016-07-25,81.300003,81.5,80.099998,80.709999,78.057327,11223400
2016-07-26,79.900002,80.610001,78.949997,80.599998,77.950943,11685500
2016-07-27,80.68,80.970001,79.660004,79.879997,77.254608,8415100
2016-07-28,79.769997,80.510002,78.599998,79.050003,76.451889,5567300
2016-07-29,78.230003,80.620003,78.110001,80.519997,77.873566,6200600
2016-08-01,79.790001,79.879997,78.080002,78.459999,75.881271,8197800
2016-08-02,78.809998,78.919998,77.910004,78.889999,76.29715,6648300
2016-08-03,78.709999,79.639999,78.269997,79.620003,77.003151,5416300
2016-08-04,79.599998,80.410004,79.110001,80.389999,77.747849,8183100
2016-08-05,80.620003,81.419998,80.019997,81.199997,78.531227,6838600
2016-08-08,81.639999,82.989998,81.57,82.5,79.788506,6213900
2016-08-09,83.029999,83.040001,81.480003,81.830002,79.140526,4143800
2016-08-10,82.029999,82.339996,80.639999,80.849998,78.192726,3863100
2016-08-11,81.139999,82.410004,80.970001,81.5,78.821373,4385400
2016-08-12,81.800003,82.089996,80.93,81.199997,78.531227,3902400
2016-08-15,81.75,82.129997,81.089996,82.040001,79.343613,4016000
2016-08-16,81.93,82.379997,81.449997,81.919998,79.227554,3584400
2016-08-17,81.599998,82.25,81.220001,82.209999,79.508034,3905500
2016-08-18,82.480003,83.970001,82.360001,83.860001,81.103798,5467000
2016-08-19,83.510002,83.669998,82.720001,83.309998,80.571869,5185600
2016-08-22,82.650002,82.709999,81.610001,82.050003,79.353294,5091600
2016-08-23,82.169998,82.400002,81.540001,81.75,79.063141,4473700
2016-08-24,81.480003,81.82,81.110001,81.330002,78.65696,4462500
2016-08-25,81.389999,81.730003,81.029999,81.339996,78.666618,3767100
2016-08-26,81.279999,82.029999,80.470001,80.900002,78.241081,4535400
2016-08-29,80.610001,81.5,80.610001,81.139999,78.473198,3359000
2016-08-30,81.669998,81.900002,80.489998,80.639999,77.989632,7873600
2016-08-31,80.150002,80.339996,78.629997,79.0,76.403542,8306100
2016-09-01,78.440002,79.129997,78.239998,78.959999,76.364838,6705200
2016-09-02,79.25,79.699997,78.510002,78.550003,76.452446,4912100
2016-09-06,78.660004,78.949997,78.25,78.779999,76.676308,5560900
2016-09-07,78.830002,79.050003,78.480003,78.610001,76.510841,3970700
2016-09-08,78.989998,79.760002,78.230003,79.379997,77.260277,4845300
2016-09-09,78.760002,79.220001,77.559998,77.559998,75.488876,7626600
2016-09-12,77.809998,79.269997,77.099998,78.800003,76.69577,6343100
2016-09-13,77.980003,78.099998,76.879997,77.080002,75.021698,7482000
2016-09-14,76.900002,77.900002,76.169998,76.370003,74.330666,5190400
2016-09-15,76.160004,77.150002,76.089996,76.800003,74.749176,5177400
2016-09-16,76.099998,77.099998,75.93,76.330002,74.291725,7243200
2016-09-19,76.839996,77.400002,75.93,75.959999,73.93161,5925000
2016-09-20,76.080002,76.199997,75.370003,75.370003,73.357368,6821800
2016-09-21,76.0,76.709999,75.860001,76.559998,74.515579,7152500
2016-09-22,77.199997,77.639999,76.910004,77.010002,74.953568,5639400
2016-09-23,76.690002,77.059998,75.57,75.919998,73.892677,6847400
2016-09-26,76.129997,76.610001,75.480003,75.580002,73.561752,5499300
2016-09-27,75.129997,75.459999,74.330002,75.330002,73.31842,6457200
2016-09-28,75.589996,78.099998,75.07,78.010002,75.926857,9420800
2016-09-29,78.110001,78.970001,77.370003,77.370003,75.303955,9859500
2016-09-30,77.839996,78.989998,77.610001,78.639999,76.540047,6485700
2016-10-03,78.82,79.059998,78.349998,78.900002,76.793098,4854700
2016-10-04,78.980003,79.099998,78.339996,78.540001,76.442711,5211100
2016-10-05,79.410004,80.949997,79.059998,80.150002,78.00972,7249400
2016-10-06,80.43,81.589996,80.269997,81.419998,79.245804,6469500
2016-10-07,81.790001,82.099998,80.980003,81.309998,79.138733,5305300
2016-10-10,81.730003,82.440002,81.730003,82.330002,80.131508,4565100
2016-10-11,82.080002,82.230003,81.160004,81.690002,79.508591,5063000
2016-10-12,81.760002,81.790001,81.029999,81.440002,79.265266,4059400
2016-10-13,81.019997,81.919998,80.620003,81.529999,79.352867,4656600
2016-10-14,81.970001,82.360001,81.309998,81.32,79.148476,4681500
2016-10-17,81.32,81.760002,80.690002,80.980003,78.817558,3710900
2016-10-18,81.580002,81.800003,80.669998,81.389999,79.216606,3956800
2016-10-19,82.0,84.300003,82.0,83.440002,81.211868,9926100
2016-10-20,82.75,83.360001,81.879997,82.989998,80.773872,7773200
2016-10-21,81.849998,82.419998,79.68,80.470001,78.321175,10221800
2016-10-24,80.559998,80.739998,79.510002,80.309998,78.165436,5617400
2016-10-25,80.349998,81.5,79.919998,80.220001,78.07785,5436600
2016-10-26,79.489998,80.650002,79.32,80.019997,77.883186,4238200
2016-10-27,80.400002,80.580002,79.529999,79.599998,77.474403,3919600
2016-10-28,79.760002,80.190002,78.629997,79.199997,77.085091,5001000
2016-10-31,78.879997,79.099998,78.029999,78.230003,76.140999,6225100
2016-11-01,78.660004,78.809998,77.709999,78.699997,76.598434,6825500
2016-11-02,78.080002,78.220001,76.919998,77.760002,75.68354,6395900
2016-11-03,77.93,78.660004,77.800003,78.459999,76.364838,4935800
2016-11-04,78.519997,78.93,77.660004,77.839996,75.761398,5178300
2016-11-07,78.900002,79.800003,78.709999,79.75,77.620399,4756400
2016-11-08,79.330002,80.489998,79.129997,79.839996,77.707993,4012600
2016-11-09,79.260002,80.43,78.849998,79.940002,77.805336,6737600
2016-11-10,79.480003,80.709999,79.480003,79.879997,77.746918,6798600
2016-11-11,79.199997,79.43,78.07,78.660004,76.559509,4955700
2016-11-14,78.400002,78.919998,77.480003,78.709999,76.60817,6060900
2016-11-15,79.440002,81.559998,79.400002,81.160004,78.992752,5833900
2016-11-16,81.019997,81.900002,80.769997,81.040001,78.875954,4501300
2016-11-17,81.510002,81.870003,79.870003,80.099998,77.961052,4733600
2016-11-18,80.099998,80.519997,79.720001,80.0,77.863724,3951100
2016-11-21,81.110001,81.910004,81.029999,81.709999,79.528061,5202100
2016-11-22,81.980003,82.0,80.279999,81.5,79.323669,4646400
2016-11-23,81.07,81.919998,81.010002,81.400002,79.226341,3122000
2016-11-25,81.029999,81.389999,80.75,81.290001,79.119278,1819700
2016-11-28,81.410004,82.029999,80.830002,81.059998,78.895416,5909400
2016-11-29,79.610001,80.290001,78.739998,79.919998,77.785866,6326400
2016-11-30,82.470001,84.370003,82.050003,84.050003,81.80558,13534300
2016-12-01,84.989998,86.410004,84.370003,84.610001,82.350624,7991700
2016-12-02,84.599998,85.440002,84.260002,85.010002,82.739937,5090300
2016-12-05,84.919998,85.18,84.230003,84.43,82.661613,5976100
2016-12-06,83.760002,84.290001,83.160004,83.959999,82.201454,4878600
2016-12-07,84.050003,84.800003,83.559998,84.349998,82.58329,5138900
2016-12-08,84.440002,84.760002,83.800003,84.470001,82.700775,4848400
2016-12-09,84.870003,84.980003,83.940002,84.779999,83.00428,4829000
2016-12-12,86.089996,86.82,84.669998,85.010002,83.229469,8233600
2016-12-13,85.730003,86.730003,85.050003,86.129997,84.326012,6273400
2016-12-14,85.529999,86.459999,84.809998,85.160004,83.376328,5858700
2016-12-15,84.5,85.699997,84.300003,85.279999,83.493805,6171000
2016-12-16,85.5,85.550003,84.980003,85.5,83.709206,9524800
2016-12-19,85.400002,85.699997,84.970001,85.120003,83.337166,3155900
2016-12-20,85.610001,85.879997,85.029999,85.279999,83.493805,5185600
2016-12-21,85.57,86.260002,85.059998,86.160004,84.355385,4825200
2016-12-22,85.790001,87.0,85.589996,86.379997,84.57077,3991700
2016-12-23,86.029999,86.269997,85.230003,85.510002,83.719002,2894200
2016-12-27,85.800003,85.949997,85.230003,85.440002,83.650467,2634200
2016-12-28,85.279999,85.480003,84.410004,84.629997,82.85743,4222700
2016-12-29,84.260002,84.849998,83.790001,84.199997,82.436432,3535400
2016-12-30,84.300003,84.5,83.660004,83.949997,82.191666,4149700
2017-01-03,84.860001,85.110001,83.709999,84.800003,83.023872,6667100
2017-01-04,85.0,85.709999,84.540001,85.43,83.640671,4655400
2017-01-05,85.580002,85.870003,85.190002,85.300003,83.513397,4543000
2017-01-06,85.480003,86.830002,84.839996,86.480003,84.668678,5689900
2017-01-09,85.989998,86.400002,85.43,85.769997,83.973541,4335100
2017-01-10,85.690002,85.709999,84.580002,84.599998,82.828056,4306200
2017-01-11,84.989998,85.809998,84.620003,85.660004,83.865852,4149600
2017-01-12,85.690002,85.699997,84.650002,85.330002,83.542763,4286500
2017-01-13,84.949997,85.739998,84.779999,84.82,83.043449,5117000
2017-01-17,84.809998,86.529999,84.800003,86.43,84.619728,5795300
2017-01-18,85.790001,87.540001,85.790001,87.480003,85.647736,8744900
2017-01-19,87.050003,87.839996,86.910004,87.199997,85.373596,7261400
2017-01-20,87.120003,87.779999,85.57,86.489998,84.678467,10368600
2017-01-23,85.849998,85.93,83.900002,84.269997,82.504967,6870200
2017-01-24,84.389999,84.900002,83.800003,84.580002,82.808479,6027400
2017-01-25,85.080002,85.690002,84.650002,85.510002,83.719002,5939500
2017-01-26,85.93,86.050003,84.43,84.879997,83.102188,5623600
2017-01-27,84.860001,85.190002,84.309998,84.5,82.730141,4758200
2017-01-30,84.169998,84.470001,83.199997,83.610001,81.858788,5550700
2017-01-31,83.900002,84.25,83.110001,83.709999,81.956703,4567900
2017-02-01,84.059998,84.440002,82.699997,83.169998,81.428001,5193600
2017-02-02,83.599998,83.610001,81.57,82.440002,80.713303,8857700
2017-02-03,82.639999,83.209999,82.389999,82.5,80.772041,5084000
2017-02-06,82.550003,82.970001,81.459999,81.690002,79.979012,5958000
2017-02-07,81.209999,81.739998,80.489998,81.07,79.371986,5841700
2017-02-08,80.610001,81.190002,79.519997,81.120003,79.420937,5366400
2017-02-09,81.120003,81.760002,81.120003,81.209999,79.509064,6119000
2017-02-10,81.980003,82.709999,81.849998,82.160004,80.439163,6199900
2017-02-13,81.75,82.129997,81.489998,81.82,80.596764,4135800
2017-02-14,82.040001,82.5,81.540001,82.459999,81.227203,4672300
2017-02-15,82.0,82.370003,81.620003,81.75,80.527817,4947600
2017-02-16,82.129997,82.169998,81.0,81.129997,79.917084,5097900
2017-02-17,80.949997,81.120003,80.540001,80.650002,79.44426,4345600
2017-02-21,81.480003,81.550003,80.599998,80.68,79.473808,4746100
2017-02-22,80.379997,80.540001,79.660004,79.699997,78.508461,5905400
2017-02-23,80.470001,80.709999,79.879997,80.470001,79.266953,5754100
2017-02-24,79.660004,80.400002,79.480003,80.150002,78.951736,5464100
2017-02-27,80.230003,81.82,80.160004,81.059998,79.848129,8033000
2017-02-28,80.860001,80.860001,80.0,80.360001,79.1586,7842000
2017-03-01,80.910004,82.690002,80.599998,82.269997,81.040039,6692400
2017-03-02,81.639999,82.160004,80.82,80.949997,79.739777,5104500
2017-03-03,81.220001,81.580002,80.650002,80.699997,79.493515,3357000
