Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,706.900024,708.091003,686.900024,695.159973,695.159973,2985100
2016-03-08,688.590027,703.789978,685.340027,693.969971,693.969971,2076300
2016-03-09,698.469971,705.679993,694.0,705.23999,705.23999,1421500
2016-03-10,708.119995,716.440002,703.359985,712.820007,712.820007,2833500
2016-03-11,720.0,726.919983,717.125,726.820007,726.820007,1970800
2016-03-14,726.809998,735.5,725.150024,730.48999,730.48999,1718300
2016-03-15,726.919983,732.289978,724.77002,728.330017,728.330017,1721000
2016-03-16,726.369995,737.469971,724.51001,736.090027,736.090027,1624400
2016-03-17,736.450012,743.070007,736.0,737.780029,737.780029,1860800
2016-03-18,741.859985,742.0,731.830017,737.599976,737.599976,2980700
2016-03-21,736.5,742.5,733.515991,742.090027,742.090027,1836500
2016-03-22,737.460022,745.0,737.460022,740.75,740.75,1269700
2016-03-23,742.359985,745.719971,736.150024,738.059998,738.059998,1432100
2016-03-24,732.01001,737.747009,731.0,735.299988,735.299988,1594900
2016-03-28,736.789978,738.98999,732.5,733.530029,733.530029,1301300
2016-03-29,734.590027,747.25,728.76001,744.77002,744.77002,1903800
2016-03-30,750.099976,757.880005,748.73999,750.530029,750.530029,1782400
2016-03-31,749.25,750.849976,740.940002,744.950012,744.950012,1718800
2016-04-01,738.599976,750.340027,737.0,749.909973,749.909973,1576700
2016-04-04,750.059998,752.799988,742.429993,745.289978,745.289978,1134200
2016-04-05,738.0,742.799988,735.369995,737.799988,737.799988,1132300
2016-04-06,735.77002,746.23999,735.559998,745.690002,745.690002,1053700
2016-04-07,745.369995,747.0,736.280029,740.280029,740.280029,1453200
2016-04-08,743.969971,745.450012,735.549988,739.150024,739.150024,1290800
2016-04-11,743.02002,745.0,736.049988,736.099976,736.099976,1220100
2016-04-12,738.0,743.830017,731.01001,743.090027,743.090027,1353000
2016-04-13,749.159973,754.380005,744.260986,751.719971,751.719971,1707100
2016-04-14,754.01001,757.309998,752.705017,753.200012,753.200012,1135300
2016-04-15,753.97998,761.0,752.69397,759.0,759.0,1809300
2016-04-18,760.460022,768.049988,757.299988,766.609985,766.609985,1556000
2016-04-19,769.51001,769.900024,749.330017,753.929993,753.929993,2030500
2016-04-20,758.0,758.132019,750.01001,752.669983,752.669983,1529200
2016-04-21,755.380005,760.450012,749.549988,759.140015,759.140015,3060500
2016-04-22,726.299988,736.119995,713.609985,718.77002,718.77002,5951900
2016-04-25,716.099976,723.929993,715.590027,723.150024,723.150024,1959200
2016-04-26,725.419983,725.765991,703.026001,708.140015,708.140015,2744600
2016-04-27,707.289978,708.97998,692.36499,705.840027,705.840027,3098600
2016-04-28,708.26001,714.169983,689.549988,691.02002,691.02002,2867300
2016-04-29,690.700012,697.619995,689.0,693.01001,693.01001,2487700
2016-05-02,697.630005,700.640015,691.0,698.210022,698.210022,1645300
2016-05-03,696.869995,697.840027,692.0,692.359985,692.359985,1543800
2016-05-04,690.48999,699.75,689.01001,695.700012,695.700012,1693500
2016-05-05,697.700012,702.320007,695.719971,701.429993,701.429993,1683500
