Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,1281.400024,1296.290039,1281.400024,1291.430054,1291.430054,504500
2016-03-08,1284.0,1298.939941,1280.589966,1282.77002,1282.77002,420400
2016-03-09,1280.0,1291.900024,1263.420044,1291.890015,1291.890015,443000
2016-03-10,1295.810059,1306.0,1274.5,1293.77002,1293.77002,431100
2016-03-11,1307.400024,1328.099976,1300.599976,1326.869995,1326.869995,649000
2016-03-14,1320.219971,1341.300049,1317.589966,1325.72998,1325.72998,490200
2016-03-15,1315.150024,1339.0,1315.150024,1332.130005,1332.130005,383000
2016-03-16,1328.199951,1357.900024,1325.0,1350.98999,1350.98999,536200
2016-03-17,1341.699951,1356.329956,1337.109985,1346.859985,1346.859985,389400
2016-03-18,1353.0,1361.630005,1338.300049,1344.219971,1344.219971,472700
2016-03-21,1340.949951,1351.0,1333.359985,1350.51001,1350.51001,256200
2016-03-22,1311.0,1328.150024,1306.0,1319.410034,1319.410034,840100
2016-03-23,1322.910034,1323.839966,1300.0,1306.109985,1306.109985,447900
2016-03-24,1300.0,1304.439941,1291.630005,1301.189941,1301.189941,383700
2016-03-28,1301.349976,1304.709961,1271.01001,1287.030029,1287.030029,453800
2016-03-29,1281.199951,1313.900024,1281.199951,1307.890015,1307.890015,427700
2016-03-30,1316.900024,1323.089966,1311.040039,1317.030029,1317.030029,376400
2016-03-31,1312.310059,1314.98999,1288.329956,1288.959961,1288.959961,488200
2016-04-01,1278.0,1301.719971,1273.0,1299.699951,1299.699951,567300
2016-04-04,1297.550049,1298.199951,1276.290039,1281.76001,1281.76001,357100
2016-04-05,1270.0,1287.859985,1265.560059,1279.079956,1279.079956,373200
2016-04-06,1280.219971,1294.880005,1273.209961,1293.01001,1293.01001,280400
2016-04-07,1291.469971,1292.329956,1271.449951,1276.5,1276.5,389200
2016-04-08,1282.780029,1283.550049,1271.310059,1274.150024,1274.150024,300400
2016-04-11,1281.949951,1288.390015,1263.209961,1264.630005,1264.630005,293800
2016-04-12,1268.550049,1304.579956,1255.109985,1300.280029,1300.280029,449400
2016-04-13,1310.349976,1329.939941,1300.5,1317.76001,1317.76001,605300
2016-04-14,1323.0,1340.0,1319.0,1336.390015,1336.390015,519800
2016-04-15,1333.670044,1335.109985,1320.76001,1331.900024,1331.900024,479500
2016-04-18,1328.890015,1369.030029,1328.890015,1353.369995,1353.369995,625500
2016-04-19,1359.880005,1360.0,1333.290039,1345.780029,1345.780029,434700
2016-04-20,1346.599976,1364.329956,1338.329956,1350.0,1350.0,416400
2016-04-21,1343.310059,1357.430054,1337.0,1340.0,1340.0,269600
2016-04-22,1331.0,1349.569946,1331.0,1338.5,1338.5,527000
2016-04-25,1332.0,1341.0,1323.449951,1335.27002,1335.27002,393400
2016-04-26,1334.0,1336.829956,1321.48999,1333.949951,1333.949951,320000
2016-04-27,1331.75,1357.0,1327.0,1353.73999,1353.73999,395500
