Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,217.5,218.380005,215.300003,215.839996,207.433716,1017800
2016-03-08,213.949997,216.210007,210.899994,215.339996,206.953186,1843800
2016-03-09,216.75,217.919998,215.740005,216.410004,207.981522,988200
2016-03-10,216.940002,218.520004,215.669998,216.559998,208.125687,1367600
2016-03-11,218.0,218.889999,215.960007,217.050003,208.596588,1336400
2016-03-14,215.619995,217.509995,215.619995,216.600006,208.164139,934500
2016-03-15,215.339996,217.320007,214.809998,217.050003,208.596588,1012300
2016-03-16,217.139999,218.940002,216.289993,218.190002,209.692215,882600
2016-03-17,218.279999,219.940002,217.419998,219.25,210.710938,1299100
2016-03-18,220.0,221.089996,218.369995,220.910004,212.306259,2114600
2016-03-21,220.410004,223.190002,220.410004,221.259995,212.642639,1149700
2016-03-22,221.050003,222.729996,220.5,220.729996,212.13327,925300
2016-03-23,220.889999,222.539993,220.619995,221.259995,212.642639,781900
2016-03-24,221.050003,221.5,217.139999,218.0,209.509613,1319200
2016-03-28,218.809998,219.550003,218.339996,219.059998,210.52832,994000
2016-03-29,219.0,220.919998,218.429993,220.759995,212.162109,748500
2016-03-30,222.0,223.860001,221.789993,222.960007,214.276443,950900
2016-03-31,222.649994,223.330002,221.089996,221.5,212.873276,1105200
2016-04-01,219.960007,223.470001,219.169998,223.110001,214.420593,957800
2016-04-04,223.220001,224.899994,223.080002,224.130005,215.400864,1007500
2016-04-05,224.029999,227.029999,222.820007,225.619995,216.832809,1437300
2016-04-06,225.309998,226.850006,225.309998,226.630005,217.803497,1276100
2016-04-07,226.0,227.410004,225.639999,226.479996,217.659317,1063200
2016-04-08,227.589996,228.0,225.800003,226.300003,217.486328,582600
2016-04-11,226.050003,226.710007,224.110001,224.649994,215.900589,1140200
2016-04-12,224.75,226.869995,224.179993,225.979996,217.178818,682400
2016-04-13,227.0,227.160004,224.929993,226.380005,217.563232,808500
2016-04-14,226.789993,226.789993,225.190002,225.440002,216.659836,774300
2016-04-15,225.869995,225.919998,224.619995,225.809998,217.015427,1134600
2016-04-18,225.809998,227.630005,225.300003,227.139999,218.29361,824200
2016-04-19,227.160004,227.889999,226.289993,226.509995,217.688141,721100
2016-04-20,227.0,228.119995,226.059998,226.580002,217.755417,887300
2016-04-21,226.309998,227.309998,225.649994,226.070007,217.265305,996700
