Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,62.41,63.400002,62.169998,63.240002,60.003975,2929100
2016-03-08,63.240002,63.919998,62.91,63.610001,60.355045,2701400
2016-03-09,63.68,64.629997,63.549999,64.300003,61.009739,2323700
2016-03-10,64.300003,64.440002,63.48,64.129997,60.848431,1951300
2016-03-11,64.559998,64.690002,64.089996,64.230003,60.943321,2094700
2016-03-14,63.889999,64.379997,63.720001,64.220001,60.93383,1540600
2016-03-15,64.260002,64.699997,63.869999,64.410004,61.114109,1599200
2016-03-16,64.330002,65.25,63.73,65.129997,61.79726,2908000
2016-03-17,65.199997,65.629997,64.849998,65.43,62.081913,2374100
2016-03-18,65.639999,65.68,64.779999,64.790001,61.474659,5079300
2016-03-21,64.389999,65.029999,64.019997,64.800003,61.48415,2291300
2016-03-22,65.010002,65.339996,64.57,64.769997,61.455688,2772300
2016-03-23,64.639999,65.309998,64.400002,65.080002,61.749825,3702600
2016-03-24,65.019997,65.400002,64.720001,65.059998,61.730843,3984900
2016-03-28,65.389999,65.760002,64.879997,65.0,61.67392,3282600
2016-03-29,65.139999,66.07,64.82,66.029999,62.651199,3495900
2016-03-30,66.059998,66.370003,65.699997,66.019997,62.641716,2277900
2016-03-31,66.010002,66.489998,65.769997,66.400002,63.002277,2924700
2016-04-01,66.099998,67.139999,66.089996,67.010002,63.581066,2097800
2016-04-04,67.07,67.190002,66.209999,66.580002,63.173069,1795400
2016-04-05,66.540001,66.620003,65.360001,65.400002,62.053448,2580800
2016-04-06,65.330002,65.690002,64.980003,65.629997,62.271671,2024000
2016-04-07,65.470001,65.980003,65.370003,65.5,62.148335,1523500
2016-04-08,65.870003,66.349998,65.739998,66.010002,62.632233,2137800
2016-04-11,66.050003,66.470001,65.599998,65.68,62.319118,1679500
2016-04-12,65.75,66.379997,65.620003,66.309998,62.916885,1773600
2016-04-13,66.400002,66.400002,65.410004,65.790001,62.423492,1943400
2016-04-14,65.610001,65.980003,65.459999,65.589996,62.233719,1122300
2016-04-15,65.779999,66.18,65.580002,66.050003,62.670189,1960800
2016-04-18,66.050003,66.309998,65.489998,66.239998,62.850464,1757100
2016-04-19,66.370003,66.43,65.519997,65.839996,62.470924,2621200
2016-04-20,65.860001,66.110001,63.560001,63.700001,60.440441,4650600
2016-04-21,63.599998,63.599998,62.009998,62.259998,59.07412,4528300
2016-04-22,62.5,62.990002,62.34,62.740002,59.52956,3059900
2016-04-25,62.68,62.84,62.459999,62.810001,59.595978,2469500
2016-04-26,62.919998,63.25,62.73,62.900002,59.681377,1977300
2016-04-27,63.0,64.419998,62.900002,63.93,60.658669,3967600
2016-04-28,61.849998,63.41,61.419998,63.060001,59.833191,5010200
2016-04-29,62.73,63.630001,62.09,63.5,60.250671,2992800
2016-05-02,63.599998,64.419998,63.41,64.360001,61.066666,5028000
2016-05-03,64.32,64.699997,64.07,64.5,61.199501,4461300
2016-05-04,64.379997,65.709999,64.169998,65.389999,62.043961,3535900
2016-05-05,65.190002,65.959999,64.779999,65.150002,61.816242,2817300
2016-05-06,64.589996,64.779999,63.650002,64.559998,61.787529,3185300
2016-05-09,64.620003,65.379997,64.32,65.290001,62.486176,3933000
2016-05-10,65.540001,65.559998,64.919998,65.050003,62.256489,2757700
2016-05-11,65.050003,65.339996,64.529999,65.209999,62.409618,2100800
2016-05-12,65.120003,65.849998,64.779999,65.660004,62.840298,2146000
2016-05-13,65.57,65.800003,64.919998,65.610001,62.792439,2781400
2016-05-16,65.43,65.970001,65.019997,65.93,63.098698,2341600
2016-05-17,65.870003,65.889999,64.18,64.510002,61.739677,3411800
2016-05-18,64.029999,64.519997,62.970001,63.299999,60.581638,4397800
2016-05-19,63.18,63.869999,62.610001,63.849998,61.108017,2869700
2016-05-20,64.050003,64.099998,63.349998,63.799999,61.060165,2226200
2016-05-23,63.799999,63.869999,62.91,62.950001,60.24667,2521100
2016-05-24,63.25,63.799999,63.040001,63.630001,60.897465,2288300
2016-05-25,63.290001,63.779999,63.0,63.43,60.706047,2407900
2016-05-26,63.330002,64.379997,63.32,64.330002,61.567406,3277300
2016-05-27,64.260002,64.57,63.860001,64.309998,61.54826,2129700
2016-05-31,64.220001,64.839996,64.029999,64.730003,61.950226,3362400
2016-06-01,64.730003,65.040001,64.519997,64.889999,62.103355,1938600
2016-06-02,64.690002,64.839996,64.040001,64.68,61.902374,1948900
2016-06-03,65.199997,66.220001,65.199997,65.809998,62.983841,2287800
2016-06-06,65.93,66.059998,65.449997,65.699997,62.878563,1960500
2016-06-07,65.949997,66.220001,65.669998,65.839996,63.012558,2182100
2016-06-08,65.75,66.199997,65.68,66.199997,63.357101,1555700
2016-06-09,66.209999,67.010002,66.110001,66.959999,64.084457,1803100
2016-06-10,66.879997,67.339996,66.550003,66.849998,63.979183,1768800
2016-06-13,66.919998,67.199997,66.480003,66.550003,63.69207,2802400
2016-06-14,66.550003,66.830002,66.089996,66.830002,63.960049,2090400
2016-06-15,66.910004,67.0,65.949997,66.239998,63.39537,2131200
2016-06-16,66.370003,67.040001,66.25,66.879997,64.007889,2217600
2016-06-17,67.029999,67.279999,66.470001,67.209999,64.323723,2620800
2016-06-20,67.110001,67.279999,66.339996,66.790001,63.921753,2036700
2016-06-21,66.93,67.150002,66.400002,66.769997,63.902618,1383300
2016-06-22,66.900002,66.959999,66.419998,66.5,63.644215,1458200
2016-06-23,66.610001,66.629997,66.099998,66.589996,63.73035,1831000
2016-06-24,65.919998,67.940002,65.839996,67.260002,64.371582,4034600
2016-06-27,67.169998,68.519997,67.040001,68.349998,65.414757,3506700
2016-06-28,68.269997,68.650002,67.5,68.639999,65.692314,2394300
2016-06-29,68.900002,69.080002,68.32,68.720001,65.768883,2522400
2016-06-30,68.82,70.099998,68.580002,70.089996,67.080048,2858400
2016-07-01,70.459999,70.489998,69.449997,70.139999,67.127899,2113600
2016-07-05,70.290001,70.919998,70.150002,70.809998,67.769119,1935200
2016-07-06,70.809998,71.32,70.43,71.269997,68.209366,2990400
2016-07-07,70.959999,70.980003,70.120003,70.279999,67.261894,2989800
2016-07-08,70.019997,70.809998,69.449997,70.709999,67.673416,2690500
2016-07-11,70.43,70.760002,69.68,70.699997,67.663849,2064800
2016-07-12,70.25,70.419998,69.510002,69.580002,66.591957,2865500
2016-07-13,69.919998,70.139999,69.629997,70.010002,67.003487,2007100
2016-07-14,69.459999,69.900002,69.150002,69.379997,66.400528,2473300
2016-07-15,69.440002,69.739998,69.169998,69.639999,66.649368,2263600
2016-07-18,69.730003,70.110001,69.68,69.949997,66.94606,1581300
2016-07-19,70.0,70.099998,69.32,69.769997,66.773781,1821600
2016-07-20,69.800003,69.870003,69.209999,69.349998,66.371826,1458500
2016-07-21,69.18,69.449997,68.699997,69.43,66.448387,3186400
2016-07-22,69.470001,70.25,69.160004,70.059998,67.051338,2452800
2016-07-25,70.080002,70.160004,69.449997,69.769997,66.773781,1966600
2016-07-26,70.239998,70.269997,69.330002,69.739998,66.745071,2375100
2016-07-27,69.540001,69.629997,68.25,68.860001,65.902863,3190500
2016-07-28,68.970001,69.220001,68.580002,68.919998,65.960289,2641200
2016-07-29,68.839996,69.559998,68.82,69.300003,66.323967,2490200
2016-08-01,68.870003,69.480003,68.870003,69.309998,66.333542,1669500
2016-08-02,68.949997,69.260002,68.580002,69.010002,66.046432,1893900
2016-08-03,68.839996,69.029999,68.120003,68.449997,65.510468,1959400
2016-08-04,68.57,69.040001,68.389999,68.639999,65.692314,1797600
2016-08-05,68.480003,68.559998,67.629997,67.849998,64.936249,3774800
2016-08-08,67.440002,67.839996,67.010002,67.150002,64.80114,1876500
2016-08-09,67.190002,67.599998,66.989998,67.389999,65.032753,1747200
2016-08-10,67.470001,67.760002,67.220001,67.559998,65.1968,1289100
2016-08-11,67.599998,67.730003,67.209999,67.720001,65.351196,2133600
2016-08-12,67.940002,68.18,67.510002,67.550003,65.187149,1372600
2016-08-15,67.709999,67.800003,66.489998,66.519997,64.193169,1943800
2016-08-16,66.360001,66.440002,65.68,65.68,63.382561,2380900
2016-08-17,65.75,66.620003,65.080002,66.5,64.173874,3340000
2016-08-18,66.370003,67.419998,66.269997,67.400002,65.042389,3464100
2016-08-19,67.110001,67.360001,66.139999,66.370003,64.048424,2056700
2016-08-22,66.559998,66.900002,66.32,66.519997,64.193169,1595000
2016-08-23,66.639999,66.989998,66.279999,66.279999,63.961567,1858100
2016-08-24,66.120003,66.470001,65.760002,66.339996,64.01947,1584100
2016-08-25,66.410004,66.639999,66.220001,66.370003,64.048424,1594200
2016-08-26,66.419998,66.910004,64.629997,64.690002,62.427189,3314600
2016-08-29,64.870003,65.370003,64.82,65.18,62.900043,2269300
2016-08-30,65.209999,65.5,64.260002,64.32,62.070129,3295000
2016-08-31,64.550003,64.610001,64.07,64.57,62.311382,3163300
