Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,54.34,55.099998,54.279999,54.869999,49.624725,584300
2016-03-08,54.709999,54.82,54.41,54.57,49.353405,401600
2016-03-09,55.02,55.240002,54.82,54.900002,49.651859,322500
2016-03-10,54.990002,55.209999,53.900002,54.439999,49.235828,718300
2016-03-11,55.16,55.73,55.119999,55.720001,50.393471,582700
2016-03-14,55.400002,55.720001,55.279999,55.560001,50.248768,549900
2016-03-15,54.970001,55.52,54.91,55.41,50.113106,444300
2016-03-16,55.419998,56.459999,55.419998,56.32,50.936111,749300
2016-03-17,54.599998,55.290001,54.560001,54.900002,49.651859,1567200
2016-03-18,54.950001,55.5,54.810001,55.009998,49.751339,1017800
2016-03-21,54.82,54.82,54.27,54.580002,49.36245,735500
2016-03-22,54.040001,54.529999,53.830002,54.369999,49.17252,530500
2016-03-23,54.099998,54.169998,53.630001,53.779999,48.638924,760000
2016-03-24,53.610001,54.400002,53.310001,54.349998,49.154434,838200
2016-03-28,54.279999,54.419998,54.18,54.290001,49.100174,484200
2016-03-29,53.799999,55.009998,53.77,54.790001,49.552376,636200
2016-03-30,54.990002,55.290001,54.75,54.810001,49.570461,567000
2016-03-31,55.549999,56.040001,55.400002,55.450001,50.149284,824600
2016-04-01,54.990002,55.91,54.48,55.790001,50.456783,610900
2016-04-04,55.560001,55.869999,55.0,55.049999,49.787521,484600
2016-04-05,54.75,54.959999,54.290001,54.380001,49.181568,537600
2016-04-06,54.580002,55.200001,54.279999,55.110001,49.841785,622000
2016-04-07,55.209999,55.349998,54.650002,54.869999,49.624725,1177800
2016-04-08,55.68,55.830002,55.450001,55.5,50.1945,779900
2016-04-11,55.459999,55.740002,55.009998,55.080002,49.814651,478600
2016-04-12,55.549999,55.689999,55.060001,55.580002,50.266853,495200
2016-04-13,57.209999,57.209999,56.700001,57.200001,51.731991,1152400
2016-04-14,57.720001,57.799999,57.369999,57.580002,52.075665,785500
2016-04-15,57.59,57.830002,57.450001,57.490002,51.994274,535900
2016-04-18,57.84,57.939999,57.330002,57.560001,52.057575,901700
2016-04-19,57.639999,57.73,57.049999,57.52,52.0214,705600
2016-04-20,57.439999,57.610001,56.880001,57.380001,51.894783,963600
