Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,51.560001,51.799999,50.580002,51.029999,49.176895,38407800
2016-03-08,50.799999,52.130001,50.599998,51.650002,49.774391,33835100
2016-03-09,51.889999,52.849998,51.860001,52.84,50.921169,28251600
2016-03-10,52.93,52.939999,51.16,52.049999,50.159859,38387800
2016-03-11,53.0,53.07,52.380001,53.07,51.142818,32275700
2016-03-14,52.709999,53.59,52.630001,53.169998,51.239185,24083600
2016-03-15,52.75,53.59,52.740002,53.59,51.643936,21104800
2016-03-16,53.450001,54.599998,53.400002,54.349998,52.376339,31691700
2016-03-17,54.209999,55.0,54.0,54.66,52.675079,28223900
2016-03-18,54.919998,54.970001,53.450001,53.490002,51.547573,67625500
2016-03-21,53.25,53.93,52.93,53.860001,51.904137,23925700
2016-03-22,53.610001,54.25,53.459999,54.07,52.106506,23124100
2016-03-23,54.110001,54.240002,53.740002,53.970001,52.010139,20129000
2016-03-24,53.84,54.330002,53.73,54.209999,52.241425,19950000
2016-03-28,54.209999,54.290001,53.330002,53.540001,51.595753,17025100
2016-03-29,53.66,54.860001,53.450001,54.709999,52.723263,23924300
2016-03-30,54.93,55.639999,54.900002,55.049999,53.050919,23008300
2016-03-31,54.950001,55.59,54.860001,55.23,53.224377,26360500
2016-04-01,55.049999,55.610001,54.57,55.57,53.552036,24399200
2016-04-04,55.43,55.66,55.0,55.43,53.417118,18928800
2016-04-05,55.189999,55.299999,54.459999,54.560001,52.578712,19272300
2016-04-06,54.360001,55.200001,54.209999,55.119999,53.11837,21188700
2016-04-07,54.869999,54.91,54.23,54.459999,52.482342,19225100
2016-04-08,54.669998,55.279999,54.32,54.419998,52.443787,22167200
2016-04-11,54.490002,55.150002,54.299999,54.310001,52.337795,21414200
2016-04-12,54.369999,54.779999,53.759998,54.650002,52.665443,24944300
2016-04-13,55.119999,55.439999,54.889999,55.349998,53.340027,20818000
2016-04-14,55.220001,55.580002,55.07,55.360001,53.349663,20877100
2016-04-15,55.299999,55.919998,55.110001,55.650002,53.629135,28793800
2016-04-18,55.490002,56.59,55.209999,56.459999,54.409718,23150300
2016-04-19,56.630001,56.77,55.68,56.389999,54.342258,29596800
2016-04-20,56.290001,56.5,55.490002,55.59,53.571312,36195700
2016-04-21,55.799999,56.23,55.419998,55.779999,53.754406,38909100
2016-04-22,51.91,52.43,50.77,51.779999,49.899666,126834100
2016-04-25,51.779999,52.130001,51.630001,52.110001,50.217686,33226900
2016-04-26,52.259998,52.349998,51.09,51.439999,49.572006,33532600
2016-04-27,51.48,51.5,50.549999,50.939999,49.090164,43369300
2016-04-28,50.619999,50.77,49.560001,49.900002,48.087933,43134800
2016-04-29,49.349998,50.25,49.349998,49.869999,48.059025,48411700
2016-05-02,50.0,50.75,49.779999,50.610001,48.772156,33114500
2016-05-03,50.34,50.41,49.599998,49.779999,47.972294,26460200
