Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,99.25,99.599998,98.970001,99.25,95.115189,5967100
2016-03-08,98.970001,100.120003,98.75,99.739998,95.58477,4871200
2016-03-09,100.0,100.580002,99.739998,100.199997,96.025604,5085000
2016-03-10,100.449997,100.879997,100.019997,100.779999,96.581451,5502800
2016-03-11,101.0,101.410004,100.589996,101.309998,97.089363,5912400
2016-03-14,101.129997,101.449997,100.620003,100.650002,96.456863,3580500
2016-03-15,100.269997,101.57,100.25,101.150002,96.936035,3860300
2016-03-16,100.940002,101.339996,100.010002,100.830002,96.629364,4176600
2016-03-17,101.0,102.120003,100.790001,101.870003,97.626045,5635800
2016-03-18,101.669998,101.940002,101.010002,101.290001,97.070206,7273900
2016-03-21,100.910004,102.120003,100.32,101.540001,97.309792,4420300
2016-03-22,101.279999,101.510002,100.43,100.769997,96.571869,3457600
2016-03-23,100.690002,101.760002,100.529999,100.809998,96.610207,3407900
2016-03-24,100.699997,100.919998,100.150002,100.68,96.485619,3183100
2016-03-28,100.959999,101.610001,100.82,100.980003,96.773109,3785500
2016-03-29,101.050003,101.639999,100.760002,101.370003,97.146866,3356700
2016-03-30,101.459999,102.889999,101.410004,102.690002,98.411873,4673600
2016-03-31,102.540001,103.449997,102.300003,102.480003,98.210632,5367700
2016-04-01,101.970001,103.889999,101.949997,103.779999,99.456474,4128600
2016-04-04,103.800003,103.949997,102.769997,103.82,99.494804,4220400
2016-04-05,103.769997,103.93,102.870003,103.099998,98.804794,3589200
2016-04-06,103.25,103.989998,102.870003,103.919998,99.59063,4196800
2016-04-07,103.339996,103.970001,103.029999,103.599998,99.283966,6220900
2016-04-08,103.989998,105.25,103.900002,105.080002,100.702309,6154500
2016-04-11,105.160004,105.769997,104.160004,104.300003,99.954819,5354000
2016-04-12,104.169998,105.120003,104.120003,104.910004,100.539398,3777200
2016-04-13,105.339996,105.349998,103.760002,104.120003,99.782303,3802400
2016-04-14,102.730003,104.089996,102.709999,103.160004,98.862297,5593300
2016-04-15,103.239998,103.809998,103.010002,103.769997,99.446884,4553500
2016-04-18,104.160004,104.589996,103.5,103.720001,99.398972,7631400
2016-04-19,103.809998,104.610001,103.760002,104.32,99.973961,4996200
2016-04-20,104.230003,104.349998,102.389999,102.440002,98.172295,4778000
2016-04-21,102.339996,102.339996,100.419998,100.989998,96.782692,7145600
2016-04-22,101.169998,102.059998,100.940002,101.980003,97.731461,5660200
2016-04-25,101.800003,102.830002,101.610001,102.800003,98.517296,3501300
2016-04-26,103.199997,103.400002,102.190002,102.599998,98.32563,3222900
2016-04-27,102.720001,103.360001,101.910004,102.629997,98.354385,3730900
2016-04-28,102.169998,103.150002,102.160004,102.970001,98.680214,4350200
2016-04-29,102.93,103.169998,102.400002,102.959999,98.670631,4604000
2016-05-02,102.739998,103.870003,102.639999,103.43,99.121056,3998100
2016-05-03,103.410004,103.93,103.0,103.559998,99.245636,3929900
2016-05-04,103.510002,104.440002,103.129997,104.019997,99.68647,3852600
2016-05-05,103.870003,104.879997,103.599998,104.209999,99.868546,3401400
2016-05-06,103.68,104.970001,103.68,104.959999,100.587311,3546400
2016-05-09,104.919998,105.730003,104.910004,105.279999,100.893967,4432300
2016-05-10,105.43,106.629997,105.330002,106.57,102.130241,3885500
2016-05-11,106.260002,106.940002,105.629997,105.720001,101.315651,3424900
2016-05-12,106.129997,106.400002,105.580002,106.099998,101.679817,3195200
2016-05-13,105.75,106.099998,103.540001,104.18,99.839806,7811500
2016-05-16,103.980003,104.650002,103.629997,104.129997,99.79187,4243200
2016-05-17,104.169998,104.379997,102.010002,102.370003,98.105202,5443300
2016-05-18,101.949997,102.0,100.269997,100.910004,96.706039,6970100
2016-05-19,100.75,101.440002,100.300003,101.330002,97.108543,4722400
2016-05-20,101.709999,101.790001,100.0,100.099998,95.929779,5704000
2016-05-23,100.120003,100.769997,100.0,100.419998,96.23645,4185900
2016-05-24,100.910004,101.379997,100.690002,101.089996,96.87854,3446300
2016-05-25,101.169998,101.599998,100.959999,101.089996,96.87854,3223800
2016-05-26,101.199997,101.959999,101.010002,101.900002,97.6548,4543100
2016-05-27,102.129997,102.379997,101.599998,101.959999,97.712296,2877000
2016-05-31,102.139999,102.370003,100.82,101.169998,96.9552,6368700
2016-06-01,100.559998,101.599998,100.300003,101.57,98.068451,4741400
2016-06-02,101.330002,102.010002,101.169998,102.0,98.48362,3618200
2016-06-03,101.919998,102.830002,101.919998,102.529999,98.995369,4507800
2016-06-06,102.540001,103.059998,102.230003,102.699997,99.159492,2944200
2016-06-07,102.82,103.18,102.279999,102.489998,98.956734,4078700
2016-06-08,102.360001,103.349998,102.169998,103.18,99.622948,2860800
2016-06-09,102.900002,103.82,102.540001,103.660004,100.086403,3552200
2016-06-10,103.25,103.489998,102.779999,103.309998,99.748459,3462400
2016-06-13,103.239998,103.690002,102.980003,103.059998,99.507088,4368300
2016-06-14,102.599998,103.290001,101.739998,103.230003,99.671234,4363600
2016-06-15,103.269997,103.57,102.75,102.860001,99.313988,3434400
2016-06-16,102.510002,103.93,102.510002,103.849998,100.269844,3520900
2016-06-17,103.589996,103.860001,102.400002,103.410004,99.845024,5577900
2016-06-20,104.07,104.68,103.349998,103.370003,99.806396,3567000
2016-06-21,103.809998,104.410004,103.760002,104.080002,100.49192,3214500
2016-06-22,104.080002,104.489998,103.629997,103.739998,100.163635,3398900
2016-06-23,104.459999,104.5,103.910004,104.440002,100.839508,3068100
2016-06-24,102.489998,103.449997,101.800003,101.980003,98.464317,8654800
2016-06-27,101.769997,102.339996,101.300003,102.129997,98.609146,6381900
2016-06-28,102.160004,102.339996,101.5,102.139999,98.618797,5195100
2016-06-29,102.82,103.330002,102.459999,103.120003,99.565018,4898700
2016-06-30,103.75,106.0,103.529999,105.940002,102.287796,7973200
2016-07-01,106.230003,106.400002,105.379997,105.629997,101.988487,4115700
2016-07-05,105.669998,106.980003,105.629997,106.419998,102.751251,5365200
2016-07-06,106.589996,106.730003,105.629997,105.919998,102.268494,6126500
2016-07-07,108.529999,109.0,107.07,107.489998,103.784355,9912800
2016-07-08,108.040001,108.5,107.32,108.269997,104.537476,6052800
2016-07-11,108.160004,109.129997,107.769997,108.910004,105.155418,6446600
2016-07-12,108.419998,109.110001,108.370003,108.790001,105.039551,4175800
2016-07-13,109.07,110.059998,108.889999,109.910004,106.120941,5232100
2016-07-14,109.830002,110.940002,109.760002,109.959999,106.169212,4834300
2016-07-15,109.769997,110.489998,108.970001,109.660004,105.879562,5230600
2016-07-18,109.660004,109.699997,108.839996,109.209999,105.445068,3688700
2016-07-19,108.860001,109.559998,108.709999,109.529999,105.754028,3987500
2016-07-20,109.860001,109.910004,108.68,108.919998,105.165062,3021800
2016-07-21,108.709999,108.870003,108.110001,108.580002,104.836784,2765400
2016-07-22,108.779999,109.410004,108.779999,109.190002,105.425758,2693100
2016-07-25,109.239998,109.279999,108.379997,109.019997,105.26162,3053100
2016-07-26,109.0,109.230003,108.029999,108.199997,104.469887,3386100
2016-07-27,108.040001,108.040001,106.690002,107.480003,103.774719,4724200
2016-07-28,107.550003,108.379997,107.169998,108.129997,104.402298,3446500
2016-07-29,108.260002,109.110001,108.120003,108.919998,105.165062,3995300
2016-08-01,108.720001,109.089996,108.339996,108.93,105.174728,3880700
2016-08-02,109.25,109.25,108.279999,108.720001,104.971954,3431600
2016-08-03,108.93,108.980003,107.68,108.040001,104.315399,3691900
2016-08-04,108.169998,108.550003,107.980003,108.419998,104.682297,3226900
2016-08-05,108.739998,109.360001,108.370003,108.660004,104.914032,3189400
2016-08-08,108.419998,108.620003,107.669998,108.139999,104.411957,3304200
2016-08-09,108.25,108.75,108.059998,108.279999,104.547134,2378200
2016-08-10,108.449997,108.959999,108.449997,108.82,105.068512,2189900
2016-08-11,109.010002,109.18,108.449997,108.480003,104.740242,2786800
2016-08-12,108.639999,108.940002,108.370003,108.589996,104.846443,2563400
2016-08-15,108.709999,108.989998,108.639999,108.720001,104.971954,2357800
2016-08-16,108.25,108.690002,107.910004,108.0,104.276794,2677200
2016-08-17,107.949997,108.529999,107.599998,108.470001,104.730568,2963900
2016-08-18,108.410004,108.82,108.199997,108.279999,104.547134,2373000
2016-08-19,108.040001,108.260002,107.540001,108.169998,104.440918,2846600
2016-08-22,108.080002,108.209999,107.769997,107.959999,104.238167,2304600
2016-08-23,108.25,108.550003,107.699997,107.879997,104.160912,2473000
2016-08-24,107.82,108.290001,107.550003,108.110001,104.382988,3422600
2016-08-25,108.089996,108.379997,107.790001,107.879997,104.160912,2129500
2016-08-26,107.919998,108.5,107.330002,107.449997,103.745735,2868900
2016-08-29,107.5,108.010002,107.400002,107.989998,104.26712,2576400
2016-08-30,107.919998,108.059998,107.029999,107.209999,103.514015,3708100
2016-08-31,106.339996,106.879997,106.260002,106.75,103.79892,3995000
2016-09-01,106.459999,107.339996,106.290001,107.290001,104.323982,3799000
2016-09-02,107.580002,108.25,107.5,107.870003,104.887962,3671200
2016-09-06,107.790001,108.120003,107.400002,107.919998,104.936562,2913300
2016-09-07,107.760002,107.970001,106.779999,107.209999,104.246193,3260500
2016-09-08,107.099998,107.339996,106.489998,106.879997,103.925308,3491400
2016-09-09,106.019997,106.190002,104.050003,104.050003,101.173553,6134500
2016-09-12,104.300003,106.220001,104.300003,106.019997,103.089088,4569400
2016-09-13,105.940002,105.949997,104.290001,104.589996,101.698624,4597700
2016-09-14,104.82,105.639999,104.599998,105.050003,102.145912,4007800
2016-09-15,104.949997,105.720001,104.699997,105.480003,102.564026,3598600
2016-09-16,105.0,105.5,104.580002,105.279999,102.36956,4934100
2016-09-19,105.209999,106.120003,104.919998,105.669998,102.748764,3439300
2016-09-20,106.099998,106.709999,105.959999,106.300003,103.361359,3561700
2016-09-21,106.300003,107.370003,105.879997,107.129997,104.168404,3913900
2016-09-22,107.489998,107.940002,107.309998,107.82,104.83934,3869400
2016-09-23,107.68,107.989998,107.040001,107.339996,104.372604,3235900
2016-09-26,107.239998,107.379997,106.870003,107.029999,104.071167,4440400
2016-09-27,107.370003,107.870003,106.730003,107.489998,104.518456,3779300
2016-09-28,107.910004,107.910004,106.860001,107.379997,104.411499,5030500
2016-09-29,109.5,109.709999,107.709999,107.760002,104.780991,7249100
2016-09-30,108.370003,109.239998,108.370003,108.769997,105.763062,7173300
2016-10-03,108.769997,108.830002,107.470001,108.25,105.257446,4566000
2016-10-04,108.309998,108.370003,106.580002,107.099998,104.139236,5830100
2016-10-05,107.239998,107.489998,105.690002,106.010002,103.079376,6297000
2016-10-06,105.730003,106.529999,105.459999,106.400002,103.458588,4886000
2016-10-07,106.760002,106.919998,105.650002,105.989998,103.059921,4398400
2016-10-10,106.449997,106.620003,105.82,106.220001,103.283569,3119300
2016-10-11,106.120003,106.209999,105.0,105.57,102.651527,3814400
