Date,Open,High,Low,Close,Adj Close,Volume
2016-03-07,159.979996,160.570007,158.169998,160.570007,154.672424,2012800
2016-03-08,159.399994,160.610001,159.350006,160.199997,154.315994,2020100
2016-03-09,160.5,160.779999,159.520004,160.089996,154.210068,1883000
2016-03-10,160.770004,160.800003,158.279999,159.889999,154.01738,1875700
2016-03-11,161.139999,162.050003,160.649994,161.880005,155.934311,1697200
2016-03-14,161.610001,162.770004,161.0,161.809998,155.866867,1747300
2016-03-15,160.160004,162.5,159.350006,162.410004,156.444824,1827900
2016-03-16,161.960007,163.300003,161.520004,162.889999,156.907211,1927700
2016-03-17,163.160004,164.360001,162.839996,163.75,157.735611,2790000
2016-03-18,164.149994,165.330002,163.899994,165.330002,159.257584,5853000
2016-03-21,165.050003,165.309998,164.410004,164.839996,158.785599,2095100
2016-03-22,164.5,165.5,164.389999,164.910004,158.853027,2146300
2016-03-23,164.600006,164.990005,163.460007,164.270004,158.236542,2305000
2016-03-24,163.679993,164.539993,163.050003,164.460007,158.41954,1868800
2016-03-28,164.929993,166.649994,164.580002,166.279999,160.172684,2336700
2016-03-29,164.929993,164.990005,163.119995,164.389999,158.352097,2525000
2016-03-30,165.369995,167.220001,165.160004,166.75,160.625427,2195300
2016-03-31,166.75,167.5,166.5,166.630005,160.509842,1777200
2016-04-01,165.630005,167.740005,164.789993,167.529999,161.37677,2011600
2016-04-04,167.110001,167.490005,165.919998,166.399994,160.288284,2022800
2016-04-05,165.179993,166.550003,164.649994,165.809998,159.719955,1617400
2016-04-06,165.339996,167.080002,164.839996,166.809998,160.683258,2092200
2016-04-07,165.880005,167.229996,165.25,167.160004,161.020386,2728300
2016-04-08,167.710007,167.990005,166.100006,166.630005,160.509842,1729300
2016-04-11,167.119995,167.960007,166.570007,166.589996,160.471313,1521100
2016-04-12,167.009995,168.399994,166.929993,168.029999,161.858429,1636500
2016-04-13,168.470001,168.899994,167.710007,168.589996,162.397842,1545900
2016-04-14,169.0,169.0,167.880005,168.160004,161.983627,1213400
2016-04-15,168.320007,169.0,168.199997,168.779999,162.580872,1417000
2016-04-18,168.470001,169.869995,168.389999,169.550003,163.322617,1146600
2016-04-19,169.919998,170.770004,169.070007,169.649994,163.4189,1849100
2016-04-20,170.139999,170.449997,168.619995,168.940002,162.735001,1439700
2016-04-21,168.970001,169.699997,168.410004,168.660004,162.465286,1635000
2016-04-22,169.089996,169.759995,167.850006,168.660004,162.465286,1802300
2016-04-25,168.0,168.509995,166.639999,168.380005,162.195572,2378300
2016-04-26,167.5,167.789993,164.970001,166.179993,160.076385,3192100
2016-04-27,166.990005,168.380005,166.100006,167.759995,161.598328,2227700
2016-04-28,166.850006,168.770004,166.199997,167.0,160.866272,1654700
2016-04-29,166.979996,167.779999,166.5,167.380005,161.232285,1961200
2016-05-02,167.300003,168.5,166.940002,168.339996,162.157013,1700300
2016-05-03,167.389999,168.070007,166.660004,167.970001,161.800629,1916300
2016-05-04,166.369995,167.699997,166.289993,167.160004,161.020386,2118100
2016-05-05,167.460007,168.330002,167.190002,167.770004,161.607971,1680200
2016-05-06,167.839996,169.050003,167.0,168.889999,162.686829,1628300
2016-05-09,168.589996,169.050003,167.690002,168.520004,162.330414,1301300
2016-05-10,169.229996,170.389999,169.0,170.259995,164.0065,1732600
2016-05-11,170.199997,171.270004,169.570007,169.770004,163.5345,1786400
2016-05-12,169.860001,170.630005,168.759995,170.149994,163.900543,1741900
2016-05-13,170.050003,170.380005,167.820007,168.320007,162.137772,1875900
2016-05-16,168.5,169.899994,168.429993,169.550003,163.322617,1826200
2016-05-17,169.570007,169.940002,167.089996,167.809998,161.6465,2126000
2016-05-18,166.5,167.929993,165.759995,166.820007,161.762878,1624400
2016-05-19,165.369995,166.059998,163.169998,165.110001,160.104691,1657300
2016-05-20,165.25,166.470001,164.929993,165.009995,160.007721,1746500
2016-05-23,165.279999,166.559998,164.520004,166.110001,161.074402,1653500
2016-05-24,167.160004,168.789993,166.699997,168.630005,163.51799,1627400
2016-05-25,169.0,170.360001,168.75,169.990005,164.836777,1860000
2016-05-26,170.009995,170.770004,168.529999,168.910004,163.78952,1563900
