Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,41.830002,42.0,41.709999,41.959999,40.931694,14177000
2017-03-07,41.900002,41.990002,41.720001,41.880001,40.853653,16250900
2017-03-08,41.880001,41.880001,41.68,41.77,40.746353,17881000
2017-03-09,41.860001,42.130001,41.75,41.939999,40.912186,17672600
2017-03-10,42.029999,42.43,42.02,42.349998,41.312134,19734300
2017-03-13,42.220001,42.419998,42.18,42.369999,41.331646,14884200
2017-03-14,42.380001,42.439999,42.049999,42.09,41.058506,10063800
2017-03-15,42.139999,42.639999,42.09,42.59,41.546253,21055900
2017-03-16,42.599998,42.66,42.34,42.439999,41.399929,14601800
2017-03-17,42.59,42.650002,42.369999,42.610001,41.565762,24748900
2017-03-20,42.610001,42.700001,42.32,42.419998,41.380417,11851800
2017-03-21,42.450001,42.509998,42.0,42.080002,41.048752,20299000
2017-03-22,42.099998,42.119999,41.459999,41.650002,40.629292,18547100
2017-03-23,41.630001,41.91,41.41,41.650002,40.629292,14660400
2017-03-24,41.759998,41.889999,41.540001,41.68,40.658554,14202000
2017-03-27,41.59,41.75,41.380001,41.490002,40.473213,13185200
2017-03-28,41.41,41.610001,41.259998,41.560001,40.5415,15586100
2017-03-29,41.540001,41.75,41.400002,41.450001,40.434193,14104200
2017-03-30,41.389999,41.830002,41.330002,41.759998,40.736595,14773900
2017-03-31,41.790001,41.889999,41.549999,41.549999,40.531738,17533500
2017-04-03,41.599998,41.77,41.369999,41.57,40.551254,17979600
2017-04-04,41.57,41.709999,41.400002,41.689999,40.668308,12552700
2017-04-05,41.73,41.740002,41.470001,41.509998,40.492718,19955800
2017-04-06,41.049999,41.080002,40.599998,40.599998,40.078121,20492300
2017-04-07,40.599998,40.860001,40.52,40.59,40.068249,20335900
2017-04-10,40.599998,40.68,40.310001,40.380001,39.86095,18215000
2017-04-11,40.380001,40.389999,40.07,40.310001,39.791851,19610700
2017-04-12,40.209999,40.57,40.07,40.560001,40.038635,22195800
2017-04-13,40.509998,40.759998,40.25,40.279999,39.762234,17556200
2017-04-17,40.299999,40.490002,40.220001,40.299999,39.781975,12118600
2017-04-18,40.220001,40.43,40.18,40.25,39.73262,15920200
2017-04-19,40.32,40.450001,40.189999,40.25,39.73262,23799500
2017-04-20,39.990002,40.509998,39.919998,40.360001,39.841206,21715700
2017-04-21,40.23,40.360001,39.810001,39.93,39.416733,23898100
2017-04-24,40.099998,40.150002,39.860001,40.02,39.505577,24033800
2017-04-25,40.080002,40.25,39.689999,39.939999,39.426605,38377800
2017-04-26,40.02,40.560001,39.849998,40.439999,39.920177,34352300
2017-04-27,40.369999,40.400002,39.880001,39.91,39.396992,22646100
2017-04-28,39.880001,40.060001,39.52,39.630001,39.12059,24995000
2017-05-01,39.68,39.700001,39.060001,39.099998,38.597401,24748600
2017-05-02,39.139999,39.220001,38.880001,38.950001,38.449329,24852500
2017-05-03,38.939999,38.98,38.150002,38.400002,37.906403,33742700
2017-05-04,38.41,38.41,37.630001,38.009998,37.521412,31449700
2017-05-05,38.080002,38.709999,38.029999,38.560001,38.064346,21829200
2017-05-08,38.779999,38.779999,38.32,38.57,38.074215,20139700
2017-05-09,38.529999,38.549999,38.16,38.220001,37.728714,21591400
2017-05-10,38.189999,38.650002,38.130001,38.450001,37.955757,22608200
2017-05-11,38.450001,38.549999,38.209999,38.439999,37.945885,16542900
2017-05-12,38.490002,38.610001,38.310001,38.490002,37.995247,13770100
2017-05-15,38.52,38.689999,38.41,38.59,38.09396,21399000
2017-05-16,38.68,38.759998,38.189999,38.189999,37.699097,21599500
2017-05-17,38.189999,38.189999,37.450001,37.459999,36.978481,29665800
2017-05-18,37.5,38.139999,37.459999,37.950001,37.462185,25743900
2017-05-19,38.040001,38.290001,37.889999,38.240002,37.748459,20350600
2017-05-22,38.240002,38.349998,38.169998,38.25,37.758327,14822000
2017-05-23,38.259998,38.419998,38.209999,38.310001,37.817558,13535300
2017-05-24,38.310001,38.360001,38.080002,38.150002,37.659615,15603900
2017-05-25,38.119999,38.34,38.110001,38.23,37.738586,14892500
2017-05-26,38.209999,38.25,38.009998,38.119999,37.629997,13725900
2017-05-30,38.189999,38.68,38.189999,38.549999,38.05447,20527200
2017-05-31,38.650002,38.869999,38.509998,38.529999,38.034729,24040400
2017-06-01,38.68,38.889999,38.52,38.869999,38.370358,17691200
2017-06-02,39.0,39.080002,38.759998,38.869999,38.370358,18529000
2017-06-05,38.810001,38.860001,38.57,38.810001,38.311131,13821900
2017-06-06,38.779999,38.919998,38.650002,38.73,38.232159,16218300
2017-06-07,38.849998,38.869999,38.540001,38.759998,38.261772,16429400
2017-06-08,38.759998,38.84,38.419998,38.5,38.005116,20136600
2017-06-09,38.630001,38.799999,38.549999,38.790001,38.291389,18398300
2017-06-12,38.790001,39.369999,38.790001,39.07,38.567787,22779900
2017-06-13,39.009998,39.009998,38.580002,38.68,38.1828,18842100
2017-06-14,38.790001,38.810001,38.5,38.720001,38.22229,16356200
2017-06-15,38.669998,38.900002,38.639999,38.84,38.340744,16686200
2017-06-16,38.970001,39.0,38.66,38.959999,38.459202,29734700
2017-06-19,38.98,38.98,38.689999,38.91,38.409843,20957800
2017-06-20,38.77,38.919998,38.599998,38.66,38.163059,21738800
2017-06-21,38.619999,38.669998,37.849998,38.150002,37.659615,24597700
2017-06-22,38.189999,38.349998,37.970001,38.099998,37.610256,16201000
2017-06-23,38.16,38.16,37.82,37.950001,37.462185,22906600
2017-06-26,37.939999,38.279999,37.860001,38.150002,37.659615,18403800
2017-06-27,38.150002,38.150002,37.599998,37.700001,37.215401,19862000
2017-06-28,37.880001,38.07,37.779999,37.939999,37.452312,20345200
2017-06-29,37.869999,37.98,37.619999,37.619999,37.136425,23508500
2017-06-30,37.73,37.869999,37.540001,37.73,37.24501,22303300
2017-07-03,37.84,38.130001,37.779999,38.110001,37.620129,11124300
2017-07-05,38.110001,38.209999,37.849998,38.119999,37.629997,20084900
2017-07-06,37.59,37.700001,37.18,37.18,37.18,20807700
2017-07-07,37.18,37.23,36.82,36.98,36.98,20840800
2017-07-10,36.959999,37.080002,36.82,36.830002,36.830002,22775200
2017-07-11,36.830002,36.860001,36.540001,36.599998,36.599998,21588500
2017-07-12,36.75,36.900002,36.610001,36.830002,36.830002,17486300
2017-07-13,36.540001,36.599998,36.189999,36.209999,36.209999,30230100
2017-07-14,36.23,36.380001,36.169998,36.299999,36.299999,23561400
2017-07-17,36.32,36.450001,36.25,36.389999,36.389999,20546800
2017-07-18,36.43,36.43,35.869999,35.990002,35.990002,29145900
