Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,36.200001,36.299999,35.98,36.07,35.409119,3668200
2017-03-07,36.189999,36.360001,36.02,36.130001,35.468018,4397800
2017-03-08,35.810001,35.91,35.509998,35.720001,35.065529,3954900
2017-03-09,35.700001,35.98,35.650002,35.779999,35.124428,3319200
2017-03-10,35.950001,36.150002,35.720001,35.970001,35.310947,3525900
2017-03-13,35.970001,36.07,35.799999,35.939999,35.281498,2899300
2017-03-14,35.869999,35.869999,35.560001,35.639999,34.986996,2926000
2017-03-15,35.790001,36.529999,35.700001,36.279999,35.615269,5205200
2017-03-16,36.060001,36.23,35.889999,35.98,35.320766,3584500
2017-03-17,36.07,36.220001,35.93,36.009998,35.350212,8375900
2017-03-20,36.110001,36.110001,35.439999,35.57,34.918278,3690300
2017-03-21,35.490002,36.139999,35.380001,35.959999,35.301132,5446100
2017-03-22,36.099998,36.419998,36.099998,36.299999,35.634903,5441700
2017-03-23,36.200001,36.439999,35.919998,35.959999,35.301132,6282700
2017-03-24,35.880001,36.400002,35.869999,36.119999,35.458199,3605600
2017-03-27,36.259998,36.32,35.66,35.84,35.183331,2349300
2017-03-28,35.52,35.689999,35.369999,35.669998,35.016441,5913200
2017-03-29,35.700001,36.119999,35.299999,35.93,35.271683,4624200
2017-03-30,35.790001,35.91,35.490002,35.700001,35.045895,4002100
2017-03-31,35.75,36.43,35.650002,35.98,35.320766,7149300
2017-04-03,35.950001,35.98,35.529999,35.82,35.163696,4660400
2017-04-04,35.799999,36.380001,35.720001,36.139999,35.477833,5037800
2017-04-05,35.880001,36.16,35.759998,36.060001,35.3993,4620900
2017-04-06,36.0,36.34,35.740002,36.27,35.60545,5709700
2017-04-07,36.310001,36.470001,35.93,35.970001,35.310947,6055200
2017-04-10,36.0,36.0,35.689999,35.810001,35.153881,5195900
2017-04-11,35.75,36.310001,35.57,36.139999,35.477833,5238500
2017-04-12,35.970001,36.259998,35.759998,36.189999,35.526917,4755700
2017-04-13,36.139999,36.189999,35.82,35.970001,35.310947,3607300
2017-04-17,35.98,36.119999,35.84,35.900002,35.242233,3149800
2017-04-18,35.91,36.060001,35.720001,35.779999,35.124428,4456700
2017-04-19,35.790001,35.869999,35.360001,35.459999,34.810291,4743700
2017-04-20,35.459999,35.459999,34.830002,35.049999,34.407803,4362000
2017-04-21,35.049999,35.34,35.009998,35.029999,34.388168,4469700
2017-04-24,35.200001,35.619999,34.970001,35.5,34.84956,4433500
2017-04-25,35.34,35.52,34.84,35.080002,34.437256,5341000
2017-04-26,35.040001,35.43,34.900002,34.900002,34.260555,4041000
2017-04-27,34.919998,35.169998,34.799999,34.84,34.201653,3901600
2017-04-28,34.84,34.880001,34.529999,34.630001,33.995502,4112300
2017-05-01,34.650002,34.700001,34.209999,34.330002,33.700996,4269100
2017-05-02,34.389999,34.529999,34.119999,34.459999,33.828613,5067800
2017-05-03,34.59,34.59,33.68,33.98,33.35741,6639900
2017-05-04,33.950001,34.299999,33.880001,34.049999,33.426125,7059300
2017-05-05,34.18,34.540001,34.16,34.34,33.710815,4030100
2017-05-08,34.380001,34.48,34.169998,34.259998,33.632278,4791600
2017-05-09,34.189999,34.200001,33.57,33.59,32.974556,5082700
2017-05-10,33.669998,33.790001,33.450001,33.759998,33.141438,6002500
2017-05-11,33.459999,33.630001,33.299999,33.5,33.208851,7576200
2017-05-12,33.650002,34.25,33.5,34.130001,33.833374,6341500
2017-05-15,34.360001,34.830002,34.34,34.700001,34.398422,7363400
2017-05-16,34.610001,34.709999,34.279999,34.509998,34.210068,6011500
2017-05-17,34.509998,34.959999,34.43,34.849998,34.547115,7043100
2017-05-18,34.959999,35.330002,34.52,35.080002,34.77512,7903100
2017-05-19,35.16,35.16,34.779999,35.060001,34.755291,6212900
2017-05-22,34.91,35.639999,34.91,35.529999,35.221207,5684400
2017-05-23,35.52,35.59,35.290001,35.369999,35.062595,10759800
2017-05-24,35.450001,35.830002,35.34,35.810001,35.498775,7702400
2017-05-25,35.93,36.080002,35.700001,36.029999,35.716858,4420700
2017-05-26,36.009998,36.080002,35.73,35.82,35.508686,5563400
2017-05-30,35.720001,36.200001,35.66,36.060001,35.746601,3836700
2017-05-31,36.080002,36.450001,35.98,36.310001,35.994427,6339300
2017-06-01,36.25,36.740002,36.099998,36.73,36.410778,4479500
2017-06-02,36.799999,36.830002,36.419998,36.599998,36.281906,3311700
2017-06-05,36.560001,36.740002,36.380001,36.630001,36.311646,4369800
2017-06-06,36.75,36.860001,36.540001,36.689999,36.371124,4482800
