Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,82.440002,82.900002,82.330002,82.830002,81.267426,9617200
2017-03-07,83.110001,83.290001,82.139999,82.519997,80.963264,12711500
2017-03-08,82.349998,82.379997,81.010002,81.029999,79.501381,16817700
2017-03-09,80.639999,81.720001,80.309998,81.669998,80.129303,14721800
2017-03-10,82.440002,82.470001,81.160004,81.610001,80.070442,11355200
2017-03-13,81.5,81.940002,81.050003,81.419998,79.884018,9571400
2017-03-14,81.0,81.230003,80.440002,80.989998,79.462128,11335700
2017-03-15,81.349998,82.059998,81.050003,82.0,80.453079,11970300
2017-03-16,82.029999,82.199997,81.669998,82.07,80.521759,9923800
2017-03-17,82.029999,82.260002,81.82,82.0,80.453079,18834100
2017-03-20,81.720001,82.040001,81.440002,82.0,80.453079,7700300
2017-03-21,82.160004,82.349998,81.599998,81.830002,80.286285,13387700
2017-03-22,81.959999,82.089996,81.43,81.760002,80.217613,11168400
2017-03-23,81.629997,82.220001,81.459999,81.860001,80.31572,8928000
2017-03-24,82.029999,82.029999,81.150002,81.230003,79.697609,9128500
2017-03-27,80.82,81.43,80.790001,81.25,79.717224,8481200
2017-03-28,81.32,82.019997,80.959999,81.839996,80.296097,11028600
2017-03-29,81.690002,82.279999,81.550003,82.019997,80.472702,8495500
2017-03-30,82.029999,83.870003,81.940002,83.699997,82.121002,44704900
2017-03-31,83.260002,83.309998,81.860001,82.010002,80.462891,21750400
2017-04-03,82.019997,82.309998,81.349998,82.07,80.521759,11438700
2017-04-04,82.099998,82.419998,81.330002,82.370003,80.816101,9270900
2017-04-05,82.849998,83.550003,82.470001,82.529999,80.973083,13809100
2017-04-06,82.75,83.209999,82.459999,83.010002,81.444023,9554900
2017-04-07,83.239998,83.360001,82.68,82.760002,81.198746,8909600
2017-04-10,83.120003,83.470001,82.919998,83.129997,81.56176,8885300
2017-04-11,83.080002,83.169998,82.419998,82.839996,81.277229,8576500
2017-04-12,82.860001,83.349998,82.699997,82.970001,81.404778,9516100
2017-04-13,82.720001,82.730003,81.57,81.690002,80.148933,8667900
2017-04-17,81.849998,81.970001,81.440002,81.580002,80.041008,9577200
2017-04-18,81.32,81.82,81.029999,81.050003,79.521004,8821400
2017-04-19,81.169998,81.510002,80.300003,80.489998,78.971565,10764400
2017-04-20,80.949997,81.739998,80.699997,81.010002,79.48175,11649100
2017-04-21,80.93,81.0,80.470001,80.690002,79.167793,9816700
2017-04-24,81.279999,81.400002,80.809998,81.110001,79.579872,8729700
2017-04-25,81.43,81.93,81.279999,81.730003,80.188179,10733800
2017-04-26,81.519997,82.330002,81.389999,81.400002,79.864395,9445900
2017-04-27,81.07,81.300003,80.940002,81.260002,79.727043,12385300
2017-04-28,82.459999,82.489998,81.559998,81.650002,80.109688,12072200
2017-05-01,81.510002,82.209999,81.480003,82.059998,80.511948,8664100
2017-05-02,82.139999,82.589996,81.900002,82.050003,80.502136,9102900
2017-05-03,81.970001,83.07,81.910004,82.699997,81.13987,10289000
2017-05-04,82.290001,82.360001,81.400002,81.639999,80.099869,16164500
2017-05-05,81.629997,82.239998,81.610001,82.019997,80.472702,10213000
2017-05-08,82.0,82.940002,82.0,82.889999,81.326286,8097100
2017-05-09,82.959999,83.0,82.160004,82.309998,80.757225,8647100
2017-05-10,82.120003,82.370003,81.650002,81.910004,81.12368,9520300
2017-05-11,82.589996,82.709999,82.099998,82.610001,81.816963,10047300
2017-05-12,82.389999,82.709999,82.25,82.550003,81.757538,7480200
2017-05-15,83.0,83.18,82.650002,82.800003,82.005142,10881500
2017-05-16,82.900002,83.230003,82.449997,82.550003,81.757538,9574200
2017-05-17,82.550003,83.040001,81.959999,81.989998,81.202911,11151100
2017-05-18,81.769997,82.150002,81.419998,81.75,80.965218,9905800
2017-05-19,82.0,82.089996,81.690002,81.93,81.143486,13028500
2017-05-22,82.110001,82.330002,81.93,82.290001,81.500031,9218700
2017-05-23,82.32,82.889999,82.239998,82.580002,81.787247,6857200
2017-05-24,82.419998,82.540001,82.010002,82.290001,81.500031,8136000
2017-05-25,82.330002,82.709999,81.519997,81.75,80.965218,12370900
2017-05-26,81.610001,81.800003,80.830002,81.550003,80.767136,8148600
2017-05-30,81.279999,81.339996,81.040001,81.099998,80.321457,8973600
2017-05-31,80.940002,80.949997,80.470001,80.5,79.727219,13572300
2017-06-01,80.370003,80.900002,80.190002,80.699997,79.925293,9884100
2017-06-02,80.589996,80.68,79.260002,79.5,78.736816,21687300
2017-06-05,79.440002,80.389999,79.400002,80.120003,79.350868,11527100
