Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,47.490002,47.639999,47.400002,47.59,46.893944,1346900
2017-03-07,47.700001,47.860001,47.57,47.709999,47.012184,1101500
2017-03-08,47.459999,47.709999,47.400002,47.560001,46.864384,2154500
2017-03-09,48.220001,48.75,48.139999,48.619999,47.908875,2866000
2017-03-10,48.98,49.27,48.889999,49.139999,48.421268,1746700
2017-03-13,48.880001,49.040001,48.689999,48.779999,48.066536,1012300
2017-03-14,48.98,49.34,48.919998,48.959999,48.2439,1293400
2017-03-15,48.939999,49.82,48.799999,49.66,48.933666,1938800
2017-03-16,49.970001,50.110001,49.82,50.009998,49.278545,1465900
2017-03-17,50.169998,50.220001,49.900002,49.919998,49.189861,1471400
2017-03-20,50.330002,50.41,50.139999,50.200001,49.465767,1152800
2017-03-21,50.509998,50.57,50.02,50.040001,49.308109,2054400
2017-03-22,50.23,50.290001,50.0,50.150002,49.4165,1494200
2017-03-23,49.970001,50.349998,49.939999,50.009998,49.278545,1751500
2017-03-24,50.389999,50.419998,50.040001,50.169998,49.436203,1034700
2017-03-27,50.560001,50.610001,50.23,50.299999,49.564304,1932900
2017-03-28,50.02,50.240002,50.009998,50.18,49.44606,1404000
2017-03-29,49.869999,50.139999,49.849998,50.060001,49.327816,1329300
2017-03-30,49.77,49.889999,49.619999,49.630001,48.904106,1293000
2017-03-31,49.299999,49.57,49.09,49.34,48.618347,2954600
2017-04-03,49.23,49.330002,48.919998,49.220001,48.500099,3082500
2017-04-04,48.91,49.220001,48.91,49.220001,48.500099,2238300
2017-04-05,49.189999,49.419998,49.110001,49.110001,48.391712,1233100
2017-04-06,49.77,49.77,49.52,49.549999,48.825275,1811600
2017-04-07,49.75,50.290001,49.740002,50.130001,49.396793,1476100
2017-04-10,50.0,50.439999,49.98,50.259998,49.524891,1000400
2017-04-11,50.450001,50.57,50.259998,50.43,49.692402,1913800
2017-04-12,50.459999,50.849998,50.439999,50.799999,50.056992,1325900
2017-04-13,50.57,50.650002,50.380001,50.400002,49.662842,762100
2017-04-17,50.529999,50.700001,50.529999,50.650002,49.909187,749500
2017-04-18,50.650002,50.75,50.419998,50.639999,49.89933,1437800
2017-04-19,50.52,50.650002,50.150002,50.209999,49.475616,1523800
2017-04-20,51.099998,51.119999,50.43,50.439999,49.702255,1425300
2017-04-21,50.209999,50.34,50.080002,50.099998,49.367229,1294100
2017-04-24,51.439999,51.52,51.189999,51.389999,50.638359,2324600
2017-04-25,51.540001,51.580002,51.349998,51.490002,50.736904,906200
2017-04-26,51.490002,51.509998,51.18,51.220001,50.470852,1457800
2017-04-27,51.279999,51.310001,51.07,51.16,50.411724,730700
2017-04-28,51.220001,51.41,51.169998,51.34,50.589092,977800
2017-05-01,51.290001,51.389999,51.18,51.209999,50.460995,761600
2017-05-02,51.939999,52.02,51.73,51.799999,51.042366,1590600
2017-05-03,51.290001,51.580002,51.18,51.419998,51.045341,989300
2017-05-04,51.540001,51.830002,51.5,51.779999,51.402721,1324000
2017-05-05,51.720001,51.77,51.580002,51.709999,51.333229,850000
2017-05-08,52.279999,52.439999,52.16,52.25,51.869297,2436200
2017-05-09,52.599998,52.610001,52.09,52.18,51.799809,2427400
2017-05-10,52.540001,52.720001,52.5,52.68,52.296165,1616300
2017-05-11,52.75,52.849998,52.52,52.810001,52.425217,1166500
2017-05-12,52.560001,52.810001,52.560001,52.77,52.385509,892100
2017-05-15,53.02,53.189999,52.93,53.18,52.792522,881500
2017-05-16,53.689999,53.73,53.450001,53.5,53.110188,1044200
2017-05-17,53.849998,54.02,53.540001,53.549999,53.159824,1548300
2017-05-18,53.259998,53.330002,53.009998,53.23,52.842155,947100
2017-05-19,53.77,54.049999,53.709999,53.869999,53.477493,929800
2017-05-22,54.380001,54.66,54.299999,54.48,54.083046,1030400
2017-05-23,54.630001,54.66,54.110001,54.200001,53.805088,1747500
2017-05-24,54.709999,54.73,54.299999,54.610001,54.212101,1686100
2017-05-25,55.27,55.450001,55.139999,55.380001,54.97649,1321000
2017-05-26,54.91,55.18,54.91,55.130001,54.728313,750200
2017-05-30,54.950001,55.419998,54.950001,55.299999,54.897072,1245000
2017-05-31,55.959999,56.07,55.540001,55.619999,55.214741,1878000
2017-06-01,56.099998,56.099998,55.57,56.080002,55.671391,1552600
2017-06-02,56.200001,56.43,56.07,56.41,55.998985,1288700
2017-06-05,56.150002,56.450001,56.110001,56.439999,56.028767,799900
2017-06-06,56.18,56.400002,56.139999,56.279999,55.86993,963700
2017-06-07,56.419998,56.48,56.139999,56.240002,55.830227,1532000
2017-06-08,55.560001,55.639999,55.07,55.32,54.916927,1717300
2017-06-09,55.049999,55.139999,54.560001,54.900002,54.499989,2062500
2017-06-12,54.610001,54.650002,54.310001,54.369999,53.97385,1821000
2017-06-13,54.25,54.43,54.09,54.23,53.834869,2063600
2017-06-14,54.48,54.560001,53.93,54.040001,53.646255,2019100
2017-06-15,53.77,54.310001,53.669998,54.169998,53.775307,2362800
2017-06-16,54.799999,54.810001,54.360001,54.689999,54.291515,2707000
2017-06-19,54.869999,55.0,54.73,54.869999,54.470207,1679900
2017-06-20,54.959999,55.060001,54.290001,54.360001,53.963924,1019800
2017-06-21,54.48,54.599998,54.419998,54.509998,54.112827,1001000
2017-06-22,54.470001,54.549999,54.27,54.32,53.924213,969100
2017-06-23,54.48,54.630001,54.240002,54.349998,53.953995,1778100
2017-06-26,55.419998,55.419998,54.810001,54.830002,54.4305,1821200
2017-06-27,54.889999,55.0,54.709999,54.759998,54.361008,1477000
2017-06-28,55.080002,55.32,54.950001,55.130001,54.728313,1847200
2017-06-29,54.650002,54.669998,53.43,53.580002,53.18961,2230900
2017-06-30,54.209999,54.240002,53.849998,54.119999,53.72567,1749300
2017-07-03,53.84,53.990002,53.790001,53.830002,53.437786,753100
2017-07-05,53.650002,53.959999,53.580002,53.740002,53.348442,1463200
2017-07-06,53.459999,53.669998,53.290001,53.470001,53.08041,1242300
2017-07-07,53.740002,53.880001,53.57,53.720001,53.328587,1054000
2017-07-10,54.220001,54.360001,53.93,54.02,53.6264,1422000
2017-07-11,54.150002,54.470001,54.110001,54.330002,53.934143,1662700
2017-07-12,54.91,55.0,54.790001,54.799999,54.400715,1606700
2017-07-13,55.330002,55.369999,55.110001,55.290001,54.887146,1367200
2017-07-14,55.66,55.959999,55.580002,55.919998,55.512554,778200
2017-07-17,55.91,55.970001,55.709999,55.84,55.43314,907200
2017-07-18,55.779999,55.98,55.740002,55.84,55.43314,1012300
2017-07-19,56.240002,56.34,55.869999,55.91,55.502628,1518700
2017-07-20,56.599998,57.07,56.490002,56.860001,56.445709,1472300
2017-07-21,56.98,57.09,56.549999,57.09,56.67403,1561200
2017-07-24,56.580002,56.639999,56.240002,56.5,56.088329,1095100
2017-07-25,56.98,57.009998,56.509998,56.650002,56.23724,1114400
2017-07-26,56.91,57.130001,56.759998,57.080002,56.664104,1326700
2017-07-27,57.349998,57.450001,56.82,57.080002,56.664104,712900
2017-07-28,56.650002,56.900002,56.279999,56.799999,56.386143,1041500
2017-07-31,57.16,57.189999,56.82,56.990002,56.57476,999400
2017-08-01,56.849998,57.119999,56.759998,56.82,56.405998,945600
2017-08-02,56.439999,56.700001,56.27,56.610001,56.610001,1119400
2017-08-03,56.75,57.049999,56.669998,56.720001,56.720001,815400
2017-08-04,56.869999,56.990002,56.669998,56.880001,56.880001,763900
2017-08-07,56.91,57.299999,56.91,57.279999,57.279999,840500
2017-08-08,57.23,57.360001,57.130001,57.220001,57.220001,748400
2017-08-09,57.130001,57.650002,56.98,57.650002,57.650002,1178400
2017-08-10,56.869999,56.990002,56.66,56.689999,56.689999,938900
2017-08-11,57.07,57.110001,56.66,56.740002,56.740002,1044600
2017-08-14,57.220001,57.369999,57.099998,57.259998,57.259998,702400
2017-08-15,57.189999,57.59,57.099998,57.580002,57.580002,818100
2017-08-16,57.59,57.73,57.400002,57.540001,57.540001,1252700
2017-08-17,57.5,57.599998,57.02,57.049999,57.049999,713300
2017-08-18,57.139999,57.32,57.02,57.189999,57.189999,584000
2017-08-21,57.369999,57.66,57.290001,57.59,57.59,941800
2017-08-22,57.779999,57.970001,57.709999,57.919998,57.919998,1157000
2017-08-23,57.77,57.950001,57.650002,57.84,57.84,557400
2017-08-24,58.0,58.099998,57.619999,57.66,57.66,798800
2017-08-25,57.849998,58.169998,57.779999,58.029999,58.029999,553400
2017-08-28,58.360001,58.41,58.110001,58.119999,58.119999,686200
2017-08-29,58.060001,58.259998,57.990002,58.119999,58.119999,871400
2017-08-30,57.889999,57.950001,57.459999,57.639999,57.639999,2083500
2017-08-31,57.84,58.32,57.810001,58.209999,58.209999,987200
2017-09-01,58.529999,58.529999,58.150002,58.290001,58.290001,1037700
