Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,65.870003,66.099998,65.650002,65.760002,64.765396,2808100
2017-03-07,65.68,66.410004,65.639999,66.260002,65.257843,1961900
2017-03-08,65.580002,65.620003,65.019997,65.160004,64.174477,2430800
2017-03-09,65.199997,65.57,65.110001,65.129997,64.14492,1655100
2017-03-10,65.519997,65.849998,65.199997,65.629997,64.63736,2349200
2017-03-13,65.57,65.82,65.269997,65.75,64.755547,1900300
2017-03-14,65.68,65.900002,65.309998,65.669998,64.676758,1603200
2017-03-15,65.849998,67.129997,65.779999,66.870003,65.858612,2241900
2017-03-16,66.650002,66.650002,65.849998,66.019997,65.021461,2504100
2017-03-17,66.220001,66.980003,66.120003,66.589996,65.58284,3267200
2017-03-20,66.589996,66.910004,65.989998,66.160004,65.159355,1661000
2017-03-21,66.239998,67.449997,66.209999,67.309998,66.291954,2682300
2017-03-22,67.550003,68.25,67.260002,67.459999,66.439682,2219000
2017-03-23,67.720001,68.160004,67.339996,67.540001,66.518478,1898100
2017-03-24,67.419998,68.290001,67.389999,67.860001,66.833641,2590600
2017-03-27,67.989998,68.169998,66.940002,67.190002,66.173775,3474700
2017-03-28,67.230003,67.400002,66.940002,67.339996,66.321495,2690500
2017-03-29,66.830002,66.870003,66.529999,66.629997,66.103241,1363900
2017-03-30,66.349998,66.529999,66.010002,66.360001,65.835381,1536400
2017-03-31,66.339996,66.800003,66.339996,66.360001,65.835381,1951300
2017-04-03,66.330002,66.599998,65.800003,66.540001,66.013954,1839100
2017-04-04,66.489998,67.099998,66.300003,66.919998,66.390945,1360000
2017-04-05,66.800003,67.550003,66.660004,67.480003,66.946526,3078100
2017-04-06,67.260002,67.550003,67.160004,67.360001,66.827469,2230800
2017-04-07,67.480003,67.589996,66.919998,67.010002,66.48024,1658800
2017-04-10,67.010002,67.129997,66.610001,67.07,66.539764,1607600
2017-04-11,67.0,67.059998,66.550003,67.010002,66.48024,1234900
2017-04-12,66.760002,67.550003,66.669998,67.519997,66.986206,1824200
