Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,109.809998,110.169998,109.459999,109.730003,107.803009,7192100
2017-03-07,109.519997,110.639999,109.5,110.550003,108.608612,3929100
2017-03-08,110.190002,110.5,109.389999,109.720001,107.793182,3681100
2017-03-09,109.980003,110.5,109.709999,110.279999,108.343346,3465900
2017-03-10,110.5,110.709999,110.099998,110.540001,108.598785,5141600
2017-03-13,110.669998,111.099998,110.389999,111.019997,109.070351,3166300
2017-03-14,110.720001,111.379997,110.419998,110.769997,108.824738,3518600
2017-03-15,111.0,112.760002,110.959999,112.419998,110.445763,3665600
2017-03-16,112.800003,112.949997,112.029999,112.699997,110.72084,4002000
2017-03-17,113.199997,114.459999,112.730003,113.0,111.015587,8831000
2017-03-20,113.040001,114.110001,113.0,114.010002,112.007843,5682600
2017-03-21,113.300003,114.650002,113.190002,113.489998,112.523415,6947200
2017-03-22,113.900002,114.099998,112.849998,113.0,112.03759,5343100
2017-03-23,112.830002,113.809998,112.68,112.949997,111.988014,4522100
2017-03-24,112.32,112.32,110.010002,111.790001,110.837898,6601600
2017-03-27,111.230003,112.57,110.800003,112.379997,111.422867,4521600
2017-03-28,112.139999,112.949997,111.589996,112.800003,111.839294,4000900
2017-03-29,112.739998,113.529999,112.470001,113.400002,112.434181,3613200
2017-03-30,113.160004,114.059998,112.870003,113.519997,112.553154,2968100
2017-03-31,113.540001,113.720001,112.870003,112.900002,111.938446,3790700
2017-04-03,112.910004,113.400002,112.550003,112.910004,111.948357,3333400
2017-04-04,113.169998,113.669998,113.040001,113.449997,112.483757,7336000
2017-04-05,113.5,114.059998,113.059998,113.190002,112.225975,4072800
2017-04-06,113.379997,113.769997,112.379997,112.589996,111.631081,4358900
2017-04-07,112.860001,114.019997,112.830002,113.599998,112.632477,5636900
2017-04-10,113.599998,113.970001,112.830002,113.050003,112.087166,4973500
2017-04-11,113.480003,113.68,113.0,113.419998,112.45401,3587100
2017-04-12,113.690002,113.949997,113.25,113.779999,112.810944,4141800
2017-04-13,113.480003,113.779999,112.940002,113.059998,112.097076,3098300
2017-04-17,113.139999,114.870003,113.139999,114.739998,113.762772,4105500
2017-04-18,114.690002,115.629997,114.580002,115.209999,114.228767,5275000
2017-04-19,115.080002,115.150002,113.709999,113.910004,112.939842,3688400
2017-04-20,109.150002,110.730003,108.559998,109.980003,109.043312,9707200
2017-04-21,109.779999,110.269997,109.5,109.620003,108.686378,4695700
2017-04-24,110.480003,112.75,110.339996,112.389999,111.432785,4382900
2017-04-25,112.379997,113.449997,112.0,113.089996,112.126816,3827400
2017-04-26,112.860001,113.0,111.089996,111.150002,110.203346,3778400
2017-04-27,111.199997,111.440002,110.0,110.190002,109.251526,5509600
2017-04-28,110.129997,110.910004,109.730003,110.839996,109.895981,3694300
2017-05-01,111.0,111.080002,110.529999,110.550003,109.608459,2350200
2017-05-02,110.599998,110.830002,110.25,110.470001,109.529137,2926300
2017-05-03,110.400002,110.870003,109.949997,110.610001,109.667946,2915500
2017-05-04,110.889999,111.75,110.550003,111.199997,110.252914,3496000
2017-05-05,111.510002,112.300003,111.330002,112.25,111.293976,2883200
2017-05-08,112.089996,112.650002,111.889999,112.629997,111.670738,3688200
2017-05-09,112.940002,112.940002,110.940002,111.93,110.9767,4491600
2017-05-10,111.699997,112.110001,110.629997,110.830002,109.88607,3623800
2017-05-11,110.730003,111.410004,110.089996,111.190002,110.243004,3581600
2017-05-12,110.959999,111.800003,110.800003,111.709999,110.758575,2407500
2017-05-15,111.889999,112.470001,111.650002,112.360001,111.403038,2332000
2017-05-16,112.949997,114.360001,112.610001,113.519997,112.553154,3851100
2017-05-17,113.519997,114.730003,113.099998,113.75,112.781204,4562800
2017-05-18,113.779999,114.290001,113.290001,113.580002,112.612648,3350700
2017-05-19,113.989998,115.269997,113.5,114.739998,113.762772,4236100
2017-05-22,115.029999,116.370003,114.870003,116.220001,115.230164,3687600
2017-05-23,116.18,117.589996,116.099998,116.459999,115.468117,3796000
2017-05-24,116.860001,117.519997,116.25,117.43,116.429863,2618600
2017-05-25,117.790001,119.779999,117.639999,119.480003,118.462402,3072900
2017-05-26,119.25,119.879997,118.959999,119.830002,118.809418,2243100
2017-05-30,119.25,120.190002,118.989998,119.949997,118.928391,2860300
2017-05-31,120.480003,121.110001,119.769997,119.800003,118.779678,4719000
2017-06-01,120.0,120.93,119.279999,120.900002,119.870308,4730000
2017-06-02,121.349998,121.82,120.529999,121.790001,120.752724,3133300
2017-06-05,121.5,122.0,120.809998,121.970001,120.93119,2625500
2017-06-06,121.769997,122.900002,121.449997,122.0,120.960938,3583100
2017-06-07,121.959999,122.870003,121.57,122.300003,121.258385,3235800
2017-06-08,122.300003,122.300003,120.519997,121.110001,120.078522,4064000
2017-06-09,120.970001,121.5,119.790001,120.120003,119.096954,4160000
2017-06-12,120.120003,120.309998,118.860001,119.169998,118.155037,4786700
2017-06-13,118.870003,119.010002,118.040001,118.690002,117.679131,4336000
2017-06-14,119.0,120.230003,118.910004,119.75,118.730103,3780300
2017-06-15,119.230003,120.860001,119.019997,120.510002,119.483627,3854700
2017-06-16,119.879997,121.970001,119.879997,121.839996,120.802299,7117900
2017-06-19,122.059998,122.980003,121.720001,122.900002,121.853271,2983900
2017-06-20,122.730003,123.550003,122.010002,122.110001,121.07,3051700
2017-06-21,121.099998,121.839996,120.139999,120.190002,120.190002,3180600
2017-06-22,120.150002,120.209999,119.650002,119.709999,119.709999,2209900
2017-06-23,119.849998,120.150002,119.449997,119.559998,119.559998,3391400
2017-06-26,119.690002,120.110001,119.43,119.510002,119.510002,1789400
2017-06-27,119.599998,120.199997,117.839996,118.139999,118.139999,3972400
2017-06-28,118.699997,119.529999,118.400002,118.93,118.93,1848000
2017-06-29,118.400002,118.440002,116.730003,117.080002,117.080002,3171700
2017-06-30,117.230003,118.400002,117.089996,117.449997,117.449997,3151800
2017-07-03,117.860001,117.93,116.660004,116.900002,116.900002,1632700
2017-07-05,116.169998,118.720001,116.169998,118.540001,118.540001,3667900
2017-07-06,118.209999,118.629997,117.870003,118.349998,118.349998,3831000
2017-07-07,118.559998,118.650002,117.410004,117.900002,117.900002,2713100
2017-07-10,117.980003,118.970001,117.860001,118.160004,118.160004,2492400
2017-07-11,118.349998,118.349998,116.989998,117.209999,117.209999,3465600
2017-07-12,118.150002,118.589996,117.57,118.230003,118.230003,2949200
2017-07-13,118.32,118.449997,117.440002,117.510002,117.510002,3770400
2017-07-14,118.019997,119.489998,118.0,119.129997,119.129997,3826800
2017-07-17,119.440002,119.650002,118.800003,119.0,119.0,2841200
2017-07-18,119.0,120.0,118.660004,119.639999,119.639999,3217800
2017-07-19,119.510002,121.690002,119.419998,121.620003,121.620003,5003800
2017-07-20,118.660004,121.160004,117.550003,119.860001,119.860001,6564100
2017-07-21,119.57,119.839996,118.720001,119.580002,119.580002,3543600
2017-07-24,119.43,120.0,118.839996,118.889999,118.889999,3935500
