Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,76.900002,76.910004,76.470001,76.519997,74.147491,59900
2017-03-07,77.239998,77.790001,77.160004,77.370003,74.971146,83800
2017-03-08,78.150002,78.269997,76.620003,76.650002,74.273468,136800
2017-03-09,75.830002,75.949997,75.0,75.809998,73.459503,120600
2017-03-10,75.150002,75.370003,74.809998,74.949997,72.626167,124400
2017-03-13,75.620003,75.730003,75.440002,75.720001,73.372299,67000
2017-03-14,75.050003,75.050003,74.540001,74.860001,72.538963,82100
2017-03-15,75.019997,76.32,74.82,76.150002,73.788971,95400
2017-03-16,77.220001,77.300003,76.870003,77.139999,74.748268,66000
2017-03-17,77.129997,77.169998,76.639999,76.660004,74.283157,76000
2017-03-20,77.25,77.730003,77.220001,77.610001,75.203697,86000
2017-03-21,78.540001,78.940002,76.980003,77.019997,74.631989,98200
2017-03-22,77.339996,78.639999,77.339996,78.209999,75.785095,132600
2017-03-23,78.559998,79.139999,78.459999,78.75,76.308357,99400
2017-03-24,79.419998,79.720001,79.139999,79.190002,76.734711,83900
2017-03-27,79.519997,80.970001,79.510002,80.889999,78.382004,113500
2017-03-28,81.0,81.949997,80.779999,81.599998,79.069992,99000
2017-03-29,81.459999,82.370003,81.459999,82.290001,79.738594,118500
2017-03-30,81.959999,82.589996,81.959999,82.419998,79.864563,127500
2017-03-31,81.57,81.959999,81.440002,81.510002,78.98278,155600
2017-04-03,81.449997,81.830002,81.0,81.720001,79.186272,90200
2017-04-04,81.940002,82.470001,81.660004,82.190002,79.641701,61500
2017-04-05,82.900002,83.470001,82.510002,82.68,80.116508,95300
2017-04-06,83.260002,84.099998,83.220001,83.940002,81.33744,149900
2017-04-07,84.330002,84.879997,84.330002,84.5,81.880074,83700
2017-04-10,83.379997,83.919998,83.099998,83.849998,81.250229,133300
2017-04-11,82.839996,83.0,82.099998,82.769997,80.203712,249400
2017-04-12,82.5,82.849998,82.120003,82.480003,79.922707,128900
2017-04-13,82.660004,82.660004,81.639999,81.699997,79.166885,65900
2017-04-17,81.610001,82.339996,81.18,82.32,79.76767,80100
2017-04-18,81.029999,81.230003,80.830002,81.150002,78.633942,138000
2017-04-19,80.279999,80.389999,79.089996,79.290001,76.831612,147500
2017-04-20,80.410004,80.559998,80.0,80.5,78.004097,87900
2017-04-21,80.75,81.0,80.419998,80.839996,78.333549,127500
2017-04-24,81.550003,81.669998,81.239998,81.379997,78.856812,101300
2017-04-25,82.959999,83.160004,82.459999,82.900002,80.329681,171000
2017-04-26,82.660004,82.849998,82.230003,82.339996,79.787041,107600
2017-04-27,82.209999,82.239998,80.809998,81.5,78.973091,78300
2017-04-28,81.139999,81.620003,80.980003,81.370003,78.847122,115500
2017-05-01,81.699997,81.870003,81.18,81.580002,79.050613,86200
2017-05-02,80.809998,80.879997,80.339996,80.5,78.004097,104300
2017-05-03,80.489998,80.68,80.050003,80.410004,77.916893,62100
2017-05-04,80.029999,80.029999,78.699997,78.82,76.376183,103600
2017-05-05,78.400002,78.760002,77.620003,78.610001,76.172699,265900
2017-05-08,78.620003,78.849998,78.400002,78.589996,76.153313,91500
2017-05-09,79.470001,80.519997,79.470001,80.25,77.761848,74100
2017-05-10,80.389999,80.849998,79.919998,80.779999,78.275414,85400
2017-05-11,80.379997,80.489998,79.779999,80.300003,77.810303,81200
