Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,108.940002,109.959999,108.629997,109.940002,108.319801,1033500
2017-03-07,109.790001,111.019997,109.519997,110.580002,108.950371,1122700
2017-03-08,109.290001,109.760002,108.260002,108.440002,106.841904,858700
2017-03-09,108.519997,109.389999,107.889999,108.050003,106.457657,756200
2017-03-10,108.910004,109.540001,108.339996,109.400002,107.787758,812100
2017-03-13,109.400002,109.919998,109.07,109.760002,108.142448,645900
2017-03-14,109.260002,109.860001,108.849998,109.160004,107.551292,524400
2017-03-15,109.660004,111.830002,109.459999,111.230003,109.59079,916600
2017-03-16,111.559998,111.559998,109.669998,110.160004,108.53656,791100
2017-03-17,110.440002,111.510002,110.400002,110.760002,109.127716,1361400
2017-03-20,110.910004,111.25,109.800003,110.389999,108.763161,901500
2017-03-21,109.650002,111.580002,109.230003,111.260002,110.443748,1002000
2017-03-22,111.620003,112.57,111.389999,111.940002,111.118759,1104300
2017-03-23,112.029999,113.080002,111.190002,111.580002,110.761398,976700
2017-03-24,111.629997,112.790001,111.400002,112.470001,111.644875,940100
2017-03-27,112.230003,113.150002,111.25,111.599998,110.78125,769900
2017-03-28,111.5,112.18,111.330002,112.07,111.247803,786900
2017-03-29,111.760002,112.0,111.099998,111.279999,110.4636,812200
2017-03-30,110.790001,110.879997,110.089996,110.230003,109.42131,886200
2017-03-31,110.089996,111.160004,110.089996,110.5,109.689323,1271300
2017-04-03,110.480003,110.779999,109.160004,109.860001,109.054016,1301400
2017-04-04,109.989998,110.849998,109.720001,110.379997,109.570198,858400
2017-04-05,110.5,110.650002,107.860001,109.440002,108.6371,2483000
2017-04-06,109.260002,109.860001,108.699997,109.75,108.944824,1431700
2017-04-07,109.980003,110.919998,109.610001,109.68,108.875343,1339500
2017-04-10,109.68,110.870003,109.360001,110.650002,109.838226,1107100
2017-04-11,110.5,110.849998,109.739998,110.480003,109.669472,792100
2017-04-12,110.080002,111.5,109.93,111.459999,110.642281,949300
2017-04-13,111.349998,111.980003,110.870003,111.5,110.681984,984800
2017-04-17,111.529999,112.260002,110.940002,112.260002,111.436417,1226100
2017-04-18,112.349998,112.559998,111.709999,112.5,111.674652,1054300
2017-04-19,112.379997,112.809998,111.220001,111.5,110.681984,1545200
2017-04-20,111.5,112.769997,110.25,112.290001,111.466194,2381800
2017-04-21,112.349998,113.279999,112.309998,112.519997,111.694504,1471900
2017-04-24,112.739998,113.639999,111.970001,113.300003,112.468788,1350700
2017-04-25,112.910004,113.68,112.769997,113.610001,112.776505,899300
2017-04-26,113.050003,113.940002,112.910004,112.989998,112.161057,1015400
2017-04-27,112.900002,113.959999,112.900002,113.410004,112.57798,1000100
2017-04-28,113.330002,113.5,112.440002,113.019997,112.190834,1232900
2017-05-01,113.190002,113.370003,111.400002,111.790001,110.969864,1044200
2017-05-02,111.980003,112.339996,111.550003,112.139999,111.317291,657000
2017-05-03,111.889999,112.379997,111.339996,111.419998,110.60257,685400
2017-05-04,111.029999,111.650002,110.730003,111.370003,110.55294,899200
2017-05-05,111.879997,112.290001,111.610001,112.150002,111.327217,1264700
2017-05-08,112.080002,112.379997,111.459999,111.940002,111.118759,1042500
2017-05-09,111.889999,112.860001,111.139999,111.529999,110.711769,815600
2017-05-10,111.709999,112.93,110.93,111.650002,110.830887,1487100
2017-05-11,111.32,111.419998,110.410004,111.370003,110.55294,828500
