Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,92.25,92.32,91.099998,91.919998,90.89489,15059200
2017-03-07,91.639999,92.089996,91.209999,91.410004,90.390579,11156800
2017-03-08,92.68,92.849998,91.099998,91.209999,90.19281,17378400
2017-03-09,91.599998,92.139999,91.150002,91.57,90.54879,13726200
2017-03-10,91.949997,92.0,90.529999,91.279999,90.262024,13729900
2017-03-13,91.309998,91.779999,90.93,91.360001,90.341133,10004300
2017-03-14,91.019997,91.650002,90.769997,91.510002,90.489464,10237700
2017-03-15,91.800003,92.550003,91.129997,91.730003,90.707008,16601400
2017-03-16,92.029999,92.809998,91.57,91.639999,90.618011,14492000
2017-03-17,91.830002,92.040001,90.650002,90.68,89.668724,21734700
2017-03-20,90.269997,91.169998,89.790001,90.029999,89.025963,14623600
2017-03-21,90.360001,90.639999,87.059998,87.389999,86.415405,33089200
2017-03-22,86.889999,88.07,86.010002,87.529999,86.553841,21741000
2017-03-23,87.209999,88.5,87.089996,87.389999,86.415405,16090100
2017-03-24,87.790001,88.089996,86.769997,87.290001,86.316528,16093200
2017-03-27,85.529999,87.400002,85.230003,87.239998,86.267082,16689300
2017-03-28,87.019997,89.019997,86.980003,88.599998,87.611916,16264400
2017-03-29,88.599998,88.82,88.080002,88.269997,87.285591,10207600
2017-03-30,88.199997,89.459999,88.120003,89.029999,88.037117,11631000
2017-03-31,88.709999,88.739998,87.75,87.839996,86.860382,16987600
2017-04-03,87.989998,88.169998,86.599998,87.519997,86.543961,19831800
2017-04-04,86.889999,87.669998,86.720001,87.309998,86.832375,14280800
2017-04-05,88.419998,88.540001,86.129997,86.190002,85.718506,17635500
2017-04-06,85.980003,86.910004,85.25,86.480003,86.00692,14379600
2017-04-07,85.93,86.809998,85.709999,86.18,85.708557,13097100
2017-04-10,86.080002,86.690002,85.400002,85.879997,85.410194,15081600
2017-04-11,85.540001,85.790001,84.800003,85.730003,85.261024,14690500
2017-04-12,85.93,85.949997,85.029999,85.400002,84.932823,14730600
2017-04-13,85.5,86.989998,84.400002,84.400002,83.938293,30529800
2017-04-17,84.440002,86.080002,84.370003,85.860001,85.390305,19071700
2017-04-18,85.360001,85.629997,84.739998,85.160004,84.694138,14127000
2017-04-19,85.5,85.919998,84.360001,84.459999,83.997963,17588500
2017-04-20,84.980003,85.779999,84.550003,85.550003,85.082008,15635800
2017-04-21,85.5,85.68,84.510002,84.519997,84.057632,19820600
2017-04-24,86.550003,88.050003,86.419998,87.5,87.021332,25468300
2017-04-25,88.550003,89.129997,88.260002,88.260002,87.777184,18253800
2017-04-26,88.349998,89.050003,88.139999,88.43,87.946251,12832200
2017-04-27,88.370003,88.370003,87.010002,87.610001,87.130737,13329000
2017-04-28,87.599998,87.849998,86.949997,87.0,86.524071,10755600
2017-05-01,87.360001,87.739998,86.559998,87.059998,86.58374,15712300
2017-05-02,86.709999,86.879997,86.019997,86.5,86.026802,14414200
2017-05-03,86.059998,87.099998,86.019997,87.0,86.524071,11540500
