Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,70.0,70.440002,69.779999,69.879997,68.478058,9182600
2017-03-07,69.900002,70.209999,69.860001,69.870003,68.468262,7282900
2017-03-08,69.690002,70.029999,69.540001,69.800003,68.902603,7979800
2017-03-09,69.75,70.040001,69.559998,69.860001,68.96183,7564500
2017-03-10,70.0,70.360001,69.800003,70.099998,69.198746,7098800
2017-03-13,69.989998,70.449997,69.709999,69.949997,69.050667,6802500
2017-03-14,70.82,71.209999,70.720001,70.720001,69.810768,9958400
2017-03-15,70.5,70.699997,70.019997,70.580002,69.672569,8813800
2017-03-16,70.110001,70.699997,70.07,70.440002,69.53437,7061000
2017-03-17,70.580002,70.75,69.809998,69.889999,68.991447,14078400
2017-03-20,70.139999,70.449997,69.709999,69.980003,69.080292,7466200
2017-03-21,70.169998,70.400002,69.690002,69.900002,69.00132,8746800
2017-03-22,70.029999,70.339996,69.720001,70.25,69.346817,6455600
2017-03-23,70.199997,70.309998,69.75,69.860001,68.96183,6898800
2017-03-24,69.989998,70.169998,69.529999,69.610001,68.715042,5859000
2017-03-27,69.519997,70.07,69.360001,69.660004,68.764404,5792600
2017-03-28,69.330002,70.370003,69.330002,70.32,69.415916,7252200
2017-03-29,70.349998,71.18,70.309998,70.739998,69.830513,6991000
2017-03-30,70.690002,71.720001,70.639999,71.589996,70.669579,8141500
2017-03-31,71.32,72.559998,71.230003,72.080002,71.15329,9939800
2017-04-03,72.080002,72.529999,71.779999,71.830002,70.906502,8291300
2017-04-04,71.739998,72.059998,71.529999,72.010002,71.08419,5567300
2017-04-05,71.639999,72.309998,71.559998,71.650002,70.728821,6354500
2017-04-06,71.699997,72.099998,71.379997,71.43,70.51165,5941100
2017-04-07,72.099998,72.989998,71.800003,72.900002,71.962746,10768000
2017-04-10,72.989998,73.480003,72.730003,73.059998,72.120682,7495900
2017-04-11,73.0,73.449997,72.93,73.43,72.485931,5810500
2017-04-12,73.550003,73.830002,73.25,73.440002,72.495804,6627300
2017-04-13,73.370003,73.660004,73.150002,73.150002,72.209534,5336400
2017-04-17,73.160004,73.580002,73.150002,73.489998,72.545158,5465400
