Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,189.279999,191.309998,189.009995,190.940002,189.285873,1126100
2017-03-07,190.899994,192.199997,190.429993,191.470001,189.811279,926600
2017-03-08,191.320007,191.389999,190.080002,190.380005,188.730743,925800
2017-03-09,190.529999,191.330002,189.830002,190.339996,188.691071,843200
2017-03-10,191.850006,191.850006,189.619995,190.839996,189.186737,835600
2017-03-13,190.830002,191.679993,190.619995,191.559998,189.900513,853000
2017-03-14,190.830002,191.0,189.330002,189.75,188.106171,1055100
2017-03-15,190.080002,192.0,189.75,191.660004,189.999634,985900
2017-03-16,191.970001,192.179993,189.919998,190.649994,188.998367,1082600
2017-03-17,191.309998,194.0,190.899994,193.270004,191.595688,1824500
2017-03-20,193.199997,193.649994,191.770004,191.979996,190.316849,930500
2017-03-21,192.350006,193.160004,188.25,188.690002,187.055359,1266500
2017-03-22,188.880005,190.130005,187.949997,189.600006,187.957489,835900
2017-03-23,189.539993,190.610001,189.009995,189.559998,187.917831,794500
2017-03-24,189.539993,189.899994,186.350006,187.520004,185.895508,1498600
2017-03-27,184.889999,186.179993,183.720001,185.490005,183.883102,1930600
2017-03-28,185.0,189.449997,184.880005,188.440002,186.807526,1231000
2017-03-29,188.0,188.919998,187.199997,188.289993,186.658813,869700
2017-03-30,188.440002,189.300003,188.199997,188.779999,187.144592,926000
2017-03-31,188.389999,188.559998,186.419998,187.199997,185.578262,2063800
2017-04-03,187.479996,188.199997,186.259995,187.740005,186.113602,1259500
2017-04-04,187.740005,188.330002,186.339996,187.720001,186.093781,1073600
2017-04-05,187.619995,189.320007,185.729996,185.850006,185.068115,932000
2017-04-06,185.869995,187.130005,185.850006,186.300003,185.51622,745700
2017-04-07,188.800003,189.419998,186.600006,188.039993,187.248886,1189400
2017-04-10,188.089996,188.850006,187.259995,187.660004,186.870499,911100
2017-04-11,187.440002,188.940002,186.669998,188.380005,187.587463,810600
2017-04-12,188.429993,188.699997,186.130005,186.339996,185.556046,1121000
2017-04-13,186.039993,188.009995,185.639999,186.729996,185.944397,1173300
2017-04-17,187.179993,188.970001,186.869995,188.889999,188.095306,843900
2017-04-18,188.300003,189.600006,187.070007,187.380005,186.591675,1199400
2017-04-19,187.839996,188.240005,187.029999,187.75,186.960114,1239800
2017-04-20,188.020004,189.039993,187.380005,188.130005,187.338516,984000
2017-04-21,188.839996,189.899994,188.199997,188.940002,188.145111,1153300
2017-04-24,191.380005,192.490005,190.410004,191.910004,191.102615,1561400
2017-04-25,190.869995,193.479996,190.690002,193.240005,192.427017,1819800
2017-04-26,194.669998,196.970001,193.740005,194.850006,194.030243,1958000
2017-04-27,195.479996,196.619995,193.949997,195.029999,194.209488,976500
2017-04-28,195.039993,195.279999,193.429993,193.789993,192.974686,1195400
2017-05-01,194.240005,195.0,193.149994,193.149994,192.337387,1004500
2017-05-02,193.899994,194.070007,193.0,194.070007,193.253525,941500
2017-05-03,193.869995,194.5,192.889999,194.179993,193.363052,773500
2017-05-04,194.279999,195.130005,193.380005,194.550003,193.731506,1101800
2017-05-05,194.75,195.990005,194.270004,195.970001,195.145523,703200
2017-05-08,195.589996,196.5,195.130005,196.330002,195.504013,893600
2017-05-09,196.490005,197.0,196.070007,196.589996,195.762909,749300
2017-05-10,195.059998,195.889999,193.350006,194.389999,193.572174,1365500
