Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,55.549999,55.990002,55.369999,55.93,54.151089,1263600
2017-03-07,55.869999,56.009998,55.59,55.810001,54.034908,1181200
2017-03-08,55.25,55.290001,54.299999,54.349998,52.621342,1981200
2017-03-09,53.68,54.470001,53.459999,54.41,52.679432,2405900
2017-03-10,54.990002,55.0,54.419998,54.759998,53.018299,1996400
2017-03-13,55.0,55.259998,54.959999,55.200001,53.444305,1281200
2017-03-14,54.509998,54.509998,53.740002,53.959999,52.243744,2273500
2017-03-15,54.400002,55.27,54.25,55.25,53.492714,2087100
2017-03-16,55.73,55.779999,55.369999,55.619999,53.850948,1762800
2017-03-17,56.150002,56.189999,55.880001,56.0,54.218861,1424500
2017-03-20,55.799999,55.880001,55.450001,55.68,53.909039,889900
2017-03-21,56.16,56.240002,55.650002,55.959999,54.18013,1150400
2017-03-22,55.419998,56.009998,55.23,55.849998,54.073631,1675000
2017-03-23,55.490002,55.959999,55.400002,55.689999,53.91872,1362000
2017-03-24,55.310001,55.439999,55.169998,55.290001,53.531445,1500500
2017-03-27,55.189999,55.580002,55.110001,55.419998,53.657307,1170300
2017-03-28,55.669998,56.27,55.59,56.02,54.238224,1144900
2017-03-29,55.459999,56.349998,55.439999,56.299999,54.509319,1544900
2017-03-30,56.369999,56.439999,56.16,56.169998,54.383453,1663100
2017-03-31,55.799999,55.970001,55.639999,55.830002,54.054268,2025500
2017-04-03,55.68,55.77,54.860001,55.380001,53.61858,1646100
2017-04-04,55.380001,55.91,55.060001,55.91,54.131721,1627000
2017-04-05,56.23,56.650002,55.619999,55.639999,53.870308,1898600
2017-04-06,55.799999,56.299999,55.799999,56.110001,54.325363,1459800
2017-04-07,56.189999,56.650002,56.130001,56.43,54.635185,1576600
2017-04-10,56.25,56.66,56.220001,56.549999,54.751366,1316600
2017-04-11,56.689999,56.849998,56.119999,56.82,55.012779,1133000
2017-04-12,56.689999,56.860001,56.310001,56.5,54.702957,1007600
2017-04-13,55.759998,55.950001,55.189999,55.27,53.512077,2523100
2017-04-17,55.459999,55.849998,55.389999,55.82,54.044582,968400
2017-04-18,55.130001,55.41,54.91,55.16,53.405579,1528000
2017-04-19,54.290001,54.57,53.470001,53.599998,51.895195,4432600
