Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,22.68,22.76,22.639999,22.68,21.704361,568600
2017-03-07,22.75,23.16,22.709999,23.129999,22.135002,393500
2017-03-08,23.200001,23.24,22.84,22.860001,21.876617,289600
2017-03-09,22.799999,23.059999,22.799999,22.84,21.857477,422100
2017-03-10,22.99,23.07,22.67,22.83,21.847908,277800
2017-03-13,22.91,23.209999,22.76,23.110001,22.115864,295100
2017-03-14,22.99,23.370001,22.959999,23.25,22.24984,423300
2017-03-15,23.33,23.4,23.129999,23.370001,22.364679,253000
2017-03-16,23.51,24.08,23.389999,23.940001,22.910158,308400
2017-03-17,23.98,24.219999,23.809999,24.129999,23.091984,332100
2017-03-20,24.09,24.27,23.889999,24.1,23.063276,487300
2017-03-21,24.27,24.33,23.9,23.98,22.948437,616800
2017-03-22,23.83,24.200001,23.68,24.110001,23.072845,635000
2017-03-23,24.15,24.65,24.0,24.52,23.465208,517500
2017-03-24,24.610001,24.9,24.559999,24.82,23.752302,298400
2017-03-27,24.52,24.809999,24.26,24.73,23.666174,454000
2017-03-28,24.73,25.450001,24.73,25.450001,24.355202,513200
2017-03-29,25.51,25.549999,25.24,25.450001,24.355202,554500
2017-03-30,25.469999,25.52,25.17,25.219999,24.135096,248400
2017-03-31,25.18,25.25,24.879999,25.08,24.001118,334500
2017-04-03,25.190001,25.530001,25.02,25.26,24.173374,485500
2017-04-04,25.139999,25.459999,24.940001,25.01,23.93413,513900
2017-04-05,25.139999,25.35,24.860001,24.9,23.828861,358000
2017-04-06,25.0,25.18,24.84,24.91,23.83843,459500
2017-04-07,24.84,25.08,24.83,25.030001,23.95327,289300
2017-04-10,25.0,25.07,24.77,24.82,23.752302,264800
2017-04-11,24.75,24.940001,24.549999,24.799999,23.733162,455300
2017-04-12,24.77,24.870001,24.58,24.719999,23.656603,451900
2017-04-13,24.65,25.030001,24.639999,24.91,23.83843,422400
2017-04-17,25.110001,25.4,24.969999,25.4,24.307352,313900
2017-04-18,25.23,25.309999,24.84,24.92,23.848001,459100
2017-04-19,23.860001,24.15,23.559999,23.639999,23.639999,465400
2017-04-20,23.790001,23.799999,23.459999,23.67,23.67,651400
2017-04-21,23.68,23.84,23.620001,23.809999,23.809999,310100
2017-04-24,24.190001,24.379999,23.860001,23.969999,23.969999,643300
2017-04-25,24.110001,24.15,23.73,24.15,24.15,663600
2017-04-26,24.129999,24.15,23.809999,23.950001,23.950001,385200
2017-04-27,23.969999,23.969999,23.41,23.59,23.59,416900
2017-04-28,23.66,23.700001,23.16,23.629999,23.629999,405700
2017-05-01,23.68,24.200001,23.65,24.129999,24.129999,373500
2017-05-02,24.02,24.48,23.93,24.299999,24.299999,526500
2017-05-03,24.33,24.57,24.059999,24.209999,24.209999,546400
2017-05-04,24.16,24.16,23.75,24.030001,24.030001,488800
2017-05-05,24.139999,24.17,23.92,24.09,24.09,276000
2017-05-08,23.940001,24.110001,23.83,23.969999,23.969999,296500
2017-05-09,24.0,24.0,23.57,23.629999,23.629999,327300
2017-05-10,23.709999,23.940001,23.41,23.68,23.68,391700
2017-05-11,23.67,23.91,23.549999,23.77,23.77,243800
2017-05-12,23.77,23.99,23.690001,23.77,23.77,463000
2017-05-15,23.860001,24.25,23.809999,24.23,24.23,398100
2017-05-16,24.200001,24.27,24.059999,24.25,24.25,430700
2017-05-17,24.030001,24.18,24.030001,24.1,24.1,270300
2017-05-18,23.85,23.959999,23.620001,23.74,23.74,387000
2017-05-19,23.9,24.24,23.889999,24.16,24.16,357100
2017-05-22,24.1,24.190001,23.959999,24.049999,24.049999,284000
2017-05-23,24.17,24.559999,24.08,24.559999,24.559999,563900
2017-05-24,24.6,25.030001,24.52,24.889999,24.889999,387100
2017-05-25,24.99,24.99,24.790001,24.84,24.84,227100
2017-05-26,24.9,25.040001,24.790001,24.82,24.82,183900
2017-05-30,24.83,25.049999,24.74,24.9,24.9,324300
2017-05-31,24.98,24.98,24.530001,24.700001,24.700001,380900
2017-06-01,24.76,24.969999,24.59,24.719999,24.719999,676500
2017-06-02,24.66,24.860001,24.559999,24.77,24.77,645100
2017-06-05,24.74,24.98,24.66,24.74,24.74,305800
2017-06-06,24.68,24.76,24.32,24.49,24.49,518400
2017-06-07,24.639999,24.780001,24.18,24.209999,24.209999,907700
2017-06-08,24.27,24.5,23.969999,24.32,24.32,611400
2017-06-09,24.34,24.469999,23.93,24.440001,24.440001,409900
2017-06-12,24.42,24.76,24.26,24.75,24.75,386200
2017-06-13,24.709999,25.459999,24.639999,25.4,25.4,647900
2017-06-14,25.309999,25.58,25.25,25.459999,25.459999,431000
2017-06-15,25.27,25.4,25.040001,25.290001,25.290001,314300
2017-06-16,25.379999,25.41,25.16,25.389999,25.389999,349500
2017-06-19,25.49,25.66,25.35,25.52,25.52,218600
2017-06-20,25.459999,25.5,25.120001,25.299999,25.299999,369700
2017-06-21,25.33,25.41,25.09,25.09,25.09,333400
2017-06-22,25.16,25.32,25.1,25.200001,25.200001,262100
2017-06-23,25.27,25.48,25.040001,25.110001,25.110001,522800
2017-06-26,25.219999,25.459999,25.120001,25.280001,25.280001,213400
2017-06-27,25.290001,25.379999,25.17,25.23,25.23,289400
2017-06-28,25.34,25.459999,24.84,25.290001,25.290001,339700
2017-06-29,25.379999,25.85,25.09,25.23,25.23,357100
2017-06-30,25.35,25.59,25.190001,25.41,25.41,296800
2017-07-03,25.540001,25.85,25.540001,25.66,25.66,127800
2017-07-05,25.709999,25.870001,25.459999,25.57,25.57,1076800
2017-07-06,25.59,25.66,25.389999,25.49,25.49,468400
2017-07-07,25.540001,25.66,25.41,25.530001,25.530001,623600
2017-07-10,25.530001,25.77,25.440001,25.74,25.74,437400
2017-07-11,25.76,25.76,25.51,25.639999,25.639999,617200
2017-07-12,25.690001,26.370001,25.690001,26.34,26.34,1081600
2017-07-13,26.370001,26.639999,26.27,26.629999,26.629999,792800
2017-07-14,26.57,26.719999,26.07,26.1,26.1,807400
2017-07-17,26.120001,26.35,25.98,26.190001,26.190001,751200
2017-07-18,26.18,26.32,25.98,26.08,26.08,484900
2017-07-19,26.16,26.16,25.93,25.99,25.99,980400
2017-07-20,26.09,26.15,25.9,26.02,26.02,540800
2017-07-21,26.030001,26.09,25.889999,25.950001,25.950001,1063800
2017-07-24,25.98,26.51,25.76,26.48,26.48,1844800
2017-07-25,26.65,26.940001,26.57,26.73,26.73,404200
2017-07-26,26.76,26.969999,26.68,26.889999,26.889999,546800
2017-07-27,26.92,27.0,26.719999,26.870001,26.870001,412400
2017-07-28,26.870001,27.58,26.860001,27.540001,27.540001,346400
2017-07-31,27.65,28.27,27.440001,28.27,28.27,583800
2017-08-01,28.4,28.809999,28.309999,28.57,28.57,636400
2017-08-02,28.59,29.07,28.559999,29.040001,29.040001,465700
2017-08-03,29.040001,29.23,29.0,29.23,29.23,437300
2017-08-04,29.33,29.379999,29.110001,29.129999,29.129999,324100
2017-08-07,29.219999,29.58,28.91,29.57,29.57,850500
2017-08-08,29.540001,30.02,29.540001,30.0,30.0,653900
2017-08-09,29.85,29.99,29.389999,29.610001,29.610001,453100
2017-08-10,29.49,29.51,29.15,29.209999,29.209999,255500
2017-08-11,28.85,29.190001,28.48,29.110001,29.110001,452700
2017-08-14,29.24,29.5,29.129999,29.469999,29.469999,467100
2017-08-15,29.49,29.780001,29.33,29.48,29.48,163600
2017-08-16,29.629999,29.68,29.219999,29.299999,29.299999,992600
2017-08-17,29.33,29.360001,29.0,29.02,29.02,380100
2017-08-18,29.07,29.190001,28.959999,29.120001,29.120001,321700
2017-08-21,29.139999,29.26,29.1,29.17,29.17,328100
2017-08-22,28.82,29.25,28.75,28.85,28.85,1020600
2017-08-23,28.709999,29.440001,28.700001,29.4,29.4,620600
2017-08-24,29.48,29.700001,29.25,29.620001,29.620001,591600
2017-08-25,29.809999,30.18,29.68,29.780001,29.780001,512500
2017-08-28,29.790001,30.07,29.48,29.65,29.65,525200
2017-08-29,29.4,29.780001,29.4,29.59,29.59,393300
2017-08-30,29.59,29.629999,29.26,29.459999,29.459999,421300
2017-08-31,29.610001,29.610001,29.209999,29.25,29.25,375000
2017-09-01,29.299999,29.450001,29.129999,29.17,29.17,537800
