Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,81.419998,81.860001,81.279999,81.540001,80.687675,2681800
2017-03-07,81.18,81.720001,81.099998,81.400002,80.549141,2594900
2017-03-08,81.400002,82.400002,81.269997,82.220001,81.360565,4018600
2017-03-09,82.150002,82.879997,81.889999,82.790001,81.924606,3478800
2017-03-10,83.0,83.190002,82.580002,83.040001,82.171989,4033900
2017-03-13,82.989998,83.190002,82.440002,82.889999,82.02356,3134200
2017-03-14,82.660004,84.0,82.139999,82.519997,81.657425,3591800
2017-03-15,82.599998,83.449997,82.57,83.300003,82.429283,3267100
2017-03-16,83.239998,83.470001,81.610001,81.830002,80.97464,6347400
2017-03-17,81.809998,82.349998,81.699997,82.230003,81.370461,11360900
2017-03-20,82.160004,82.239998,81.279999,81.419998,80.568924,4423800
2017-03-21,81.800003,81.900002,80.720001,81.120003,80.272064,5343900
2017-03-22,80.699997,81.190002,80.360001,81.0,80.580452,4419800
2017-03-23,80.739998,81.349998,80.68,80.860001,80.441177,4194800
2017-03-24,80.849998,81.470001,80.849998,81.0,80.580452,3010300
2017-03-27,80.699997,81.160004,80.389999,81.029999,80.610298,5272200
2017-03-28,80.919998,81.050003,80.620003,80.739998,80.3218,7442300
2017-03-29,80.830002,81.330002,80.449997,81.139999,80.719727,5686700
2017-03-30,81.040001,81.220001,80.5,80.989998,80.570503,2420700
2017-03-31,80.75,81.110001,80.550003,80.559998,80.142731,3790000
2017-04-03,80.849998,81.160004,80.209999,81.029999,80.610298,3250100
2017-04-04,81.0,81.07,80.480003,80.620003,80.202423,3097800
2017-04-05,80.919998,81.089996,80.209999,80.239998,79.824387,3620600
2017-04-06,80.68,80.68,79.82,80.220001,79.804497,3930300
2017-04-07,80.25,80.650002,80.139999,80.370003,79.95372,2515200
2017-04-10,80.300003,80.610001,80.120003,80.300003,79.884079,2666900
2017-04-11,80.110001,80.349998,79.790001,80.150002,79.734856,2642700
2017-04-12,79.769997,80.160004,79.650002,80.099998,79.685112,3551400
2017-04-13,80.0,80.5,79.879997,80.010002,79.595581,3440900
2017-04-17,80.169998,80.410004,79.910004,80.360001,79.943771,2695300
2017-04-18,80.68,80.68,80.120003,80.330002,79.913925,4543000
2017-04-19,80.75,80.75,80.269997,80.32,79.903976,3781700
2017-04-20,80.160004,81.239998,79.910004,81.019997,80.600349,5323900
2017-04-21,80.989998,81.07,80.290001,80.480003,80.063148,3582300
2017-04-24,81.360001,81.540001,80.599998,80.650002,80.232269,4153900
2017-04-25,80.760002,82.209999,80.75,81.760002,81.336517,4351000
2017-04-26,82.239998,82.970001,82.07,82.139999,81.714546,4445200
2017-04-27,82.220001,83.5,82.120003,83.129997,82.699417,4878100
2017-04-28,83.040001,83.110001,82.660004,83.089996,82.659622,3915400
2017-05-01,83.010002,84.059998,83.010002,83.739998,83.306259,4325900
2017-05-02,83.650002,84.790001,83.650002,84.75,84.311028,5266100
2017-05-03,84.709999,84.709999,83.910004,84.089996,83.654442,3226100
2017-05-04,84.099998,84.410004,83.839996,83.910004,83.475388,3669600
2017-05-05,84.150002,84.209999,83.790001,84.0,83.564919,4030100
2017-05-08,83.980003,83.980003,83.099998,83.300003,82.868546,3913000
2017-05-09,83.330002,83.769997,83.190002,83.339996,82.908333,3819900
2017-05-10,83.239998,83.239998,82.580002,82.889999,82.460663,4942600
2017-05-11,82.449997,83.019997,82.199997,83.010002,82.580048,3801000
2017-05-12,82.870003,83.879997,82.809998,83.419998,82.987915,3013400
2017-05-15,83.410004,84.25,83.129997,84.139999,83.704185,3532100
2017-05-16,84.089996,84.330002,83.459999,83.940002,83.505226,4635300
2017-05-17,83.940002,83.940002,82.589996,82.660004,82.231857,5861800
2017-05-18,81.589996,82.900002,81.5,82.400002,81.973206,5225600
2017-05-19,82.449997,83.510002,82.230003,83.230003,82.798904,4780400
2017-05-22,83.260002,84.349998,83.260002,83.989998,83.554962,3912400
2017-05-23,84.099998,84.919998,83.940002,84.610001,84.171753,4385600
2017-05-24,84.800003,85.199997,84.089996,84.699997,84.261284,6645300
2017-05-25,85.209999,86.0,83.860001,85.580002,85.136734,7210600
2017-05-26,85.580002,85.82,84.599998,85.089996,84.649269,4738300
2017-05-30,85.110001,85.330002,84.5,84.860001,84.420464,4131600
2017-05-31,84.989998,85.400002,83.779999,84.279999,83.84346,7439900
2017-06-01,84.610001,86.080002,84.370003,86.080002,85.63414,7535300
2017-06-02,86.120003,86.720001,85.540001,85.82,85.375488,6162500
2017-06-05,85.589996,86.019997,85.410004,85.949997,85.504814,3243900
2017-06-06,85.879997,86.550003,85.68,86.0,85.554558,3627100
2017-06-07,86.370003,86.459999,85.839996,85.980003,85.53466,3291800
2017-06-08,85.980003,86.339996,85.639999,85.940002,85.494865,4159700
2017-06-09,85.849998,86.639999,85.75,86.510002,86.061913,4715100
2017-06-12,86.610001,88.160004,86.529999,87.629997,87.176109,8823600
2017-06-13,87.580002,88.199997,87.120003,87.199997,86.748337,4459300
2017-06-14,87.559998,88.0,87.349998,87.650002,87.196014,3509200
2017-06-15,87.330002,87.980003,87.139999,87.660004,87.205963,2979900
2017-06-16,88.0,88.349998,87.529999,88.080002,87.623787,5436800
2017-06-19,88.080002,89.07,88.040001,88.989998,88.529068,3806600
2017-06-20,88.730003,89.519997,88.559998,88.82,88.359947,3535000
2017-06-21,88.970001,89.139999,88.57,88.790001,88.330109,3549400
2017-06-22,88.970001,89.589996,88.709999,89.089996,88.628548,3549400
2017-06-23,89.440002,89.5,88.889999,89.199997,88.737976,6707100
2017-06-26,89.220001,89.720001,88.980003,89.150002,88.68824,3491400
2017-06-27,89.150002,89.43,88.790001,88.790001,88.330109,3149600
