Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,37.07,37.5,36.900002,37.439999,37.131077,13181100
2017-03-07,37.419998,37.639999,37.27,37.419998,37.111244,14812400
2017-03-08,37.169998,37.34,37.09,37.110001,36.803806,12934300
2017-03-09,37.18,37.450001,37.119999,37.380001,37.071575,11213300
2017-03-10,37.599998,37.610001,37.130001,37.32,37.012074,12435000
2017-03-13,37.32,37.490002,37.139999,37.299999,36.992237,10991800
2017-03-14,37.209999,37.610001,37.16,37.41,37.101326,9592100
2017-03-15,37.52,37.830002,37.41,37.75,37.438526,11142600
2017-03-16,37.700001,37.990002,37.580002,37.68,37.369102,13028300
2017-03-17,37.869999,37.959999,37.369999,37.459999,37.150913,32703100
2017-03-20,37.529999,37.75,37.41,37.48,37.17075,11041000
2017-03-21,37.490002,37.610001,37.0,37.07,36.764133,18806700
2017-03-22,37.169998,37.259998,36.810001,37.040001,36.734383,11088900
2017-03-23,37.009998,37.48,36.849998,37.220001,36.912899,11690900
2017-03-24,37.240002,37.57,37.080002,37.380001,37.071575,17814800
2017-03-27,37.189999,37.310001,36.900002,37.110001,36.803806,13473700
2017-03-28,36.950001,37.279999,36.689999,37.09,36.78397,14389600
2017-03-29,36.900002,37.310001,36.849998,37.220001,36.912899,10407800
2017-03-30,37.130001,37.549999,37.130001,37.509998,37.2005,10232300
2017-03-31,37.419998,37.689999,37.259998,37.59,37.279842,15556500
2017-04-03,37.470001,37.889999,37.380001,37.560001,37.407326,16497700
2017-04-04,37.560001,37.93,37.560001,37.790001,37.636391,13177000
2017-04-05,37.830002,37.990002,37.240002,37.34,37.188217,18128600
2017-04-06,37.279999,38.349998,37.27,38.130001,37.97501,23316500
2017-04-07,38.259998,38.27,37.919998,38.029999,37.875412,14346000
2017-04-10,37.950001,38.07,37.560001,37.669998,37.516876,12640000
2017-04-11,37.669998,37.669998,37.169998,37.23,37.078667,20042400
2017-04-12,37.450001,37.509998,37.130001,37.290001,37.138424,17486000
2017-04-13,37.369999,37.389999,36.990002,37.139999,36.989029,18033900
2017-04-17,37.299999,37.400002,37.080002,37.200001,37.048786,14475200
2017-04-18,37.18,37.790001,37.049999,37.59,37.437202,23066600
2017-04-19,37.82,37.990002,37.490002,37.529999,37.377445,15479800
2017-04-20,37.77,38.119999,37.650002,38.0,37.845535,17250100
2017-04-21,37.970001,38.25,37.93,38.16,38.004887,17106900
2017-04-24,38.59,38.630001,37.990002,38.009998,37.855492,20029900
2017-04-25,38.009998,38.549999,38.009998,38.490002,38.333546,12523800
2017-04-26,38.68,39.18,38.5,38.790001,38.632324,31464100
2017-04-27,39.549999,40.619999,39.189999,39.59,39.429073,35177200
2017-04-28,39.5,39.540001,38.990002,39.189999,39.030697,19452000
2017-05-01,39.419998,39.450001,38.990002,39.189999,39.030697,15976800
2017-05-02,39.32,39.349998,39.060001,39.34,39.180088,14481800
2017-05-03,39.43,39.450001,38.16,38.540001,38.383343,26298700
2017-05-04,38.380001,38.669998,37.91,38.290001,38.134357,17685300
2017-05-05,38.529999,39.02,38.279999,39.009998,38.851429,17640700
2017-05-08,39.330002,39.360001,38.779999,39.200001,39.040657,17214400
2017-05-09,39.189999,39.279999,38.830002,39.080002,38.921146,12511400
2017-05-10,39.02,39.099998,38.779999,39.099998,38.941063,12920700
2017-05-11,38.860001,39.32,38.849998,39.259998,39.10041,13483700
2017-05-12,39.220001,39.23,38.889999,38.98,38.821552,12481000
2017-05-15,38.889999,39.150002,38.869999,38.970001,38.811592,11902000
2017-05-16,39.09,39.09,38.689999,38.82,38.662201,17815900
2017-05-17,38.68,38.740002,37.919998,38.099998,37.945126,22168800
2017-05-18,38.450001,39.009998,38.099998,38.669998,38.51281,20337400
2017-05-19,38.330002,38.900002,38.200001,38.849998,38.692078,18739600
2017-05-22,39.02,39.560001,38.759998,39.490002,39.329479,13109600
2017-05-23,39.650002,39.869999,39.349998,39.779999,39.618298,15488500
2017-05-24,39.849998,40.400002,39.68,40.330002,40.166065,17023700
2017-05-25,40.549999,40.799999,40.23,40.34,40.176025,35101100
2017-05-26,40.209999,40.990002,40.209999,40.91,40.743706,17869700
2017-05-30,41.029999,41.639999,40.880001,41.099998,40.932934,25469500
2017-05-31,41.110001,41.709999,41.07,41.689999,41.520535,26340500
2017-06-01,41.630001,41.830002,41.459999,41.66,41.490658,17969800
2017-06-02,41.700001,42.169998,41.549999,41.990002,41.819317,17387000
2017-06-05,42.130001,42.18,41.540001,41.790001,41.620129,14300000
2017-06-06,41.830002,41.849998,41.549999,41.720001,41.550415,12869000
2017-06-07,41.790001,41.959999,41.639999,41.889999,41.719723,12862700
2017-06-08,41.810001,41.900002,40.73,40.939999,40.773582,25478600
2017-06-09,40.919998,41.060001,40.48,40.689999,40.524601,20497000
2017-06-12,40.560001,41.52,40.560001,40.970001,40.803463,15749200
2017-06-13,40.790001,41.27,40.779999,41.220001,41.052448,11430000
