Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,123.010002,124.43,122.599998,123.709999,122.11821,6670700
2017-03-07,122.580002,124.459999,122.389999,123.830002,122.236671,6644000
2017-03-08,123.75,124.68,123.5,124.099998,122.503197,7909900
2017-03-09,124.580002,126.209999,124.169998,125.949997,124.329384,8571100
2017-03-10,126.040001,126.489998,125.540001,126.209999,124.586044,7395400
2017-03-13,125.830002,126.949997,125.790001,126.68,125.049995,7162500
2017-03-14,126.860001,127.75,126.769997,127.050003,125.415237,7679700
2017-03-15,127.050003,129.0,126.599998,128.960007,127.300667,8360600
2017-03-16,128.440002,128.699997,127.769997,128.460007,126.807098,7610700
2017-03-17,128.449997,128.940002,127.949997,128.059998,126.412231,13300800
2017-03-20,128.039993,128.419998,127.970001,128.070007,126.422119,5827500
2017-03-21,128.380005,128.449997,127.139999,127.25,125.612663,7578600
2017-03-22,127.050003,127.650002,126.209999,126.260002,124.635399,10272700
2017-03-23,126.099998,127.0,125.660004,125.900002,124.280029,8508100
2017-03-24,125.860001,126.360001,125.129997,125.480003,123.86544,6490300
2017-03-27,125.160004,126.139999,125.150002,125.800003,124.18132,5004300
2017-03-28,125.620003,125.779999,124.779999,125.660004,124.043129,5287600
2017-03-29,125.050003,125.330002,124.360001,124.919998,123.312637,3971800
2017-03-30,124.739998,125.43,124.279999,124.660004,123.055992,4711700
2017-03-31,124.110001,124.830002,124.029999,124.550003,122.947403,5657600
2017-04-03,124.730003,125.309998,124.279999,124.690002,123.085602,4956400
2017-04-04,124.510002,124.769997,124.220001,124.68,123.075729,5358500
2017-04-05,124.720001,125.599998,124.410004,124.800003,123.194183,5646300
2017-04-06,124.849998,125.459999,124.5,125.050003,123.440971,4324200
2017-04-07,125.120003,125.470001,124.830002,124.919998,123.312637,3615100
2017-04-10,124.870003,124.949997,124.230003,124.339996,122.740097,4594200
2017-04-11,124.260002,124.790001,123.949997,124.220001,122.621651,4161500
2017-04-12,124.540001,125.459999,124.360001,125.400002,123.786469,5556600
2017-04-13,125.129997,125.650002,124.959999,124.989998,123.381737,5396500
2017-04-17,125.019997,125.809998,124.93,125.720001,124.102348,5367500
2017-04-18,123.18,123.370003,120.949997,121.82,120.252525,13485700
2017-04-19,122.099998,122.279999,121.110001,121.370003,119.808319,6993100
2017-04-20,121.860001,122.150002,121.349998,121.870003,120.301888,6330100
2017-04-21,121.779999,122.040001,121.540001,121.760002,120.193298,6021700
2017-04-24,122.519997,123.209999,122.150002,122.889999,121.308754,5679000
2017-04-25,123.339996,123.75,123.010002,123.43,121.841812,5090000
2017-04-26,123.790001,124.260002,123.480003,123.510002,121.920784,5021800
2017-04-27,123.580002,124.309998,123.400002,123.739998,122.14782,4225200
2017-04-28,123.849998,123.900002,123.129997,123.470001,121.881302,4381800
2017-05-01,123.400002,123.779999,123.0,123.339996,121.752968,4556400
2017-05-02,123.519997,123.739998,122.889999,123.699997,122.108337,4881600
2017-05-03,123.589996,123.699997,123.040001,123.330002,121.743095,3736500
2017-05-04,123.690002,123.949997,123.230003,123.949997,122.355118,3753700
2017-05-05,123.800003,123.800003,122.860001,123.510002,121.920784,4139800
2017-05-08,123.529999,123.800003,123.019997,123.25,121.664124,3608600
2017-05-09,123.230003,123.470001,122.879997,123.209999,121.624641,3762500
2017-05-10,122.910004,123.059998,122.379997,122.809998,121.229782,4237400
2017-05-11,122.5,123.209999,122.339996,123.199997,121.614769,4095900
2017-05-12,123.110001,124.099998,123.010002,123.639999,122.04911,4097100
2017-05-15,124.410004,127.360001,124.330002,126.989998,125.356003,9854600
2017-05-16,127.339996,128.369995,127.059998,127.769997,126.125969,7233800
2017-05-17,127.769997,127.889999,126.449997,126.669998,125.040115,6480800
2017-05-18,126.459999,127.870003,125.959999,126.970001,125.336258,6571300
2017-05-19,127.029999,127.389999,126.440002,127.0,125.365875,6957200
2017-05-22,126.629997,127.650002,126.629997,127.260002,125.622536,4858200
2017-05-23,127.309998,128.149994,127.309998,127.519997,125.879181,3972500
2017-05-24,127.790001,128.0,127.290001,127.510002,125.869316,3965200
2017-05-25,126.739998,127.620003,126.330002,127.529999,126.723877,5294300
2017-05-26,127.230003,127.669998,126.830002,126.919998,126.117737,4001600
2017-05-30,126.699997,127.389999,126.190002,127.110001,126.306534,3665400
2017-05-31,127.349998,128.800003,127.349998,128.25,127.439331,8813500
2017-06-01,128.320007,128.779999,128.119995,128.779999,127.965981,5790900
2017-06-02,129.050003,130.139999,128.830002,130.080002,129.257767,6562600
2017-06-05,129.970001,130.520004,129.800003,130.360001,129.535995,4634700
