Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,88.529999,89.269997,88.269997,88.940002,88.639725,7347600
2017-03-07,88.989998,89.300003,88.849998,89.059998,88.759315,5688400
2017-03-08,89.169998,89.300003,88.870003,88.959999,88.659653,5866800
2017-03-09,89.019997,89.5,88.709999,89.110001,88.809143,5953900
2017-03-10,89.5,89.860001,89.099998,89.730003,89.427055,12246700
2017-03-13,89.800003,90.309998,89.610001,90.110001,89.805771,8944100
2017-03-14,89.93,90.029999,89.239998,89.550003,89.247665,6009400
2017-03-15,89.75,90.099998,89.410004,89.919998,89.616409,6350700
2017-03-16,90.309998,90.330002,89.470001,90.040001,89.736008,9174400
2017-03-17,90.25,90.629997,90.169998,90.239998,89.935333,8613400
2017-03-20,90.290001,92.050003,88.970001,89.18,88.878914,9438000
2017-03-21,89.489998,89.709999,88.0,88.059998,87.762688,11092100
2017-03-22,87.849998,89.040001,87.849998,88.519997,88.221138,7828600
2017-03-23,88.470001,89.389999,88.419998,88.860001,88.55999,7710700
2017-03-24,89.059998,89.610001,88.970001,89.190002,88.888885,7597600
2017-03-27,88.309998,88.989998,88.07,88.949997,88.649681,5230000
2017-03-28,89.120003,89.419998,88.489998,89.120003,88.819115,7045500
2017-03-29,88.989998,89.389999,88.559998,89.18,88.878914,4738000
2017-03-30,89.080002,89.099998,88.599998,89.010002,88.70948,6227100
2017-03-31,88.980003,89.349998,88.870003,88.870003,88.569962,6429800
2017-04-03,89.139999,89.459999,88.400002,89.360001,89.058304,9125800
2017-04-04,89.010002,89.330002,88.660004,88.779999,88.480263,4859900
2017-04-05,89.129997,90.199997,88.949997,89.029999,88.729416,7251600
2017-04-06,89.0,89.260002,88.779999,89.089996,88.789215,8473900
2017-04-07,88.970001,89.239998,88.519997,88.739998,88.440392,5439500
2017-04-10,88.620003,89.25,88.519997,88.860001,88.55999,5999400
2017-04-11,88.599998,88.849998,88.129997,88.849998,88.550026,7058500
2017-04-12,88.699997,89.209999,88.559998,88.68,88.3806,5912500
2017-04-13,88.470001,89.779999,88.43,88.870003,88.569962,7242700
2017-04-17,89.089996,89.900002,88.75,89.809998,89.506783,6122800
2017-04-18,89.639999,89.919998,89.239998,89.730003,89.427055,6823500
2017-04-19,90.089996,90.620003,89.599998,89.75,89.446991,7301300
2017-04-20,90.139999,91.5,89.900002,91.150002,90.842262,12178300
2017-04-21,92.769997,92.800003,91.019997,91.150002,90.842262,19442600
2017-04-24,92.150002,92.5,91.010002,91.849998,91.539894,11705400
2017-04-25,91.989998,92.349998,91.580002,92.110001,91.799019,7769200
2017-04-26,92.019997,92.480003,91.75,91.82,91.509995,11295200
2017-04-27,91.949997,92.0,91.279999,91.599998,91.290741,5856800
2017-04-28,91.389999,91.550003,90.980003,91.220001,90.912025,6888500
2017-05-01,91.290001,91.669998,91.139999,91.260002,90.951889,9042100
2017-05-02,91.620003,92.75,91.529999,92.540001,92.22757,11627700
2017-05-03,92.400002,92.550003,91.980003,92.440002,92.127907,4909000
2017-05-04,92.699997,92.849998,92.25,92.620003,92.307297,5257000
2017-05-05,92.900002,92.980003,91.760002,92.089996,91.779083,8844500
2017-05-08,92.050003,92.160004,91.519997,91.919998,91.609657,5223600
2017-05-09,91.900002,92.139999,91.830002,92.0,91.689384,3969500
2017-05-10,91.699997,92.410004,91.68,92.25,91.938545,6747600
2017-05-11,92.120003,92.309998,91.620003,92.099998,91.789047,7052200
2017-05-12,92.190002,92.779999,91.980003,92.730003,92.416931,5898800
2017-05-15,92.730003,93.419998,92.720001,93.230003,92.915245,7040100
2017-05-16,93.349998,93.720001,92.970001,93.150002,92.83551,5497400
2017-05-17,92.480003,92.760002,91.709999,91.760002,91.61248,8240200
2017-05-18,91.360001,92.480003,91.360001,91.709999,91.562553,8239800
2017-05-19,91.980003,92.809998,91.709999,92.480003,92.331322,9361300
2017-05-22,92.529999,93.599998,92.43,93.309998,93.159981,9186200
2017-05-23,93.559998,94.07,93.470001,93.860001,93.709099,7616100
2017-05-24,94.019997,94.989998,94.019997,94.809998,94.65757,6825300
2017-05-25,95.089996,95.379997,94.889999,95.040001,94.887207,7262400
2017-05-26,95.0,95.120003,94.389999,94.669998,94.517799,4129900
2017-05-30,94.660004,94.879997,94.339996,94.720001,94.567719,6292700
2017-05-31,95.080002,95.529999,94.459999,95.230003,95.076904,9866000
2017-06-01,95.400002,95.449997,94.610001,95.400002,95.246628,8911900
2017-06-02,95.410004,96.190002,95.410004,96.150002,95.995422,8570200
2017-06-05,96.32,96.589996,96.110001,96.550003,96.394775,14510500
2017-06-06,96.269997,96.599998,95.559998,95.790001,95.636002,7030300
2017-06-07,96.029999,96.220001,95.760002,96.089996,95.935509,6720300
2017-06-08,95.870003,96.120003,95.290001,96.089996,95.935509,7720300
2017-06-09,96.089996,96.25,93.709999,94.559998,94.407974,16887100
2017-06-12,93.690002,94.040001,92.800003,93.5,93.349678,15610000
2017-06-13,94.0,95.339996,93.970001,95.080002,94.927139,8700100
2017-06-14,95.32,96.0,94.949997,95.32,95.166756,6347000
2017-06-15,94.440002,94.529999,93.529999,94.169998,94.0186,12793900
2017-06-16,94.309998,94.440002,93.739998,94.169998,94.0186,14705100
2017-06-19,94.75,94.849998,94.25,94.790001,94.637604,5984300
2017-06-20,94.790001,94.959999,94.330002,94.379997,94.228264,5626700
2017-06-21,94.610001,94.769997,94.07,94.540001,94.388008,5611400
2017-06-22,94.489998,94.510002,93.870003,93.949997,93.79895,5846500
