Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,81.959999,82.080002,81.529999,81.870003,80.197906,2785100
2017-03-07,81.589996,82.07,81.459999,81.690002,80.021576,3732600
2017-03-08,81.110001,81.120003,80.25,80.32,78.679565,3342600
2017-03-09,80.519997,80.790001,80.019997,80.050003,78.415085,3074500
2017-03-10,80.410004,80.949997,80.169998,80.639999,78.993027,3334400
2017-03-13,80.800003,80.970001,80.459999,80.870003,79.21833,3423500
2017-03-14,80.849998,81.110001,80.610001,80.870003,79.21833,2151200
2017-03-15,81.080002,82.360001,80.839996,82.0,80.325256,3727700
2017-03-16,82.199997,82.330002,81.239998,81.620003,79.953011,4352300
2017-03-17,81.849998,82.25,81.519997,81.839996,80.16851,7276900
2017-03-20,81.93,82.099998,80.860001,81.18,79.521996,3271000
2017-03-21,81.150002,83.010002,81.120003,82.68,80.991364,5092500
2017-03-22,82.989998,83.589996,82.580002,82.760002,81.069733,2881800
2017-03-23,82.489998,83.290001,82.349998,82.68,80.991364,2410000
2017-03-24,82.610001,83.269997,82.449997,82.989998,81.295029,2078800
2017-03-27,83.32,83.580002,82.410004,82.790001,81.099113,2125800
2017-03-28,82.540001,82.980003,82.349998,82.93,81.236259,2458500
2017-03-29,82.739998,82.739998,82.190002,82.419998,80.736671,2087600
2017-03-30,82.110001,82.120003,81.660004,82.040001,80.364433,2467000
2017-03-31,81.910004,82.470001,81.730003,82.010002,80.335045,2251800
2017-04-03,81.900002,82.290001,81.269997,82.25,80.570137,2756200
2017-04-04,82.239998,82.690002,81.980003,82.370003,80.687698,1761400
2017-04-05,82.269997,82.970001,82.110001,82.870003,81.17749,2064000
2017-04-06,82.660004,82.870003,82.370003,82.589996,80.903198,2499200
2017-04-07,82.800003,82.989998,82.209999,82.260002,80.579941,2453100
2017-04-10,82.300003,82.440002,81.849998,82.400002,80.717079,2563900
2017-04-11,82.32,82.400002,81.779999,82.190002,80.511368,1876600
2017-04-12,81.959999,82.839996,81.760002,82.779999,81.089317,2230800
2017-04-13,82.760002,82.900002,82.129997,82.589996,80.903198,2425200
2017-04-17,82.699997,83.010002,82.540001,82.93,81.236259,2046600
2017-04-18,82.900002,83.260002,82.650002,82.860001,81.167686,2257400
2017-04-19,82.839996,82.910004,82.019997,82.349998,80.668106,2132600
2017-04-20,82.349998,82.349998,81.419998,82.029999,80.354637,2330800
2017-04-21,82.099998,82.699997,82.029999,82.209999,80.53096,2471100
2017-04-24,82.410004,82.690002,81.639999,82.580002,80.89341,2641300
2017-04-25,82.410004,82.720001,82.120003,82.690002,81.00116,2954400
2017-04-26,82.57,83.290001,82.440002,82.599998,80.912994,2291800
2017-04-27,82.68,83.349998,82.599998,82.900002,81.206871,1736700
2017-04-28,82.709999,82.900002,82.260002,82.5,80.815033,2166600
2017-05-01,82.510002,82.620003,81.849998,82.07,80.393822,2069600
2017-05-02,82.230003,82.580002,81.900002,82.389999,80.707283,2576100
2017-05-03,82.279999,82.550003,81.910004,82.040001,80.364433,2128500
2017-05-04,81.93,82.660004,81.870003,82.589996,80.903198,2110400
2017-05-05,82.690002,83.150002,82.690002,82.980003,81.285233,2144500
2017-05-08,83.019997,83.160004,82.370003,82.919998,81.226456,2179400
2017-05-09,82.529999,82.970001,82.080002,82.110001,80.432999,2478000
2017-05-10,82.269997,82.699997,82.010002,82.480003,80.795448,2142900
2017-05-11,82.150002,83.019997,82.059998,83.0,81.304825,2372900
2017-05-12,83.099998,83.669998,83.019997,83.480003,81.775024,2013500
2017-05-15,83.550003,83.790001,83.260002,83.580002,81.872978,2043000
2017-05-16,83.580002,83.800003,83.089996,83.120003,81.422371,2614700
2017-05-17,82.269997,83.239998,82.269997,82.779999,81.932098,4344700
2017-05-18,83.099998,83.660004,82.489998,83.25,82.397285,3772300
2017-05-19,83.360001,83.43,82.720001,83.370003,82.51606,3104700
2017-05-22,83.269997,84.339996,83.190002,84.099998,83.238579,2213200
2017-05-23,84.129997,84.779999,84.019997,84.300003,83.436531,1749300
2017-05-24,84.470001,84.879997,84.389999,84.690002,83.82254,2971100
2017-05-25,84.809998,85.25,84.610001,85.139999,84.267929,2801700
2017-05-26,85.190002,85.349998,84.949997,85.07,84.198647,2022600
2017-05-30,85.199997,85.540001,84.879997,85.410004,84.535164,2501600
2017-05-31,85.519997,86.010002,85.400002,85.68,84.802399,3250800
2017-06-01,85.480003,86.400002,85.239998,86.400002,85.515022,3158900
2017-06-02,86.790001,86.800003,85.919998,86.279999,85.396248,2114500
2017-06-05,86.25,86.300003,85.690002,85.830002,84.950859,2284900
2017-06-06,86.089996,86.160004,85.660004,85.809998,84.931061,2066800
2017-06-07,85.809998,86.239998,85.580002,86.089996,85.208191,3025100
2017-06-08,86.089996,86.089996,84.75,85.379997,84.505463,2571100
2017-06-09,85.099998,85.75,84.919998,85.720001,84.841988,2264200
2017-06-12,85.730003,86.190002,85.080002,85.620003,84.743011,3292600
2017-06-13,85.529999,86.050003,85.419998,85.949997,85.069626,2421400
2017-06-14,86.440002,86.839996,86.089996,86.32,85.435837,2432900
2017-06-15,86.209999,86.959999,86.080002,86.949997,86.059387,2468100
2017-06-16,87.120003,87.489998,86.910004,87.139999,86.247437,4996900
2017-06-19,87.309998,87.309998,86.519997,86.889999,86.0,2394500
2017-06-20,86.839996,87.050003,86.669998,86.910004,86.019798,2420400
2017-06-21,86.93,87.139999,86.120003,86.57,85.683281,1735200
2017-06-22,86.400002,86.730003,86.220001,86.279999,85.396248,2106900
2017-06-23,86.220001,86.599998,85.860001,85.959999,85.079529,1543000
2017-06-26,86.330002,87.050003,85.989998,86.699997,85.811943,2834500
2017-06-27,86.360001,86.540001,85.449997,85.699997,84.822189,2404500
2017-06-28,86.029999,86.080002,84.860001,84.970001,84.09967,3180700
2017-06-29,84.730003,84.730003,83.769997,84.029999,83.169296,3859300
2017-06-30,84.150002,84.419998,83.589996,83.589996,82.733803,3499500
2017-07-03,83.779999,83.839996,83.160004,83.309998,82.456665,1705900
2017-07-05,83.32,83.489998,82.720001,83.290001,82.436874,3530000
2017-07-06,83.099998,83.300003,82.769997,83.209999,82.357697,2801800
2017-07-07,83.220001,83.75,83.089996,83.419998,82.565544,2531400
2017-07-10,83.580002,83.82,83.160004,83.190002,82.337906,1833900
2017-07-11,83.370003,83.440002,82.800003,83.18,82.328003,2558000
2017-07-12,83.830002,84.269997,83.709999,83.980003,83.119812,2946600
2017-07-13,83.82,83.980003,83.349998,83.370003,82.51606,2175400
2017-07-14,83.849998,84.129997,83.68,83.839996,82.981239,1377300
2017-07-17,83.839996,84.099998,83.599998,84.029999,83.169296,1594100
2017-07-18,84.07,84.279999,83.93,84.190002,83.32766,1653500
2017-07-19,84.269997,84.43,83.959999,84.349998,83.486015,1790100
2017-07-20,84.599998,84.949997,84.239998,84.93,84.060074,1971700
2017-07-21,84.889999,85.230003,84.379997,85.199997,84.327309,2494400
2017-07-24,85.239998,85.279999,84.330002,84.550003,83.683975,2541700
2017-07-25,84.57,84.660004,83.690002,83.809998,82.951546,1926900
2017-07-26,83.68,84.459999,83.599998,84.449997,83.584991,1702400
2017-07-27,84.199997,85.050003,84.050003,85.050003,84.178848,2179600
2017-07-28,85.010002,85.230003,84.580002,84.910004,84.040283,2089800
2017-07-31,84.900002,85.330002,84.660004,85.120003,84.248131,2435100
2017-08-01,85.150002,85.519997,85.050003,85.169998,84.297615,2825100
2017-08-02,85.010002,85.739998,84.650002,85.739998,84.861778,2131600
2017-08-03,86.0,86.519997,85.510002,86.510002,85.623894,2915600
2017-08-04,86.169998,86.580002,85.970001,86.480003,85.594208,2599600
2017-08-07,86.459999,86.550003,86.0,86.260002,85.376457,2026400
2017-08-08,86.099998,86.610001,86.010002,86.599998,85.712967,2045800
2017-08-09,86.760002,86.900002,86.010002,86.199997,85.317062,2115400
2017-08-10,86.199997,86.599998,85.760002,86.389999,85.505119,2140900
2017-08-11,86.470001,86.470001,85.160004,85.699997,84.822189,2516800
2017-08-14,85.82,86.269997,85.639999,86.120003,85.237892,2468000
2017-08-15,85.910004,86.970001,85.889999,86.889999,86.0,1876300
2017-08-16,85.970001,86.370003,85.709999,86.309998,86.309998,1804200
2017-08-17,86.309998,86.449997,85.800003,85.870003,85.870003,2055000
2017-08-18,85.75,86.830002,85.610001,86.379997,86.379997,2853800
2017-08-21,86.5,86.68,86.160004,86.580002,86.580002,2090600
2017-08-22,86.580002,86.709999,86.110001,86.550003,86.550003,1719800
2017-08-23,86.57,86.989998,86.139999,86.879997,86.879997,1931900
