Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,50.599998,50.610001,50.16,50.240002,49.067814,4245200
2017-03-07,50.099998,50.5,50.060001,50.400002,49.224087,4507300
2017-03-08,50.040001,50.040001,49.650002,49.77,48.60878,4324800
2017-03-09,49.900002,49.990002,49.450001,49.5,48.345081,4246900
2017-03-10,49.77,49.77,49.299999,49.630001,48.47205,5128100
2017-03-13,49.59,49.790001,49.529999,49.73,48.569714,4403000
2017-03-14,49.689999,50.029999,49.599998,49.880001,48.716217,3294200
2017-03-15,49.939999,50.849998,49.799999,50.630001,49.448715,4398600
2017-03-16,50.450001,50.5,50.029999,50.189999,49.018982,3785900
2017-03-17,50.419998,50.950001,50.200001,50.669998,49.487778,9720000
2017-03-20,50.700001,50.880001,50.259998,50.380001,49.204552,3839300
2017-03-21,50.310001,51.16,50.200001,51.009998,49.819847,5945200
2017-03-22,51.07,51.470001,50.709999,50.73,49.546383,6175500
2017-03-23,50.630001,51.049999,50.18,50.369999,49.194782,8531000
2017-03-24,50.369999,50.619999,50.16,50.419998,49.243614,5248800
2017-03-27,50.549999,50.799999,50.119999,50.299999,49.126415,3680500
2017-03-28,50.18,50.32,49.970001,50.09,48.921318,5733600
2017-03-29,49.82,50.139999,49.540001,49.950001,48.784584,7637000
2017-03-30,49.75,49.849998,49.310001,49.669998,48.511112,5575700
2017-03-31,49.630001,50.0,49.610001,49.779999,48.618546,6506900
2017-04-03,49.68,49.98,49.400002,49.959999,48.794346,5177600
2017-04-04,49.959999,50.189999,49.759998,50.02,48.852947,3854400
2017-04-05,49.919998,50.48,49.84,50.43,49.253384,3586700
2017-04-06,50.25,50.330002,49.900002,50.130001,48.960384,6301900
2017-04-07,50.209999,50.279999,49.66,49.689999,48.530647,7308600
2017-04-10,49.689999,49.860001,49.380001,49.669998,48.511112,5021300
2017-04-11,49.639999,49.700001,49.18,49.299999,48.149746,9536000
2017-04-12,49.110001,49.77,49.009998,49.66,48.50135,7684800
2017-04-13,49.68,49.68,49.310001,49.419998,48.266945,5981700
2017-04-17,49.52,49.830002,49.48,49.779999,48.618546,3201700
2017-04-18,49.860001,50.049999,49.759998,49.970001,48.804119,3755700
2017-04-19,49.91,49.970001,49.599998,49.75,48.589249,3742400
2017-04-20,49.75,49.779999,49.290001,49.77,48.60878,5219000
2017-04-21,49.709999,50.150002,49.709999,49.98,48.813881,4433200
2017-04-24,50.029999,50.200001,49.68,50.150002,48.979919,4097100
2017-04-25,49.990002,50.18,49.82,50.16,48.989681,3176500
2017-04-26,50.060001,50.330002,49.939999,49.970001,48.804119,2781600
2017-04-27,50.029999,50.32,50.0,50.07,48.901783,2944400
2017-04-28,50.0,50.029999,49.689999,49.799999,48.638081,7684700
2017-05-01,49.810001,49.860001,49.549999,49.59,48.43298,3018200
2017-05-02,49.700001,49.860001,49.450001,49.509998,48.354847,4031100
2017-05-03,49.580002,49.84,49.450001,49.470001,48.315781,4202100
2017-05-04,49.400002,49.849998,49.259998,49.790001,48.628315,4635300
2017-05-05,49.880001,50.139999,49.790001,50.07,48.901783,4593200
2017-05-08,50.099998,50.130001,49.790001,50.029999,48.862717,3817400
2017-05-09,50.0,50.080002,49.810001,49.98,48.813881,5246100
2017-05-10,50.0,50.029999,49.599998,49.869999,48.706448,5279700
2017-05-11,49.25,49.779999,49.150002,49.77,49.180767,5507100
2017-05-12,49.810001,50.02,49.740002,49.869999,49.279579,3996400
2017-05-15,49.860001,50.029999,49.77,49.98,49.388279,3452600
2017-05-16,49.889999,49.939999,49.34,49.34,48.755856,4477900
2017-05-17,49.34,49.860001,49.34,49.639999,49.052303,4554600
2017-05-18,49.799999,49.98,49.419998,49.77,49.180767,4243600
2017-05-19,49.68,49.880001,49.540001,49.880001,49.289463,6325400
2017-05-22,49.82,50.040001,49.66,50.009998,49.417923,5880200
2017-05-23,50.049999,50.400002,50.0,50.080002,49.487099,5441600
2017-05-24,50.189999,50.470001,50.150002,50.380001,49.783546,4048700
2017-05-25,50.380001,50.619999,50.25,50.5,49.902122,5144200
2017-05-26,50.5,50.549999,50.349998,50.450001,49.852715,3265900
2017-05-30,50.470001,50.740002,50.34,50.57,49.971294,3848600
2017-05-31,50.66,50.93,50.599998,50.610001,50.010822,8671000
2017-06-01,50.650002,50.98,50.529999,50.93,50.327034,5270300
2017-06-02,51.029999,51.169998,50.84,51.009998,50.406082,4994400
2017-06-05,50.93,50.98,50.77,50.810001,50.208454,3221700
2017-06-06,51.09,51.18,50.709999,50.790001,50.18869,3850700
2017-06-07,50.759998,51.119999,50.709999,51.009998,50.406082,4475500
2017-06-08,51.009998,51.009998,50.490002,50.740002,50.139282,5651700
2017-06-09,50.630001,50.73,50.34,50.68,50.07999,3498100
2017-06-12,50.860001,51.34,50.75,50.849998,50.247978,4967500
2017-06-13,50.799999,51.16,50.689999,51.060001,50.455494,3653400
2017-06-14,51.360001,51.630001,51.209999,51.220001,50.613602,4916000
2017-06-15,51.209999,51.75,51.189999,51.709999,51.097797,5185300
2017-06-16,51.779999,51.970001,51.450001,51.529999,50.919926,8791500
2017-06-19,51.490002,51.669998,51.23,51.419998,50.81123,4144600
2017-06-20,51.43,51.740002,51.419998,51.709999,51.097797,2724000
2017-06-21,51.73,51.77,51.0,51.200001,50.593838,3678000
2017-06-22,51.049999,51.049999,50.25,50.380001,49.783546,5180000
2017-06-23,50.299999,50.400002,49.759998,49.84,49.249935,5480700
2017-06-26,49.889999,50.360001,49.73,50.099998,49.506859,3721100
2017-06-27,49.900002,49.990002,49.279999,49.400002,48.815147,4399200
2017-06-28,49.52,49.549999,49.099998,49.150002,48.568108,4316100
2017-06-29,48.740002,48.75,48.16,48.290001,47.718288,7198700
2017-06-30,48.240002,48.450001,47.869999,47.880001,47.313141,5718200
2017-07-03,47.990002,48.049999,47.580002,47.650002,47.085865,2804200
2017-07-05,47.720001,47.73,47.34,47.419998,46.858585,4753800
2017-07-06,47.279999,47.490002,47.130001,47.400002,46.838825,4044800
2017-07-07,47.450001,47.599998,47.279999,47.360001,46.799297,3510100
2017-07-10,47.66,47.669998,47.27,47.279999,46.720245,3980100
2017-07-11,47.360001,47.419998,47.09,47.279999,46.720245,3380700
2017-07-12,47.549999,47.66,47.470001,47.509998,46.947521,3439700
