Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,107.93,108.160004,107.099998,107.230003,105.222519,1897900
2017-03-07,106.489998,108.339996,106.029999,107.690002,105.673904,4399100
2017-03-08,106.779999,107.040001,105.779999,106.019997,104.035164,2846100
2017-03-09,106.190002,106.93,105.970001,106.809998,104.810379,1410600
2017-03-10,106.809998,107.93,106.809998,107.610001,105.595406,1743700
2017-03-13,107.0,108.0,106.93,107.93,105.909409,1236600
2017-03-14,107.489998,107.860001,107.080002,107.239998,105.23233,987800
2017-03-15,107.470001,108.910004,106.970001,108.639999,106.606117,1480500
2017-03-16,109.959999,110.940002,109.660004,110.849998,108.774742,2920300
2017-03-17,111.779999,112.529999,111.5,111.75,109.657898,2546300
2017-03-20,111.919998,112.440002,111.57,111.949997,109.854149,1249000
2017-03-21,112.629997,113.019997,111.389999,111.519997,109.432198,1294300
2017-03-22,111.379997,111.43,110.660004,110.940002,108.86306,1066200
2017-03-23,110.360001,111.349998,110.290001,110.980003,108.902313,958100
2017-03-24,110.900002,111.010002,110.400002,110.860001,108.784561,933700
2017-03-27,111.260002,111.639999,110.709999,111.370003,109.285011,1117200
2017-03-28,111.209999,111.900002,111.029999,111.529999,109.442017,922500
2017-03-29,110.470001,111.620003,110.220001,111.330002,109.245758,1981100
2017-03-30,110.150002,110.75,109.620003,110.260002,108.195793,3030200
2017-03-31,109.739998,110.330002,109.510002,109.760002,107.705154,1339600
2017-04-03,109.690002,110.790001,109.690002,110.739998,108.666801,1133000
2017-04-04,110.360001,110.93,110.18,110.849998,108.774742,757900
2017-04-05,110.519997,111.220001,109.949997,110.480003,108.411674,1411800
2017-04-06,110.480003,110.610001,110.160004,110.489998,108.421486,1079300
2017-04-07,109.900002,110.400002,109.849998,109.940002,107.881783,1470500
2017-04-10,109.900002,110.980003,109.849998,110.669998,108.598114,961700
2017-04-11,110.449997,110.830002,109.559998,110.040001,107.979912,1136900
2017-04-12,109.470001,110.260002,109.339996,110.239998,108.176163,991800
2017-04-13,109.790001,109.889999,109.029999,109.029999,106.988815,804100
2017-04-17,109.650002,110.449997,109.449997,110.379997,108.313545,1003700
2017-04-18,110.050003,110.980003,110.050003,110.82,108.745308,1162300
2017-04-19,110.110001,110.57,109.730003,109.949997,107.891594,2353500
2017-04-20,109.730003,109.739998,108.919998,109.089996,107.047691,1730600
2017-04-21,108.57,108.870003,107.949997,108.279999,106.252861,1880500
2017-04-24,111.870003,112.910004,111.849998,112.550003,110.442924,2937300
2017-04-25,113.32,114.330002,113.019997,113.919998,111.78727,2332800
2017-04-26,113.269997,113.510002,111.900002,112.199997,110.099472,2002400
2017-04-27,112.050003,112.510002,111.779999,112.230003,110.128914,1669200
2017-04-28,112.510002,113.489998,112.440002,113.239998,111.120003,1878700
2017-05-01,111.199997,112.099998,111.0,111.400002,111.400002,1672700
2017-05-02,111.970001,112.559998,111.610001,112.269997,112.269997,1280000
2017-05-03,113.879997,114.129997,112.730003,113.040001,113.040001,3183900
2017-05-04,118.0,119.709999,117.800003,119.470001,119.470001,3969200
2017-05-05,119.650002,120.610001,119.360001,120.580002,120.580002,2943700
2017-05-08,119.75,119.790001,118.870003,119.110001,119.110001,1448100
2017-05-09,119.459999,119.559998,118.699997,119.110001,119.110001,1322700
2017-05-10,118.57,119.169998,118.57,118.989998,118.989998,1068800
2017-05-11,118.580002,119.099998,118.419998,118.889999,118.889999,823500
2017-05-12,119.480003,120.209999,118.93,119.830002,119.830002,1373800
2017-05-15,119.769997,119.870003,119.309998,119.620003,119.620003,1131700
2017-05-16,119.989998,120.480003,119.589996,120.449997,120.449997,1020700
2017-05-17,120.519997,121.040001,119.410004,119.510002,119.510002,1349600
2017-05-18,115.690002,117.059998,115.129997,117.0,117.0,5584700
2017-05-19,117.739998,118.5,117.690002,118.010002,118.010002,1479200
2017-05-22,118.779999,118.849998,118.209999,118.419998,118.419998,1059700
2017-05-23,118.540001,118.889999,118.269997,118.589996,118.589996,765700
2017-05-24,118.300003,118.57,117.599998,118.529999,118.529999,963700
2017-05-25,118.75,118.800003,118.230003,118.360001,118.360001,867100
2017-05-26,116.980003,118.5,116.919998,118.489998,118.489998,973000
2017-05-30,116.860001,117.160004,116.489998,116.699997,116.699997,2070300
2017-05-31,117.5,118.050003,116.720001,116.949997,116.949997,1097000
2017-06-01,116.790001,117.620003,116.580002,117.370003,117.370003,1013500
2017-06-02,118.559998,118.809998,117.849998,118.209999,118.209999,739200
2017-06-05,117.980003,118.470001,117.620003,118.400002,118.400002,651800
2017-06-06,117.379997,118.349998,117.360001,118.019997,118.019997,697300
2017-06-07,117.860001,118.330002,116.470001,117.150002,117.150002,1504700
2017-06-08,115.410004,115.57,113.620003,114.480003,114.480003,4617300
2017-06-09,113.339996,113.82,113.160004,113.5,113.5,1729400
2017-06-12,113.5,113.5,112.669998,112.959999,112.959999,1414800
2017-06-13,113.489998,114.25,113.290001,113.879997,113.879997,716300
2017-06-14,114.660004,114.760002,113.550003,113.980003,113.980003,818300
2017-06-15,112.690002,113.68,112.379997,113.209999,113.209999,952500
2017-06-16,114.0,114.110001,113.279999,113.900002,113.900002,967200
2017-06-19,114.410004,114.620003,114.0,114.150002,114.150002,957100
2017-06-20,115.269997,115.360001,113.839996,114.18,114.18,1050600
2017-06-21,113.980003,114.43,113.610001,113.82,113.82,1093200
2017-06-22,113.980003,114.120003,113.290001,113.349998,113.349998,1445900
2017-06-23,112.959999,113.459999,112.660004,113.300003,113.300003,908400
2017-06-26,114.980003,115.160004,113.870003,113.919998,113.919998,853500
2017-06-27,114.099998,114.43,113.580002,113.620003,113.620003,795600
2017-06-28,113.879997,114.089996,113.379997,113.699997,113.699997,910100
2017-06-29,112.209999,112.260002,109.879997,110.660004,110.660004,3108100
2017-06-30,111.25,111.290001,110.160004,110.360001,110.360001,1462700
2017-07-03,110.0,110.620003,109.82,110.419998,110.419998,496800
2017-07-05,110.150002,110.160004,109.559998,110.0,110.0,817200
2017-07-06,109.260002,110.540001,108.970001,110.370003,110.370003,3441900
2017-07-07,110.309998,111.230003,110.220001,110.82,110.82,1381600
2017-07-10,112.089996,112.620003,111.620003,111.760002,111.760002,1138500
2017-07-11,110.160004,111.400002,109.75,111.07,111.07,1892100
2017-07-12,112.019997,113.050003,112.0,112.510002,112.510002,919200
2017-07-13,112.970001,113.169998,112.720001,113.050003,113.050003,631900
2017-07-14,113.940002,114.459999,113.5,114.290001,114.290001,1115600
2017-07-17,114.260002,115.029999,114.089996,114.190002,114.190002,2205500
2017-07-18,114.449997,114.830002,114.110001,114.489998,114.489998,911400
2017-07-19,114.239998,114.809998,113.849998,114.809998,114.809998,780600
2017-07-20,115.889999,116.580002,115.150002,115.510002,115.510002,1981200
2017-07-21,114.959999,115.379997,114.43,114.739998,114.739998,1405600
2017-07-24,114.029999,114.190002,113.580002,113.769997,113.769997,999400
2017-07-25,114.720001,114.800003,113.57,113.959999,113.959999,1022900
2017-07-26,115.309998,116.239998,115.120003,115.709999,115.709999,2802000
2017-07-27,122.139999,124.010002,121.720001,122.839996,122.839996,7421100
2017-07-28,120.919998,121.989998,120.610001,121.18,121.18,2116000
2017-07-31,121.589996,121.730003,119.93,120.660004,120.660004,1105600
2017-08-01,120.010002,120.339996,119.279999,119.82,119.82,1349100
2017-08-02,119.559998,119.690002,118.419998,118.760002,118.760002,2525800
2017-08-03,119.849998,120.470001,118.709999,119.790001,119.790001,1084700
2017-08-04,120.019997,120.309998,119.32,120.029999,120.029999,886700
2017-08-07,119.139999,120.010002,119.099998,119.529999,119.529999,510900
2017-08-08,119.199997,119.660004,118.370003,118.82,118.82,978700
2017-08-09,117.470001,118.099998,117.339996,117.639999,117.639999,2470600
2017-08-10,116.290001,116.879997,115.980003,116.059998,116.059998,1367500
