Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,25.33,25.35,25.08,25.25,25.039261,75660400
2017-03-07,25.219999,25.360001,25.1,25.209999,24.999596,64053700
2017-03-08,25.6,25.77,25.219999,25.26,25.049179,105314600
2017-03-09,25.35,25.530001,25.23,25.35,25.138428,78984600
2017-03-10,25.620001,25.620001,25.09,25.309999,25.098761,86998800
2017-03-13,25.299999,25.41,25.129999,25.299999,25.088844,56886200
2017-03-14,25.190001,25.34,25.049999,25.32,25.108677,63182700
2017-03-15,25.389999,25.549999,24.959999,25.18,24.969847,114662700
2017-03-16,25.24,25.49,25.190001,25.219999,25.009512,70306200
2017-03-17,25.219999,25.27,24.83,24.860001,24.652519,105222400
2017-03-20,24.58,24.76,24.42,24.440001,24.236023,87287500
2017-03-21,24.5,24.559999,22.950001,23.02,22.827875,259545800
2017-03-22,22.65,23.18,22.450001,22.940001,22.748543,167984400
2017-03-23,23.040001,23.49,22.91,23.07,22.877457,111666800
2017-03-24,23.200001,23.35,22.76,23.120001,22.92704,113499100
2017-03-27,22.280001,23.049999,22.16,23.030001,22.837791,119513500
2017-03-28,23.01,23.67,23.0,23.48,23.284035,95761700
2017-03-29,23.51,23.65,23.309999,23.35,23.155119,67204500
2017-03-30,23.379999,23.98,23.33,23.870001,23.67078,79189200
2017-03-31,23.83,23.969999,23.59,23.59,23.393116,77158300
2017-04-03,23.65,23.75,23.08,23.59,23.393116,88076600
2017-04-04,23.200001,23.51,23.200001,23.440001,23.24437,75244400
2017-04-05,23.77,23.879999,23.15,23.17,22.976622,97453300
2017-04-06,23.17,23.459999,22.959999,23.26,23.065872,82975200
2017-04-07,23.030001,23.34,22.93,23.16,22.966705,79519400
2017-04-10,23.129999,23.280001,22.91,23.02,22.827875,63254700
2017-04-11,22.83,22.950001,22.58,22.92,22.728708,94206700
2017-04-12,22.879999,22.940001,22.610001,22.65,22.460962,76556300
2017-04-13,22.559999,22.959999,22.34,22.34,22.153549,88061800
2017-04-17,22.360001,22.83,22.26,22.809999,22.619625,85053200
2017-04-18,23.110001,23.15,22.379999,22.709999,22.52046,146488400
2017-04-19,22.92,23.15,22.68,22.74,22.550209,101771800
2017-04-20,22.959999,23.17,22.82,23.07,22.877457,103802600
2017-04-21,23.030001,23.08,22.59,22.709999,22.52046,127235400
2017-04-24,23.24,23.85,23.24,23.629999,23.432783,138638900
2017-04-25,23.99,24.35,23.91,23.98,23.779861,131531100
2017-04-26,24.0,24.190001,23.860001,23.889999,23.690613,95172200
2017-04-27,23.9,23.93,23.459999,23.65,23.452614,80024200
2017-04-28,23.57,23.719999,23.32,23.34,23.145205,69384900
2017-05-01,23.52,23.77,23.35,23.610001,23.412951,72382900
2017-05-02,23.610001,23.67,23.33,23.530001,23.333618,60262600
2017-05-03,23.370001,23.780001,23.34,23.77,23.571615,64272800
2017-05-04,23.98,24.049999,23.73,23.85,23.650948,68133400
2017-05-05,23.98,23.99,23.6,23.74,23.541864,56678800
2017-05-08,23.75,24.059999,23.75,23.959999,23.760027,56016500
2017-05-09,24.030001,24.309999,23.870001,23.98,23.779861,61622000
2017-05-10,23.91,24.17,23.870001,24.15,23.948442,48495300
2017-05-11,24.1,24.23,23.84,24.07,23.86911,68350800
2017-05-12,23.92,24.0,23.75,24.0,23.799696,62589000
2017-05-15,24.059999,24.139999,23.98,24.059999,23.859194,50688800
2017-05-16,24.07,24.17,23.940001,23.99,23.789778,55774800
2017-05-17,23.370001,23.450001,22.459999,22.57,22.38163,190353300
2017-05-18,22.610001,23.0,22.5,22.74,22.550209,108444100
2017-05-19,22.91,23.299999,22.870001,23.049999,22.857622,89566700
2017-05-22,23.190001,23.24,22.82,23.040001,22.847708,74839400
2017-05-23,23.030001,23.5,22.84,23.389999,23.194786,79020000
2017-05-24,23.440001,23.469999,23.219999,23.360001,23.165037,58823200
2017-05-25,23.41,23.58,23.219999,23.25,23.055954,60443500
2017-05-26,23.23,23.42,23.17,23.24,23.046038,50143300
2017-05-30,23.129999,23.209999,22.879999,22.91,22.718792,61307900
2017-05-31,22.780001,22.799999,22.09,22.41,22.295954,138636300
2017-06-01,22.48,22.639999,22.299999,22.629999,22.514833,69725100
2017-06-02,22.27,22.59,22.16,22.450001,22.335752,79722300
2017-06-05,22.440001,22.700001,22.389999,22.41,22.295954,51590300
2017-06-06,22.200001,22.41,22.07,22.23,22.116871,71735600
2017-06-07,22.299999,22.620001,22.27,22.6,22.484987,66429700
2017-06-08,22.620001,23.209999,22.6,22.969999,22.853104,93685900
2017-06-09,23.219999,23.67,23.209999,23.67,23.549541,108254300
2017-06-12,23.82,24.040001,23.73,23.780001,23.658983,85829900
2017-06-13,23.950001,24.110001,23.66,23.77,23.649035,68047300
2017-06-14,23.549999,23.809999,23.200001,23.76,23.639084,102352400
2017-06-15,23.549999,23.950001,23.469999,23.540001,23.420204,69707500
2017-06-16,23.559999,23.620001,23.370001,23.43,23.310764,57745800
2017-06-19,23.610001,24.0,23.6,23.91,23.788321,58587800
2017-06-20,23.91,23.99,23.48,23.49,23.370459,59693500
2017-06-21,23.5,23.57,23.07,23.129999,23.012289,72432800
2017-06-22,23.120001,23.200001,22.9,22.93,22.813309,64763300
2017-06-23,23.110001,23.110001,22.74,22.82,22.703867,85399600
2017-06-26,22.91,23.139999,22.73,22.889999,22.773512,61307800
2017-06-27,23.1,23.6,23.0,23.27,23.151579,88257800
2017-06-28,23.530001,23.959999,23.530001,23.879999,23.758472,119049300
2017-06-29,24.58,24.67,24.040001,24.32,24.196234,150501200
2017-06-30,24.620001,24.620001,24.17,24.26,24.136539,81991100
2017-07-03,24.459999,24.91,24.440001,24.68,24.554403,58129700
2017-07-05,24.799999,24.950001,24.620001,24.92,24.79318,76172500
2017-07-06,24.9,25.110001,24.690001,24.709999,24.584249,84465400
2017-07-07,24.92,25.0,24.65,24.83,24.703638,54478800
2017-07-10,24.719999,24.99,24.639999,24.889999,24.763332,54632800
2017-07-11,24.879999,24.91,24.459999,24.6,24.47481,69410600
2017-07-12,24.42,24.6,24.299999,24.35,24.226082,68708700
2017-07-13,24.43,24.629999,24.370001,24.620001,24.494709,55533400
2017-07-14,24.200001,24.32,23.82,24.209999,24.086794,92625400
2017-07-17,24.219999,24.219999,23.93,24.02,23.897762,81522000
2017-07-18,23.91,24.059999,23.610001,23.9,23.778372,107981400
2017-07-19,24.049999,24.200001,23.809999,24.059999,23.937557,74140100
2017-07-20,24.02,24.120001,23.83,23.940001,23.818169,62793500
2017-07-21,23.84,23.959999,23.66,23.799999,23.678881,65922500
2017-07-24,23.74,24.030001,23.73,23.91,23.788321,51382700
2017-07-25,24.25,24.67,24.24,24.48,24.355419,86154700
2017-07-26,24.67,24.67,24.139999,24.209999,24.086794,65704700
2017-07-27,24.26,24.450001,24.030001,24.110001,23.987305,62902100
2017-07-28,24.049999,24.209999,23.959999,24.030001,23.907711,50143400
2017-07-31,24.120001,24.299999,24.09,24.120001,23.997253,62272000
2017-08-01,24.290001,24.49,24.27,24.450001,24.325573,52782500
2017-08-02,24.440001,24.59,24.26,24.59,24.464861,55317100
2017-08-03,24.549999,24.6,24.32,24.370001,24.245981,53210600
2017-08-04,24.68,25.08,24.65,24.969999,24.842926,105206600
2017-08-07,25.01,25.049999,24.9,24.959999,24.832977,41860900
2017-08-08,24.950001,25.35,24.82,24.9,24.773283,73399300
2017-08-09,24.6,24.77,24.459999,24.74,24.614098,56910400
2017-08-10,24.58,24.58,24.09,24.120001,23.997253,78023700
2017-08-11,24.07,24.24,23.799999,23.860001,23.738577,68157400
2017-08-14,24.23,24.49,24.17,24.42,24.295725,54361600
2017-08-15,24.75,24.85,24.450001,24.469999,24.34547,45143200
2017-08-16,24.540001,24.620001,24.08,24.190001,24.066896,59188900
2017-08-17,24.07,24.17,23.620001,23.639999,23.519695,78969300
2017-08-18,23.559999,23.9,23.450001,23.620001,23.499798,60461200
2017-08-21,23.58,23.639999,23.139999,23.379999,23.261017,70124800
2017-08-22,23.6,23.889999,23.57,23.83,23.708729,59228600
2017-08-23,23.610001,23.969999,23.59,23.76,23.639084,39825500
2017-08-24,23.93,23.940001,23.68,23.84,23.718678,39178700
2017-08-25,23.889999,24.07,23.75,23.77,23.649035,43511900
2017-08-28,23.84,23.9,23.57,23.719999,23.599287,37155000
2017-08-29,23.219999,23.700001,23.120001,23.58,23.460001,60897200
2017-08-30,23.73,24.040001,23.559999,23.870001,23.870001,58412900
2017-08-31,24.030001,24.040001,23.780001,23.889999,23.889999,62362400
2017-09-01,23.9,24.18,23.799999,24.09,24.09,55821500
