Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,75.709999,75.809998,75.370003,75.550003,75.550003,1940800
2017-03-07,73.760002,74.550003,73.610001,74.370003,74.370003,4214300
2017-03-08,74.089996,74.57,74.059998,74.260002,74.260002,3494000
2017-03-09,74.440002,75.199997,74.400002,75.110001,75.110001,3116900
2017-03-10,75.230003,75.709999,75.019997,75.599998,75.599998,3009900
2017-03-13,75.650002,75.739998,75.199997,75.610001,75.610001,2272300
2017-03-14,74.959999,75.300003,74.900002,75.059998,75.059998,3574800
2017-03-15,74.739998,75.620003,74.589996,75.57,75.57,3766000
2017-03-16,75.459999,75.709999,75.32,75.669998,75.669998,2094500
2017-03-17,75.75,75.980003,75.550003,75.550003,75.550003,1758400
2017-03-20,75.989998,76.169998,75.68,75.68,75.68,1437700
2017-03-21,75.889999,75.949997,74.290001,74.389999,74.389999,3744300
2017-03-22,74.389999,74.43,73.949997,74.190002,74.190002,3272200
2017-03-23,74.449997,74.889999,74.339996,74.43,74.43,2132600
2017-03-24,74.260002,74.489998,74.07,74.370003,74.370003,1637400
2017-03-27,74.809998,75.32,74.779999,75.099998,75.099998,1878800
2017-03-28,75.190002,75.290001,74.830002,74.830002,74.830002,1934100
2017-03-29,74.860001,75.110001,74.82,74.849998,74.849998,1822900
2017-03-30,75.029999,75.32,74.68,74.760002,74.760002,1836000
2017-03-31,74.629997,74.639999,74.25,74.269997,74.269997,1516000
2017-04-03,74.449997,74.669998,74.080002,74.400002,74.400002,1409300
2017-04-04,74.349998,74.940002,74.260002,74.769997,74.769997,1842600
2017-04-05,74.220001,74.639999,73.75,73.769997,73.769997,2652400
2017-04-06,74.099998,74.129997,73.650002,73.709999,73.709999,1503700
2017-04-07,73.660004,74.029999,73.589996,73.720001,73.720001,1174300
2017-04-10,73.82,73.860001,73.510002,73.510002,73.510002,2385800
2017-04-11,74.080002,74.139999,73.669998,73.959999,73.959999,1670500
2017-04-12,74.040001,74.190002,73.769997,74.010002,74.010002,1318300
2017-04-13,73.5,73.68,73.120003,73.150002,73.150002,2281300
2017-04-17,73.080002,73.519997,73.0,73.330002,73.330002,1314800
2017-04-18,73.18,73.199997,72.720001,72.93,72.93,2365000
2017-04-19,72.970001,73.25,72.669998,72.739998,72.739998,1415400
2017-04-20,73.889999,73.910004,73.440002,73.620003,73.620003,3940000
2017-04-21,73.669998,73.830002,73.309998,73.400002,73.400002,2326300
2017-04-24,74.419998,74.650002,74.059998,74.610001,74.610001,2979100
2017-04-25,76.290001,76.57,75.809998,76.239998,76.239998,3570700
2017-04-26,75.639999,76.650002,75.620003,76.349998,76.349998,1855000
2017-04-27,77.040001,77.510002,76.989998,77.059998,77.059998,3748900
2017-04-28,76.650002,77.040001,76.599998,77.029999,77.029999,1772000
2017-05-01,76.989998,77.220001,76.900002,77.0,77.0,1241800
2017-05-02,77.580002,77.949997,77.410004,77.940002,77.940002,1895600
2017-05-03,77.830002,77.830002,77.220001,77.589996,77.589996,1936900
2017-05-04,77.540001,77.809998,77.389999,77.809998,77.809998,1674800
2017-05-05,77.889999,77.940002,77.519997,77.82,77.82,1398100
2017-05-08,78.230003,78.269997,77.800003,77.900002,77.900002,2044000
2017-05-09,78.559998,78.870003,78.300003,78.519997,78.519997,3571700
2017-05-10,78.790001,78.879997,78.360001,78.830002,78.830002,1566900
2017-05-11,78.260002,78.849998,78.260002,78.720001,78.720001,1784300
2017-05-12,80.089996,80.730003,79.959999,80.480003,80.480003,3170800
2017-05-15,80.370003,80.779999,80.339996,80.580002,80.580002,2183300
2017-05-16,81.93,81.940002,80.57,80.860001,80.860001,4580000
2017-05-17,80.860001,81.449997,79.82,79.860001,79.860001,4422700
2017-05-18,79.860001,80.629997,79.559998,80.080002,80.080002,6800500
2017-05-19,80.639999,80.830002,80.339996,80.419998,80.419998,4565200
2017-05-22,81.449997,81.790001,81.099998,81.290001,81.290001,5882400
