Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,33.93,34.07,33.849998,33.970001,32.845093,4984500
2017-03-07,34.049999,34.049999,33.84,33.869999,32.748402,4198800
2017-03-08,33.75,33.849998,33.259998,33.310001,32.206947,6737000
2017-03-09,33.220001,33.5,33.099998,33.5,32.390656,7068000
2017-03-10,34.439999,34.549999,34.18,34.330002,33.193172,20585900
2017-03-13,34.110001,34.290001,33.950001,34.07,32.94178,7785900
2017-03-14,33.740002,33.740002,33.279999,33.43,32.322971,8722600
2017-03-15,33.59,33.860001,33.470001,33.779999,32.661381,8939000
2017-03-16,34.080002,34.139999,33.849998,34.02,32.893433,7129500
2017-03-17,34.32,34.389999,34.169998,34.279999,33.144821,4572100
2017-03-20,34.279999,34.279999,34.060001,34.189999,33.057804,4048900
2017-03-21,34.509998,34.529999,34.09,34.240002,33.106152,5606100
2017-03-22,33.990002,34.09,33.799999,33.990002,32.864429,4982800
2017-03-23,33.900002,34.27,33.860001,34.060001,32.93211,5184300
2017-03-24,33.880001,33.91,33.740002,33.779999,32.661381,4488600
2017-03-27,33.619999,33.849998,33.57,33.75,32.632378,3405000
2017-03-28,33.779999,34.060001,33.709999,33.919998,32.796745,5862800
2017-03-29,33.880001,34.490002,33.849998,34.43,33.28986,5369600
2017-03-30,34.560001,34.610001,34.349998,34.52,33.376877,5921100
2017-03-31,34.459999,34.529999,34.330002,34.52,33.376877,4835300
2017-04-03,34.59,34.630001,34.02,34.400002,33.260849,5370400
2017-04-04,34.52,34.799999,34.32,34.790001,33.637936,5367800
2017-04-05,35.049999,35.27,34.57,34.59,33.444561,7381400
2017-04-06,34.580002,34.93,34.529999,34.73,33.579922,5873700
2017-04-07,34.830002,34.990002,34.759998,34.849998,33.695946,4186800
2017-04-10,34.810001,35.099998,34.799999,35.09,33.928001,5072500
2017-04-11,35.09,35.400002,34.919998,35.369999,34.19873,7661400
2017-04-12,35.400002,35.689999,35.299999,35.450001,34.276081,6585900
2017-04-13,35.279999,35.439999,34.93,34.990002,33.831314,8907200
2017-04-17,34.939999,35.060001,34.709999,35.029999,33.869987,5282900
2017-04-18,34.740002,34.939999,34.450001,34.669998,33.521908,6567200
2017-04-19,34.610001,34.669998,34.049999,34.139999,33.00946,7082800
2017-04-20,34.23,34.400002,34.139999,34.150002,33.019131,5689600
2017-04-21,34.029999,34.110001,33.830002,34.0,32.874096,5437800
2017-04-24,34.389999,34.560001,34.32,34.450001,33.309196,4980300
2017-04-25,34.549999,34.689999,34.490002,34.66,33.512241,4428900
2017-04-26,34.57,35.009998,34.529999,34.66,33.512241,6208100
2017-04-27,34.52,34.529999,34.099998,34.400002,33.260849,5884800
2017-04-28,34.34,34.509998,34.259998,34.32,33.183498,4257900
2017-05-01,34.330002,34.59,34.27,34.32,33.183498,5488800
2017-05-02,34.82,35.18,34.669998,34.75,33.599258,8663500
2017-05-03,34.599998,34.790001,34.439999,34.689999,33.541245,5648200
2017-05-04,34.43,34.48,34.209999,34.32,33.183498,5219100
2017-05-05,34.669998,35.32,34.619999,35.299999,34.131046,6863500
2017-05-08,35.32,35.48,35.169998,35.43,34.256744,5413200
2017-05-09,35.439999,35.5,35.259998,35.349998,34.17939,6777200
2017-05-10,35.240002,35.32,35.0,35.009998,34.43512,5699100
2017-05-11,35.110001,35.290001,35.02,35.209999,34.63184,6669900
2017-05-12,35.220001,35.5,35.220001,35.389999,34.808884,4780500
2017-05-15,36.099998,36.099998,35.650002,35.709999,35.123627,8786200
2017-05-16,36.240002,36.48,36.189999,36.240002,35.644928,9797600
2017-05-17,36.48,36.599998,36.169998,36.169998,35.576073,9601000
2017-05-18,36.299999,36.700001,36.099998,36.509998,35.910492,10847100
2017-05-19,36.959999,37.099998,36.830002,36.939999,36.333431,6528200
2017-05-22,37.189999,37.189999,36.849998,36.959999,36.353104,6332100
2017-05-23,37.040001,37.130001,36.91,36.93,36.323597,4327000
2017-05-24,36.91,37.099998,36.82,36.900002,36.29409,6223000
2017-05-25,36.740002,37.0,36.279999,36.400002,35.802299,8780300
2017-05-26,36.459999,36.529999,36.310001,36.41,35.812134,3569000
2017-05-30,36.490002,36.490002,36.25,36.27,35.674435,7053500
2017-05-31,36.41,36.48,36.02,36.150002,35.556404,7845700
2017-06-01,36.240002,36.470001,36.150002,36.240002,35.644928,6488400
2017-06-02,35.990002,36.009998,35.700001,35.91,35.320343,6487500
2017-06-05,35.91,36.139999,35.889999,36.080002,35.487556,4110500
2017-06-06,35.849998,36.259998,35.779999,36.240002,35.644928,4346500
2017-06-07,35.84,35.939999,35.360001,35.419998,34.83839,9375800
2017-06-08,35.330002,35.560001,35.310001,35.41,34.828556,4242500
2017-06-09,35.389999,35.869999,35.369999,35.830002,35.241661,5856700
2017-06-12,36.02,36.110001,35.810001,35.810001,35.221989,4442300
2017-06-13,35.880001,36.060001,35.77,36.029999,35.438374,4384100
2017-06-14,35.959999,35.970001,35.25,35.369999,34.789211,5904600
2017-06-15,34.990002,35.330002,34.939999,35.240002,34.661346,7445200
2017-06-16,35.650002,36.02,35.57,36.0,35.408867,5143600
2017-06-19,36.0,36.259998,35.970001,36.040001,35.448212,6064700
2017-06-20,35.310001,35.310001,34.779999,34.98,34.405617,8766500
2017-06-21,34.759998,34.98,34.509998,34.650002,34.081036,7100800
2017-06-22,34.639999,34.799999,34.509998,34.599998,34.031853,4961400
2017-06-23,34.59,34.91,34.540001,34.84,34.267914,3501200
2017-06-26,35.040001,35.09,34.860001,34.880001,34.307259,3762400
2017-06-27,35.119999,35.389999,35.040001,35.150002,34.572826,4930900
2017-06-28,35.25,35.439999,35.18,35.27,34.690853,4845300
2017-06-29,35.27,35.299999,34.810001,34.860001,34.287586,3545000
2017-06-30,34.860001,34.860001,34.470001,34.650002,34.081036,4806200
2017-07-03,34.77,35.18,34.77,35.02,34.444958,2301700
2017-07-05,34.73,34.740002,34.34,34.419998,33.854809,5307000
2017-07-06,34.52,34.84,34.43,34.439999,33.874481,4064500
2017-07-07,34.419998,34.450001,34.150002,34.360001,33.795795,4046700
2017-07-10,34.18,34.41,34.169998,34.330002,33.766293,3175700
2017-07-11,34.060001,34.369999,34.0,34.360001,33.795795,4571800
2017-07-12,34.919998,35.09,34.709999,34.869999,34.297421,4597200
2017-07-13,34.709999,34.759998,34.57,34.720001,34.149887,2698000
2017-07-14,34.93,35.049999,34.799999,34.950001,34.37611,3131300
2017-07-17,35.099998,35.189999,34.900002,34.919998,34.3466,3289100
2017-07-18,34.959999,35.009998,34.759998,34.830002,34.25808,2695600
2017-07-19,34.740002,35.07,34.73,35.029999,34.454792,3684300
2017-07-20,35.150002,35.189999,34.970001,35.099998,34.523643,3654500
2017-07-21,35.080002,35.099998,34.630001,34.68,34.110542,3725600
2017-07-24,34.52,34.529999,34.240002,34.459999,33.894154,5127600
2017-07-25,34.990002,35.07,34.830002,34.900002,34.326931,3484100
2017-07-26,35.0,35.0,34.77,34.84,34.267914,3045400
2017-07-27,35.060001,35.07,34.84,34.990002,34.415455,3248500
2017-07-28,34.639999,35.169998,34.619999,35.16,34.582661,5427600
