Date,Open,High,Low,Close,Adj Close,Volume
2017-03-06,826.950012,828.880005,822.400024,827.780029,827.780029,1109000
2017-03-07,827.400024,833.409973,826.52002,831.909973,831.909973,1037600
2017-03-08,833.51001,838.150024,831.789978,835.369995,835.369995,989800
2017-03-09,836.0,842.0,834.210022,838.679993,838.679993,1261500
2017-03-10,843.280029,844.909973,839.5,843.25,843.25,1704000
2017-03-13,844.0,848.684998,843.25,845.539978,845.539978,1223600
2017-03-14,843.640015,847.23999,840.799988,845.619995,845.619995,779900
2017-03-15,847.590027,848.630005,840.77002,847.200012,847.200012,1381500
2017-03-16,849.030029,850.849976,846.130005,848.780029,848.780029,977600
2017-03-17,851.609985,853.400024,847.109985,852.119995,852.119995,1712300
2017-03-20,850.01001,850.219971,845.150024,848.400024,848.400024,1231500
2017-03-21,851.400024,853.5,829.02002,830.460022,830.460022,2463500
2017-03-22,831.909973,835.549988,827.179993,829.590027,829.590027,1401500
2017-03-23,821.0,822.570007,812.257019,817.580017,817.580017,3487100
2017-03-24,820.080017,821.929993,808.890015,814.429993,814.429993,1981000
2017-03-27,806.950012,821.630005,803.369995,819.51001,819.51001,1894300
2017-03-28,820.409973,825.98999,814.026978,820.919983,820.919983,1620500
2017-03-29,825.0,832.765015,822.380005,831.409973,831.409973,1786300
2017-03-30,833.5,833.679993,829.0,831.5,831.5,1055300
2017-03-31,828.969971,831.640015,827.390015,829.559998,829.559998,1401900
2017-04-03,829.219971,840.849976,829.219971,838.549988,838.549988,1671500
2017-04-04,831.359985,835.179993,829.036011,834.570007,834.570007,1045400
2017-04-05,835.51001,842.450012,830.719971,831.409973,831.409973,1555300
2017-04-06,832.400024,836.390015,826.460022,827.880005,827.880005,1254400
2017-04-07,827.960022,828.484985,820.513,824.669983,824.669983,1057300
2017-04-10,825.390015,829.349976,823.77002,824.72998,824.72998,978900
2017-04-11,824.710022,827.427002,817.02002,823.349976,823.349976,1079700
2017-04-12,821.929993,826.659973,821.02002,824.320007,824.320007,900500
2017-04-13,822.140015,826.380005,821.440002,823.559998,823.559998,1122400
2017-04-17,825.01001,837.75,824.469971,837.169983,837.169983,895000
2017-04-18,834.219971,838.929993,832.710022,836.820007,836.820007,836700
2017-04-19,839.789978,842.219971,836.289978,838.210022,838.210022,954200
2017-04-20,841.440002,845.200012,839.320007,841.650024,841.650024,959000
2017-04-21,842.880005,843.880005,840.599976,843.190002,843.190002,1323600
2017-04-24,851.200012,863.450012,849.859985,862.76001,862.76001,1372500
2017-04-25,865.0,875.0,862.809998,872.299988,872.299988,1672000
2017-04-26,874.22998,876.049988,867.747986,871.72998,871.72998,1237200
2017-04-27,873.599976,875.400024,870.380005,874.25,874.25,2026800
2017-04-28,910.659973,916.849976,905.77002,905.960022,905.960022,3276300
2017-05-01,901.940002,915.679993,901.450012,912.570007,912.570007,2116000
2017-05-02,909.619995,920.77002,909.453003,916.440002,916.440002,1587200
2017-05-03,914.859985,928.099976,912.54303,927.039978,927.039978,1499500
2017-05-04,926.070007,935.929993,924.590027,931.659973,931.659973,1422100
2017-05-05,933.539978,934.900024,925.200012,927.130005,927.130005,1911300
2017-05-08,926.119995,936.924988,925.26001,934.299988,934.299988,1329800
2017-05-09,936.950012,937.5,929.530029,932.169983,932.169983,1581800
2017-05-10,931.97998,932.0,925.159973,928.780029,928.780029,1173900
2017-05-11,925.320007,932.530029,923.030029,930.599976,930.599976,835000
2017-05-12,931.530029,933.440002,927.849976,932.219971,932.219971,1050600
2017-05-15,932.950012,938.25,929.340027,937.080017,937.080017,1108100
2017-05-16,940.0,943.109985,937.580017,943.0,943.0,969500
2017-05-17,935.669983,939.333008,918.140015,919.619995,919.619995,2362100
2017-05-18,921.0,933.169983,918.75,930.23999,930.23999,1596900
2017-05-19,931.469971,937.755005,931.0,934.01001,934.01001,1393000
2017-05-22,935.0,941.882996,935.0,941.859985,941.859985,1120400
2017-05-23,947.919983,951.46698,942.575012,948.820007,948.820007,1270800
2017-05-24,952.97998,955.090027,949.5,954.960022,954.960022,1024800
2017-05-25,957.330017,972.629028,955.469971,969.539978,969.539978,1660500
2017-05-26,969.700012,974.97998,965.030029,971.469971,971.469971,1249600
2017-05-30,970.309998,976.200012,969.48999,975.880005,975.880005,1466700
2017-05-31,975.02002,979.27002,960.179993,964.859985,964.859985,2448100
2017-06-01,968.950012,971.5,960.01001,966.950012,966.950012,1410500
2017-06-02,969.460022,975.880005,966.0,975.599976,975.599976,1751000
2017-06-05,976.549988,986.909973,975.099976,983.679993,983.679993,1252100
2017-06-06,983.159973,988.25,975.140015,976.570007,976.570007,1814600
2017-06-07,980.0,983.97998,975.940002,980.940002,980.940002,1453900
2017-06-08,982.349976,984.570007,977.200012,983.409973,983.409973,1481900
2017-06-09,984.5,984.5,935.630005,949.830017,949.830017,3309400
2017-06-12,939.559998,949.35498,915.232971,942.900024,942.900024,3763500
2017-06-13,951.909973,959.97998,944.090027,953.400024,953.400024,2013300
2017-06-14,959.919983,961.150024,942.25,950.76001,950.76001,1489700
2017-06-15,933.969971,943.338989,924.440002,942.309998,942.309998,2133100
2017-06-16,940.0,942.039978,931.594971,939.780029,939.780029,3094700
2017-06-19,949.960022,959.98999,949.049988,957.369995,957.369995,1533300
2017-06-20,957.52002,961.619995,950.01001,950.630005,950.630005,1126000
2017-06-21,953.640015,960.099976,950.76001,959.450012,959.450012,1202200
2017-06-22,958.700012,960.719971,954.549988,957.090027,957.090027,941400
2017-06-23,956.830017,966.0,954.200012,965.590027,965.590027,1527900
2017-06-26,969.900024,973.309998,950.789978,952.27002,952.27002,1598400
2017-06-27,942.460022,948.289978,926.849976,927.330017,927.330017,2579900
2017-06-28,929.0,942.75,916.0,940.48999,940.48999,2721400
2017-06-29,929.919983,931.26001,910.619995,917.789978,917.789978,3299200
2017-06-30,926.049988,926.049988,908.309998,908.72998,908.72998,2090200
2017-07-03,912.179993,913.940002,894.789978,898.700012,898.700012,1709800
2017-07-05,901.76001,914.51001,898.5,911.710022,911.710022,1813900
2017-07-06,904.119995,914.94397,899.700012,906.690002,906.690002,1424500
2017-07-07,908.849976,921.539978,908.849976,918.590027,918.590027,1637800
2017-07-10,921.77002,930.380005,919.590027,928.799988,928.799988,1192800
2017-07-11,929.539978,931.429993,922.0,930.090027,930.090027,1113200
2017-07-12,938.679993,946.299988,934.469971,943.830017,943.830017,1532100
2017-07-13,946.289978,954.450012,943.01001,947.159973,947.159973,1294700
2017-07-14,952.0,956.909973,948.005005,955.98999,955.98999,1053800
2017-07-17,957.0,960.73999,949.241028,953.419983,953.419983,1165500
2017-07-18,953.0,968.039978,950.599976,965.400024,965.400024,1154000
2017-07-19,967.840027,973.039978,964.030029,970.890015,970.890015,1224500
2017-07-20,975.0,975.900024,961.51001,968.150024,968.150024,1624500
2017-07-21,962.25,973.22998,960.150024,972.919983,972.919983,1711000
2017-07-24,972.219971,986.200012,970.77002,980.340027,980.340027,3248300
2017-07-25,953.809998,959.700012,945.400024,950.700012,950.700012,4661000
2017-07-26,954.679993,955.0,942.278992,947.799988,947.799988,2088300
2017-07-27,951.780029,951.780029,920.0,934.090027,934.090027,3213000
2017-07-28,929.400024,943.830017,927.5,941.530029,941.530029,1846400
2017-07-31,941.890015,943.590027,926.039978,930.5,930.5,1970100
2017-08-01,932.380005,937.447021,929.26001,930.830017,930.830017,1277700
2017-08-02,928.609985,932.599976,916.679993,930.390015,930.390015,1824400
2017-08-03,930.340027,932.23999,922.23999,923.650024,923.650024,1202500
2017-08-04,926.75,930.307007,923.030029,927.960022,927.960022,1082300
2017-08-07,929.059998,931.700012,926.5,929.359985,929.359985,1032200
2017-08-08,927.090027,935.814026,925.609985,926.789978,926.789978,1061600
2017-08-09,920.609985,925.97998,917.25,922.900024,922.900024,1192100
2017-08-10,917.549988,919.26001,906.130005,907.23999,907.23999,1824000
2017-08-11,907.969971,917.780029,905.580017,914.390015,914.390015,1206800
2017-08-14,922.530029,924.66803,918.190002,922.669983,922.669983,1064500
2017-08-15,924.22998,926.549988,919.820007,922.219971,922.219971,883400
2017-08-16,925.289978,932.700012,923.445007,926.960022,926.960022,1006700
2017-08-17,925.780029,926.859985,910.97998,910.97998,910.97998,1277200
2017-08-18,910.309998,915.275024,907.153992,910.669983,910.669983,1342700
